# DSYHS Sysser 60 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER60_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.444999873 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.013906246,wl_0.0278124921,wl_0.0417187381,wl_0.0556249841,wl_0.0695312301,wl_0.0834374762,wl_0.0973437222,wl_0.111249968,wl_0.125156214,wl_0.13906246,wl_0.152968706,wl_0.166874952,wl_0.180781198,wl_0.194687444,wl_0.20859369,wl_0.222499936,wl_0.236406182,wl_0.250312428,wl_0.264218674,wl_0.278124921,wl_0.292031167,wl_0.305937413,wl_0.319843659,wl_0.333749905,wl_0.347656151,wl_0.361562397,wl_0.375468643,wl_0.389374889,wl_0.403281135,wl_0.417187381,wl_0.431093627,wl_0.444999873,wl_0.58734353,wl_0.729687188,wl_0.872030846,wl_1.0143745,wl_1.15671816,wl_1.29906182,wl_1.44140548,wl_1.58374913
10,2.499836,0.098959,1.581562,,,,,,,,,0.366151,0.497849,0.586699,0.655875,0.713475,0.763283,0.807313,0.846786,0.882551,0.915218,0.945231,0.972962,0.998700,1.022646,1.045056,1.066008,1.085697,1.104232,1.121700,1.138207,1.153809,1.168604,1.182635,1.195967,1.208646,1.310149,1.378603,1.428682,1.467319,1.498780,1.525845,1.540869,
11,2.749820,0.077863,1.581562,,,,,,,0.261892,0.444673,0.549455,0.626730,0.689326,0.742608,0.789312,0.830964,0.868597,0.902884,0.934365,0.963423,0.990372,1.015462,1.038894,1.060858,1.081467,1.100874,1.119178,1.136463,1.152816,1.168310,1.183012,1.196968,1.210244,1.222887,1.234940,1.332157,1.398342,1.446928,1.484464,1.515061,1.541406,1.556691,
12,2.999803,0.059468,1.581562,,,,,,0.339510,0.484273,0.577790,0.649387,0.708460,0.759328,0.804231,0.844508,0.881053,0.914485,0.945274,0.973795,1.000307,1.025055,1.048224,1.069976,1.090444,1.109737,1.127960,1.145193,1.161524,1.177006,1.191718,1.205689,1.218995,1.231676,1.243768,1.255311,1.349020,1.413309,1.460641,1.497263,1.527158,1.552928,1.568569,
13,3.249787,0.043722,1.581562,,,,,0.364692,0.498600,0.588038,0.657372,0.714974,0.764767,0.808853,0.848517,0.884595,0.917657,0.948170,0.976484,1.002850,1.027518,1.050632,1.072370,1.092849,1.112171,1.130455,1.147767,1.164163,1.179745,1.194538,1.208620,1.222034,1.234812,1.247003,1.258650,1.269782,1.360601,1.423304,1.469604,1.505494,1.534847,1.560192,1.576293,
14,3.499771,0.030556,1.581562,,,,0.354220,0.491621,0.582111,0.651859,0.709629,0.759493,0.803606,0.843302,0.879419,0.912551,0.943136,0.971555,0.998027,1.022830,1.046087,1.067965,1.088615,1.108100,1.126549,1.144035,1.160610,1.176368,1.191340,1.205594,1.219178,1.232127,1.244474,1.256275,1.267557,1.278352,1.366779,1.428165,1.473631,1.508959,1.537927,1.562995,1.579679,
15,3.749754,0.019890,1.581562,,,0.304501,0.462841,0.559970,0.632938,0.692562,0.743613,0.788588,0.828940,0.865605,0.899197,0.930204,0.958994,0.985832,1.010949,1.034537,1.056718,1.077656,1.097442,1.116163,1.133919,1.150765,1.166770,1.181995,1.196496,1.210302,1.223470,1.236037,1.248041,1.259518,1.270498,1.281014,1.367459,1.427760,1.472569,1.507498,1.536230,1.561166,1.578565,
16,3.999738,0.011634,1.581562,,0.172493,0.406623,0.519496,0.599585,0.663226,0.716841,0.763601,0.805307,0.843039,0.877527,0.909289,0.938752,0.966172,0.991835,1.015898,1.038555,1.059925,1.080110,1.099221,1.117332,1.134527,1.150877,1.166414,1.181209,1.195314,1.208757,1.221588,1.233846,1.245561,1.256773,1.267507,1.277793,1.362572,1.421982,1.466291,1.500965,1.529602,1.554546,1.572813,
17,4.249721,0.005701,1.581562,,0.301840,0.454726,0.549107,0.620163,0.678293,0.728113,0.772007,0.811453,0.847331,0.880242,0.910681,0.938963,0.965375,0.990138,1.013397,1.035329,1.056049,1.075646,1.094215,1.111846,1.128599,1.144526,1.159694,1.174142,1.187916,1.201063,1.213619,1.225621,1.237096,1.248082,1.258612,1.268705,1.352094,1.410774,1.454718,1.489265,1.517933,1.543016,1.562307,
18,4.499705,0.001988,1.581562,,0.347082,0.474908,0.560176,0.626199,0.680987,0.728356,0.770371,0.808249,0.842809,0.874604,0.904063,0.931479,0.957131,0.981197,1.003847,1.025219,1.045420,1.064547,1.082689,1.099930,1.116318,1.131904,1.146753,1.160924,1.174440,1.187337,1.199663,1.211450,1.222727,1.233526,1.243881,1.253807,1.336026,1.394109,1.437799,1.472325,1.501134,1.526471,1.546956,
19,4.749689,0.000387,1.581562,,0.357310,0.475678,0.556700,0.620082,0.673007,0.718910,0.759720,0.796577,0.830250,0.861267,0.890019,0.916808,0.941893,0.965439,0.987620,1.008550,1.028350,1.047113,1.064913,1.081826,1.097926,1.113237,1.127831,1.141762,1.155052,1.167737,1.179867,1.191476,1.202583,1.213223,1.223425,1.233216,1.314424,1.372022,1.415546,1.450138,1.479177,1.504861,1.526698,
20,4.999672,0.000782,1.581562,,0.342588,0.460433,0.540669,0.603235,0.655415,0.700639,0.740800,0.777083,0.810216,0.840724,0.869010,0.895383,0.920042,0.943212,0.965030,0.985635,1.005122,1.023593,1.041127,1.057793,1.073629,1.088723,1.103107,1.116837,1.129945,1.142459,1.154413,1.165859,1.176823,1.187324,1.197393,1.207056,1.287386,1.344575,1.388005,1.422728,1.452061,1.478160,1.501502,
21,5.249656,0.003064,1.581562,,0.304092,0.430287,0.512946,0.576449,0.628942,0.674188,0.714223,0.750321,0.783216,0.813469,0.841499,0.867600,0.892003,0.914914,0.936485,0.956841,0.976096,0.994336,1.011650,1.028108,1.043754,1.058658,1.072852,1.086413,1.099357,1.111717,1.123535,1.134843,1.145673,1.156054,1.166008,1.175562,1.255091,1.311926,1.355305,1.390201,1.419867,1.446415,1.471111,
22,5.499640,0.007124,1.581562,,0.234349,0.384286,0.473557,0.539968,0.593928,0.639928,0.680383,0.716666,0.749627,0.779869,0.807834,0.833844,0.858107,0.880868,0.902291,0.922490,0.941569,0.959644,0.976791,0.993069,1.008552,1.023299,1.037352,1.050762,1.063560,1.075779,1.087459,1.098646,1.109365,1.119636,1.129487,1.138942,1.217726,1.274233,1.317591,1.352684,1.382698,1.409702,1.434934,
23,5.749623,0.012873,1.581562,,0.080234,0.318070,0.421345,0.493527,0.550440,0.598137,0.639595,0.676490,0.709845,0.740333,0.768429,0.794477,0.818775,0.841489,0.862847,0.882951,0.901937,0.919893,0.936920,0.953091,0.968434,0.983052,0.996982,1.010259,1.022929,1.035034,1.046606,1.057677,1.068281,1.078443,1.088190,1.097550,1.175598,1.231775,1.275108,1.310396,1.340744,1.368177,1.393906,
24,5.999607,0.020235,1.581562,,,0.216751,0.352785,0.435818,0.498011,0.548686,0.591931,0.629973,0.664096,0.695093,0.723553,0.749840,0.774265,0.797076,0.818459,0.838573,0.857508,0.875416,0.892370,0.908444,0.923707,0.938216,0.952024,0.965212,0.977775,0.989760,1.001223,1.012193,1.022697,1.032768,1.042420,1.051675,1.128967,1.184789,1.228084,1.263549,1.294201,1.322016,1.348178,
25,6.249590,0.029156,1.581562,,,,0.257709,0.363713,0.435400,0.491066,0.537304,0.577215,0.612596,0.644478,0.673546,0.700280,0.725023,0.748056,0.769565,0.789760,0.808749,0.826644,0.843579,0.859612,0.874806,0.889245,0.902990,0.916055,0.928523,0.940430,0.951791,0.962652,0.973054,0.983017,0.992570,1.001741,1.078246,1.133652,1.176852,1.212447,1.243345,1.271467,1.297968,
26,6.499574,0.039607,1.581562,,,,0.083464,0.268339,0.359306,0.423846,0.475016,0.517954,0.555284,0.588516,0.618539,0.645972,0.671222,0.694612,0.716403,0.736787,0.755889,0.773880,0.790831,0.806860,0.822049,0.836441,0.850106,0.863119,0.875517,0.887329,0.898596,0.909373,0.919676,0.929540,0.939000,0.948073,1.023735,1.078649,1.121684,1.157347,1.188425,1.216773,1.243516,
27,6.749558,0.051590,1.581562,,,,,0.111075,0.261010,0.343631,0.403544,0.451476,0.491928,0.527217,0.558686,0.587149,0.613160,0.637130,0.659342,0.680017,0.699368,0.717495,0.734555,0.750652,0.765852,0.780248,0.793899,0.806861,0.819194,0.830935,0.842134,0.852820,0.863031,0.872810,0.882170,0.891141,0.965887,1.020188,1.062954,1.098587,1.129751,1.158222,1.185092,
28,6.999541,0.065141,1.581562,,,,,,0.102153,0.240578,0.318834,0.375843,0.421544,0.460094,0.493768,0.523750,0.550887,0.575680,0.598508,0.619657,0.639351,0.657747,0.674985,0.691192,0.706481,0.720921,0.734584,0.747531,0.759826,0.771521,0.782657,0.793272,0.803407,0.813082,0.822348,0.831238,0.904999,0.958563,1.000931,1.036427,1.067583,1.096081,1.122975,
29,7.249525,0.080333,1.581562,,,,,,,0.068307,0.209190,0.286285,0.341882,0.386115,0.423319,0.455676,0.484455,0.510440,0.534183,0.556004,0.576195,0.594971,0.612504,0.628921,0.644352,0.658885,0.672604,0.685576,0.697873,0.709535,0.720627,0.731181,0.741252,0.750853,0.760034,0.768826,0.841518,0.894200,0.935997,0.971216,1.002239,1.030652,1.057457,
30,7.499508,0.097287,1.581562,,,,,,,,0.001340,0.166751,0.246435,0.302124,0.345767,0.382108,0.413520,0.441323,0.466328,0.489110,0.510043,0.529368,0.547315,0.564048,0.579695,0.594389,0.608219,0.621255,0.633573,0.645233,0.656306,0.666816,0.676819,0.686356,0.695464,0.704158,0.775732,0.827369,0.868429,0.903210,0.933980,0.962205,0.988832,
31,7.749492,0.116180,1.581562,,,,,,,,,,0.109994,0.198625,0.256699,0.300852,0.336946,0.367767,0.394830,0.419060,0.441041,0.461165,0.479699,0.496873,0.512859,0.527796,0.541781,0.554934,0.567327,0.579020,0.590093,0.600582,0.610542,0.620020,0.629036,0.637652,0.708015,0.758432,0.798553,0.832726,0.863098,0.891027,0.917391,
32,7.999476,0.137262,1.581562,,,,,,,,,,,0.025446,0.140164,0.204860,0.251294,0.288039,0.318799,0.345464,0.369087,0.390378,0.409795,0.427644,0.444107,0.459373,0.473615,0.486943,0.499442,0.511192,0.522283,0.532755,0.542674,0.552099,0.561054,0.569570,0.638613,0.687647,0.726632,0.760003,0.789833,0.817365,0.843400,
33,8.249459,0.160872,1.581562,,,,,,,,,,,,,0.061993,0.144273,0.196505,0.235548,0.267072,0.293793,0.317102,0.337905,0.356714,0.373897,0.389683,0.404281,0.417852,0.430513,0.442374,0.453504,0.463982,0.473867,0.483222,0.492090,0.500507,0.568019,0.615411,0.653025,0.685370,0.714474,0.741475,0.767098,
34,8.499443,0.187453,1.581562,,,,,,,,,,,,,,,0.063557,0.132671,0.177754,0.211892,0.239611,0.263166,0.283754,0.302124,0.318757,0.333947,0.347934,0.360837,0.372815,0.384011,0.394497,0.404353,0.413632,0.422389,0.430679,0.496376,0.541869,0.577894,0.609010,0.637217,0.663572,0.688719,
35,8.749427,0.217564,1.581562,,,,,,,,,,,,,,,,,0.038699,0.106810,0.149637,0.181088,0.206192,0.227297,0.245661,0.261967,0.276676,0.290083,0.302381,0.313738,0.324283,0.334137,0.343360,0.352002,0.360147,0.423668,0.467002,0.501263,0.531013,0.558227,0.583873,0.608526,
36,8.999410,0.251885,1.581562,,,,,,,,,,,,,,,,,,,,0.068184,0.113719,0.144840,0.168555,0.187924,0.204443,0.218953,0.231920,0.243644,0.254367,0.264234,0.273367,0.281866,0.289818,0.350539,0.391281,0.423527,0.451751,0.477836,0.502666,0.526740,
37,9.249394,0.291184,1.581981,,,,,,,,,,,,,,,,,,,,,,0.008978,0.077616,0.109330,0.131606,0.149160,0.163803,0.176436,0.187598,0.197607,0.206691,0.215022,0.222706,0.279258,0.316512,0.346224,0.372549,0.397175,0.420861,0.444010,
38,9.499377,0.336192,1.581599,,,,,,,,,,,,,,,,,,,,,,,,,,0.064369,0.090173,0.107217,0.120338,0.131212,0.140569,0.148826,0.156249,0.207659,0.240864,0.267839,0.292215,0.315371,0.337888,0.360060,
39,9.749361,0.387449,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008368,0.039579,0.057523,0.070044,0.079550,0.129118,0.158578,0.183556,0.206900,0.229561,0.251899,0.274087,
40,9.999345,0.445000,1.581562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.055425,0.079510,0.101603,0.123310,0.144945,0.166581,0.188262,
