# DSYHS Sysser 26 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER26_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.194 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0060625,wl_0.012125,wl_0.0181875,wl_0.02425,wl_0.0303125,wl_0.036375,wl_0.0424375,wl_0.0485,wl_0.0545625,wl_0.060625,wl_0.0666875,wl_0.07275,wl_0.0788125,wl_0.084875,wl_0.0909375,wl_0.097,wl_0.1030625,wl_0.109125,wl_0.1151875,wl_0.12125,wl_0.1273125,wl_0.133375,wl_0.1394375,wl_0.1455,wl_0.1515625,wl_0.157625,wl_0.1636875,wl_0.16975,wl_0.1758125,wl_0.181875,wl_0.1879375,wl_0.194,wl_0.313002837,wl_0.432005675,wl_0.551008512,wl_0.670011349,wl_0.789014186,wl_0.908017024,wl_1.02701986,wl_1.1460227
10,2.503319,0.055714,1.146023,,,,,,,,,,,0.340489,0.465321,0.547584,0.613337,0.669973,0.720135,0.764916,0.804667,0.839572,0.870509,0.898876,0.925583,0.951069,0.974836,0.996448,1.015875,1.033306,1.048979,1.063155,1.076041,1.087799,1.098577,1.108488,1.226024,1.282732,1.316394,1.338200,1.352767,1.361179,1.367848,
11,2.753651,0.045516,1.146023,,,,,,,,,0.262659,0.430269,0.521860,0.592116,0.653135,0.707109,0.754624,0.796443,0.833465,0.866542,0.896651,0.924751,0.951431,0.976768,1.000265,1.021665,1.041061,1.058602,1.074528,1.089007,1.102220,1.114345,1.125498,1.135820,1.145402,1.260395,1.314640,1.347492,1.367828,1.381124,1.388342,1.393451,
12,3.003983,0.036495,1.146023,,,,,,,,0.344606,0.473028,0.557030,0.626127,0.685145,0.735570,0.779041,0.817353,0.852179,0.884519,0.914870,0.943535,0.970721,0.996272,1.019835,1.041310,1.060853,1.078612,1.094819,1.109630,1.123211,1.135726,1.147280,1.158021,1.168015,1.177380,1.289229,1.342129,1.374453,1.393774,1.405532,1.412135,1.415983,
13,3.254315,0.028485,1.146023,,,,,,0.163547,0.375445,0.491035,0.577119,0.646969,0.704096,0.751964,0.793368,0.830323,0.864311,0.896182,0.926417,0.955306,0.983048,1.009373,1.033747,1.055987,1.076178,1.094507,1.111135,1.126298,1.140175,1.152916,1.164658,1.175549,1.185712,1.195229,1.204170,1.312995,1.365060,1.396973,1.415557,1.425847,1.431757,1.434346,
14,3.504647,0.021404,1.146023,,,,,0.200814,0.381423,0.491925,0.581065,0.651637,0.708370,0.756189,0.798265,0.836116,0.870489,0.901981,0.931495,0.959905,0.987834,1.015218,1.041062,1.064755,1.086164,1.105418,1.122705,1.138302,1.152428,1.165305,1.177056,1.187924,1.198040,1.207509,1.216416,1.224826,1.331428,1.382775,1.414360,1.432368,1.441602,1.446530,1.447900,
15,3.754979,0.015356,1.146023,,,,0.198517,0.372944,0.482685,0.571269,0.642003,0.699589,0.748799,0.792661,0.832489,0.868253,0.900215,0.929446,0.957376,0.984995,1.012837,1.039906,1.065107,1.087925,1.108356,1.126588,1.142886,1.157514,1.170711,1.182735,1.193737,1.203951,1.213499,1.222477,1.230961,1.239011,1.343420,1.394331,1.425528,1.443165,1.451902,1.456011,1.456490,
16,4.005311,0.010460,1.146023,,,0.149747,0.348082,0.465707,0.552091,0.621534,0.680060,0.731206,0.777009,0.818621,0.856163,0.889658,0.919761,0.947978,0.975460,1.003045,1.030457,1.056488,1.080369,1.101911,1.121193,1.138419,1.153876,1.167813,1.180453,1.191976,1.202612,1.212517,1.221799,1.230542,1.238811,1.246663,1.348414,1.399132,1.429897,1.447328,1.456031,1.459829,1.459957,
17,4.255643,0.006766,1.146023,,,0.290587,0.433256,0.524508,0.592573,0.651800,0.705128,0.753377,0.796693,0.835556,0.870564,0.902331,0.931735,0.959839,0.987381,1.014707,1.040992,1.065413,1.087663,1.107725,1.125785,1.142052,1.156769,1.170153,1.182335,1.193558,1.203970,1.213678,1.222796,1.231395,1.239518,1.247225,1.346688,1.397029,1.427521,1.444772,1.453643,1.457640,1.458004,
18,4.505975,0.004157,1.146023,,0.161069,0.365641,0.481655,0.554565,0.614591,0.669799,0.720678,0.766564,0.807114,0.843328,0.876492,0.907406,0.936712,0.964922,0.992398,1.018983,1.043890,1.066701,1.087360,1.106023,1.122898,1.138213,1.152166,1.164948,1.176662,1.187502,1.197600,1.207058,1.215957,1.224363,1.232331,1.239907,1.338223,1.387922,1.418369,1.435520,1.444672,1.449267,1.450356,
19,4.756307,0.002353,1.146023,,0.238176,0.400256,0.498916,0.566104,0.623683,0.676183,0.724132,0.767308,0.805854,0.840790,0.873208,0.903754,0.932853,0.960791,0.987777,1.013528,1.037353,1.059010,1.078534,1.096168,1.112111,1.126628,1.139876,1.152050,1.163261,1.173652,1.183340,1.192429,1.201001,1.209123,1.216847,1.224219,1.322342,1.371694,1.402100,1.419565,1.429299,1.434760,1.436866,
20,5.006639,0.001200,1.146023,,0.270686,0.404626,0.495078,0.563665,0.620650,0.670356,0.714926,0.755628,0.793252,0.828217,0.860718,0.890979,0.919442,0.946544,0.972608,0.997537,1.020660,1.041689,1.060636,1.077698,1.093128,1.107145,1.119957,1.131717,1.142558,1.152566,1.161876,1.170601,1.178831,1.186636,1.194056,1.201146,1.298837,1.348545,1.378848,1.397174,1.407990,1.414378,1.417675,
21,5.256970,0.000773,1.146023,,0.273541,0.394834,0.478213,0.548460,0.606018,0.654339,0.696934,0.735955,0.772826,0.807953,0.840709,0.870795,0.898508,0.924508,0.949249,0.972965,0.995232,1.015698,1.034294,1.051098,1.066333,1.080202,1.092899,1.104537,1.115289,1.125220,1.134429,1.143016,1.151081,1.158692,1.165912,1.172802,1.268654,1.319036,1.349473,1.368942,1.381410,1.388546,1.393208,
22,5.507302,0.001153,1.146023,,0.255514,0.378664,0.455678,0.523231,0.581514,0.630169,0.672612,0.711093,0.747251,0.781915,0.814526,0.844452,0.871690,0.896819,0.920339,0.942592,0.963638,0.983224,1.001255,1.017730,1.032799,1.046598,1.059292,1.070983,1.081824,1.091858,1.101199,1.109910,1.118051,1.125703,1.132935,1.139786,1.232906,1.283586,1.314639,1.335180,1.349662,1.357505,1.363604,
23,5.757634,0.002286,1.146023,,0.220097,0.352825,0.428795,0.492537,0.550679,0.599923,0.642572,0.680723,0.716068,0.749689,0.781693,0.811418,0.838598,0.863410,0.886294,0.907611,0.927586,0.946266,0.963587,0.979582,0.994316,1.007882,1.020402,1.032017,1.042788,1.052841,1.062233,1.071009,1.079236,1.086962,1.094218,1.101076,1.191827,1.242341,1.274357,1.295689,1.311924,1.321107,1.328428,
24,6.007966,0.004052,1.146023,,0.170484,0.312937,0.394733,0.457426,0.515589,0.565518,0.607899,0.645285,0.679373,0.711441,0.742226,0.771495,0.798722,0.823751,0.846689,0.867803,0.887295,0.905369,0.922131,0.937633,0.951943,0.965150,0.977360,0.988687,0.999189,1.009004,1.018194,1.026805,1.034901,1.042529,1.049717,1.056496,1.145200,1.195514,1.228517,1.250552,1.267741,1.279108,1.287403,
25,6.258298,0.006310,1.146023,,,0.260711,0.351345,0.417405,0.475314,0.525995,0.568460,0.605366,0.638577,0.669338,0.698518,0.726593,0.753331,0.778417,0.801728,0.823214,0.842872,0.860823,0.877231,0.892238,0.906021,0.918719,0.930452,0.941304,0.951406,0.960805,0.969594,0.977852,0.985633,0.992985,0.999945,1.006550,1.093372,1.143561,1.177289,1.200436,1.218022,1.231528,1.240944,
26,6.508630,0.009020,1.146023,,,0.193100,0.295816,0.370301,0.430405,0.480738,0.523280,0.560095,0.593159,0.623601,0.652088,0.679077,0.704821,0.729252,0.752246,0.773794,0.793811,0.812073,0.828587,0.843471,0.856895,0.869093,0.880265,0.890558,0.900116,0.909022,0.917334,0.925135,0.932480,0.939424,0.946014,0.952286,1.037189,1.087154,1.121159,1.145861,1.164072,1.178821,1.189771,
27,6.758962,0.012254,1.146023,,,,0.225060,0.309398,0.378035,0.431489,0.473918,0.510285,0.542865,0.572966,0.601315,0.628150,0.653540,0.677545,0.700079,0.721046,0.740483,0.758453,0.774874,0.789771,0.803221,0.815372,0.826372,0.836373,0.845595,0.854119,0.862074,0.869528,0.876539,0.883153,0.889411,0.895355,0.977337,1.027018,1.060980,1.086966,1.106493,1.121823,1.134534,
28,7.009294,0.016080,1.146023,,,,0.130992,0.234623,0.310640,0.373913,0.420963,0.457959,0.490107,0.519407,0.546878,0.573127,0.598273,0.622135,0.644616,0.665570,0.684752,0.702146,0.717863,0.732112,0.745064,0.756889,0.767721,0.777663,0.786805,0.795242,0.803082,0.810405,0.817272,0.823746,0.829870,0.835674,0.914486,0.963447,0.997535,1.023964,1.045264,1.061269,1.075671,
29,7.259626,0.020686,1.146023,,,,,0.150054,0.236827,0.304665,0.359831,0.401528,0.434948,0.464400,0.491575,0.517144,0.541484,0.564733,0.586614,0.606970,0.625770,0.642927,0.658406,0.672300,0.684805,0.696082,0.706356,0.715817,0.724570,0.732739,0.740360,0.747515,0.754247,0.760597,0.766608,0.772314,0.848988,0.896365,0.930853,0.957333,0.980185,0.997389,1.013304,
30,7.509958,0.026146,1.146023,,,,,,0.158397,0.234975,0.292550,0.338112,0.374859,0.405673,0.433285,0.459127,0.483546,0.506442,0.527795,0.547506,0.565465,0.581719,0.596432,0.609756,0.621856,0.632856,0.642897,0.652069,0.660504,0.668288,0.675552,0.682361,0.688767,0.694829,0.700584,0.706061,0.780419,0.826169,0.860750,0.887710,0.911464,0.930282,0.947548,
31,7.760290,0.032276,1.146023,,,,,,,0.152912,0.222036,0.270464,0.308467,0.340869,0.369863,0.396429,0.421111,0.444212,0.465513,0.484857,0.502326,0.518050,0.532215,0.544997,0.556557,0.567056,0.576661,0.585501,0.593680,0.601295,0.608386,0.615019,0.621238,0.627091,0.632622,0.637867,0.709052,0.753752,0.787873,0.815755,0.840094,0.860446,0.878840,
32,8.010622,0.038897,1.146023,,,,,,,,0.126586,0.196230,0.239615,0.272840,0.301317,0.327693,0.353175,0.377432,0.399554,0.419261,0.436686,0.452120,0.465829,0.478079,0.489152,0.499230,0.508468,0.516973,0.524847,0.532166,0.538983,0.545380,0.551407,0.557095,0.562481,0.567597,0.636251,0.679785,0.713421,0.741983,0.767090,0.788549,0.807766,
33,8.260954,0.046145,1.146023,,,,,,,,,0.077963,0.163125,0.207443,0.238402,0.263852,0.286760,0.308574,0.330037,0.350731,0.369444,0.385741,0.399792,0.412073,0.422960,0.432693,0.441473,0.449450,0.456777,0.463583,0.469925,0.475895,0.481527,0.486863,0.491941,0.496785,0.562992,0.604961,0.638157,0.666777,0.692685,0.714955,0.734800,
34,8.511286,0.054315,1.146023,,,,,,,,,,0.019953,0.120019,0.172761,0.205048,0.229119,0.249447,0.267752,0.284848,0.301153,0.316789,0.331314,0.344410,0.355989,0.366145,0.375086,0.383085,0.390304,0.396872,0.402902,0.408439,0.413578,0.418387,0.422908,0.427198,0.489192,0.529867,0.562101,0.590413,0.616715,0.639774,0.660241,
35,8.761617,0.063580,1.146023,,,,,,,,,,,,0.065223,0.125187,0.161767,0.186725,0.206012,0.222240,0.236532,0.249513,0.261525,0.272787,0.283437,0.293471,0.302812,0.311418,0.319282,0.326410,0.332841,0.338665,0.343977,0.348861,0.353374,0.357554,0.413558,0.453384,0.484777,0.512706,0.539019,0.563034,0.584160,
36,9.011949,0.073953,1.146023,,,,,,,,,,,,,,0.070874,0.107826,0.133338,0.152746,0.168357,0.181540,0.193040,0.203287,0.212571,0.221098,0.229022,0.236433,0.243414,0.250020,0.256277,0.262181,0.267743,0.272972,0.277863,0.282428,0.335404,0.374124,0.405686,0.433285,0.459442,0.484563,0.506411,
37,9.262281,0.085223,1.146023,,,,,,,,,,,,,,,,0.054175,0.079229,0.097226,0.111715,0.123929,0.134475,0.143758,0.152062,0.159560,0.166408,0.172700,0.178515,0.183929,0.188997,0.193762,0.198245,0.202484,0.206496,0.257672,0.292737,0.324605,0.352400,0.378430,0.404359,0.427119,
38,9.512613,0.097295,1.146023,,,,,,,,,,,,,,,,,,0.029480,0.047171,0.060322,0.070865,0.079834,0.087690,0.094658,0.100904,0.106527,0.111643,0.116344,0.120699,0.124762,0.128572,0.132155,0.135536,0.179197,0.211074,0.242153,0.270845,0.296754,0.322988,0.346782,
39,9.762945,0.112898,1.146023,,,,,,,,,,,,,,,,,,,,0.005365,0.015985,0.024507,0.031648,0.037636,0.042788,0.047308,0.051320,0.054901,0.058105,0.060978,0.063585,0.065992,0.068247,0.100460,0.129973,0.159371,0.188713,0.214713,0.241023,0.265768,
40,10.013277,0.193998,1.146023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.024790,0.050499,0.077804,0.106212,0.132511,0.158815,0.184245,
