# DSYHS Sysser 15 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER15_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.858000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0268125004,wl_0.0536250008,wl_0.0804375012,wl_0.107250002,wl_0.134062502,wl_0.160875002,wl_0.187687503,wl_0.214500003,wl_0.241312504,wl_0.268125004,wl_0.294937504,wl_0.321750005,wl_0.348562505,wl_0.375375006,wl_0.402187506,wl_0.429000006,wl_0.455812507,wl_0.482625007,wl_0.509437508,wl_0.536250008,wl_0.563062508,wl_0.589875009,wl_0.616687509,wl_0.64350001,wl_0.67031251,wl_0.69712501,wl_0.723937511,wl_0.750750011,wl_0.777562512,wl_0.804375012,wl_0.831187512,wl_0.858000013,wl_1.02129706,wl_1.18459411,wl_1.34789116,wl_1.51118821,wl_1.67448526,wl_1.8377823,wl_2.00107935,wl_2.1643764
10,2.516633,0.114870,2.164376,,,,,,0.042889,0.103330,0.164524,0.226182,0.287711,0.348593,0.408388,0.466831,0.523758,0.579067,0.632694,0.684626,0.734883,0.783511,0.830554,0.876087,0.920128,0.962694,1.003774,1.043326,1.081299,1.117693,1.152498,1.185730,1.217380,1.247443,1.275911,1.302814,1.435695,1.524776,1.580621,1.610766,1.620068,1.611714,1.589354,
11,2.768297,0.077663,2.164376,,,,0.006455,0.069287,0.133108,0.197998,0.263286,0.328149,0.392008,0.454429,0.515130,0.573902,0.630632,0.685217,0.737721,0.788263,0.836938,0.883878,0.929131,0.972759,1.014797,1.055231,1.094058,1.131259,1.166863,1.200899,1.233397,1.264364,1.293768,1.321641,1.347983,1.372864,1.495556,1.578057,1.630158,1.658217,1.666480,1.657791,1.635431,
12,3.019960,0.048776,2.164376,,,0.011867,0.078121,0.145811,0.214919,0.284422,0.353282,0.420809,0.486514,0.550082,0.611228,0.669727,0.725564,0.778958,0.830083,0.879134,0.926254,0.971533,1.015038,1.056835,1.096926,1.135339,1.172101,1.207248,1.240835,1.272892,1.303442,1.332441,1.359938,1.385929,1.410496,1.433634,1.547780,1.624909,1.673898,1.700266,1.707780,1.698999,1.676788,
13,3.271623,0.027742,2.164376,,,0.067109,0.138420,0.211776,0.285883,0.359356,0.431233,0.500840,0.567794,0.631758,0.692474,0.750024,0.804710,0.856845,0.906643,0.954311,0.999976,1.043732,1.085655,1.125790,1.164180,1.200881,1.235934,1.269405,1.301333,1.331747,1.360631,1.388014,1.413923,1.438411,1.461520,1.483280,1.590614,1.663527,1.709988,1.735032,1.742095,1.733484,1.711689,
14,3.523287,0.015023,2.164376,,0.032024,0.106314,0.183307,0.262246,0.341050,0.418213,0.492733,0.564056,0.631806,0.695698,0.755817,0.812577,0.866368,0.917514,0.966283,1.012868,1.057372,1.099915,1.140575,1.179405,1.216475,1.251845,1.285582,1.317737,1.348353,1.377445,1.405033,1.431160,1.455860,1.479179,1.501171,1.521864,1.624092,1.693797,1.738340,1.762434,1.769310,1.761085,1.739966,
15,3.774950,0.008963,2.164376,,0.051386,0.130865,0.213690,0.298080,0.381359,0.461925,0.538855,0.611621,0.679938,0.743703,0.803428,0.859640,0.912779,0.963237,1.011250,1.057001,1.100634,1.142263,1.181945,1.219771,1.255806,1.290146,1.322835,1.353970,1.383557,1.411641,1.438227,1.463387,1.487129,1.509565,1.530698,1.550604,1.649094,1.716395,1.759543,1.783007,1.789854,1.782143,1.761917,
16,4.026613,0.005406,2.164376,,0.065463,0.150331,0.238718,0.327735,0.414500,0.497406,0.575647,0.648869,0.716951,0.780179,0.839267,0.894804,0.947242,0.996957,1.044207,1.089163,1.131972,1.172744,1.211556,1.248494,1.283640,1.317096,1.348928,1.379211,1.407968,1.435225,1.461035,1.485416,1.508473,1.530228,1.550758,1.570111,1.666053,1.731670,1.773878,1.796905,1.803803,1.796646,1.777390,
17,4.278277,0.003030,2.164376,,0.077430,0.167576,0.260452,0.352509,0.441001,0.524451,0.602402,0.674800,0.741868,0.804173,0.862384,0.917081,0.968713,1.017634,1.064071,1.108237,1.150253,1.190235,1.228287,1.264501,1.298949,1.331720,1.362898,1.392522,1.420655,1.447326,1.472612,1.496525,1.519172,1.540569,1.560775,1.579849,1.674676,1.739513,1.781310,1.804130,1.811120,1.804515,1.786179,
18,4.529940,0.002126,2.164376,,0.085409,0.180040,0.275780,0.369089,0.457575,0.540210,0.616903,0.687947,0.753803,0.815088,0.872410,0.926277,0.977124,1.025290,1.070995,1.114456,1.155801,1.195141,1.232597,1.268257,1.302200,1.334497,1.365202,1.394402,1.422137,1.448480,1.473490,1.497203,1.519692,1.540964,1.561088,1.580105,1.674999,1.739950,1.781887,1.804830,1.812074,1.806029,1.788545,
19,4.781603,0.001844,2.164376,,0.090869,0.188553,0.285270,0.377957,0.465017,0.545966,0.621012,0.690566,0.755160,0.815372,0.871757,0.924782,0.974854,1.022272,1.067291,1.110095,1.150844,1.189639,1.226601,1.261795,1.295298,1.327213,1.357593,1.386519,1.414041,1.440231,1.465121,1.488771,1.511217,1.532508,1.552674,1.571755,1.667379,1.733187,1.775755,1.799256,1.807045,1.801607,1.784901,
20,5.033267,0.001485,2.164376,,0.094488,0.192812,0.288411,0.379004,0.463759,0.542602,0.615847,0.683889,0.747191,0.806292,0.861707,0.913887,0.963181,1.009888,1.054232,1.096419,1.136605,1.174895,1.211391,1.246165,1.279295,1.310893,1.341023,1.369763,1.397163,1.423272,1.448124,1.471773,1.494256,1.515620,1.535898,1.555121,1.651960,1.719266,1.763105,1.787750,1.796523,1.791817,1.775701,
21,5.284930,0.000768,2.164376,,0.095814,0.191793,0.284402,0.371986,0.454036,0.530635,0.602001,0.668518,0.730529,0.788513,0.842979,0.894324,0.942854,0.988867,1.032583,1.074161,1.113796,1.151585,1.187611,1.221992,1.254813,1.286142,1.316060,1.344644,1.371922,1.397970,1.422798,1.446470,1.469022,1.490481,1.510914,1.530330,1.628787,1.698123,1.744008,1.770500,1.780820,1.777093,1.761323,
22,5.536593,0.000063,2.164376,,0.094385,0.186168,0.274714,0.358733,0.437811,0.511962,0.581328,0.646169,0.706794,0.763591,0.817011,0.867417,0.915118,0.960377,1.003394,1.044345,1.083380,1.120619,1.156171,1.190149,1.222616,1.253666,1.283360,1.311756,1.338905,1.364862,1.389660,1.413338,1.435944,1.457505,1.478074,1.497682,1.597887,1.669543,1.717981,1.746885,1.759279,1.756948,1.741661,
23,5.788257,0.002215,2.164376,,0.082666,0.170170,0.254848,0.335612,0.411966,0.483870,0.551390,0.614725,0.674092,0.729840,0.782279,0.831807,0.878702,0.923235,0.965557,1.005896,1.044376,1.081109,1.116228,1.149845,1.181992,1.212768,1.242253,1.270481,1.297508,1.323395,1.348173,1.371894,1.394569,1.416252,1.436976,1.456763,1.558819,1.632985,1.684212,1.715941,1.730861,1.730547,1.716418,
24,6.039920,0.009960,2.164376,,0.054346,0.138614,0.220464,0.298991,0.373499,0.443856,0.510099,0.572365,0.630870,0.685834,0.737547,0.786368,0.832592,0.876471,0.918211,0.957989,0.995969,1.032265,1.067013,1.100303,1.132187,1.162753,1.192049,1.220142,1.247083,1.272928,1.297710,1.321468,1.344245,1.366051,1.386940,1.406928,1.510839,1.587624,1.641739,1.676487,1.694363,1.696862,1.685123,
25,6.291583,0.023117,2.164376,,0.011574,0.093949,0.173926,0.251226,0.324845,0.394422,0.459929,0.521534,0.579400,0.633793,0.684926,0.733142,0.778721,0.821962,0.863057,0.902258,0.939701,0.975489,1.009813,1.042713,1.074280,1.104567,1.133666,1.161591,1.188402,1.214171,1.238912,1.262670,1.285479,1.307359,1.328355,1.348481,1.453939,1.533197,1.590095,1.627811,1.648948,1.655075,1.647356,
26,6.543247,0.041425,2.164376,,,0.036641,0.115181,0.191448,0.264731,0.334167,0.399568,0.461000,0.518684,0.572856,0.623773,0.671665,0.716857,0.759630,0.800247,0.838919,0.875858,0.911215,0.945095,0.977612,1.008850,1.038864,1.067731,1.095491,1.122190,1.147874,1.172572,1.196317,1.219144,1.241084,1.262159,1.282408,1.389212,1.470826,1.530510,1.571279,1.595903,1.606183,1.603492,
27,6.794910,0.063538,2.164376,,,,0.048300,0.122743,0.194951,0.264081,0.329436,0.390956,0.448735,0.502985,0.553984,0.601950,0.647127,0.689751,0.730149,0.768527,0.805127,0.840110,0.873646,0.905856,0.936789,0.966556,0.995198,1.022804,1.049371,1.074982,1.099668,1.123418,1.146284,1.168281,1.189458,1.209828,1.317986,1.401835,1.464440,1.508505,1.536828,1.551481,1.554039,
28,7.046573,0.088930,2.164376,,,,,0.049233,0.119067,0.186629,0.251308,0.312546,0.370288,0.424642,0.475805,0.523998,0.569420,0.612241,0.652700,0.691062,0.727537,0.762342,0.795647,0.827603,0.858320,0.887872,0.916332,0.943755,0.970199,0.995709,1.020332,1.044094,1.067005,1.089094,1.110364,1.130862,1.240408,1.326337,1.391920,1.439524,1.471834,1.491082,1.498869,
29,7.298237,0.117667,2.164376,,,,,,0.040927,0.105762,0.168254,0.228219,0.285232,0.339200,0.390224,0.438449,0.484048,0.527164,0.567925,0.606481,0.643085,0.677912,0.711170,0.743005,0.773581,0.802985,0.831291,0.858589,0.884913,0.910328,0.934866,0.958582,0.981496,1.003626,1.025010,1.045641,1.156558,1.244584,1.313035,1.364352,1.400970,1.425089,1.438074,
30,7.549900,0.150430,2.164376,,,,,,,0.024120,0.084167,0.141898,0.197353,0.250296,0.300658,0.348503,0.393937,0.437072,0.478027,0.516895,0.553784,0.588833,0.622228,0.654140,0.684708,0.714062,0.742300,0.769517,0.795770,0.821119,0.845617,0.869296,0.892200,0.914353,0.935784,0.956516,1.068704,1.158913,1.230113,1.285091,1.326136,1.355137,1.373227,
31,7.801563,0.188254,2.164376,,,,,,,,,0.054890,0.108563,0.160166,0.209548,0.256675,0.301621,0.344451,0.385289,0.424200,0.461287,0.496648,0.530339,0.562483,0.593218,0.622700,0.651013,0.678255,0.704524,0.729887,0.754394,0.778109,0.801042,0.823258,0.844766,0.865599,0.979026,1.071473,1.145520,1.204016,1.249373,1.282961,1.305966,
32,8.053227,0.231238,2.164376,,,,,,,,,,0.019552,0.069933,0.118152,0.164377,0.208594,0.250838,0.291199,0.329779,0.366677,0.401980,0.435770,0.468114,0.499079,0.528753,0.557232,0.584618,0.610996,0.636444,0.661035,0.684823,0.707853,0.730166,0.751795,0.772766,0.887587,0.982372,1.059480,1.121469,1.170867,1.208781,1.236479,
33,8.304890,0.279341,2.164376,,,,,,,,,,,,0.027449,0.072895,0.116258,0.157796,0.197512,0.235515,0.271882,0.306748,0.340184,0.372298,0.403165,0.432834,0.461383,0.488860,0.515347,0.540890,0.565568,0.589453,0.612585,0.635017,0.656781,0.677892,0.794192,0.891509,0.971875,1.037475,1.090583,1.132643,1.164792,
34,8.556553,0.334376,2.164376,,,,,,,,,,,,,,0.022754,0.064131,0.103569,0.141239,0.177277,0.211800,0.244915,0.276711,0.307285,0.336728,0.365122,0.392531,0.419002,0.444577,0.469318,0.493276,0.516499,0.539026,0.560904,0.582167,0.699800,0.799597,0.883287,0.952595,1.009375,1.055403,1.091791,
35,8.808217,0.398481,2.164376,,,,,,,,,,,,,,,,0.005468,0.043901,0.080443,0.115313,0.148621,0.180560,0.211232,0.240739,0.269160,0.296577,0.323074,0.348710,0.373519,0.397560,0.420873,0.443510,0.465512,0.486909,0.605768,0.707702,0.794500,0.867438,0.928016,0.977936,1.018397,
36,9.059880,0.472139,2.164376,,,,,,,,,,,,,,,,,,,0.013987,0.048551,0.081484,0.112920,0.143021,0.171929,0.199754,0.226589,0.252508,0.277581,0.301858,0.325394,0.348239,0.370433,0.392018,0.512162,0.615976,0.705583,0.782029,0.846460,0.900370,0.944860,
37,9.311543,0.555535,2.164376,,,,,,,,,,,,,,,,,,,,,,0.009156,0.040806,0.071059,0.100003,0.127763,0.154460,0.180198,0.205048,0.229084,0.252373,0.274962,0.296902,0.418893,0.524522,0.616666,0.696362,0.764585,0.822619,0.871179,
38,9.563207,0.648659,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,0.023645,0.051850,0.078919,0.104935,0.129992,0.154173,0.177542,0.200163,0.324989,0.432863,0.527393,0.610197,0.682106,0.744263,0.797012,
39,9.814870,0.749759,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000997,0.027478,0.052985,0.077558,0.101283,0.230634,0.341198,0.438182,0.523878,0.599160,0.665177,0.722093,
40,10.066533,0.858001,2.164376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135273,0.249319,0.349028,0.437604,0.516160,0.585744,0.646474,
