# DSYHS Sysser 35 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER35_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.218 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0068125,wl_0.013625,wl_0.0204375,wl_0.02725,wl_0.0340625,wl_0.040875,wl_0.0476875,wl_0.0545,wl_0.0613125,wl_0.068125,wl_0.0749375,wl_0.08175,wl_0.0885625,wl_0.095375,wl_0.1021875,wl_0.109,wl_0.1158125,wl_0.122625,wl_0.1294375,wl_0.13625,wl_0.1430625,wl_0.149875,wl_0.1566875,wl_0.1635,wl_0.1703125,wl_0.177125,wl_0.1839375,wl_0.19075,wl_0.1975625,wl_0.204375,wl_0.2111875,wl_0.218,wl_0.348142483,wl_0.478284966,wl_0.608427449,wl_0.738569931,wl_0.868712414,wl_0.998854897,wl_1.12899738,wl_1.25913986
10,2.502864,0.035895,1.259140,,,,,,,0.316568,0.459028,0.553194,0.625728,0.685601,0.737032,0.782385,0.823184,0.860419,0.894734,0.926712,0.956701,0.985112,1.011921,1.036583,1.058831,1.078741,1.096523,1.112526,1.127012,1.140158,1.152237,1.163353,1.173652,1.183239,1.192193,1.200584,1.302007,1.354456,1.386928,1.408156,1.422053,1.430751,1.435568,
11,2.753151,0.027144,1.259140,,,,,0.051392,0.362039,0.485318,0.572392,0.641352,0.699146,0.749330,0.793891,0.834206,0.871147,0.905307,0.937209,0.967187,0.995633,1.022525,1.047368,1.069876,1.090071,1.108159,1.124456,1.139226,1.152679,1.165004,1.176347,1.186856,1.196633,1.205763,1.214323,1.222380,1.321347,1.373179,1.405336,1.426318,1.439981,1.448446,1.453013,
12,3.003437,0.019817,1.259140,,,,0.117004,0.369222,0.488335,0.573904,0.642232,0.699813,0.749986,0.794658,0.835152,0.872319,0.906739,0.938884,0.969096,0.997773,1.024977,1.050267,1.073304,1.094042,1.112688,1.129466,1.144642,1.158473,1.171158,1.182825,1.193605,1.203629,1.212993,1.221775,1.230039,1.237815,1.334692,1.386035,1.417982,1.438840,1.452407,1.460785,1.465259,
13,3.253724,0.013819,1.259140,,,,0.345812,0.470926,0.559278,0.629420,0.688299,0.739508,0.785053,0.826314,0.864130,0.899156,0.931850,0.962539,0.991604,1.019274,1.045215,1.068999,1.090526,1.109880,1.127314,1.143070,1.157409,1.170539,1.182603,1.193743,1.204090,1.213738,1.222773,1.231267,1.239276,1.246825,1.341933,1.392837,1.424655,1.445470,1.459039,1.467440,1.471944,
14,3.504010,0.009049,1.259140,,,0.287366,0.432444,0.528489,0.602965,0.664754,0.718084,0.765270,0.807844,0.846762,0.882709,0.916219,0.947641,0.977280,1.005501,1.032216,1.056962,1.079462,1.099728,1.118002,1.134495,1.149456,1.163132,1.175680,1.187274,1.198014,1.208004,1.217346,1.226095,1.234330,1.242111,1.249489,1.343049,1.393578,1.425307,1.446131,1.459760,1.468243,1.472844,
15,3.754297,0.005409,1.259140,,0.159501,0.367618,0.479623,0.562080,0.628853,0.685575,0.735301,0.779828,0.820316,0.857592,0.892188,0.924551,0.955029,0.983898,1.011378,1.037196,1.060863,1.082266,1.101547,1.118938,1.134691,1.149052,1.162167,1.174270,1.185467,1.195850,1.205543,1.214625,1.223144,1.231175,1.238776,1.245995,1.338170,1.388374,1.420039,1.440900,1.454617,1.463210,1.467935,
16,4.004583,0.002792,1.259140,,0.258010,0.407618,0.504667,0.579519,0.641513,0.694963,0.742274,0.784944,0.823925,0.860007,0.893573,0.925072,0.954842,0.983091,1.009891,1.034856,1.057596,1.078122,1.096601,1.113300,1.128461,1.142276,1.154976,1.166679,1.177536,1.187641,1.197081,1.205934,1.214270,1.222146,1.229587,1.236648,1.327565,1.377500,1.409121,1.430060,1.443908,1.452658,1.457553,
17,4.254870,0.001094,1.259140,,0.296748,0.425364,0.514427,0.584742,0.643703,0.694956,0.740599,0.781919,0.819828,0.854986,0.887774,0.918596,0.947803,0.975544,1.001707,1.025935,1.047896,1.067676,1.085517,1.101657,1.116325,1.129737,1.142048,1.153431,1.164009,1.173869,1.183094,1.191756,1.199921,1.207644,1.214946,1.221882,1.311625,1.361301,1.392923,1.413988,1.428030,1.437013,1.442155,
18,4.505156,0.000213,1.259140,,0.308879,0.428021,0.512711,0.580298,0.637323,0.687103,0.731551,0.771918,0.809014,0.843451,0.875643,0.905899,0.934625,0.961946,0.987566,1.011142,1.032465,1.051666,1.068967,1.084642,1.098922,1.111954,1.123978,1.135082,1.145403,1.155042,1.164075,1.172572,1.180578,1.188139,1.195319,1.202156,1.290769,1.340188,1.371834,1.393072,1.407376,1.416668,1.422147,
19,4.755442,0.000056,1.259140,,0.303550,0.419259,0.501861,0.567950,0.623796,0.672601,0.716214,0.755886,0.792360,0.826241,0.857935,0.887734,0.916026,0.942959,0.968141,0.991157,1.011975,1.030688,1.047567,1.062839,1.076752,1.089495,1.101244,1.112104,1.122213,1.131655,1.140507,1.148837,1.156703,1.164132,1.171183,1.177901,1.265422,1.314574,1.346263,1.367717,1.382342,1.392024,1.397932,
20,5.005729,0.000520,1.259140,,0.284608,0.401221,0.483499,0.549035,0.604236,0.652471,0.695504,0.734678,0.770643,0.804060,0.835344,0.864776,0.892690,0.919222,0.944017,0.966602,0.986974,1.005296,1.021814,1.036763,1.050385,1.062831,1.074336,1.084994,1.094905,1.104170,1.112862,1.121045,1.128753,1.136055,1.142997,1.149605,1.236016,1.284894,1.316636,1.338346,1.353355,1.363505,1.369933,
21,5.256015,0.001492,1.259140,,0.253837,0.375610,0.459046,0.524729,0.579733,0.627670,0.670305,0.709079,0.744675,0.777663,0.808561,0.837631,0.865229,0.891411,0.915807,0.938044,0.958067,0.976054,0.992261,1.006917,1.020263,1.032497,1.043764,1.054199,1.063921,1.073013,1.081544,1.089578,1.097170,1.104358,1.111169,1.117662,1.202926,1.251526,1.283344,1.305360,1.320825,1.331530,1.338578,
22,5.506302,0.002849,1.259140,,0.211900,0.344129,0.429974,0.496324,0.551492,0.599206,0.641614,0.679963,0.715243,0.747846,0.778346,0.807054,0.834242,0.860082,0.884188,0.906128,0.925849,0.943532,0.959453,0.973841,0.986942,0.998949,1.010015,1.020252,1.029785,1.038695,1.047057,1.054933,1.062379,1.069434,1.076124,1.082502,1.166534,1.214815,1.246744,1.269125,1.285138,1.296509,1.304304,
23,5.756588,0.004547,1.259140,,0.154139,0.307053,0.396926,0.464541,0.520098,0.567727,0.609943,0.647945,0.682799,0.715079,0.745134,0.773455,0.800280,0.825683,0.849463,0.871194,0.890667,0.908085,0.923725,0.937876,0.950741,0.962504,0.973345,0.983399,0.992749,1.001486,1.009685,1.017401,1.024682,1.031583,1.038147,1.044407,1.127091,1.175010,1.207075,1.229900,1.246564,1.258733,1.267428,
24,6.006875,0.006597,1.259140,,0.039187,0.262758,0.359490,0.429321,0.485566,0.533376,0.575383,0.613150,0.647609,0.679503,0.709178,0.736994,0.763423,0.788505,0.811904,0.833342,0.852620,0.869827,0.885222,0.899122,0.911780,0.923327,0.933971,0.943806,0.952944,0.961490,0.969515,0.977077,0.984225,0.990983,0.997404,1.003527,1.084737,1.132257,1.164453,1.187761,1.205146,1.218211,1.227923,
25,6.257161,0.009033,1.259140,,,0.206632,0.316462,0.390004,0.447639,0.495962,0.537963,0.575476,0.609624,0.641147,0.670464,0.697852,0.723730,0.748403,0.771602,0.792780,0.811825,0.828863,0.844091,0.857762,0.870143,0.881479,0.891900,0.901547,0.910508,0.918858,0.926693,0.934070,0.941037,0.947642,0.953923,0.959910,1.039510,1.086584,1.118893,1.142698,1.160841,1.174861,1.185671,
26,6.507448,0.011920,1.259140,,,0.122189,0.265291,0.345583,0.405676,0.454928,0.497278,0.534784,0.568732,0.599872,0.628750,0.655753,0.681219,0.705389,0.728224,0.749280,0.768176,0.785014,0.800053,0.813580,0.825793,0.836896,0.847095,0.856514,0.865256,0.873422,0.881077,0.888282,0.895088,0.901541,0.907659,0.913490,0.991352,1.037901,1.070315,1.094629,1.113558,1.128577,1.140544,
27,6.757734,0.015331,1.259140,,,,0.199946,0.294243,0.358855,0.409890,0.452900,0.490599,0.524530,0.555604,0.584143,0.610565,0.635508,0.659271,0.681804,0.702714,0.721592,0.738326,0.753169,0.766459,0.778476,0.789431,0.799420,0.808626,0.817156,0.825097,0.832543,0.839558,0.846184,0.852456,0.858416,0.864095,0.940099,0.986069,1.018586,1.043423,1.063175,1.079230,1.092400,
28,7.008020,0.019332,1.259140,,,,0.092024,0.232016,0.305515,0.360094,0.404738,0.443092,0.477090,0.507863,0.536152,0.562395,0.586961,0.610255,0.632334,0.652923,0.671703,0.688481,0.703313,0.716478,0.728279,0.738999,0.748788,0.757829,0.766191,0.773948,0.781194,0.787997,0.794419,0.800510,0.806295,0.811808,0.885766,0.931069,0.963644,0.988991,1.009570,1.026676,1.041073,
29,7.258307,0.023975,1.259140,,,,,0.145965,0.242764,0.304067,0.351686,0.391613,0.426425,0.457409,0.485394,0.510963,0.534855,0.557792,0.579836,0.600492,0.619212,0.635851,0.650577,0.663657,0.675319,0.685818,0.695366,0.704122,0.712221,0.719772,0.726841,0.733474,0.739718,0.745614,0.751206,0.756530,0.828298,0.872820,0.905390,0.931208,0.952592,0.970745,0.986376,
30,7.508593,0.029316,1.259140,,,,,,0.160900,0.239523,0.293057,0.335482,0.371273,0.402669,0.430905,0.456812,0.480811,0.503188,0.524320,0.544369,0.562985,0.579787,0.594648,0.607712,0.619313,0.629718,0.639137,0.647734,0.655637,0.662935,0.669742,0.676126,0.682146,0.687844,0.693253,0.698401,0.767684,0.811315,0.843794,0.870015,0.892138,0.911279,0.928098,
31,7.758880,0.035419,1.259140,,,,,,,0.156518,0.225404,0.273792,0.312374,0.344709,0.372863,0.398224,0.421737,0.444206,0.465902,0.486457,0.505110,0.521582,0.536087,0.548903,0.560284,0.570458,0.579643,0.588002,0.595696,0.602825,0.609453,0.615641,0.621451,0.626931,0.632123,0.637064,0.703778,0.746412,0.778725,0.805277,0.828057,0.848105,0.866026,
32,8.009166,0.042358,1.259140,,,,,,,,0.138791,0.201748,0.245890,0.281255,0.311364,0.337970,0.362021,0.384096,0.404523,0.423603,0.441549,0.458301,0.473469,0.486733,0.498308,0.508511,0.517625,0.525847,0.533303,0.540146,0.546487,0.552406,0.557965,0.563211,0.568178,0.572894,0.636689,0.678157,0.710195,0.736975,0.760318,0.781171,0.800088,
33,8.259453,0.050168,1.259140,,,,,,,,,0.110175,0.170885,0.211680,0.243915,0.271371,0.295972,0.319076,0.340938,0.361335,0.379841,0.395984,0.409916,0.422117,0.433027,0.442859,0.451747,0.459821,0.467167,0.473930,0.480174,0.485963,0.491360,0.496412,0.501166,0.505664,0.566396,0.606520,0.638147,0.665061,0.688887,0.710467,0.730291,
34,8.509739,0.058872,1.259140,,,,,,,,,,0.067048,0.132477,0.172899,0.204387,0.230617,0.253512,0.273990,0.292503,0.309542,0.325481,0.340340,0.353884,0.365855,0.376198,0.385154,0.393032,0.400046,0.406419,0.412241,0.417623,0.422638,0.427341,0.431776,0.435979,0.493130,0.531729,0.562828,0.589774,0.613991,0.636211,0.656858,
35,8.760026,0.068447,1.259140,,,,,,,,,,,,0.085799,0.127388,0.158328,0.184640,0.207547,0.227629,0.245768,0.261512,0.274611,0.285778,0.295673,0.304658,0.312922,0.320556,0.327633,0.334185,0.340198,0.345731,0.350820,0.355511,0.359871,0.363944,0.417302,0.454205,0.484652,0.511520,0.536022,0.558777,0.580144,
36,9.010312,0.079054,1.259140,,,,,,,,,,,,,0.038637,0.083191,0.112545,0.135678,0.155073,0.172016,0.187129,0.200856,0.213620,0.225557,0.236271,0.245415,0.253150,0.259810,0.265692,0.270945,0.275707,0.280056,0.284099,0.287894,0.291484,0.340550,0.375456,0.404974,0.431496,0.456018,0.479046,0.500871,
37,9.260598,0.090042,1.259140,,,,,,,,,,,,,,,0.043439,0.072899,0.094060,0.111413,0.126161,0.138540,0.148957,0.157813,0.165551,0.172557,0.179104,0.185328,0.191274,0.196928,0.202256,0.207187,0.211716,0.215839,0.219611,0.263765,0.296285,0.324530,0.350401,0.374657,0.397681,0.419693,
38,9.510885,0.104672,1.259140,,,,,,,,,,,,,,,,,0.013926,0.034001,0.049519,0.062932,0.074446,0.084735,0.094189,0.102754,0.110256,0.116694,0.122158,0.126775,0.130759,0.134255,0.137440,0.140395,0.143185,0.182247,0.212615,0.239988,0.265662,0.290133,0.313642,0.336324,
39,9.761171,0.123035,1.259140,,,,,,,,,,,,,,,,,,,,0.005652,0.011905,0.017692,0.023118,0.028331,0.033340,0.038099,0.042616,0.046945,0.051136,0.055190,0.059062,0.062680,0.065999,0.099346,0.127409,0.153808,0.179285,0.204027,0.228108,0.251562,
40,10.011458,0.217999,1.259140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.021833,0.046476,0.071078,0.095530,0.119719,0.143567,0.167016,
