# DSYHS Sysser 3 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER03_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.68100001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0212812503,wl_0.0425625006,wl_0.063843751,wl_0.0851250013,wl_0.106406252,wl_0.127687502,wl_0.148968752,wl_0.170250003,wl_0.191531253,wl_0.212812503,wl_0.234093753,wl_0.255375004,wl_0.276656254,wl_0.297937504,wl_0.319218755,wl_0.340500005,wl_0.361781255,wl_0.383062506,wl_0.404343756,wl_0.425625006,wl_0.446906257,wl_0.468187507,wl_0.489468757,wl_0.510750008,wl_0.532031258,wl_0.553312508,wl_0.574593759,wl_0.595875009,wl_0.617156259,wl_0.63843751,wl_0.65971876,wl_0.68100001,wl_0.829184377,wl_0.977368743,wl_1.12555311,wl_1.27373748,wl_1.42192184,wl_1.57010621,wl_1.71829058,wl_1.86647494
10,2.512200,0.059565,1.866475,,,,0.014810,0.088667,0.163031,0.238072,0.313284,0.387899,0.461410,0.533571,0.604100,0.672637,0.738882,0.802598,0.863556,0.921676,0.977313,1.030958,1.082978,1.133443,1.182278,1.229453,1.274924,1.318563,1.360303,1.400096,1.437951,1.473898,1.507991,1.540256,1.570747,1.599561,1.758715,1.858898,1.917234,1.940355,1.937092,1.907591,1.871255,
11,2.763420,0.039618,1.866475,,,0.010672,0.088084,0.166141,0.245007,0.324227,0.403008,0.480682,0.556731,0.630646,0.701940,0.770236,0.835404,0.897481,0.956651,1.013250,1.067606,1.119988,1.170526,1.219284,1.266334,1.311627,1.355011,1.396380,1.435682,1.472988,1.508445,1.542179,1.574294,1.604834,1.633818,1.661214,1.810831,1.905584,1.960386,1.982283,1.978868,1.949950,1.914048,
12,3.014640,0.025586,1.866475,,,0.065060,0.147225,0.230246,0.313909,0.397657,0.480623,0.561507,0.639320,0.713711,0.784577,0.851972,0.916086,0.977132,1.035320,1.090875,1.144033,1.195028,1.244070,1.291328,1.336788,1.380288,1.421714,1.461017,1.498279,1.533715,1.567473,1.599684,1.630398,1.659617,1.687272,1.713351,1.854878,1.945181,1.996867,2.017905,2.014505,1.986777,1.952043,
13,3.265860,0.016396,1.866475,,0.020010,0.107389,0.195146,0.283270,0.371934,0.460902,0.547755,0.630018,0.707631,0.781547,0.852161,0.919284,0.982826,1.042989,1.100124,1.154527,1.206489,1.256286,1.304138,1.350145,1.394223,1.436286,1.476287,1.514263,1.550334,1.584604,1.617160,1.648068,1.677391,1.705141,1.731368,1.756102,1.891723,1.978002,2.027504,2.047747,2.044039,2.017770,1.984601,
14,3.517081,0.010544,1.866475,,0.047104,0.140414,0.233429,0.326392,0.420067,0.513200,0.601938,0.684672,0.762716,0.837046,0.907552,0.974033,1.036647,1.095860,1.152020,1.205442,1.256408,1.305207,1.352072,1.397043,1.440067,1.481107,1.520148,1.557190,1.592283,1.625481,1.656855,1.686471,1.714484,1.740971,1.766044,1.789768,1.921058,2.003982,2.051863,2.071644,2.067619,2.042950,2.011475,
15,3.768301,0.006590,1.866475,,0.067785,0.165721,0.263343,0.360695,0.457669,0.552558,0.643214,0.728581,0.808174,0.882178,0.951418,1.016718,1.078532,1.137036,1.192376,1.244871,1.294913,1.342852,1.388911,1.433036,1.475160,1.515239,1.553240,1.589215,1.623243,1.655399,1.685786,1.714509,1.741698,1.767422,1.791773,1.814817,1.942449,2.022901,2.069482,2.089400,2.085452,2.062306,2.032379,
16,4.019521,0.003754,1.866475,,0.083375,0.184849,0.286916,0.388173,0.486987,0.583070,0.676096,0.763355,0.842807,0.915585,0.983677,1.048233,1.109367,1.167073,1.221481,1.273056,1.322241,1.369411,1.414687,1.457978,1.499216,1.538345,1.575421,1.610526,1.643774,1.675253,1.705062,1.733265,1.759936,1.785149,1.808967,1.831444,1.955971,2.035029,2.081057,2.101140,2.097780,2.075689,2.046576,
17,4.270741,0.001576,1.866475,,0.095533,0.200094,0.306548,0.411566,0.512344,0.609025,0.701204,0.786831,0.865140,0.937513,1.005301,1.069189,1.129315,1.185900,1.239290,1.289984,1.338363,1.384734,1.429160,1.471611,1.512087,1.550584,1.587173,1.621899,1.654818,1.685988,1.715446,1.743280,1.769537,1.794313,1.817669,1.839660,1.961705,2.040739,2.087184,2.106968,2.104728,2.082985,2.053613,
18,4.521961,0.000268,1.866475,,0.105700,0.213726,0.322798,0.429511,0.531216,0.626971,0.716357,0.799497,0.876875,0.948992,1.016296,1.079175,1.138093,1.193521,1.245937,1.295789,1.343433,1.389090,1.432832,1.474654,1.514553,1.552591,1.588783,1.623175,1.655799,1.686701,1.715918,1.743522,1.769561,1.794143,1.817304,1.839112,1.960128,2.039875,2.087153,2.107089,2.105891,2.084563,2.055035,
19,4.773181,0.000047,1.866475,,0.115348,0.226674,0.334255,0.438798,0.539477,0.634010,0.721743,0.803334,0.879396,0.950269,1.016320,1.077995,1.135813,1.190241,1.241742,1.290796,1.337794,1.382989,1.426388,1.467875,1.507370,1.544842,1.580344,1.614042,1.646073,1.676523,1.705505,1.733049,1.759190,1.783951,1.807329,1.829390,1.951579,2.032170,2.080168,2.101644,2.100911,2.080795,2.052281,
20,5.024401,0.000223,1.866475,,0.122631,0.235011,0.339166,0.440117,0.538481,0.631218,0.717283,0.797277,0.871739,0.941080,1.005762,1.066288,1.123147,1.176726,1.227437,1.275758,1.322113,1.366813,1.409884,1.451100,1.490299,1.527353,1.562306,1.595419,1.626905,1.656931,1.685679,1.713192,1.739462,1.764466,1.788184,1.810624,1.935348,2.017395,2.066420,2.090168,2.090075,2.071157,2.043353,
21,5.275621,0.000090,1.866475,,0.123593,0.234741,0.336882,0.435263,0.530623,0.620088,0.702867,0.780257,0.853107,0.921461,0.985323,1.044962,1.100932,1.153759,1.203820,1.251515,1.297224,1.341210,1.383608,1.424296,1.463127,1.500004,1.534914,1.568013,1.599492,1.629507,1.658212,1.685675,1.711921,1.736948,1.760744,1.783339,1.910634,1.995231,2.046317,2.072065,2.073702,2.055148,2.026262,
22,5.526841,0.000188,1.866475,,0.116159,0.224321,0.325360,0.421946,0.514377,0.600573,0.680046,0.754549,0.825471,0.892822,0.956068,1.015057,1.070298,1.122394,1.171808,1.218917,1.263995,1.307260,1.348884,1.388897,1.427234,1.463886,1.498829,1.532107,1.563827,1.594081,1.622956,1.650487,1.676745,1.701755,1.725561,1.748211,1.877765,1.965684,2.019699,2.047486,2.051416,2.033505,2.004084,
23,5.778061,0.001535,1.866475,,0.100078,0.203370,0.302556,0.397428,0.487509,0.571636,0.649429,0.722139,0.791192,0.857036,0.919211,0.977495,1.032094,1.083551,1.132340,1.178821,1.223252,1.265849,1.306794,1.346234,1.384103,1.420448,1.455235,1.488471,1.520215,1.550534,1.579512,1.607140,1.633524,1.658667,1.682646,1.705495,1.837414,1.928889,1.986124,2.016699,2.022714,2.006912,1.980316,
24,6.029281,0.005670,1.866475,,0.074231,0.172812,0.269023,0.361831,0.449957,0.532730,0.609887,0.681928,0.749809,0.814193,0.875113,0.932524,0.986558,1.037575,1.085947,1.131953,1.175850,1.217859,1.258197,1.297034,1.334443,1.370402,1.404905,1.437953,1.469558,1.499791,1.528722,1.556396,1.582885,1.608206,1.632427,1.655563,1.789988,1.884704,1.945406,1.979449,1.987852,1.975424,1.953732,
25,6.280501,0.013877,1.866475,,0.034990,0.132559,0.226343,0.316522,0.402571,0.484125,0.560817,0.632640,0.700088,0.763578,0.823529,0.880147,0.933667,0.984401,1.032592,1.078460,1.122135,1.163809,1.203740,1.242037,1.278881,1.314332,1.348397,1.381104,1.412496,1.442606,1.471484,1.499178,1.525755,1.551247,1.575671,1.599067,1.735775,1.833021,1.897505,1.935277,1.947225,1.939037,1.922064,
26,6.531721,0.025279,1.866475,,,0.080563,0.174269,0.262826,0.346943,0.427057,0.503085,0.574857,0.642376,0.705775,0.765219,0.821097,0.873929,0.924176,0.972102,1.017821,1.061432,1.103014,1.142724,1.180730,1.217181,1.252186,1.285850,1.318219,1.349343,1.379281,1.408086,1.435792,1.462439,1.488044,1.512621,1.536203,1.674764,1.774553,1.842548,1.884123,1.900694,1.897476,1.884579,
27,6.782941,0.038568,1.866475,,,0.018230,0.111711,0.199883,0.283548,0.362869,0.438009,0.509247,0.576905,0.640875,0.700747,0.756402,0.808476,0.857812,0.904982,0.950225,0.993547,1.034941,1.074455,1.112269,1.148472,1.183245,1.216693,1.248897,1.279908,1.309792,1.338567,1.366296,1.393005,1.418696,1.443391,1.467063,1.606870,1.709806,1.780986,1.826146,1.848038,1.850349,1.841163,
28,7.034161,0.054074,1.866475,,,,0.041483,0.128382,0.211496,0.290949,0.366037,0.436667,0.503580,0.567361,0.627774,0.684293,0.736745,0.785807,0.832307,0.876836,0.919630,0.960663,0.999928,1.037438,1.073357,1.107839,1.141043,1.173066,1.203991,1.233839,1.262645,1.290423,1.317208,1.343015,1.367837,1.391689,1.532817,1.638627,1.713450,1.762114,1.789468,1.797559,1.792523,
29,7.285381,0.072552,1.866475,,,,,0.050733,0.132966,0.211522,0.286446,0.357210,0.423762,0.486571,0.546105,0.602455,0.655585,0.705571,0.752721,0.797443,0.840102,0.880959,0.920010,0.957345,0.992995,1.027098,1.059910,1.091527,1.122144,1.151748,1.180405,1.208117,1.234869,1.260721,1.285637,1.309658,1.453070,1.561414,1.639866,1.692989,1.725329,1.739137,1.739510,
30,7.536601,0.093720,1.866475,,,,,,0.049008,0.127060,0.200730,0.270547,0.336740,0.399407,0.458548,0.514260,0.566833,0.616731,0.664273,0.709628,0.752881,0.794090,0.833388,0.870858,0.906615,0.940756,0.973418,1.004787,1.035037,1.064297,1.092649,1.120124,1.146725,1.172458,1.197339,1.221378,1.367139,1.478620,1.560257,1.618526,1.655712,1.675366,1.682266,
31,7.787821,0.117058,1.866475,,,,,,,0.038559,0.111643,0.179921,0.244230,0.305363,0.363871,0.419673,0.472590,0.522605,0.570004,0.615111,0.658112,0.699166,0.738439,0.776049,0.812028,0.846524,0.879572,0.911264,0.941730,0.971057,0.999351,1.026697,1.053185,1.078814,1.103605,1.127597,1.274656,1.389483,1.475427,1.537973,1.580539,1.606452,1.620513,
32,8.039041,0.143516,1.866475,,,,,,,,0.018254,0.086256,0.149601,0.208954,0.265269,0.319366,0.371539,0.421627,0.469461,0.514975,0.558190,0.599161,0.638061,0.675167,0.710762,0.745025,0.778069,0.809953,0.840719,0.870410,0.899079,0.926747,0.953465,0.979270,1.004214,1.028326,1.176042,1.294233,1.385102,1.451697,1.499860,1.532217,1.553169,
33,8.290261,0.174703,1.866475,,,,,,,,,,0.049837,0.109215,0.164967,0.217634,0.267950,0.316405,0.363199,0.408186,0.451280,0.492456,0.531722,0.569171,0.604861,0.639029,0.671795,0.703330,0.733781,0.763219,0.791746,0.819430,0.846266,0.872318,0.897603,0.922129,1.072045,1.193140,1.288497,1.360254,1.413837,1.452599,1.479153,
34,8.541481,0.212503,1.866475,,,,,,,,,,,0.000837,0.056817,0.109689,0.159847,0.207583,0.253233,0.297085,0.339280,0.379809,0.418654,0.455908,0.491683,0.526123,0.559294,0.591216,0.621908,0.651384,0.679769,0.707178,0.733736,0.759543,0.784654,0.809115,0.962190,1.085930,1.186301,1.263327,1.322360,1.367407,1.399325,
35,8.792701,0.258942,1.866475,,,,,,,,,,,,,,0.041678,0.089495,0.135235,0.179065,0.221030,0.261250,0.299781,0.336803,0.372391,0.406579,0.439502,0.471336,0.502135,0.531984,0.560854,0.588775,0.615756,0.641847,0.667131,0.691669,0.845009,0.973700,1.077873,1.160987,1.225475,1.276093,1.314816,
36,9.043921,0.315976,1.866475,,,,,,,,,,,,,,,,0.006945,0.051282,0.093628,0.134220,0.173173,0.210533,0.246389,0.280826,0.313974,0.345916,0.376723,0.406491,0.435312,0.463251,0.490384,0.516770,0.542474,0.567528,0.723451,0.854722,0.963621,1.053082,1.123255,1.179044,1.224877,
37,9.295141,0.385571,1.866475,,,,,,,,,,,,,,,,,,,,0.036176,0.075162,0.112115,0.147247,0.180871,0.213269,0.244637,0.274974,0.304294,0.332615,0.360032,0.386598,0.412425,0.437520,0.596447,0.729497,0.844198,0.938356,1.015732,1.077398,1.128880,
38,9.546361,0.469139,1.866475,,,,,,,,,,,,,,,,,,,,,,,,0.035864,0.071133,0.104225,0.135405,0.165187,0.194028,0.222159,0.249516,0.276041,0.301733,0.463038,0.600677,0.718002,0.818409,0.902598,0.971338,1.028086,
39,9.797581,0.567750,1.866475,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010960,0.043779,0.074656,0.103717,0.131270,0.157759,0.324040,0.465245,0.588173,0.692920,0.783270,0.860356,0.923196,
40,10.048802,0.681001,1.866475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178425,0.325013,0.452157,0.562261,0.658948,0.743357,0.812385,
