# DSYHS Sysser 22 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER22_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.865000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0270312504,wl_0.0540625008,wl_0.0810937512,wl_0.108125002,wl_0.135156252,wl_0.162187502,wl_0.189218753,wl_0.216250003,wl_0.243281254,wl_0.270312504,wl_0.297343754,wl_0.324375005,wl_0.351406255,wl_0.378437506,wl_0.405468756,wl_0.432500006,wl_0.459531257,wl_0.486562507,wl_0.513593758,wl_0.540625008,wl_0.567656258,wl_0.594687509,wl_0.621718759,wl_0.64875001,wl_0.67578126,wl_0.70281251,wl_0.729843761,wl_0.756875011,wl_0.783906262,wl_0.810937512,wl_0.837968762,wl_0.865000013,wl_1.0099903,wl_1.15498059,wl_1.29997088,wl_1.44496117,wl_1.58995145,wl_1.73494174,wl_1.87993203,wl_2.02492232
10,2.510039,0.060105,2.024922,,,,0.057862,0.133506,0.210610,0.288499,0.366206,0.443019,0.518335,0.591605,0.662388,0.730351,0.795450,0.857870,0.917803,0.975400,1.030790,1.084056,1.135254,1.184480,1.231811,1.277327,1.321034,1.362899,1.402927,1.441112,1.477444,1.511970,1.544714,1.575709,1.604993,1.632622,1.755480,1.842723,1.901973,1.938714,1.956949,1.959079,1.946507,
11,2.761043,0.040294,2.024922,,,0.039412,0.118013,0.198620,0.280659,0.362849,0.444092,0.523449,0.600272,0.674126,0.744707,0.811999,0.876213,0.937569,0.996275,1.052566,1.106534,1.158289,1.207928,1.255559,1.301284,1.345138,1.387146,1.427329,1.465673,1.502169,1.536818,1.569662,1.600747,1.630139,1.657888,1.684097,1.800719,1.883632,1.940080,1.975255,1.992645,1.994446,1.981997,
12,3.012047,0.025147,2.024922,,0.005592,0.086650,0.170147,0.256077,0.342987,0.429205,0.513294,0.594361,0.671912,0.745730,0.815819,0.882350,0.945560,1.005796,1.063355,1.118401,1.171081,1.221487,1.269759,1.315991,1.360271,1.402664,1.443231,1.481975,1.518859,1.553875,1.587026,1.618392,1.648069,1.676094,1.702587,1.727589,1.839045,1.918301,1.972459,2.006332,2.023036,2.024666,2.012489,
13,3.263051,0.015202,2.024922,,0.036581,0.122093,0.210895,0.302154,0.393776,0.483619,0.570209,0.652745,0.730954,0.804783,0.874457,0.940284,1.002687,1.062053,1.118676,1.172720,1.224351,1.273684,1.320845,1.365936,1.409046,1.450231,1.489570,1.527026,1.562618,1.596338,1.628254,1.658457,1.686998,1.713961,1.739418,1.763440,1.870528,1.946854,1.999203,2.031980,2.048149,2.049766,2.038011,
14,3.514055,0.009750,2.024922,,0.055931,0.146164,0.240339,0.336787,0.432796,0.525945,0.614804,0.698705,0.777484,0.851312,0.920644,0.985951,1.047769,1.106486,1.162377,1.215641,1.266456,1.314939,1.361224,1.405401,1.447542,1.487726,1.525999,1.562388,1.596910,1.629629,1.660600,1.689889,1.717557,1.743689,1.768337,1.791605,1.895255,1.969362,2.020340,2.052269,2.068100,2.069822,2.058575,
15,3.765059,0.006307,2.024922,,0.070352,0.165513,0.264911,0.366006,0.465579,0.561144,0.651465,0.736030,0.814835,0.888337,0.957149,1.021877,1.083072,1.141138,1.196319,1.248851,1.298878,1.346575,1.392037,1.435373,1.476654,1.515979,1.553363,1.588886,1.622557,1.654461,1.684655,1.713210,1.740190,1.765661,1.789714,1.812401,1.913543,1.986043,2.035965,2.067323,2.082998,2.084890,2.074183,
16,4.016063,0.003837,2.024922,,0.082916,0.183216,0.287364,0.392011,0.493837,0.590623,0.681380,0.765769,0.844004,0.916790,0.984847,1.048845,1.109326,1.166654,1.221093,1.272851,1.322088,1.368994,1.413680,1.456249,1.496775,1.535354,1.572017,1.606830,1.639823,1.671085,1.700675,1.728668,1.755139,1.780144,1.803763,1.826066,1.925578,1.997075,2.046325,2.077339,2.092952,2.095042,2.084885,
17,4.267067,0.002247,2.024922,,0.093792,0.199240,0.307194,0.413912,0.516529,0.613367,0.703611,0.787146,0.864372,0.936172,1.003335,1.066501,1.126188,1.182728,1.236373,1.287346,1.335837,1.382008,1.426005,1.467902,1.507789,1.545739,1.581823,1.616077,1.648573,1.679387,1.708588,1.736232,1.762370,1.787105,1.810456,1.832537,1.931339,2.002458,2.051523,2.082386,2.097991,2.100298,2.090711,
18,4.518071,0.001446,2.024922,,0.102403,0.212379,0.322821,0.430161,0.532346,0.628201,0.717221,0.799432,0.875424,0.946148,1.012365,1.074671,1.133533,1.189272,1.242141,1.292376,1.340157,1.385677,1.429051,1.470375,1.509728,1.547177,1.582798,1.616653,1.648813,1.679342,1.708309,1.735760,1.761742,1.786346,1.809603,1.831615,1.930459,2.001821,2.051144,2.082140,2.097896,2.100528,2.091552,
19,4.769075,0.001096,2.024922,,0.108633,0.221785,0.333245,0.440001,0.540743,0.634770,0.721978,0.802606,0.877274,0.946897,1.012140,1.073573,1.131602,1.186543,1.238673,1.288210,1.335332,1.380247,1.423057,1.463867,1.502757,1.539805,1.575083,1.608658,1.640577,1.670922,1.699747,1.727097,1.753045,1.777634,1.800941,1.823009,1.922456,1.994632,2.044592,2.076134,2.092364,2.095534,2.087242,
20,5.020079,0.000848,2.024922,,0.112254,0.226287,0.336994,0.441999,0.540495,0.632241,0.717394,0.796342,0.869669,0.938162,1.002436,1.062978,1.120180,1.174350,1.225772,1.274647,1.321163,1.365505,1.407794,1.448140,1.486630,1.523344,1.558352,1.591712,1.623470,1.653702,1.682463,1.709800,1.735786,1.760455,1.783882,1.806094,1.906621,1.980124,2.031230,2.063857,2.081047,2.085070,2.077536,
21,5.271083,0.000424,2.024922,,0.113128,0.225183,0.333225,0.435384,0.531088,0.620388,0.703478,0.780745,0.852728,0.920057,0.983309,1.042936,1.099313,1.152735,1.203472,1.251700,1.297635,1.341431,1.383232,1.423158,1.461285,1.497690,1.532452,1.565621,1.597263,1.627434,1.656189,1.683581,1.709660,1.734454,1.758029,1.780437,1.882362,1.957650,2.010572,2.044897,2.063637,2.068933,2.062251,
22,5.522087,0.000095,2.024922,,0.110769,0.218816,0.322922,0.421531,0.514175,0.600858,0.681823,0.757379,0.827944,0.894063,0.956244,1.014910,1.070424,1.123072,1.173096,1.220683,1.266018,1.309268,1.350583,1.390080,1.427846,1.463944,1.498460,1.531442,1.562960,1.593077,1.621833,1.649289,1.675470,1.700410,1.724159,1.746761,1.850255,1.927614,1.982830,2.019396,2.040181,2.047162,2.041581,
23,5.773091,0.001124,2.024922,,0.101813,0.205159,0.305030,0.400032,0.489654,0.573829,0.652733,0.726619,0.795820,0.860766,0.921916,0.979640,1.034304,1.086195,1.135530,1.182479,1.227243,1.269952,1.310776,1.349858,1.387250,1.423061,1.457342,1.490154,1.521560,1.551617,1.580363,1.607850,1.634122,1.659206,1.683140,1.705965,1.811124,1.890708,1.948468,1.987648,2.010840,2.019862,2.015831,
24,6.024095,0.005299,2.024922,,0.081815,0.181053,0.277369,0.369436,0.456626,0.538822,0.616091,0.688628,0.756711,0.820669,0.880919,0.937834,0.991750,1.042938,1.091646,1.138044,1.182282,1.224530,1.264916,1.303600,1.340666,1.376203,1.410268,1.442924,1.474228,1.504224,1.532958,1.560473,1.586820,1.612026,1.636138,1.659180,1.766002,1.847807,1.908153,1.950054,1.975850,1.987228,1.985279,
25,6.275099,0.013435,2.024922,,0.049614,0.146058,0.239944,0.330154,0.415851,0.496779,0.573003,0.644667,0.711968,0.775194,0.834733,0.890959,0.944178,0.994751,1.042868,1.088741,1.132533,1.174355,1.214369,1.252697,1.289455,1.324743,1.358613,1.391104,1.422285,1.452209,1.480908,1.508435,1.534833,1.560145,1.584394,1.607615,1.715931,1.799779,1.862579,1.907022,1.935407,1.949418,1.950102,
26,6.526103,0.025155,2.024922,,0.006704,0.101518,0.193676,0.282796,0.367756,0.448126,0.523850,0.595052,0.661945,0.724756,0.783787,0.839441,0.892095,0.942056,0.989600,1.034963,1.078284,1.119720,1.159381,1.197391,1.233860,1.268885,1.302529,1.334858,1.365901,1.395731,1.424381,1.451891,1.478319,1.503688,1.528036,1.551398,1.660964,1.746686,1.811743,1.858584,1.889508,1.906394,1.910182,
27,6.777107,0.040153,2.024922,,,0.047920,0.138783,0.227007,0.311677,0.391954,0.467674,0.538875,0.605729,0.668465,0.727327,0.782657,0.834888,0.884384,0.931425,0.976269,1.019133,1.060137,1.099453,1.137163,1.173373,1.208162,1.241603,1.273722,1.304629,1.334346,1.362933,1.390428,1.416866,1.442291,1.466715,1.490177,1.600803,1.688301,1.755469,1.804675,1.838182,1.858089,1.865400,
28,7.028110,0.057882,2.024922,,,,0.076839,0.163678,0.247705,0.327868,0.403655,0.475024,0.542093,0.605049,0.664091,0.719476,0.771578,0.820822,0.867552,0.912027,0.954494,0.995125,1.034076,1.071484,1.107453,1.142043,1.175304,1.207293,1.238074,1.267693,1.296220,1.323691,1.350146,1.375607,1.400115,1.423685,1.535291,1.624510,1.693822,1.745498,1.781760,1.804813,1.815905,
29,7.279114,0.077754,2.024922,,,,0.010712,0.095623,0.177825,0.257065,0.332417,0.403683,0.470784,0.533893,0.593238,0.648958,0.701278,0.750578,0.797243,0.841565,0.883821,0.924216,0.962914,1.000066,1.035774,1.070163,1.103265,1.135142,1.165848,1.195440,1.223940,1.251415,1.277886,1.303405,1.327977,1.351653,1.464329,1.555203,1.626829,1.681200,1.720522,1.746905,1.761849,
30,7.530118,0.099809,2.024922,,,,,0.025154,0.104877,0.181974,0.256125,0.326653,0.393389,0.456392,0.515782,0.571746,0.624453,0.674062,0.720891,0.765270,0.807474,0.847761,0.886312,0.923297,0.958831,0.993016,1.025942,1.057673,1.088270,1.117789,1.146277,1.173752,1.200270,1.225828,1.250498,1.274281,1.388022,1.480484,1.554343,1.611584,1.654222,1.684236,1.703153,
31,7.781122,0.124311,2.024922,,,,,,0.030718,0.105104,0.176929,0.245954,0.311737,0.374068,0.433151,0.489000,0.541793,0.591673,0.638800,0.683391,0.725713,0.765998,0.804494,0.841348,0.876737,0.910766,0.943550,0.975121,1.005587,1.034994,1.063382,1.090798,1.117281,1.142879,1.167607,1.191508,1.306311,1.400327,1.476204,1.536255,1.582384,1.616373,1.639488,
32,8.032126,0.153566,2.024922,,,,,,,0.022765,0.092131,0.158934,0.223165,0.284498,0.342843,0.398265,0.450877,0.500806,0.548173,0.593100,0.635722,0.676248,0.714898,0.751837,0.787234,0.821229,0.853940,0.885457,0.915857,0.945223,0.973585,1.000992,1.027479,1.053086,1.077860,1.101849,1.217832,1.313634,1.391675,1.454522,1.504218,1.542306,1.569788,
33,8.283130,0.189410,2.024922,,,,,,,,,0.064408,0.126647,0.186485,0.243757,0.298403,0.350506,0.400113,0.447381,0.492421,0.535349,0.576229,0.615186,0.652395,0.688031,0.722202,0.755029,0.786643,0.817122,0.846523,0.874959,0.902457,0.929053,0.954799,0.979715,1.003848,1.121094,1.219058,1.299791,1.365702,1.418960,1.461118,1.492984,
34,8.534134,0.231537,2.024922,,,,,,,,,,0.026124,0.084277,0.139982,0.193384,0.244459,0.293254,0.339879,0.384450,0.427073,0.467860,0.506896,0.544260,0.580045,0.614374,0.647358,0.679096,0.709687,0.739217,0.767746,0.795347,0.822064,0.847947,0.873037,0.897367,1.016023,1.116342,1.200172,1.269500,1.326437,1.372629,1.408886,
35,8.785138,0.280470,2.024922,,,,,,,,,,,,0.033872,0.085981,0.135770,0.183373,0.228946,0.272517,0.314294,0.354319,0.392764,0.429691,0.465179,0.499328,0.532208,0.563887,0.594430,0.623924,0.652469,0.680084,0.706847,0.732818,0.757998,0.782458,0.902383,1.005155,1.092290,1.165342,1.226225,1.276516,1.317231,
36,9.036142,0.344759,2.024922,,,,,,,,,,,,,,0.012132,0.059848,0.105265,0.148607,0.190047,0.229733,0.267795,0.304351,0.339520,0.373399,0.406090,0.437661,0.468171,0.497675,0.526239,0.553921,0.580766,0.606824,0.632136,0.656741,0.777935,0.883195,0.973862,1.051034,1.116286,1.171028,1.216419,
37,9.287146,0.432707,2.024922,,,,,,,,,,,,,,,,,,0.042836,0.083923,0.123099,0.160556,0.196429,0.230918,0.264032,0.295986,0.326805,0.356626,0.385520,0.413509,0.440670,0.467043,0.492708,0.517657,0.640689,0.748343,0.842616,0.924207,0.994250,1.054068,1.104597,
38,9.538150,0.546487,2.024922,,,,,,,,,,,,,,,,,,,,,,0.029927,0.066576,0.101598,0.135139,0.167334,0.198305,0.228157,0.256987,0.284880,0.311906,0.338134,0.363629,0.489618,0.599963,0.697733,0.783729,0.858906,0.924313,0.980588,
39,9.789154,0.688811,2.024922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017212,0.049449,0.080384,0.110109,0.138762,0.166403,0.193151,0.323636,0.437777,0.538992,0.629476,0.709763,0.780921,0.843512,
40,10.040158,0.864998,2.024922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000032,0.139831,0.259319,0.365058,0.459990,0.545582,0.622565,0.691648,
