# DSYHS Sysser 12 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER12_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.724000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0226250003,wl_0.0452500007,wl_0.067875001,wl_0.0905000013,wl_0.113125002,wl_0.135750002,wl_0.158375002,wl_0.181000003,wl_0.203625003,wl_0.226250003,wl_0.248875004,wl_0.271500004,wl_0.294125004,wl_0.316750005,wl_0.339375005,wl_0.362000005,wl_0.384625006,wl_0.407250006,wl_0.429875006,wl_0.452500007,wl_0.475125007,wl_0.497750007,wl_0.520375008,wl_0.543000008,wl_0.565625008,wl_0.588250009,wl_0.610875009,wl_0.633500009,wl_0.65612501,wl_0.67875001,wl_0.70137501,wl_0.724000011,wl_0.869836847,wl_1.01567368,wl_1.16151052,wl_1.30734736,wl_1.45318419,wl_1.59902103,wl_1.74485787,wl_1.8906947
10,2.513278,0.113591,1.890695,,,,,,,0.052213,0.105872,0.159950,0.214112,0.267975,0.321270,0.373756,0.425197,0.475390,0.524181,0.571481,0.617342,0.661829,0.704976,0.746822,0.787369,0.826619,0.864569,0.901202,0.936499,0.970432,1.002940,1.033998,1.063579,1.091663,1.118265,1.143405,1.273781,1.358878,1.410065,1.435315,1.440118,1.427284,1.403599,
11,2.764606,0.085324,1.890695,,,,,0.012531,0.067548,0.123202,0.179429,0.235752,0.291734,0.346998,0.401259,0.454229,0.505655,0.555402,0.603420,0.649795,0.694616,0.737941,0.779823,0.820294,0.859362,0.897049,0.933349,0.968291,1.001851,1.033991,1.064698,1.093954,1.121750,1.148087,1.173013,1.196563,1.318763,1.398668,1.446924,1.470649,1.474729,1.461628,1.437824,
12,3.015933,0.062138,1.890695,,,,0.014358,0.071414,0.129360,0.188124,0.247076,0.305633,0.363362,0.419869,0.474796,0.527877,0.578933,0.627975,0.675137,0.720540,0.764269,0.806413,0.847012,0.886103,0.923733,0.959927,0.994731,1.028139,1.060116,1.090655,1.119754,1.147410,1.173645,1.198501,1.222006,1.244223,1.359320,1.434727,1.480458,1.502931,1.506441,1.493250,1.469512,
13,3.267261,0.043458,1.890695,,,0.004651,0.063844,0.124144,0.185608,0.247497,0.309000,0.369621,0.428821,0.486174,0.541335,0.594085,0.644470,0.692696,0.738934,0.783320,0.825956,0.866916,0.906264,0.944070,0.980380,1.015249,1.048689,1.080691,1.111261,1.140384,1.168092,1.194390,1.219309,1.242881,1.265171,1.286212,1.395203,1.466820,1.510432,1.531868,1.534974,1.521877,1.498296,
14,3.518589,0.028733,1.890695,,,0.044800,0.107328,0.171446,0.236483,0.301389,0.365376,0.427776,0.488025,0.545722,0.600611,0.652732,0.702367,0.749754,0.795063,0.838451,0.880028,0.919888,0.958100,0.994744,1.029880,1.063541,1.095745,1.126504,1.155827,1.183735,1.210226,1.235325,1.259078,1.281547,1.302766,1.322797,1.426556,1.494963,1.536765,1.557330,1.560177,1.547323,1.524036,
15,3.769917,0.018005,1.890695,,0.012957,0.077345,0.143728,0.211961,0.280717,0.348744,0.415018,0.478798,0.539598,0.597227,0.651671,0.703227,0.752180,0.798792,0.843274,0.885792,0.926445,0.965340,1.002568,1.038211,1.072332,1.104956,1.136090,1.165770,1.194006,1.220813,1.246231,1.270298,1.293056,1.314576,1.334890,1.354066,1.453456,1.519143,1.559391,1.579257,1.581938,1.569448,1.546656,
16,4.021244,0.011252,1.890695,,0.033327,0.101251,0.171863,0.244364,0.316936,0.387930,0.456153,0.520962,0.582113,0.639637,0.693786,0.744888,0.793275,0.839262,0.883087,0.924889,0.964800,1.002910,1.039335,1.074164,1.107442,1.139176,1.169410,1.198149,1.225450,1.251345,1.275873,1.299084,1.321044,1.341781,1.361372,1.379848,1.475719,1.539180,1.578188,1.597522,1.600169,1.588159,1.565961,
17,4.272572,0.007433,1.890695,,0.046669,0.118427,0.193383,0.270036,0.346058,0.419546,0.489339,0.554992,0.616416,0.673833,0.727676,0.778350,0.826260,0.871733,0.914994,0.956193,0.995469,1.032932,1.068686,1.102817,1.135351,1.166318,1.195761,1.223732,1.250256,1.275411,1.299233,1.321770,1.343090,1.363214,1.382209,1.400129,1.493195,1.554959,1.593035,1.611975,1.614721,1.603279,1.581693,
18,4.523900,0.004706,1.890695,,0.057997,0.133881,0.212980,0.293086,0.371617,0.446679,0.517344,0.583274,0.644522,0.701504,0.754811,0.804920,0.852267,0.897159,0.939813,0.980385,1.019031,1.055856,1.090956,1.124412,1.156262,1.186539,1.215295,1.242600,1.268495,1.293048,1.316297,1.338310,1.359111,1.378766,1.397303,1.414806,1.505777,1.566345,1.603751,1.622426,1.625327,1.614479,1.593561,
19,4.775228,0.002835,1.890695,,0.067900,0.148043,0.230660,0.313044,0.392770,0.468338,0.538993,0.604537,0.665117,0.721370,0.773964,0.823412,0.870119,0.914374,0.956388,0.996325,1.034336,1.070538,1.105035,1.137896,1.169158,1.198871,1.227089,1.253874,1.279294,1.303405,1.326257,1.347898,1.368372,1.387709,1.405966,1.423206,1.513046,1.573007,1.610075,1.628641,1.631690,1.621445,1.601295,
20,5.026556,0.001892,1.890695,,0.075551,0.159689,0.244881,0.328321,0.408124,0.483228,0.553143,0.617781,0.677429,0.732831,0.784667,0.833425,0.879471,0.923095,0.964487,1.003816,1.041236,1.076872,1.110843,1.143196,1.173998,1.203276,1.231094,1.257518,1.282606,1.306418,1.329030,1.350443,1.370737,1.389919,1.408059,1.425190,1.514791,1.574735,1.611799,1.630441,1.633721,1.624095,1.604697,
21,5.277883,0.001509,1.890695,,0.081268,0.168618,0.255283,0.338709,0.417631,0.491430,0.559958,0.623320,0.681893,0.736381,0.787428,0.835464,0.880847,0.923839,0.964629,1.003384,1.040254,1.075370,1.108862,1.140781,1.171186,1.200130,1.227654,1.253822,1.278693,1.302327,1.324779,1.346086,1.366297,1.385435,1.403568,1.420722,1.510753,1.571260,1.608681,1.627620,1.631346,1.622359,1.603551,
22,5.529211,0.001317,1.890695,,0.084758,0.173528,0.260074,0.342383,0.419638,0.491639,0.558483,0.620443,0.677905,0.731495,0.781737,0.829056,0.873778,0.916154,0.956360,0.994578,1.030946,1.065595,1.098642,1.130174,1.160246,1.188902,1.216198,1.242197,1.266933,1.290467,1.312855,1.334128,1.354343,1.373533,1.391746,1.409010,1.500028,1.561704,1.600049,1.619752,1.624260,1.615932,1.597481,
23,5.780539,0.000632,1.890695,,0.087142,0.174609,0.259093,0.339078,0.414023,0.483936,0.548987,0.609477,0.665779,0.718399,0.767798,0.814355,0.858385,0.900096,0.939731,0.977389,1.013262,1.047457,1.080079,1.111222,1.140954,1.169338,1.196418,1.222256,1.246893,1.270383,1.292743,1.314052,1.334326,1.353611,1.371945,1.389363,1.481748,1.545168,1.585198,1.606364,1.612085,1.604474,1.586142,
24,6.031867,0.000037,1.890695,,0.086499,0.170671,0.251829,0.328735,0.401016,0.468673,0.531859,0.590835,0.645920,0.697511,0.746012,0.791769,0.835055,0.876100,0.915109,0.952214,0.987580,1.021312,1.053510,1.084275,1.113660,1.141765,1.168626,1.194309,1.218854,1.242297,1.264667,1.286023,1.306373,1.325780,1.344255,1.361849,1.455867,1.521460,1.563794,1.587091,1.594494,1.587857,1.569595,
25,6.283194,0.000888,1.890695,,0.079247,0.159399,0.236886,0.310595,0.380194,0.445625,0.506986,0.564465,0.618322,0.668889,0.716475,0.761419,0.803972,0.844336,0.882730,0.919262,0.954129,0.987400,1.019188,1.049570,1.078652,1.106470,1.133113,1.158644,1.183092,1.206498,1.228880,1.250281,1.270713,1.290235,1.308858,1.326622,1.422463,1.490526,1.535544,1.561489,1.571026,1.565897,1.548027,
26,6.534522,0.005708,1.890695,,0.058920,0.135695,0.210235,0.281552,0.349127,0.412890,0.472870,0.529197,0.582082,0.631770,0.678569,0.722784,0.764656,0.804402,0.842220,0.878250,0.912633,0.945483,0.976902,1.006961,1.035754,1.063342,1.089798,1.115163,1.139521,1.162872,1.185261,1.206709,1.227222,1.246855,1.265624,1.283568,1.381249,1.451880,1.499745,1.528599,1.540764,1.537974,1.521685,
27,6.785850,0.015561,1.890695,,0.023854,0.098600,0.171281,0.241301,0.307886,0.370793,0.430036,0.485709,0.537990,0.587102,0.633250,0.676814,0.718048,0.757179,0.794425,0.829925,0.863847,0.896263,0.927313,0.957051,0.985564,1.012923,1.039180,1.064399,1.088617,1.111885,1.134228,1.155677,1.176235,1.195944,1.214835,1.232924,1.332253,1.405257,1.455889,1.487629,1.502870,1.503388,1.490617,
28,7.037178,0.029912,1.890695,,,0.049636,0.120875,0.189964,0.256100,0.318726,0.377749,0.433236,0.485325,0.534211,0.580090,0.623237,0.663980,0.702598,0.739313,0.774319,0.807771,0.839783,0.870449,0.899867,0.928112,0.955235,0.981305,1.006375,1.030470,1.053645,1.075922,1.097339,1.117917,1.137680,1.156656,1.174868,1.275657,1.350931,1.404298,1.438995,1.457659,1.462190,1.454212,
29,7.288506,0.048191,1.890695,,,,0.060697,0.128280,0.193656,0.256015,0.314960,0.370492,0.422662,0.471662,0.517667,0.560832,0.601442,0.639803,0.676190,0.710834,0.743901,0.775566,0.805899,0.835027,0.862999,0.889926,0.915820,0.940742,0.964750,0.987844,1.010095,1.031496,1.052106,1.071930,1.090994,1.109332,1.211477,1.289078,1.345311,1.383221,1.405630,1.414587,1.411777,
30,7.539833,0.069908,1.890695,,,,,0.059772,0.123219,0.184462,0.242896,0.298201,0.350363,0.399479,0.445683,0.489147,0.530011,0.568475,0.604828,0.639328,0.672189,0.703587,0.733666,0.762533,0.790281,0.816986,0.842703,0.867487,0.891368,0.914397,0.936595,0.958001,0.978637,0.998528,1.017699,1.036160,1.139629,1.219472,1.278739,1.320203,1.346739,1.360457,1.362949,
31,7.791161,0.094929,1.890695,,,,,,0.048985,0.107774,0.164479,0.218718,0.270210,0.318974,0.365031,0.408524,0.449613,0.488407,0.524998,0.559646,0.592523,0.623867,0.653805,0.682506,0.710054,0.736582,0.762102,0.786747,0.810484,0.833416,0.855542,0.876903,0.897547,0.917464,0.936720,0.955294,1.060194,1.142134,1.204407,1.249814,1.280937,1.299693,1.307590,
32,8.042489,0.124720,1.890695,,,,,,,0.027323,0.081582,0.133799,0.183913,0.231711,0.277152,0.320285,0.361210,0.400036,0.436872,0.471813,0.504955,0.536465,0.566516,0.595234,0.622759,0.649201,0.674646,0.699167,0.722819,0.745663,0.767739,0.789074,0.809705,0.829655,0.848959,0.867624,0.973958,1.058159,1.123389,1.172847,1.208729,1.232666,1.246009,
33,8.293817,0.161680,1.890695,,,,,,,,,0.042994,0.091339,0.137745,0.182253,0.224719,0.265187,0.303750,0.340471,0.375508,0.408896,0.440708,0.471070,0.500019,0.527744,0.554324,0.579873,0.604459,0.628170,0.651045,0.673168,0.694529,0.715247,0.735275,0.754689,0.773496,0.881367,0.968201,1.036743,1.090161,1.130748,1.159808,1.178573,
34,8.545144,0.206072,1.890695,,,,,,,,,,,0.040274,0.083514,0.124949,0.164626,0.202552,0.238803,0.273468,0.306629,0.338380,0.368794,0.397937,0.425862,0.452641,0.478362,0.503110,0.526949,0.549953,0.572183,0.593683,0.614496,0.634663,0.654214,0.673174,0.782719,0.872419,0.944648,1.002094,1.047236,1.081297,1.105443,
35,8.796472,0.258740,1.890695,,,,,,,,,,,,,0.022854,0.061865,0.099069,0.134642,0.168697,0.201299,0.232559,0.262556,0.291407,0.319131,0.345831,0.371563,0.396336,0.420266,0.443359,0.465678,0.487274,0.508198,0.528489,0.548189,0.567292,0.678405,0.771118,0.847291,0.909029,0.958648,0.997605,1.027046,
36,9.047800,0.323649,1.890695,,,,,,,,,,,,,,,,0.024914,0.059252,0.091963,0.123199,0.153106,0.181798,0.209375,0.235920,0.261512,0.286217,0.310096,0.333200,0.355576,0.377261,0.398300,0.418724,0.438570,0.457861,0.570459,0.665964,0.746194,0.812461,0.866720,0.910563,0.945140,
37,9.299128,0.403247,1.890695,,,,,,,,,,,,,,,,,,,0.005712,0.037011,0.066826,0.095264,0.122519,0.148661,0.173795,0.198000,0.221401,0.244001,0.265899,0.287149,0.307769,0.327828,0.347340,0.461759,0.559626,0.643408,0.714123,0.773181,0.821978,0.861508,
38,9.550456,0.498132,1.890695,,,,,,,,,,,,,,,,,,,,,,,,0.027534,0.054294,0.079904,0.104468,0.128089,0.150852,0.172826,0.194072,0.214660,0.234641,0.351619,0.452050,0.539142,0.614064,0.677976,0.731927,0.776438,
39,9.801783,0.606210,1.890695,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005209,0.029680,0.053203,0.075839,0.097650,0.118717,0.240230,0.343757,0.434038,0.512845,0.581356,0.640436,0.690046,
40,10.053111,0.724001,1.890695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128400,0.236050,0.329495,0.412069,0.484719,0.548482,0.603021,
