# DSYHS Sysser 30 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER30_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.353 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01103125,wl_0.0220625,wl_0.03309375,wl_0.044125,wl_0.05515625,wl_0.0661875,wl_0.07721875,wl_0.08825,wl_0.09928125,wl_0.1103125,wl_0.12134375,wl_0.132375,wl_0.14340625,wl_0.1544375,wl_0.16546875,wl_0.1765,wl_0.18753125,wl_0.1985625,wl_0.20959375,wl_0.220625,wl_0.23165625,wl_0.2426875,wl_0.25371875,wl_0.26475,wl_0.27578125,wl_0.2868125,wl_0.29784375,wl_0.308875,wl_0.31990625,wl_0.3309375,wl_0.34196875,wl_0.353,wl_0.482667324,wl_0.612334648,wl_0.742001972,wl_0.871669296,wl_1.00133662,wl_1.13100394,wl_1.26067127,wl_1.39033859
10,2.498255,0.067771,1.390339,,,,,,,,0.333318,0.465107,0.555043,0.625132,0.683239,0.733248,0.777412,0.817163,0.853491,0.887088,0.918482,0.948061,0.976155,1.002736,1.027278,1.049498,1.069487,1.087436,1.103665,1.118367,1.131779,1.144102,1.155460,1.165981,1.175783,1.184941,1.261949,1.308955,1.341414,1.365133,1.382933,1.396424,1.406628,
11,2.748080,0.051076,1.390339,,,,,,0.224538,0.404449,0.510402,0.589382,0.653430,0.707800,0.755380,0.797896,0.836496,0.872007,0.905038,0.936030,0.965328,0.993216,1.019623,1.044012,1.066181,1.086176,1.104213,1.120534,1.135372,1.148919,1.161383,1.172904,1.183567,1.193503,1.202806,1.211542,1.285972,1.332106,1.364117,1.387532,1.405084,1.418350,1.428334,
12,2.997905,0.036915,1.390339,,,,,0.286951,0.433512,0.529873,0.604224,0.665649,0.718419,0.764968,0.806835,0.845023,0.880285,0.913185,0.944099,0.973383,1.001285,1.027762,1.052337,1.074735,1.095009,1.113340,1.129938,1.145045,1.158858,1.171570,1.183310,1.194187,1.204339,1.213816,1.222728,1.231107,1.303435,1.348818,1.380462,1.403650,1.421036,1.434165,1.444028,
13,3.247731,0.025272,1.390339,,,,0.293463,0.434338,0.528818,0.602360,0.663437,0.716111,0.762690,0.804665,0.843022,0.878495,0.911591,0.942721,0.972206,1.000303,1.027071,1.052082,1.074979,1.095745,1.114570,1.131627,1.147138,1.161343,1.174396,1.186442,1.197600,1.208017,1.217731,1.226858,1.235436,1.243528,1.314084,1.358814,1.390142,1.413151,1.430424,1.443476,1.453282,
14,3.497556,0.016086,1.390339,,,0.255530,0.409758,0.508608,0.584590,0.647313,0.701210,0.748774,0.791572,0.830636,0.866709,0.900341,0.931952,0.961855,0.990309,1.017514,1.043125,1.066758,1.088258,1.107768,1.125456,1.141529,1.156231,1.169733,1.182173,1.193703,1.204420,1.214453,1.223821,1.232641,1.240967,1.248824,1.317861,1.362019,1.393081,1.415953,1.433156,1.446179,1.455979,
15,3.747382,0.009187,1.390339,,0.144441,0.356742,0.468452,0.550703,0.617303,0.673876,0.723433,0.767774,0.808083,0.845176,0.879668,0.912004,0.942538,0.971541,0.999238,1.025579,1.050107,1.072538,1.092950,1.111447,1.128246,1.143577,1.157627,1.170558,1.182506,1.193618,1.203983,1.213673,1.222774,1.231354,1.239442,1.247105,1.314833,1.358485,1.389322,1.412095,1.429267,1.442297,1.452129,
16,3.997207,0.004386,1.390339,,0.259385,0.403919,0.498853,0.572516,0.633704,0.686516,0.733286,0.775468,0.814090,0.849810,0.883173,0.914557,0.944291,0.972614,0.999679,1.025212,1.048773,1.070244,1.089757,1.107441,1.123544,1.138288,1.151808,1.164270,1.175839,1.186623,1.196661,1.206092,1.214951,1.223317,1.231227,1.238716,1.305275,1.348471,1.379110,1.401810,1.418981,1.432054,1.441956,
17,4.247033,0.001477,1.390339,,0.300540,0.423988,0.510619,0.579476,0.637399,0.687835,0.732777,0.773503,0.810943,0.845695,0.878228,0.908905,0.938024,0.965816,0.992337,1.017153,1.039897,1.060616,1.079385,1.096414,1.111969,1.126215,1.139305,1.151417,1.162659,1.173140,1.182933,1.192124,1.200778,1.208967,1.216713,1.224044,1.289541,1.332300,1.362754,1.385397,1.402592,1.415743,1.425759,
18,4.496858,0.000246,1.390339,,0.310947,0.425964,0.508513,0.574720,0.630743,0.679690,0.723445,0.763206,0.799797,0.833834,0.865751,0.895891,0.924532,0.951886,0.977898,1.002099,1.024200,1.044311,1.062494,1.079049,1.094152,1.107982,1.120723,1.132513,1.143473,1.153700,1.163265,1.172264,1.180742,1.188748,1.196341,1.203549,1.268040,1.310375,1.340649,1.363251,1.380495,1.393759,1.403934,
19,4.746684,0.000476,1.390339,,0.300791,0.414144,0.495276,0.560323,0.615345,0.663456,0.706448,0.745565,0.781579,0.815084,0.846517,0.876238,0.904472,0.931482,0.957046,0.980720,1.002328,1.021937,1.039683,1.055826,1.070564,1.084049,1.096491,1.108025,1.118731,1.128735,1.138092,1.146916,1.155226,1.163080,1.170532,1.177610,1.241145,1.283064,1.313167,1.335749,1.353074,1.366495,1.376883,
20,4.996509,0.001951,1.390339,,0.273467,0.390862,0.472766,0.537790,0.592544,0.640257,0.682857,0.721529,0.757129,0.790237,0.821294,0.850635,0.878529,0.905178,0.930387,0.953693,0.974899,0.994102,1.011464,1.027262,1.041690,1.054883,1.067049,1.078348,1.088853,1.098633,1.107829,1.116474,1.124635,1.132341,1.139651,1.146607,1.209196,1.250688,1.280632,1.303214,1.320657,1.334287,1.344947,
21,5.246335,0.004452,1.390339,,0.228523,0.357360,0.442222,0.508301,0.563373,0.611096,0.653504,0.691945,0.727229,0.760011,0.790768,0.819740,0.847307,0.873639,0.898521,0.921507,0.942424,0.961306,0.978344,0.993838,1.007990,1.020928,1.032838,1.043901,1.054211,1.063809,1.072809,1.081293,1.089309,1.096870,1.104045,1.110877,1.172482,1.213529,1.243319,1.265929,1.283540,1.297439,1.308446,
22,5.496160,0.007762,1.390339,,0.158676,0.314221,0.404640,0.472841,0.528811,0.576846,0.619290,0.657586,0.692658,0.725159,0.755572,0.784243,0.811460,0.837444,0.862044,0.884767,0.905386,0.924018,0.940839,0.956065,0.969947,0.982661,0.994371,1.005219,1.015298,1.024712,1.033544,1.041848,1.049691,1.057112,1.064145,1.070842,1.131385,1.171949,1.201572,1.224232,1.242050,1.256277,1.267705,
23,5.745985,0.011751,1.390339,,,0.260187,0.360391,0.432009,0.489448,0.538128,0.580813,0.619062,0.653934,0.686218,0.716326,0.744617,0.771450,0.797122,0.821406,0.843931,0.864363,0.882753,0.899321,0.914316,0.927984,0.940475,0.951944,0.962578,0.972472,0.981690,0.990331,0.998449,1.006138,1.013396,1.020280,1.026833,1.086230,1.126260,1.155706,1.178429,1.196494,1.211108,1.223034,
24,5.995811,0.016409,1.390339,,,0.188538,0.308722,0.385951,0.445746,0.495501,0.538590,0.576927,0.611726,0.643727,0.673524,0.701496,0.727953,0.753154,0.777151,0.799458,0.819718,0.837950,0.854352,0.869142,0.882570,0.894843,0.906106,0.916495,0.926163,0.935199,0.943637,0.951580,0.959076,0.966178,0.972905,0.979309,1.037453,1.076883,1.106120,1.128903,1.147233,1.162269,1.174742,
25,6.245636,0.021737,1.390339,,,0.045443,0.246910,0.334229,0.397834,0.449277,0.493109,0.531667,0.566414,0.598269,0.627784,0.655309,0.681304,0.706147,0.729797,0.751876,0.772005,0.790082,0.806282,0.820854,0.834083,0.846133,0.857170,0.867343,0.876771,0.885586,0.893844,0.901582,0.908880,0.915796,0.922370,0.928613,0.985394,1.024161,1.053151,1.075987,1.094590,1.110071,1.123123,
26,6.495462,0.027751,1.390339,,,,0.165026,0.275114,0.345172,0.399392,0.444510,0.483619,0.518481,0.550165,0.579364,0.606599,0.632205,0.656474,0.679634,0.701480,0.721492,0.739472,0.755563,0.769983,0.783001,0.794818,0.805629,0.815578,0.824798,0.833377,0.841401,0.848949,0.856049,0.862772,0.869147,0.875224,0.930503,0.968516,0.997221,1.020081,1.038943,1.054863,1.068499,
27,6.745287,0.034500,1.390339,,,,,0.203360,0.286442,0.345455,0.392676,0.432751,0.467983,0.499741,0.528787,0.555577,0.580641,0.604474,0.627319,0.648841,0.668641,0.686524,0.702468,0.716720,0.729534,0.741162,0.751758,0.761486,0.770461,0.778793,0.786588,0.793924,0.800827,0.807346,0.813521,0.819402,0.873096,0.910281,0.938653,0.961513,0.980617,0.996965,1.011178,
28,6.995113,0.042033,1.390339,,,,,0.092882,0.218359,0.286423,0.337474,0.379333,0.415326,0.447238,0.476166,0.502790,0.527581,0.550885,0.572973,0.594039,0.613762,0.631631,0.647535,0.661696,0.674358,0.685758,0.696104,0.705579,0.714325,0.722430,0.729986,0.737068,0.743737,0.750042,0.756016,0.761698,0.813632,0.849898,0.877868,0.900676,0.919982,0.936723,0.951479,
29,7.244938,0.050361,1.390339,,,,,,0.127287,0.219995,0.278131,0.323089,0.360643,0.393246,0.422305,0.448649,0.472912,0.495705,0.517552,0.538367,0.557718,0.575306,0.591089,0.605134,0.617616,0.628832,0.638977,0.648233,0.656729,0.664576,0.671882,0.678721,0.685149,0.691224,0.696984,0.702462,0.752503,0.787744,0.815232,0.837928,0.857379,0.874463,0.889716,
30,7.494764,0.059455,1.390339,,,,,,,0.136842,0.212828,0.263751,0.303909,0.337672,0.367197,0.393700,0.417950,0.440407,0.461471,0.481372,0.500347,0.518007,0.533887,0.547885,0.560267,0.571298,0.581191,0.590172,0.598397,0.605976,0.613016,0.619589,0.625760,0.631586,0.637103,0.642335,0.690333,0.724411,0.751305,0.773779,0.793275,0.810600,0.826250,
31,7.744589,0.069317,1.390339,,,,,,,,0.133691,0.199070,0.244489,0.280766,0.311361,0.338055,0.362013,0.384125,0.404989,0.424898,0.443634,0.460702,0.476097,0.489875,0.502137,0.513042,0.522795,0.531592,0.539568,0.546887,0.553674,0.559999,0.565908,0.571465,0.576730,0.581730,0.627546,0.660339,0.686511,0.708641,0.728054,0.745491,0.761408,
32,7.994415,0.080133,1.390339,,,,,,,,,0.120151,0.178932,0.220142,0.253132,0.281124,0.305729,0.327945,0.348314,0.367265,0.385077,0.401992,0.417733,0.431766,0.444032,0.454760,0.464258,0.472750,0.480436,0.487469,0.493948,0.499971,0.505606,0.510903,0.515909,0.520656,0.564180,0.595585,0.620948,0.642639,0.661867,0.679310,0.695382,
33,8.244240,0.092141,1.390339,,,,,,,,,,0.097729,0.153123,0.191299,0.221585,0.247124,0.269674,0.290331,0.309582,0.327694,0.344317,0.359157,0.372424,0.384376,0.395080,0.404576,0.413068,0.420649,0.427496,0.433742,0.439492,0.444834,0.449836,0.454567,0.459058,0.500176,0.530102,0.554575,0.575756,0.594731,0.612107,0.628254,
34,8.494066,0.105601,1.390339,,,,,,,,,,,0.069358,0.124354,0.160321,0.188587,0.212338,0.233104,0.251757,0.268825,0.284664,0.299571,0.313487,0.325880,0.336559,0.345773,0.353854,0.361017,0.367473,0.373372,0.378802,0.383839,0.388557,0.392999,0.397201,0.435717,0.464018,0.487463,0.508004,0.526604,0.543793,0.559894,
35,8.743891,0.120637,1.390339,,,,,,,,,,,,0.026054,0.092411,0.127142,0.153625,0.175834,0.195262,0.212720,0.228636,0.242853,0.255248,0.266208,0.276145,0.285212,0.293435,0.300741,0.307191,0.312932,0.318098,0.322819,0.327186,0.331265,0.335107,0.370688,0.397185,0.419449,0.439211,0.457301,0.474175,0.490108,
36,8.993716,0.138091,1.390339,,,,,,,,,,,,,,0.047179,0.084617,0.110680,0.131567,0.149279,0.164905,0.178984,0.191920,0.203984,0.214879,0.224172,0.232001,0.238726,0.244620,0.249887,0.254669,0.259060,0.263135,0.266950,0.270544,0.303450,0.328239,0.349418,0.368491,0.386161,0.402806,0.418656,
37,9.243542,0.158182,1.390339,,,,,,,,,,,,,,,,0.034226,0.061300,0.081460,0.098137,0.112538,0.125203,0.136143,0.145602,0.154120,0.161907,0.169183,0.175969,0.182022,0.187317,0.191937,0.195985,0.199612,0.202911,0.232992,0.256289,0.276603,0.295210,0.312681,0.329318,0.345300,
38,9.493367,0.180388,1.390339,,,,,,,,,,,,,,,,,,0.019360,0.039331,0.054599,0.067303,0.078317,0.088138,0.097140,0.105036,0.111553,0.116912,0.121484,0.125508,0.129120,0.132435,0.135513,0.138396,0.164937,0.185917,0.204687,0.222204,0.238880,0.254927,0.270470,
39,9.743193,0.216279,1.390339,,,,,,,,,,,,,,,,,,,,,0.005362,0.016433,0.025396,0.033151,0.039896,0.045902,0.051441,0.056665,0.061390,0.065222,0.068242,0.070607,0.072501,0.089744,0.108311,0.126141,0.143396,0.160192,0.176594,0.192640,
40,9.993018,0.353002,1.390339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019605,0.034789,0.050390,0.066159,0.081996,0.097831,0.113606,
