# DSYHS Sysser 1 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER01_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.943338069,wl_1.09267613,wl_1.24201418,wl_1.39135224,wl_1.5406903,wl_1.69002836,wl_1.83936641,wl_1.98870447
10,2.511858,0.074561,1.988704,,,,,0.063085,0.126987,0.191647,0.256707,0.321329,0.384978,0.447572,0.509029,0.568968,0.626930,0.682632,0.735912,0.786836,0.835601,0.882621,0.928214,0.972479,1.015330,1.056717,1.096617,1.134946,1.171616,1.206588,1.239874,1.271506,1.301520,1.329973,1.356892,1.382323,1.506961,1.591103,1.645564,1.674691,1.684280,1.676949,1.653009,
11,2.763043,0.049576,1.988704,,,0.000133,0.066947,0.134267,0.202323,0.270753,0.338866,0.406078,0.472003,0.536261,0.598381,0.657992,0.714933,0.769200,0.820955,0.870420,0.917925,0.963738,1.007980,1.050688,1.091897,1.131599,1.169660,1.205989,1.240542,1.273363,1.304552,1.334229,1.362473,1.389298,1.414733,1.438788,1.555757,1.634751,1.686123,1.713587,1.722505,1.715042,1.691300,
12,3.014229,0.032008,1.988704,,,0.050250,0.121435,0.193244,0.265537,0.338014,0.409984,0.480132,0.547472,0.611864,0.673502,0.732449,0.788583,0.841925,0.892664,0.941107,0.987541,1.032144,1.075064,1.116411,1.156200,1.194307,1.230663,1.265228,1.298033,1.329217,1.358900,1.387162,1.414036,1.439552,1.463699,1.486479,1.596961,1.671931,1.720517,1.746645,1.755021,1.747660,1.724740,
13,3.265415,0.020368,1.988704,,0.013496,0.089068,0.165023,0.241309,0.318056,0.395104,0.470520,0.542094,0.609665,0.674044,0.735602,0.794161,0.849617,0.902116,0.951977,0.999499,1.044898,1.088404,1.130205,1.170399,1.208908,1.245675,1.280661,1.313872,1.345403,1.375377,1.403863,1.430906,1.456564,1.480873,1.503836,1.525493,1.631002,1.702709,1.748840,1.774018,1.781960,1.774781,1.753159,
14,3.516601,0.012984,1.988704,,0.038483,0.119206,0.199749,0.280221,0.361137,0.441599,0.518944,0.591767,0.660326,0.725150,0.786322,0.844084,0.898703,0.950435,0.999519,1.046149,1.090614,1.133189,1.174108,1.213376,1.250928,1.286692,1.320646,1.352832,1.383339,1.412252,1.439640,1.465583,1.490163,1.513427,1.535432,1.556216,1.658130,1.727117,1.771182,1.795875,1.803506,1.796449,1.776284,
15,3.767786,0.008228,1.988704,,0.057039,0.142121,0.226876,0.311374,0.395576,0.478101,0.557153,0.631611,0.701029,0.765534,0.825844,0.882818,0.936740,0.987784,1.036063,1.081843,1.125475,1.167297,1.207476,1.245995,1.282756,1.317690,1.350827,1.382180,1.411837,1.439883,1.466407,1.491482,1.515219,1.537692,1.558971,1.579092,1.678122,1.745029,1.787748,1.812207,1.819678,1.812889,1.793918,
16,4.018972,0.004681,1.988704,,0.071081,0.159178,0.248160,0.336784,0.423432,0.507180,0.587334,0.662378,0.731563,0.795339,0.855041,0.911440,0.964666,1.014911,1.062326,1.107279,1.150161,1.191258,1.230687,1.268419,1.304394,1.338598,1.371078,1.401842,1.430946,1.458453,1.484431,1.508967,1.532141,1.554058,1.574766,1.594314,1.690675,1.756376,1.798748,1.822912,1.830485,1.824352,1.805940,
17,4.270158,0.002144,1.988704,,0.081819,0.172756,0.265522,0.357146,0.445106,0.529279,0.609337,0.683732,0.752143,0.815299,0.874490,0.930197,0.982566,1.031891,1.078426,1.122598,1.164773,1.205189,1.243907,1.280917,1.316208,1.349802,1.381744,1.412052,1.440769,1.467941,1.493610,1.517837,1.540699,1.562272,1.582609,1.601773,1.696146,1.761475,1.804128,1.828135,1.836072,1.830714,1.812619,
18,4.521344,0.000845,1.988704,,0.091118,0.185453,0.279807,0.371970,0.460236,0.544092,0.622916,0.695953,0.763345,0.825830,0.884258,0.939010,0.990386,1.038733,1.084393,1.127822,1.169361,1.209234,1.247458,1.283995,1.318778,1.351848,1.383238,1.413031,1.441314,1.468148,1.493570,1.517649,1.540415,1.561925,1.582202,1.601289,1.695064,1.760619,1.803727,1.828085,1.836578,1.831750,1.814323,
19,4.772530,0.000450,1.988704,,0.099362,0.196401,0.289843,0.380670,0.468311,0.550900,0.627679,0.698969,0.765227,0.826874,0.884361,0.938077,0.988462,1.035894,1.080755,1.123490,1.164457,1.203879,1.241739,1.277937,1.312358,1.344979,1.375881,1.405175,1.433012,1.459513,1.484745,1.508744,1.531559,1.553177,1.573599,1.592847,1.687351,1.753684,1.797402,1.822653,1.831966,1.827575,1.810971,
20,5.023715,0.000400,1.988704,,0.105196,0.203163,0.294485,0.382969,0.468735,0.549109,0.623459,0.692781,0.757750,0.818476,0.875062,0.927857,0.977377,1.024053,1.068260,1.110389,1.150785,1.189700,1.227128,1.262965,1.297076,1.329387,1.359979,1.388965,1.416525,1.442810,1.467906,1.491869,1.514726,1.536450,1.557036,1.576504,1.672633,1.740363,1.785014,1.811581,1.822121,1.818417,1.802306,
21,5.274901,0.000395,1.988704,,0.106151,0.203129,0.292332,0.378233,0.461319,0.539072,0.610955,0.678196,0.741682,0.801364,0.857127,0.909153,0.957911,1.003930,1.047569,1.089134,1.128953,1.167286,1.204184,1.239596,1.273396,1.305516,1.335976,1.364867,1.392345,1.418551,1.443595,1.467541,1.490412,1.512198,1.532906,1.552558,1.650689,1.720450,1.766580,1.794755,1.806842,1.804157,1.788402,
22,5.526087,0.000429,1.988704,,0.099996,0.193951,0.281716,0.365688,0.446155,0.521459,0.591107,0.656305,0.718127,0.776636,0.831537,0.882876,0.930948,0.976324,1.019359,1.060346,1.099560,1.137260,1.173572,1.208489,1.241972,1.273927,1.304349,1.333284,1.360825,1.387091,1.412176,1.436141,1.459031,1.480868,1.501672,1.521461,1.621492,1.693764,1.742115,1.772107,1.785924,1.784500,1.769500,
23,5.777273,0.002070,1.988704,,0.085615,0.175284,0.261515,0.344091,0.422480,0.495825,0.563834,0.627366,0.687560,0.744796,0.798779,0.849497,0.897024,0.941854,0.984373,1.024825,1.063465,1.100544,1.136232,1.170595,1.203653,1.235359,1.265684,1.294635,1.322261,1.348634,1.373819,1.397874,1.420843,1.442764,1.463681,1.483635,1.585367,1.660156,1.711307,1.743479,1.759226,1.759418,1.745957,
24,6.028458,0.007664,1.988704,,0.061561,0.147973,0.231787,0.312414,0.389050,0.461094,0.528260,0.590957,0.650011,0.706051,0.759110,0.809189,0.856362,0.900865,0.943081,0.983210,1.021468,1.058070,1.093195,1.126988,1.159516,1.190792,1.220813,1.249586,1.277131,1.303486,1.328715,1.352863,1.375959,1.398036,1.419149,1.439326,1.542837,1.619715,1.673666,1.708592,1.726652,1.729043,1.718158,
25,6.279644,0.017550,1.988704,,0.025914,0.111577,0.193424,0.271743,0.346468,0.417386,0.484145,0.546780,0.605543,0.660865,0.713064,0.762334,0.809000,0.853235,0.895247,0.935238,0.973322,1.009672,1.044441,1.077789,1.109840,1.140663,1.170292,1.198755,1.226079,1.252294,1.277447,1.301591,1.324764,1.346988,1.368283,1.388694,1.493972,1.572772,1.629243,1.667182,1.688032,1.693314,1.685890,
26,6.530830,0.030788,1.988704,,,0.064827,0.145987,0.223077,0.296387,0.366086,0.432215,0.494837,0.553968,0.609429,0.661276,0.709776,0.755546,0.799110,0.840719,0.880484,0.918435,0.954649,0.989250,1.022359,1.054121,1.084638,1.113992,1.142206,1.169340,1.195437,1.220538,1.244681,1.267894,1.290198,1.311601,1.332135,1.438640,1.519565,1.578560,1.619099,1.643149,1.652097,1.648595,
27,6.782016,0.047053,1.988704,,,0.008661,0.089500,0.166074,0.238995,0.308159,0.373550,0.435555,0.494576,0.550492,0.602843,0.651450,0.696735,0.739531,0.780431,0.819685,0.857338,0.893352,0.927768,0.960699,0.992252,1.022555,1.051705,1.079777,1.106797,1.132825,1.157911,1.182092,1.205384,1.227789,1.249317,1.269962,1.377291,1.460280,1.522005,1.564917,1.592295,1.605422,1.606109,
28,7.033201,0.066452,1.988704,,,,0.025469,0.101642,0.174126,0.243290,0.308703,0.370280,0.428467,0.483747,0.536150,0.585348,0.631287,0.674298,0.715005,0.753904,0.791191,0.826916,0.861065,0.893694,0.924945,0.954931,0.983779,1.011606,1.038470,1.064411,1.089458,1.113640,1.136978,1.159477,1.181136,1.201959,1.310550,1.395479,1.459643,1.505508,1.536241,1.553474,1.558529,
29,7.284387,0.088874,1.988704,,,,,0.031373,0.103334,0.171731,0.236904,0.298557,0.356606,0.411269,0.462897,0.511770,0.557927,0.601580,0.642872,0.682056,0.719428,0.755110,0.789163,0.821675,0.852706,0.882405,0.910925,0.938403,0.964956,0.990672,1.015570,1.039660,1.062958,1.085463,1.107183,1.128129,1.238448,1.325481,1.391848,1.441073,1.475363,1.496487,1.506056,
30,7.535573,0.114079,1.988704,,,,,,0.028533,0.096294,0.160151,0.220625,0.277999,0.332473,0.384026,0.432720,0.478757,0.522329,0.563737,0.603129,0.640626,0.676432,0.710627,0.743283,0.774505,0.804369,0.832950,0.860381,0.886790,0.912303,0.936993,0.960902,0.984038,1.006422,1.028068,1.048993,1.160801,1.250108,1.319155,1.371613,1.409577,1.434701,1.449001,
31,7.786759,0.142394,1.988704,,,,,,,0.017375,0.080962,0.140284,0.195979,0.248803,0.299412,0.347881,0.394061,0.437869,0.479364,0.518753,0.556202,0.591825,0.625858,0.658477,0.689752,0.719787,0.748662,0.776404,0.803062,0.828728,0.853488,0.877397,0.900505,0.922838,0.944426,0.965296,1.077676,1.169552,1.241602,1.297412,1.338928,1.368353,1.387530,
32,8.037944,0.174625,1.988704,,,,,,,,,0.057117,0.112486,0.164228,0.213107,0.259902,0.305003,0.348418,0.389916,0.429429,0.467001,0.502768,0.536801,0.569251,0.600330,0.630173,0.658886,0.686565,0.713278,0.739061,0.763968,0.788060,0.811362,0.833907,0.855728,0.876841,0.989955,1.083919,1.159339,1.218602,1.263698,1.297646,1.321758,
33,8.289130,0.212415,1.988704,,,,,,,,,,0.023863,0.075713,0.124431,0.170347,0.214068,0.256035,0.296523,0.335496,0.372852,0.408586,0.442725,0.475363,0.506576,0.536463,0.565131,0.592675,0.619195,0.644788,0.669540,0.693528,0.716814,0.739439,0.761421,0.782781,0.898148,0.993493,1.072526,1.135399,1.184236,1.222604,1.251613,
34,8.540316,0.258000,1.988704,,,,,,,,,,,,0.028929,0.074903,0.118589,0.160195,0.199934,0.238045,0.274697,0.309922,0.343751,0.376236,0.407413,0.437376,0.466223,0.493998,0.520743,0.546510,0.571355,0.595353,0.618589,0.641147,0.663077,0.684409,0.801105,0.899251,0.981043,1.048069,1.100883,1.143314,1.176849,
35,8.791502,0.313537,1.988704,,,,,,,,,,,,,,0.015663,0.057336,0.097171,0.135386,0.171993,0.207064,0.240703,0.272976,0.303986,0.333817,0.362533,0.390238,0.417041,0.442996,0.468128,0.492468,0.516033,0.538859,0.560996,0.582494,0.699590,0.800563,0.885468,0.956269,1.013756,1.060113,1.097709,
36,9.042688,0.381048,1.988704,,,,,,,,,,,,,,,,,0.024941,0.062217,0.097806,0.131821,0.164400,0.195671,0.225735,0.254683,0.282588,0.309484,0.335443,0.360581,0.384970,0.408650,0.431666,0.454061,0.475853,0.595166,0.696911,0.785958,0.860073,0.922536,0.973300,1.014795,
37,9.293873,0.461960,1.988704,,,,,,,,,,,,,,,,,,,,0.013683,0.048187,0.080860,0.111765,0.141206,0.169480,0.196802,0.223286,0.248924,0.273701,0.297661,0.320885,0.343440,0.365369,0.486477,0.590671,0.681918,0.760234,0.827067,0.882909,0.928609,
38,9.545059,0.557360,1.988704,,,,,,,,,,,,,,,,,,,,,,,,0.017460,0.048537,0.077803,0.105373,0.131581,0.156825,0.181373,0.205285,0.228470,0.250934,0.374190,0.481129,0.574836,0.656757,0.727788,0.788633,0.839539,
39,9.796245,0.667985,1.988704,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002335,0.031120,0.058248,0.083789,0.107944,0.131076,0.257733,0.367779,0.464851,0.549758,0.624857,0.690311,0.747254,
40,10.047431,0.794000,1.988704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137089,0.250390,0.350726,0.440318,0.518088,0.588234,0.651030,
