# DSYHS Sysser 36 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER36_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.246 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0076875,wl_0.015375,wl_0.0230625,wl_0.03075,wl_0.0384375,wl_0.046125,wl_0.0538125,wl_0.0615,wl_0.0691875,wl_0.076875,wl_0.0845625,wl_0.09225,wl_0.0999375,wl_0.107625,wl_0.1153125,wl_0.123,wl_0.1306875,wl_0.138375,wl_0.1460625,wl_0.15375,wl_0.1614375,wl_0.169125,wl_0.1768125,wl_0.1845,wl_0.1921875,wl_0.199875,wl_0.2075625,wl_0.21525,wl_0.2229375,wl_0.230625,wl_0.2383125,wl_0.246,wl_0.376773709,wl_0.507547419,wl_0.638321128,wl_0.769094837,wl_0.899868547,wl_1.03064226,wl_1.16141597,wl_1.29218967
10,2.508998,0.040860,1.292190,,,,,,,0.143931,0.287570,0.393631,0.478459,0.549359,0.610463,0.664175,0.712240,0.755760,0.795645,0.832501,0.866828,0.899063,0.929473,0.958299,0.985844,1.012262,1.037571,1.061585,1.084009,1.104666,1.123577,1.140912,1.156809,1.171414,1.184889,1.197371,1.327286,1.391716,1.431092,1.456854,1.473894,1.484846,1.491286,
11,2.759897,0.029743,1.292190,,,,,0.032141,0.212004,0.334615,0.429417,0.507278,0.573586,0.631451,0.682907,0.729308,0.771627,0.810620,0.846827,0.880696,0.912593,0.942765,0.971443,0.998889,1.025245,1.050517,1.074561,1.097061,1.117837,1.136941,1.154466,1.170572,1.185399,1.199066,1.211768,1.223576,1.349147,1.412636,1.451602,1.477065,1.493834,1.504509,1.510658,
12,3.010797,0.020545,1.292190,,,,0.074285,0.236207,0.350870,0.441140,0.516138,0.580601,0.637174,0.687789,0.733594,0.775565,0.814297,0.850386,0.884207,0.916117,0.946336,0.975096,1.002624,1.029068,1.054485,1.078731,1.101506,1.122611,1.142039,1.159918,1.176364,1.191511,1.205517,1.218495,1.230602,1.241893,1.363785,1.426447,1.465080,1.490339,1.506958,1.517499,1.523514,
13,3.261697,0.013223,1.292190,,,0.063674,0.227059,0.342001,0.432372,0.507494,0.572130,0.628923,0.679795,0.725867,0.768129,0.807166,0.843550,0.877667,0.909851,0.940362,0.969392,0.997162,1.023853,1.049520,1.074093,1.097308,1.118907,1.138863,1.157210,1.174112,1.189696,1.204114,1.217456,1.229902,1.241485,1.252337,1.371093,1.432965,1.471295,1.496402,1.512947,1.523445,1.529431,
14,3.512597,0.007679,1.292190,,0.000288,0.185947,0.309276,0.404220,0.482298,0.548974,0.607402,0.659522,0.706672,0.749819,0.789653,0.826709,0.861442,0.894161,0.925169,0.954657,0.982805,1.009842,1.035884,1.060875,1.084622,1.106862,1.127462,1.146435,1.163917,1.180034,1.194927,1.208723,1.221538,1.233494,1.244683,1.255163,1.371136,1.432276,1.470338,1.495340,1.511865,1.522386,1.528416,
15,3.763496,0.003771,1.292190,,0.105654,0.250386,0.355858,0.440258,0.511242,0.572832,0.627337,0.676391,0.721066,0.762182,0.800328,0.835975,0.869497,0.901194,0.931306,0.960008,0.987490,1.013953,1.039446,1.063788,1.086745,1.108116,1.127828,1.146024,1.162798,1.178264,1.192559,1.205839,1.218176,1.229729,1.240568,1.250745,1.364208,1.424655,1.462473,1.487423,1.503980,1.514579,1.520715,
16,4.014396,0.001351,1.292190,,0.156120,0.283385,0.379627,0.458088,0.524821,0.583157,0.635127,0.682104,0.725089,0.764753,0.801687,0.836294,0.868911,0.899814,0.929236,0.957326,0.984271,1.010260,1.035240,1.058965,1.081195,1.101798,1.120772,1.138287,1.154454,1.169382,1.183200,1.195992,1.207949,1.219135,1.229645,1.239545,1.350678,1.410464,1.448067,1.473004,1.489648,1.500394,1.506708,
17,4.265296,0.000266,1.292190,,0.175802,0.295464,0.387007,0.462173,0.526362,0.582659,0.632972,0.678539,0.720322,0.758944,0.794974,0.828789,0.860706,0.890979,0.919838,0.947436,0.973936,0.999480,1.023982,1.047141,1.068719,1.088651,1.107000,1.123922,1.139549,1.154001,1.167401,1.179815,1.191418,1.202287,1.212500,1.222132,1.331046,1.390160,1.427550,1.452510,1.469309,1.480287,1.486872,
18,4.516196,0.000355,1.292190,,0.174021,0.292114,0.381945,0.455527,0.518339,0.573415,0.622620,0.667230,0.708137,0.745994,0.781314,0.814482,0.845826,0.875580,0.903940,0.931101,0.957216,0.982351,1.006374,1.028994,1.049998,1.069373,1.087175,1.103574,1.118718,1.132734,1.145717,1.157824,1.169106,1.179685,1.189638,1.199024,1.305754,1.364194,1.401386,1.426412,1.443439,1.454745,1.461716,
19,4.767095,0.001464,1.292190,,0.154548,0.276452,0.367018,0.440387,0.502658,0.557066,0.605572,0.649491,0.689741,0.726994,0.761724,0.794333,0.825154,0.854448,0.882349,0.909065,0.934814,0.959567,0.983133,1.005236,1.025697,1.044550,1.061871,1.077828,1.092549,1.106160,1.118769,1.130538,1.141532,1.151845,1.161553,1.170708,1.275268,1.333002,1.370027,1.395178,1.412520,1.424263,1.431750,
20,5.017995,0.003441,1.292190,,0.117124,0.250097,0.343973,0.418397,0.480836,0.535037,0.583127,0.626550,0.666258,0.702959,0.737162,0.769252,0.799579,0.828379,0.855841,0.882138,0.907450,0.931803,0.954927,0.976546,0.996517,1.014850,1.031710,1.047226,1.061534,1.074772,1.087071,1.098509,1.109217,1.119271,1.128733,1.137652,1.240010,1.297009,1.333897,1.359236,1.376988,1.389282,1.397421,
21,5.268895,0.006141,1.292190,,0.053535,0.213274,0.313936,0.390818,0.454165,0.508467,0.556381,0.599417,0.638644,0.674822,0.708494,0.740045,0.769860,0.798139,0.825080,0.850932,0.875814,0.899682,0.922335,0.943498,0.963005,0.980870,0.997270,1.012349,1.026245,1.039101,1.051054,1.062184,1.072611,1.082405,1.091617,1.100295,1.200353,1.256597,1.293376,1.318984,1.337250,1.350225,1.359158,
22,5.519795,0.009424,1.292190,,,0.163887,0.277520,0.358687,0.423575,0.478319,0.526197,0.568879,0.607680,0.643309,0.676402,0.707402,0.736631,0.764359,0.790748,0.816038,0.840437,0.863829,0.885945,0.906598,0.925643,0.943065,0.958995,0.973640,0.987159,0.999667,1.011251,1.022059,1.032173,1.041672,1.050625,1.059074,1.156709,1.212176,1.248863,1.274815,1.293704,1.307499,1.317382,
23,5.770694,0.013197,1.292190,,,0.088653,0.233856,0.322217,0.389552,0.445168,0.493108,0.535531,0.573842,0.608953,0.641405,0.671769,0.700404,0.727493,0.753275,0.777977,0.801769,0.824651,0.846283,0.866385,0.884909,0.901882,0.917396,0.931604,0.944692,0.956820,0.968059,0.978548,0.988339,0.997529,1.006196,1.014393,1.109453,1.164089,1.200710,1.227069,1.246690,1.261438,1.272431,
24,6.021594,0.017400,1.292190,,,,0.177354,0.280332,0.352028,0.409153,0.457418,0.499717,0.537559,0.572081,0.603933,0.633624,0.661559,0.687980,0.713096,0.737168,0.760352,0.782591,0.803685,0.823314,0.841312,0.857783,0.872844,0.886651,0.899335,0.911037,0.921919,0.932043,0.941525,0.950421,0.958783,0.966689,1.059026,1.112713,1.149255,1.176057,1.196467,1.212259,1.224475,
25,6.272494,0.021976,1.292190,,,,0.080132,0.230426,0.310307,0.370048,0.419218,0.461557,0.499120,0.533055,0.564246,0.593269,0.620529,0.646252,0.670617,0.693951,0.716461,0.738103,0.758631,0.777731,0.795247,0.811229,0.825788,0.839125,0.851399,0.862700,0.873190,0.882951,0.892096,0.900670,0.908741,0.916363,1.005758,1.058402,1.094835,1.122072,1.143293,1.160169,1.173671,
26,6.523394,0.026855,1.292190,,,,,0.163289,0.262408,0.327291,0.378190,0.420975,0.458411,0.491964,0.522601,0.550961,0.577454,0.602417,0.626115,0.648758,0.670536,0.691460,0.711332,0.729886,0.746919,0.762406,0.776502,0.789371,0.801178,0.812078,0.822181,0.831577,0.840353,0.848599,0.856371,0.863711,0.949987,1.001523,1.037786,1.065428,1.087446,1.105402,1.120204,
27,6.774293,0.031940,1.292190,,,,,,0.203936,0.279532,0.333813,0.377820,0.415435,0.448741,0.478919,0.506742,0.532648,0.556880,0.579704,0.601524,0.622632,0.642969,0.662272,0.680250,0.696743,0.711745,0.725367,0.737760,0.749094,0.759540,0.769223,0.778218,0.786631,0.794533,0.801969,0.808994,0.892028,0.942361,0.978401,1.006411,1.029188,1.048190,1.064260,
28,7.025193,0.037278,1.292190,,,,,,0.111227,0.224091,0.285306,0.331739,0.370295,0.403764,0.433672,0.460925,0.486095,0.509663,0.531944,0.553128,0.573416,0.592942,0.611567,0.628971,0.644946,0.659461,0.672606,0.684555,0.695478,0.705518,0.714782,0.723403,0.731435,0.738967,0.746062,0.752770,0.832315,0.881300,0.917031,0.945327,0.968795,0.988774,1.006045,
29,7.276093,0.042862,1.292190,,,,,,,0.151230,0.231112,0.282423,0.322772,0.356930,0.386960,0.414030,0.438779,0.461579,0.482912,0.503262,0.522937,0.541990,0.560141,0.577004,0.592393,0.606334,0.618937,0.630367,0.640781,0.650335,0.659145,0.667350,0.675001,0.682176,0.688933,0.695315,0.771205,0.818694,0.853995,0.882478,0.906532,0.927388,0.945762,
30,7.526993,0.048660,1.292190,,,,,,,,0.164979,0.228388,0.272711,0.308328,0.338762,0.365622,0.389974,0.412480,0.433548,0.453483,0.472420,0.490444,0.507630,0.523883,0.538887,0.552433,0.564620,0.575608,0.585583,0.594708,0.603117,0.610880,0.618121,0.624899,0.631269,0.637291,0.709270,0.755084,0.789770,0.818259,0.842724,0.864287,0.883599,
31,7.777892,0.054694,1.292190,,,,,,,,,0.164858,0.218040,0.257171,0.289058,0.316446,0.340637,0.362510,0.382786,0.401980,0.420576,0.438643,0.455687,0.471344,0.485575,0.498414,0.509993,0.520427,0.529875,0.538503,0.546443,0.553788,0.560637,0.567052,0.573075,0.578764,0.646797,0.690768,0.724658,0.752952,0.777617,0.799675,0.819718,
32,8.028792,0.061155,1.292190,,,,,,,,,0.054372,0.155420,0.201500,0.236114,0.264715,0.289549,0.311904,0.332413,0.351518,0.369380,0.386128,0.401987,0.416989,0.430903,0.443529,0.454884,0.465024,0.474098,0.482296,0.489792,0.496692,0.503108,0.509087,0.514708,0.520013,0.583847,0.625828,0.658766,0.686683,0.711352,0.733693,0.754243,
33,8.279692,0.068298,1.292190,,,,,,,,,,0.060738,0.138414,0.179741,0.210799,0.236538,0.258909,0.279172,0.298117,0.316189,0.333543,0.349757,0.364387,0.377369,0.388921,0.399271,0.408645,0.417184,0.424980,0.432094,0.438641,0.444683,0.450321,0.455593,0.460567,0.520236,0.560106,0.591963,0.619376,0.643902,0.666358,0.687220,
34,8.530592,0.076429,1.292190,,,,,,,,,,,0.033544,0.112318,0.151142,0.180621,0.205137,0.226460,0.245467,0.262759,0.278569,0.293133,0.306825,0.319717,0.331587,0.342215,0.351609,0.359891,0.367269,0.373936,0.380004,0.385589,0.390750,0.395577,0.400113,0.455400,0.493115,0.523828,0.550661,0.574967,0.597449,0.618518,
35,8.781491,0.085921,1.292190,,,,,,,,,,,,,0.077895,0.116260,0.144336,0.167615,0.188184,0.206756,0.223611,0.238984,0.252694,0.264501,0.274693,0.283729,0.291938,0.299483,0.306433,0.312829,0.318694,0.324091,0.329076,0.333705,0.338025,0.389076,0.424597,0.454111,0.480304,0.504331,0.526779,0.547996,
36,9.032391,0.097469,1.292190,,,,,,,,,,,,,,0.040178,0.082056,0.109320,0.130845,0.148943,0.164558,0.178389,0.191020,0.202764,0.213745,0.223898,0.232976,0.240855,0.247633,0.253543,0.258796,0.263559,0.267942,0.272001,0.275795,0.322127,0.355274,0.383394,0.408749,0.432285,0.454488,0.475642,
37,9.283291,0.111009,1.292190,,,,,,,,,,,,,,,,0.041730,0.071735,0.092776,0.109920,0.124581,0.137221,0.147910,0.156866,0.164530,0.171395,0.177734,0.183675,0.189269,0.194529,0.199443,0.203992,0.208157,0.211952,0.253949,0.284628,0.311262,0.335677,0.358615,0.380456,0.401422,
38,9.534191,0.126962,1.292190,,,,,,,,,,,,,,,,,,0.014623,0.034489,0.050046,0.063005,0.074283,0.084402,0.093652,0.102114,0.109763,0.116442,0.122099,0.126854,0.130918,0.134507,0.137774,0.140793,0.177991,0.207045,0.233094,0.257470,0.280692,0.303021,0.324605,
39,9.785090,0.151230,1.292190,,,,,,,,,,,,,,,,,,,,,0.002998,0.010734,0.017297,0.023243,0.028745,0.033891,0.038720,0.043277,0.047611,0.051767,0.055766,0.059602,0.063253,0.098707,0.126231,0.151858,0.176400,0.200120,0.223145,0.245543,
40,10.035990,0.245998,1.292190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.023294,0.047861,0.072025,0.095818,0.119203,0.142152,0.164648,
