# DSYHS Sysser 7 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER07_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.64000001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0200000003,wl_0.0400000006,wl_0.0600000009,wl_0.0800000012,wl_0.100000001,wl_0.120000002,wl_0.140000002,wl_0.160000002,wl_0.180000003,wl_0.200000003,wl_0.220000003,wl_0.240000004,wl_0.260000004,wl_0.280000004,wl_0.300000004,wl_0.320000005,wl_0.340000005,wl_0.360000005,wl_0.380000006,wl_0.400000006,wl_0.420000006,wl_0.440000007,wl_0.460000007,wl_0.480000007,wl_0.500000007,wl_0.520000008,wl_0.540000008,wl_0.560000008,wl_0.580000009,wl_0.600000009,wl_0.620000009,wl_0.64000001,wl_0.78895412,wl_0.937908231,wl_1.08686234,wl_1.23581645,wl_1.38477056,wl_1.53372467,wl_1.68267878,wl_1.8316329
27,6.786889,0.038466,1.831633,,,0.006059,0.083716,0.159336,0.232423,0.302000,0.367715,0.429572,0.487617,0.542051,0.593096,0.641007,0.686172,0.728916,0.769530,0.808233,0.845196,0.880545,0.914416,0.946934,0.978119,1.008111,1.036930,1.064659,1.091346,1.117035,1.141761,1.165576,1.188470,1.210502,1.231703,1.252082,1.380460,1.472824,1.534389,1.571003,1.586538,1.582863,1.572816,
28,7.038255,0.054476,1.831633,,,,0.020758,0.094378,0.165979,0.234921,0.300413,0.362250,0.420452,0.475135,0.526448,0.574566,0.619781,0.662457,0.702903,0.741365,0.778052,0.813134,0.846741,0.878982,0.909950,0.939728,0.968394,0.995994,1.022589,1.048209,1.072895,1.096684,1.119602,1.141676,1.162945,1.183426,1.313331,1.408399,1.473576,1.514271,1.534772,1.537246,1.533204,
29,7.289621,0.072280,1.831633,,,,,0.027270,0.096266,0.163222,0.227615,0.288830,0.346718,0.401317,0.452777,0.501181,0.546664,0.589497,0.629999,0.668429,0.704996,0.739919,0.773345,0.805391,0.836187,0.865769,0.894254,0.921712,0.948180,0.973733,0.998376,1.022145,1.045083,1.067206,1.088546,1.109150,1.240538,1.338208,1.407236,1.452545,1.478220,1.486648,1.488277,
30,7.540988,0.092676,1.831633,,,,,,0.024112,0.088342,0.150546,0.210405,0.267450,0.321560,0.372769,0.421184,0.466918,0.510087,0.550848,0.589433,0.626089,0.661014,0.694389,0.726366,0.757059,0.786556,0.814938,0.842283,0.868656,0.894116,0.918709,0.942468,0.965417,0.987593,1.009016,1.029713,1.162692,1.262852,1.335743,1.385934,1.417044,1.431268,1.438241,
31,7.792354,0.116594,1.831633,,,,,,,0.010414,0.070202,0.127895,0.183516,0.236704,0.287331,0.335428,0.381069,0.424338,0.465407,0.504329,0.541255,0.576376,0.609861,0.641900,0.672615,0.702107,0.730493,0.757830,0.784178,0.809632,0.834201,0.857960,0.880942,0.903172,0.924689,0.945517,1.080237,1.182965,1.259581,1.314655,1.351349,1.371369,1.383511,
32,8.043720,0.144282,1.831633,,,,,,,,,0.043654,0.097231,0.148840,0.198346,0.245635,0.290727,0.333685,0.374603,0.413586,0.450718,0.486080,0.519802,0.552029,0.582870,0.612471,0.640917,0.668320,0.694731,0.720220,0.744841,0.768645,0.791676,0.813980,0.835587,0.856529,0.993151,1.098875,1.179183,1.238989,1.281190,1.307098,1.324496,
33,8.295086,0.176114,1.831633,,,,,,,,,,0.009997,0.060031,0.108008,0.154039,0.198089,0.240210,0.280460,0.318966,0.355795,0.391058,0.424780,0.457074,0.488041,0.517768,0.546342,0.573849,0.600343,0.625939,0.650653,0.674548,0.697669,0.720053,0.741758,0.762820,0.901382,1.010577,1.094960,1.159341,1.206780,1.238582,1.261544,
34,8.546453,0.213668,1.831633,,,,,,,,,,,,0.014789,0.060008,0.103201,0.144547,0.184103,0.221946,0.258206,0.292999,0.326390,0.358469,0.389312,0.418991,0.447572,0.475130,0.501729,0.527412,0.552245,0.576258,0.599510,0.622035,0.643879,0.665076,0.805418,0.918261,1.007097,1.076065,1.128620,1.166206,1.194817,
35,8.797819,0.258823,1.831633,,,,,,,,,,,,,,0.002511,0.044069,0.083589,0.121359,0.157449,0.192011,0.225163,0.257040,0.287670,0.317199,0.345660,0.373168,0.399729,0.425426,0.450306,0.474409,0.497774,0.520460,0.542460,0.563824,0.705880,0.822266,0.915683,0.989511,1.047208,1.090373,1.124463,
36,9.049185,0.313496,1.831633,,,,,,,,,,,,,,,,,0.012478,0.049554,0.084840,0.118514,0.150742,0.181662,0.211384,0.240005,0.267612,0.294274,0.320066,0.345044,0.369252,0.392743,0.415549,0.437710,0.459261,0.603139,0.722739,0.820756,0.899742,0.962675,1.011327,1.050665,
37,9.300551,0.379187,1.831633,,,,,,,,,,,,,,,,,,,,0.001412,0.035307,0.067607,0.098410,0.127941,0.156308,0.183606,0.209943,0.235402,0.260032,0.283912,0.307064,0.329551,0.351423,0.497558,0.620070,0.722452,0.806724,0.875170,0.929423,0.973727,
38,9.551918,0.455700,1.831633,,,,,,,,,,,,,,,,,,,,,,,,0.006667,0.036823,0.065655,0.093280,0.119824,0.145406,0.170113,0.194011,0.217169,0.239642,0.389176,0.514686,0.621173,0.710631,0.784921,0.844965,0.894124,
39,9.803284,0.542566,1.831633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023785,0.050039,0.075292,0.099615,0.123110,0.277923,0.406906,0.517381,0.611698,0.691828,0.757913,0.811938,
40,10.054650,0.640001,1.831633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162719,0.296260,0.410777,0.509781,0.595152,0.667013,0.726124,
