# DSYHS Sysser 16 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER16_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 1.12800002 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0352500005,wl_0.0705000011,wl_0.105750002,wl_0.141000002,wl_0.176250003,wl_0.211500003,wl_0.246750004,wl_0.282000004,wl_0.317250005,wl_0.352500005,wl_0.387750006,wl_0.423000006,wl_0.458250007,wl_0.493500007,wl_0.528750008,wl_0.564000008,wl_0.599250009,wl_0.634500009,wl_0.66975001,wl_0.705000011,wl_0.740250011,wl_0.775500012,wl_0.810750012,wl_0.846000013,wl_0.881250013,wl_0.916500014,wl_0.951750014,wl_0.987000015,wl_1.02225002,wl_1.05750002,wl_1.09275002,wl_1.12800002,wl_1.27176165,wl_1.41552328,wl_1.55928492,wl_1.70304655,wl_1.84680818,wl_1.99056981,wl_2.13433145,wl_2.27809308
10,2.515751,0.151719,2.278093,,,,,,0.042204,0.103264,0.164578,0.225875,0.286885,0.347347,0.407016,0.465675,0.523131,0.579227,0.633833,0.686854,0.738223,0.787899,0.835861,0.882108,0.926650,0.969501,1.010673,1.050194,1.088080,1.124353,1.159040,1.192163,1.223752,1.253833,1.282431,1.309569,1.405710,1.479837,1.535188,1.575648,1.603811,1.621442,1.629751,
11,2.767326,0.102894,2.278093,,,,0.005114,0.068736,0.133012,0.197597,0.262133,0.326265,0.389653,0.451989,0.512999,0.572464,0.630201,0.686080,0.740008,0.791941,0.841855,0.889766,0.935729,0.979812,1.022066,1.062556,1.101327,1.138427,1.173902,1.207798,1.240151,1.271002,1.300379,1.328323,1.354866,1.380036,1.469069,1.537650,1.589119,1.626815,1.652999,1.669250,1.676675,
12,3.018902,0.064816,2.278093,,,0.010710,0.077806,0.145783,0.214193,0.282564,0.350427,0.417339,0.482906,0.546790,0.608728,0.668522,0.726043,0.781220,0.834015,0.884452,0.932593,0.978566,1.022481,1.064449,1.104556,1.142881,1.179498,1.214476,1.247860,1.279717,1.310089,1.339019,1.366547,1.392711,1.417549,1.441096,1.524283,1.588372,1.636655,1.672046,1.696572,1.711674,1.718401,
13,3.270477,0.037328,2.278093,,,0.066354,0.138076,0.210514,0.283056,0.355087,0.426027,0.495361,0.562663,0.627612,0.689981,0.749639,0.806529,0.860649,0.912052,0.960853,1.007250,1.051406,1.093479,1.133589,1.171847,1.208345,1.243165,1.276381,1.308060,1.338259,1.367028,1.394417,1.420470,1.445219,1.468706,1.490959,1.569553,1.630161,1.675946,1.709523,1.732737,1.746946,1.753159,
14,3.522052,0.020608,2.278093,,0.030728,0.105911,0.182360,0.259314,0.335979,0.411584,0.485436,0.556974,0.625771,0.691551,0.754156,0.813539,0.869727,0.922806,0.972920,1.020332,1.065288,1.107981,1.148577,1.187217,1.224022,1.259091,1.292515,1.324374,1.354737,1.383664,1.411213,1.437423,1.462348,1.486021,1.508486,1.529760,1.604880,1.662878,1.706771,1.738964,1.761192,1.774756,1.780636,
15,3.773627,0.012644,2.278093,,0.050328,0.130420,0.211738,0.293296,0.374093,0.453197,0.529828,0.603404,0.673534,0.740015,0.802783,0.861889,0.917440,0.969620,1.018716,1.065050,1.108894,1.150460,1.189930,1.227451,1.263152,1.297137,1.329507,1.360341,1.389712,1.417680,1.444300,1.469632,1.493702,1.516567,1.538258,1.558799,1.631298,1.687335,1.729789,1.760933,1.782434,1.795557,1.801283,
16,4.025202,0.007914,2.278093,,0.064695,0.149816,0.235813,0.321483,0.405661,0.487343,0.565760,0.640397,0.710977,0.777416,0.839762,0.898159,0.952814,1.003984,1.052062,1.097388,1.140236,1.180827,1.219344,1.255937,1.290736,1.323855,1.355386,1.385414,1.414013,1.441235,1.467151,1.491798,1.515231,1.537480,1.558584,1.578575,1.649137,1.703742,1.745165,1.775584,1.796614,1.809499,1.815211,
17,4.276777,0.004881,2.278093,,0.076616,0.166672,0.256666,0.345287,0.431386,0.514071,0.592750,0.667094,0.737000,0.802525,0.863823,0.921124,0.974669,1.024794,1.071905,1.116328,1.158334,1.198132,1.235900,1.271790,1.305930,1.338423,1.369363,1.398832,1.426904,1.453631,1.479080,1.503287,1.526305,1.548172,1.568915,1.588569,1.657992,1.711818,1.752747,1.782870,1.803768,1.816653,1.822491,
18,4.528352,0.003570,2.278093,,0.085011,0.179424,0.272307,0.362468,0.448993,0.531282,0.609021,0.682115,0.750644,0.814770,0.874740,0.930810,0.983263,1.032431,1.078711,1.122398,1.163738,1.202942,1.240180,1.275586,1.309282,1.341375,1.371953,1.401086,1.428851,1.455309,1.480501,1.504485,1.527302,1.548980,1.569560,1.589070,1.658092,1.711766,1.752711,1.782965,1.804066,1.817203,1.823320,
19,4.779927,0.003266,2.278093,,0.090192,0.187669,0.281986,0.372289,0.458036,0.538981,0.615088,0.686460,0.753300,0.815874,0.874456,0.929319,0.980748,1.029055,1.074600,1.117659,1.158459,1.197197,1.234023,1.269077,1.302468,1.334292,1.364635,1.393573,1.421174,1.447484,1.472568,1.496456,1.519198,1.540830,1.561383,1.580881,1.650023,1.704019,1.745408,1.776162,1.797787,1.811438,1.818030,
20,5.031503,0.002811,2.278093,,0.093608,0.191844,0.285695,0.374702,0.458681,0.537645,0.611751,0.681217,0.746322,0.807356,0.864595,0.918326,0.968806,1.016324,1.061197,1.103681,1.143988,1.182303,1.218770,1.253517,1.286648,1.318255,1.348419,1.377212,1.404700,1.430931,1.455960,1.479822,1.502566,1.524223,1.544816,1.564382,1.634017,1.688759,1.731011,1.762687,1.785220,1.799725,1.807073,
21,5.283078,0.001800,2.278093,,0.095082,0.191148,0.282510,0.368945,0.450421,0.527065,0.599068,0.666681,0.730180,0.789824,0.845893,0.898632,0.948284,0.995089,1.039342,1.081289,1.121133,1.159038,1.195150,1.229586,1.262453,1.293840,1.323825,1.352479,1.379856,1.406014,1.431002,1.454858,1.477621,1.499330,1.520013,1.539691,1.610087,1.665958,1.709530,1.742595,1.766508,1.782298,1.790771,
22,5.534653,0.000961,2.278093,,0.093497,0.185577,0.273236,0.356331,0.434857,0.508925,0.578718,0.644449,0.706340,0.764629,0.819553,0.871328,0.920162,0.966265,1.009889,1.051275,1.090620,1.128078,1.163797,1.197885,1.230451,1.261580,1.291350,1.319827,1.347071,1.373129,1.398060,1.421891,1.444673,1.466432,1.487198,1.507002,1.578279,1.635496,1.680676,1.715468,1.741104,1.758532,1.768465,
23,5.786228,0.003896,2.278093,,0.081466,0.169508,0.253541,0.333437,0.409190,0.480883,0.548648,0.612663,0.673108,0.730185,0.784091,0.835013,0.883133,0.928627,0.971700,1.012587,1.051478,1.088532,1.123884,1.157653,1.189941,1.220831,1.250399,1.278713,1.305833,1.331813,1.356691,1.380520,1.403328,1.425156,1.446028,1.465974,1.538217,1.596922,1.643880,1.680590,1.708179,1.727494,1.739182,
24,6.037803,0.013794,2.278093,,0.053528,0.138616,0.219965,0.297470,0.371132,0.441011,0.507228,0.569924,0.629264,0.685414,0.738550,0.788836,0.836428,0.881490,0.924173,0.964687,1.003229,1.039962,1.075015,1.108520,1.140565,1.171244,1.200635,1.228804,1.255813,1.281709,1.306543,1.330360,1.353190,1.375078,1.396041,1.416118,1.489266,1.549408,1.598126,1.636787,1.666419,1.687798,1.701512,
25,6.289378,0.031316,2.278093,,0.009538,0.093059,0.172881,0.248950,0.321299,0.390003,0.455189,0.516999,0.575581,0.631093,0.683696,0.733546,0.780791,0.825576,0.868025,0.908301,0.946595,0.983079,1.017894,1.051161,1.082989,1.113469,1.142677,1.170684,1.197555,1.223338,1.248087,1.271847,1.294656,1.316544,1.337550,1.357695,1.431491,1.492838,1.543135,1.583640,1.615303,1.638847,1.654828,
26,6.540953,0.055274,2.278093,,,0.035378,0.114522,0.189835,0.261414,0.329384,0.393890,0.455086,0.513141,0.568208,0.620443,0.670001,0.717020,0.761634,0.803974,0.844151,0.882319,0.918651,0.953302,0.986397,1.018049,1.048355,1.077401,1.105258,1.131990,1.157656,1.182307,1.205987,1.228740,1.250605,1.271609,1.291786,1.366033,1.428394,1.480135,1.522407,1.556095,1.581886,1.600308,
27,6.792528,0.084376,2.278093,,,,0.047222,0.121938,0.192866,0.260182,0.324080,0.384731,0.442314,0.496991,0.548923,0.598250,0.645116,0.689642,0.731951,0.772158,0.810359,0.846689,0.881306,0.914350,0.945937,0.976167,1.005134,1.032917,1.059578,1.085183,1.109787,1.133438,1.156178,1.178049,1.199082,1.219310,1.294062,1.357450,1.410679,1.454790,1.490595,1.518740,1.539723,
28,7.044104,0.117706,2.278093,,,,,0.048360,0.118383,0.184816,0.247878,0.307779,0.364706,0.418823,0.470296,0.519268,0.565867,0.610223,0.652443,0.692633,0.730895,0.767308,0.801985,0.835063,0.866668,0.896910,0.925875,0.953656,0.980317,1.005929,1.030549,1.054221,1.076997,1.098917,1.120020,1.140340,1.215681,1.280115,1.334838,1.380808,1.418781,1.449362,1.473025,
29,7.295679,0.155437,2.278093,,,,,,0.040142,0.105337,0.167233,0.226060,0.282013,0.335274,0.385998,0.434336,0.480418,0.524359,0.566275,0.606263,0.644417,0.680819,0.715548,0.748684,0.780342,0.810632,0.839652,0.867487,0.894206,0.919885,0.944574,0.968334,0.991206,1.013234,1.034459,1.054916,1.131014,1.196549,1.252765,1.300580,1.340721,1.373782,1.400242,
30,7.547254,0.198518,2.278093,,,,,,,0.023180,0.083907,0.141591,0.196468,0.248733,0.298558,0.346097,0.391481,0.434835,0.476272,0.515886,0.553769,0.590004,0.624663,0.657821,0.689536,0.719894,0.748990,0.776908,0.803724,0.829505,0.854312,0.878193,0.901203,0.923380,0.944768,0.965399,1.042361,1.109051,1.166751,1.216381,1.258662,1.294181,1.323426,
31,7.798829,0.248154,2.278093,,,,,,,,,0.054563,0.108590,0.159999,0.208999,0.255770,0.300459,0.343204,0.384115,0.423303,0.460854,0.496853,0.531372,0.564480,0.596237,0.626692,0.655911,0.683960,0.710917,0.736849,0.761815,0.785869,0.809057,0.831423,0.853008,0.873851,0.951790,1.019693,1.078906,1.130370,1.174779,1.212703,1.244620,
32,8.050404,0.304648,2.278093,,,,,,,,,,0.018826,0.069658,0.118004,0.164092,0.208106,0.250210,0.290538,0.329204,0.366313,0.401950,0.436195,0.469115,0.500771,0.531217,0.560503,0.588676,0.615780,0.641881,0.667032,0.691287,0.714692,0.737290,0.759121,0.780219,0.859339,0.928634,0.989486,1.042879,1.089469,1.129793,1.164301,
33,8.301979,0.367985,2.278093,,,,,,,,,,,,0.026685,0.072389,0.115901,0.157430,0.197152,0.235208,0.271721,0.306800,0.340538,0.373015,0.404301,0.434457,0.463541,0.491600,0.518679,0.544817,0.570055,0.594443,0.618017,0.640821,0.662886,0.684247,0.764673,0.835572,0.898253,0.953699,1.002549,1.045306,1.082387,
34,8.553554,0.440364,2.278093,,,,,,,,,,,,,,0.021963,0.063559,0.103168,0.140984,0.177170,0.211865,0.245189,0.277245,0.308123,0.337896,0.366641,0.394413,0.421269,0.447259,0.472425,0.496807,0.520439,0.543355,0.565584,0.587152,0.668796,0.741344,0.805954,0.863527,0.914688,0.959899,0.999548,
35,8.805129,0.524261,2.278093,,,,,,,,,,,,,,,,0.005084,0.043647,0.080347,0.115372,0.148886,0.181019,0.211895,0.241613,0.270263,0.297922,0.324662,0.350544,0.375622,0.399949,0.423569,0.446522,0.468841,0.490549,0.573168,0.647188,0.713607,0.773232,0.826653,0.874287,0.916477,
36,9.056705,0.620728,2.278093,,,,,,,,,,,,,,,,,,,0.014034,0.048669,0.081706,0.113300,0.143587,0.172685,0.200693,0.227703,0.253792,0.279031,0.303484,0.327207,0.350253,0.372669,0.394497,0.477959,0.553276,0.621333,0.682866,0.738446,0.788446,0.833160,
37,9.308280,0.730370,2.278093,,,,,,,,,,,,,,,,,,,,,,0.009183,0.040911,0.071240,0.100305,0.128219,0.155081,0.180981,0.205997,0.230199,0.253652,0.276412,0.298532,0.383040,0.459620,0.529177,0.592439,0.650010,0.702262,0.749457,
38,9.559855,0.852655,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,0.023853,0.052142,0.079309,0.105450,0.130650,0.154985,0.178521,0.201325,0.287818,0.365924,0.437030,0.501949,0.561370,0.615748,0.665332,
39,9.811430,0.985645,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001042,0.027638,0.053247,0.077947,0.101807,0.191647,0.271895,0.344791,0.411428,0.472631,0.529016,0.580851,
40,10.063005,1.128001,2.278093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093934,0.177180,0.252259,0.320807,0.383835,0.442152,0.496123,
