# DSYHS Sysser 37 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER37_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.265 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00828125,wl_0.0165625,wl_0.02484375,wl_0.033125,wl_0.04140625,wl_0.0496875,wl_0.05796875,wl_0.06625,wl_0.07453125,wl_0.0828125,wl_0.09109375,wl_0.099375,wl_0.10765625,wl_0.1159375,wl_0.12421875,wl_0.1325,wl_0.14078125,wl_0.1490625,wl_0.15734375,wl_0.165625,wl_0.17390625,wl_0.1821875,wl_0.19046875,wl_0.19875,wl_0.20703125,wl_0.2153125,wl_0.22359375,wl_0.231875,wl_0.24015625,wl_0.2484375,wl_0.25671875,wl_0.265,wl_0.397061787,wl_0.529123573,wl_0.66118536,wl_0.793247146,wl_0.925308933,wl_1.05737072,wl_1.18943251,wl_1.32149429
10,2.508146,0.034847,1.321494,,,,,,0.090682,0.191246,0.279424,0.357647,0.427721,0.491028,0.548645,0.601423,0.650075,0.695162,0.737140,0.776469,0.813393,0.848256,0.881299,0.912692,0.942652,0.971331,0.998865,1.025364,1.050944,1.075716,1.099732,1.122911,1.145027,1.165875,1.185402,1.203630,1.379896,1.463187,1.513053,1.545582,1.567312,1.581626,1.590492,
11,2.758960,0.024035,1.321494,,,,0.011860,0.123210,0.219366,0.303761,0.378788,0.446191,0.507274,0.563059,0.614348,0.661782,0.705872,0.747071,0.785748,0.822179,0.856657,0.889411,0.920593,0.950394,0.978972,1.006448,1.032912,1.058492,1.083276,1.107321,1.130576,1.152826,1.173854,1.193570,1.212050,1.229314,1.398738,1.480660,1.530055,1.562326,1.583880,1.598038,1.606761,
12,3.009775,0.015512,1.321494,,,0.015455,0.126498,0.221921,0.305470,0.379664,0.446313,0.506750,0.562003,0.612861,0.659964,0.703811,0.744841,0.783399,0.819777,0.854236,0.887010,0.918245,0.948114,0.976778,1.004348,1.030922,1.056610,1.081517,1.105688,1.129104,1.151593,1.172906,1.192949,1.211757,1.229373,1.245816,1.409391,1.490007,1.538953,1.571021,1.592476,1.606586,1.615282,
13,3.260590,0.009095,1.321494,,,0.103288,0.201549,0.286954,0.362452,0.430029,0.491192,0.547011,0.598367,0.645885,0.690120,0.731485,0.770366,0.807054,0.841799,0.874829,0.906336,0.936463,0.965361,0.993153,1.019954,1.045844,1.070935,1.095304,1.118942,1.141725,1.163426,1.183880,1.203096,1.221114,1.237967,1.253708,1.412075,1.491394,1.539881,1.571767,1.593162,1.607275,1.616009,
14,3.511404,0.004565,1.321494,,0.053610,0.158888,0.249137,0.328120,0.398354,0.461562,0.519018,0.571717,0.620363,0.665561,0.707759,0.747345,0.784678,0.819984,0.853515,0.885474,0.916019,0.945298,0.973438,1.000559,1.026747,1.052092,1.076689,1.100594,1.123710,1.145845,1.166802,1.186492,1.204958,1.222260,1.238438,1.253548,1.407166,1.485167,1.533173,1.564884,1.586250,1.600419,1.609252,
15,3.762219,0.001713,1.321494,,0.092035,0.191154,0.276449,0.351341,0.418113,0.478416,0.533368,0.583915,0.630651,0.674198,0.714915,0.753207,0.789373,0.823643,0.856248,0.887380,0.917173,0.945772,0.973307,0.999879,1.025554,1.050436,1.074622,1.098090,1.120674,1.142167,1.162437,1.181429,1.199225,1.215881,1.231453,1.246010,1.395162,1.471817,1.519309,1.550845,1.572219,1.586500,1.595508,
16,4.013033,0.000330,1.321494,,0.109781,0.205660,0.288121,0.360550,0.425161,0.483561,0.536839,0.585876,0.631274,0.673612,0.713239,0.750554,0.785834,0.819290,0.851168,0.881636,0.910816,0.938849,0.965868,0.991960,1.017204,1.041700,1.065498,1.088515,1.110557,1.131441,1.151057,1.169427,1.186598,1.202665,1.217699,1.231741,1.376621,1.451907,1.498859,1.530232,1.551653,1.566109,1.575373,
17,4.263848,0.000208,1.321494,,0.111169,0.206045,0.287326,0.358509,0.421908,0.479142,0.531337,0.579353,0.623818,0.665261,0.704077,0.740629,0.775211,0.808017,0.839284,0.869185,0.897846,0.925400,0.951955,0.977612,1.002473,1.026625,1.050043,1.072596,1.094091,1.114379,1.133399,1.151177,1.167775,1.183297,1.197805,1.211388,1.352135,1.426042,1.472443,1.503672,1.525190,1.539888,1.549494,
18,4.514663,0.001115,1.321494,,0.099352,0.195039,0.276392,0.347289,0.410201,0.466843,0.518392,0.565752,0.609568,0.650355,0.688551,0.724503,0.758497,0.790757,0.821512,0.850914,0.879107,0.906219,0.932361,0.957615,0.982099,1.005897,1.028931,1.051014,1.071974,1.091694,1.110130,1.127339,1.143400,1.158402,1.172441,1.185585,1.322285,1.394767,1.440628,1.471749,1.493424,1.508449,1.518496,
19,4.765477,0.002798,1.321494,,0.077090,0.175103,0.257544,0.328870,0.391825,0.448274,0.499497,0.546443,0.589791,0.630081,0.667779,0.703221,0.736704,0.768472,0.798759,0.827695,0.855434,0.882121,0.907858,0.932731,0.956825,0.980234,1.002865,1.024487,1.044915,1.064075,1.081946,1.098612,1.114153,1.128661,1.142236,1.154937,1.287621,1.358641,1.403968,1.435027,1.456936,1.472390,1.482996,
20,5.016292,0.005018,1.321494,,0.046875,0.148707,0.233092,0.305360,0.368687,0.425174,0.476233,0.522869,0.565832,0.605697,0.642913,0.677866,0.710864,0.742157,0.771948,0.800411,0.827696,0.853931,0.879221,0.903674,0.927402,0.950399,0.972563,0.993688,1.013592,1.032180,1.049512,1.065650,1.080681,1.094702,1.107808,1.120098,1.248702,1.318207,1.362992,1.394038,1.416266,1.432267,1.443572,
21,5.267106,0.007640,1.321494,,0.009489,0.117052,0.204311,0.278018,0.341987,0.398678,0.449629,0.496021,0.538597,0.578034,0.614780,0.649226,0.681696,0.712487,0.741776,0.769710,0.796499,0.822273,0.847080,0.871041,0.894322,0.916915,0.938610,0.959193,0.978536,0.996574,1.013363,1.028958,1.043478,1.057012,1.069669,1.081544,1.205980,1.273918,1.318179,1.349260,1.371897,1.388567,1.400719,
22,5.517921,0.010573,1.321494,,,0.080386,0.171671,0.247408,0.312374,0.369410,0.420376,0.466542,0.508773,0.547751,0.583994,0.617924,0.649850,0.680065,0.708806,0.736206,0.762446,0.787689,0.812000,0.835473,0.858249,0.880325,0.901512,0.921555,0.940324,0.957792,0.974011,0.989068,1.003066,1.016114,1.028316,1.039725,1.159951,1.226260,1.269989,1.301144,1.324258,1.341685,1.354800,
23,5.768736,0.013770,1.321494,,,0.038522,0.135284,0.213826,0.280195,0.337835,0.388912,0.434940,0.476835,0.515389,0.551097,0.584465,0.615840,0.645437,0.673564,0.700388,0.726053,0.750712,0.774445,0.797363,0.819624,0.841183,0.861798,0.881246,0.899424,0.916310,0.931966,0.946465,0.959918,0.972458,0.984185,0.995164,1.110989,1.175621,1.218807,1.250064,1.273703,1.291949,1.306101,
24,6.019550,0.017281,1.321494,,,,0.094538,0.177123,0.245497,0.304070,0.355476,0.401454,0.443076,0.481212,0.516431,0.549199,0.579970,0.608953,0.636431,0.662644,0.687680,0.711678,0.734807,0.757168,0.778819,0.799755,0.819785,0.838648,0.856222,0.872485,0.887540,0.901470,0.914377,0.926388,0.937623,0.948135,1.059445,1.122292,1.164896,1.196265,1.220458,1.239567,1.254812,
25,6.270365,0.021176,1.321494,,,,0.047635,0.136490,0.208013,0.268105,0.320119,0.366197,0.407655,0.445414,0.480167,0.512375,0.542488,0.570837,0.597642,0.623184,0.647606,0.670961,0.693370,0.715046,0.736139,0.756509,0.775872,0.794065,0.810994,0.826668,0.841098,0.854421,0.866769,0.878241,0.888944,0.898982,1.005551,1.066525,1.108494,1.139961,1.164711,1.184705,1.201080,
26,6.521179,0.025516,1.321494,,,,,0.090391,0.166998,0.229576,0.282757,0.329220,0.370672,0.408164,0.442454,0.474140,0.503660,0.531367,0.557536,0.582365,0.606029,0.628708,0.650520,0.671550,0.691908,0.711583,0.730342,0.747896,0.764128,0.779119,0.792906,0.805617,0.817373,0.828288,0.838476,0.848027,0.949698,1.008655,1.049921,1.081419,1.106680,1.127530,1.145016,
27,6.771994,0.030342,1.321494,,,,,0.035445,0.121149,0.187981,0.243185,0.290550,0.332219,0.369628,0.403571,0.434728,0.463662,0.490739,0.516274,0.540483,0.563451,0.585319,0.606331,0.626681,0.646444,0.665497,0.683554,0.700394,0.715949,0.730241,0.743363,0.755419,0.766542,0.776863,0.786497,0.795511,0.892125,0.948976,0.989450,1.020896,1.046596,1.068231,1.086762,
28,7.022808,0.035689,1.321494,,,,,,0.067538,0.142298,0.201162,0.250154,0.292510,0.330007,0.363801,0.394600,0.423028,0.449499,0.474287,0.497695,0.519933,0.541166,0.561557,0.581215,0.600185,0.618405,0.635710,0.651845,0.666655,0.680222,0.692654,0.704063,0.714576,0.724316,0.733402,0.741891,0.833230,0.887855,0.927438,0.958741,0.984778,1.007091,1.026563,
29,7.273623,0.041589,1.321494,,,,,,,0.089609,0.155602,0.207803,0.251523,0.289508,0.323299,0.353860,0.381883,0.407871,0.432102,0.454792,0.476165,0.496460,0.515971,0.534974,0.553450,0.571105,0.587642,0.602895,0.616867,0.629628,0.641290,0.651975,0.661816,0.670938,0.679412,0.687359,0.773316,0.825587,0.864167,0.895229,0.921491,0.944358,0.964634,
30,7.524438,0.048070,1.321494,,,,,,,0.021379,0.103544,0.162200,0.208779,0.248063,0.282334,0.312884,0.340543,0.365905,0.389414,0.411433,0.432257,0.452096,0.471046,0.489182,0.506587,0.523256,0.538975,0.553505,0.566723,0.578716,0.589631,0.599621,0.608813,0.617314,0.625212,0.632588,0.712825,0.762572,0.800005,0.830654,0.856970,0.880218,0.901123,
31,7.775252,0.055200,1.321494,,,,,,,,0.036199,0.110463,0.162877,0.204651,0.240129,0.271177,0.298900,0.323984,0.346914,0.368092,0.387947,0.406866,0.425195,0.443037,0.460178,0.476255,0.490997,0.504420,0.516615,0.527697,0.537763,0.546949,0.555407,0.563257,0.570555,0.577400,0.651976,0.699060,0.735146,0.765183,0.791354,0.814786,0.836130,
32,8.026067,0.063129,1.321494,,,,,,,,,0.042246,0.111057,0.158315,0.195895,0.227730,0.255579,0.280503,0.303242,0.324297,0.344023,0.362608,0.380147,0.396740,0.412508,0.427458,0.441458,0.454274,0.465801,0.476146,0.485496,0.494002,0.501788,0.508968,0.515627,0.521865,0.590634,0.634961,0.669570,0.698836,0.724681,0.748102,0.769679,
33,8.276881,0.072019,1.321494,,,,,,,,,,0.038190,0.104802,0.148071,0.182191,0.210827,0.235713,0.257980,0.278353,0.297419,0.315641,0.333222,0.349986,0.365581,0.379714,0.392339,0.403681,0.413943,0.423286,0.431795,0.439566,0.446704,0.453300,0.459446,0.465174,0.528394,0.569960,0.603027,0.631420,0.656812,0.680071,0.701705,
34,8.527696,0.082053,1.321494,,,,,,,,,,,0.017332,0.088754,0.129648,0.161275,0.187883,0.211151,0.231957,0.250933,0.268374,0.284423,0.299351,0.313411,0.326635,0.338926,0.350131,0.360124,0.368955,0.376803,0.383876,0.390327,0.396260,0.401750,0.406886,0.464488,0.503346,0.534881,0.562390,0.587295,0.610341,0.631963,
35,8.778511,0.093392,1.321494,,,,,,,,,,,,,0.063149,0.103316,0.133257,0.157884,0.179582,0.199277,0.217276,0.233968,0.249342,0.262966,0.274814,0.285237,0.294534,0.302976,0.310727,0.317886,0.324492,0.330563,0.336130,0.341262,0.346032,0.398526,0.434751,0.464776,0.491397,0.515806,0.538623,0.560212,
36,9.029325,0.106275,1.321494,,,,,,,,,,,,,,0.027709,0.074926,0.103978,0.126978,0.146351,0.163244,0.178206,0.191699,0.204101,0.215788,0.226815,0.236841,0.245636,0.253239,0.259883,0.265766,0.271034,0.275826,0.280244,0.284349,0.331352,0.364860,0.393243,0.418818,0.442562,0.464975,0.486349,
37,9.280140,0.120544,1.321494,,,,,,,,,,,,,,,,0.037384,0.070074,0.092384,0.110482,0.126015,0.139616,0.151309,0.161120,0.169502,0.176904,0.183659,0.189969,0.195939,0.201582,0.206842,0.211678,0.216096,0.220129,0.262305,0.293081,0.319780,0.344249,0.367249,0.389167,0.410230,
38,9.530954,0.137598,1.321494,,,,,,,,,,,,,,,,,,0.012665,0.034433,0.051032,0.064858,0.076855,0.087546,0.097264,0.106230,0.114407,0.121547,0.127540,0.132547,0.136850,0.140682,0.144171,0.147385,0.184560,0.213567,0.239551,0.263869,0.287057,0.309380,0.330992,
39,9.781769,0.163337,1.321494,,,,,,,,,,,,,,,,,,,,,0.002686,0.011017,0.018048,0.024366,0.030208,0.035691,0.040851,0.045715,0.050322,0.054712,0.058924,0.062980,0.066847,0.102076,0.129532,0.155092,0.179585,0.203295,0.226348,0.248817,
40,10.032583,0.264998,1.321494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.023991,0.048395,0.072327,0.095898,0.119099,0.141915,0.164334,
