# DSYHS Sysser 13 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER13_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.724000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0226250003,wl_0.0452500007,wl_0.067875001,wl_0.0905000013,wl_0.113125002,wl_0.135750002,wl_0.158375002,wl_0.181000003,wl_0.203625003,wl_0.226250003,wl_0.248875004,wl_0.271500004,wl_0.294125004,wl_0.316750005,wl_0.339375005,wl_0.362000005,wl_0.384625006,wl_0.407250006,wl_0.429875006,wl_0.452500007,wl_0.475125007,wl_0.497750007,wl_0.520375008,wl_0.543000008,wl_0.565625008,wl_0.588250009,wl_0.610875009,wl_0.633500009,wl_0.65612501,wl_0.67875001,wl_0.70137501,wl_0.724000011,wl_0.869654293,wl_1.01530858,wl_1.16096286,wl_1.30661714,wl_1.45227142,wl_1.59792571,wl_1.74357999,wl_1.88923427
10,2.513323,0.023111,1.889234,,,0.061102,0.125236,0.191210,0.258039,0.324480,0.389476,0.452290,0.512499,0.569908,0.624476,0.676323,0.725644,0.772654,0.817570,0.860563,0.901730,0.941144,0.978901,1.015070,1.049732,1.082925,1.114643,1.144919,1.173769,1.201194,1.227214,1.251870,1.275197,1.297259,1.318097,1.337757,1.439442,1.506692,1.547676,1.568015,1.570751,1.558131,1.535079,
11,2.764655,0.011723,1.889234,,0.031507,0.098404,0.167838,0.239136,0.310580,0.380564,0.447947,0.512169,0.572933,0.630254,0.684332,0.735431,0.783860,0.829923,0.873850,0.915776,0.955831,0.994098,1.030684,1.065674,1.099127,1.131059,1.161499,1.190495,1.218048,1.244195,1.268970,1.292411,1.314589,1.335543,1.355319,1.373983,1.470570,1.534609,1.573871,1.593354,1.596006,1.583875,1.561503,
12,3.015987,0.006771,1.889234,,0.048505,0.119966,0.194501,0.270629,0.346132,0.419126,0.488530,0.553894,0.615116,0.672381,0.726111,0.776721,0.824598,0.870051,0.913315,0.954523,0.993818,1.031307,1.067085,1.101231,1.133788,1.164799,1.194313,1.222362,1.248993,1.274214,1.298114,1.320705,1.342076,1.362250,1.381294,1.399266,1.492440,1.554266,1.592431,1.611393,1.614141,1.602627,1.581056,
13,3.267320,0.004208,1.889234,,0.059702,0.135723,0.214957,0.295117,0.373617,0.448585,0.519116,0.584936,0.646096,0.703019,0.756273,0.806346,0.853654,0.898522,0.941158,0.981723,1.020357,1.057155,1.092235,1.125660,1.157489,1.187762,1.216548,1.243866,1.269777,1.294327,1.317554,1.339539,1.360319,1.379961,1.398505,1.416017,1.506919,1.567349,1.604833,1.623520,1.626429,1.615598,1.594855,
14,3.518652,0.002328,1.889234,,0.069845,0.150378,0.233474,0.316240,0.396160,0.471704,0.542230,0.607629,0.668126,0.724336,0.776878,0.826260,0.872895,0.917095,0.959060,0.998950,1.036916,1.073060,1.107481,1.140270,1.171475,1.201139,1.229340,1.256104,1.281479,1.305534,1.328306,1.349870,1.370266,1.389561,1.407792,1.425023,1.514660,1.574427,1.611568,1.630152,1.633272,1.623116,1.603150,
15,3.769984,0.001349,1.889234,,0.077857,0.162435,0.248062,0.331766,0.411586,0.486499,0.556132,0.620516,0.680035,0.735361,0.787097,0.835741,0.881693,0.925222,0.966540,1.005806,1.043171,1.078740,1.112603,1.144855,1.175561,1.204766,1.232552,1.258958,1.284024,1.307798,1.330330,1.351689,1.371911,1.391060,1.409168,1.426297,1.515726,1.575583,1.612733,1.631424,1.634852,1.625311,1.606008,
16,4.021316,0.000975,1.889234,,0.083512,0.170997,0.257632,0.340929,0.419623,0.493153,0.561396,0.624517,0.682935,0.737317,0.788254,0.836185,0.881463,0.924354,0.965066,1.003764,1.040591,1.075656,1.109052,1.140866,1.171189,1.200061,1.227564,1.253738,1.278612,1.302253,1.324681,1.345981,1.366158,1.385293,1.403409,1.420568,1.510564,1.571124,1.608712,1.627794,1.631689,1.622753,1.604025,
17,4.272649,0.000741,1.889234,,0.087018,0.175661,0.261963,0.343991,0.421014,0.492820,0.559482,0.621277,0.678594,0.732058,0.782208,0.829430,0.874052,0.916339,0.956476,0.994639,1.030953,1.065555,1.098542,1.130002,1.160013,1.188619,1.215899,1.241889,1.266632,1.290166,1.312550,1.333814,1.354016,1.373200,1.391401,1.408662,1.499639,1.561326,1.599858,1.619731,1.624325,1.616058,1.597840,
18,4.523981,0.000464,1.889234,,0.088235,0.176009,0.260670,0.340715,0.415704,0.485610,0.550651,0.611107,0.667362,0.719927,0.769286,0.815814,0.859804,0.901501,0.941092,0.978739,1.014583,1.048756,1.081367,1.112490,1.142217,1.170597,1.197687,1.223524,1.248162,1.271646,1.293996,1.315281,1.335530,1.354794,1.373114,1.390521,1.482785,1.546036,1.586065,1.607224,1.612866,1.605360,1.587444,
19,4.775313,0.000132,1.889234,,0.087052,0.172027,0.253830,0.331230,0.403879,0.471803,0.535203,0.594325,0.649519,0.701191,0.749767,0.795578,0.838931,0.880044,0.919098,0.956260,0.991668,1.025444,1.057682,1.088469,1.117900,1.146032,1.172923,1.198639,1.223206,1.246666,1.269034,1.290368,1.310697,1.330074,1.348532,1.366100,1.459861,1.525087,1.567150,1.590147,1.597316,1.590702,1.572791,
20,5.026646,0.000413,1.889234,,0.082266,0.163612,0.242120,0.316680,0.386951,0.452910,0.514685,0.572503,0.626635,0.677402,0.725174,0.770274,0.812962,0.853464,0.891978,0.928647,0.963617,0.997007,1.028888,1.059356,1.088483,1.116353,1.143034,1.168603,1.193079,1.216506,1.238888,1.260271,1.280677,1.300155,1.318749,1.336468,1.431779,1.499156,1.543540,1.568757,1.577807,1.572377,1.554606,
21,5.277978,0.002930,1.889234,,0.069905,0.148020,0.223690,0.295892,0.364182,0.428527,0.488960,0.545671,0.598891,0.648854,0.695920,0.740384,0.782484,0.822427,0.860439,0.896646,0.931201,0.964219,0.995773,1.025974,1.054862,1.082529,1.109044,1.134470,1.158839,1.182201,1.204581,1.225979,1.246456,1.266024,1.284725,1.302602,1.399458,1.468971,1.515717,1.543319,1.554469,1.550688,1.533724,
22,5.529310,0.008603,1.889234,,0.048093,0.123800,0.197380,0.267951,0.334905,0.398142,0.457684,0.513632,0.566181,0.615562,0.662065,0.705977,0.747565,0.787051,0.824616,0.860427,0.894614,0.927288,0.958555,0.988498,1.017184,1.044696,1.071078,1.096392,1.120679,1.143986,1.166337,1.187757,1.208283,1.227935,1.246757,1.264768,1.363073,1.434629,1.483679,1.513713,1.527165,1.525594,1.510420,
23,5.780642,0.017236,1.889234,,0.018044,0.092237,0.164364,0.233952,0.300172,0.362799,0.421835,0.477370,0.529520,0.578507,0.624580,0.668031,0.709144,0.748162,0.785298,0.820715,0.854548,0.886894,0.917867,0.947559,0.976020,1.003352,1.029590,1.054788,1.078979,1.102212,1.124527,1.145948,1.166510,1.186236,1.205155,1.223294,1.322808,1.396215,1.447452,1.479827,1.495789,1.496985,1.484731,
24,6.031975,0.028500,1.889234,,,0.054071,0.125104,0.193993,0.259894,0.322309,0.381181,0.436572,0.488610,0.537454,0.583316,0.626448,0.667195,0.705826,0.742565,0.777593,0.811060,0.843093,0.873793,0.903231,0.931487,0.958629,0.984710,1.009774,1.033872,1.057035,1.079302,1.100708,1.121287,1.141063,1.160055,1.178302,1.278922,1.354022,1.407359,1.442029,1.460634,1.464989,1.456463,
25,6.283307,0.041970,1.889234,,,0.010391,0.080568,0.148560,0.214145,0.276508,0.335404,0.390854,0.442962,0.491865,0.537777,0.580878,0.621450,0.659837,0.696277,0.730987,0.764124,0.795868,0.826289,0.855489,0.883549,0.910525,0.936466,0.961408,0.985409,1.008515,1.030746,1.052144,1.072736,1.092548,1.111600,1.129913,1.231588,1.308386,1.363786,1.400779,1.422120,1.429849,1.425405,
26,6.534639,0.057081,1.889234,,,,0.032750,0.099554,0.164236,0.226274,0.285085,0.340562,0.392760,0.441818,0.487901,0.531169,0.571827,0.610157,0.646456,0.680967,0.713885,0.745369,0.775554,0.804540,0.832398,0.859205,0.885009,0.909854,0.933783,0.956823,0.979027,1.000411,1.021016,1.040864,1.059977,1.078365,1.180977,1.259478,1.316990,1.356439,1.380641,1.391825,1.391504,
27,6.785971,0.073578,1.889234,,,,,0.048733,0.111824,0.172750,0.231024,0.286223,0.338326,0.387412,0.433614,0.477099,0.518015,0.556502,0.592865,0.627338,0.660160,0.691506,0.721535,0.750341,0.778052,0.804707,0.830373,0.855115,0.878967,0.901972,0.924147,0.945531,0.966150,0.986030,1.005199,1.023665,1.127247,1.207351,1.267078,1.309232,1.336477,1.351134,1.354761,
28,7.037304,0.091645,1.889234,,,,,,0.058297,0.117463,0.174504,0.228966,0.280621,0.329476,0.375619,0.419168,0.460260,0.499017,0.535585,0.570186,0.603054,0.634378,0.664333,0.693048,0.720629,0.747167,0.772726,0.797362,0.821132,0.844065,0.866208,0.887588,0.908226,0.928149,0.947368,0.965914,1.070505,1.152087,1.214034,1.259049,1.289523,1.307715,1.315149,
29,7.288636,0.111733,1.889234,,,,,,0.003629,0.061124,0.116386,0.169631,0.220462,0.268757,0.314553,0.357941,0.399017,0.437893,0.474693,0.509521,0.542548,0.573949,0.603942,0.632636,0.660166,0.686622,0.712084,0.736638,0.760332,0.783199,0.805294,0.826634,0.847272,0.867215,0.886501,0.905128,1.010706,1.093824,1.157891,1.205734,1.239610,1.261433,1.272648,
30,7.539968,0.134720,1.889234,,,,,,,0.002523,0.056309,0.107942,0.157615,0.205123,0.250358,0.293364,0.334224,0.373040,0.409917,0.444949,0.478216,0.509831,0.539958,0.568749,0.596325,0.622794,0.648253,0.672777,0.696435,0.719279,0.741344,0.762687,0.783324,0.803293,0.822620,0.841326,0.947934,1.032769,1.098933,1.149553,1.186868,1.212352,1.227332,
31,7.791301,0.161191,1.889234,,,,,,,,,0.044069,0.092400,0.138824,0.183306,0.225761,0.266253,0.304816,0.341570,0.376593,0.409996,0.441836,0.472183,0.501153,0.528887,0.555468,0.581001,0.605581,0.629285,0.652177,0.674280,0.695655,0.716346,0.736376,0.755784,0.774571,0.882280,0.968955,1.037446,1.090839,1.131486,1.160579,1.179284,
32,8.042633,0.190953,1.889234,,,,,,,,,,0.026347,0.071712,0.115167,0.156809,0.196634,0.234677,0.271025,0.305761,0.338971,0.370738,0.401133,0.430222,0.458075,0.484780,0.510428,0.535100,0.558873,0.581815,0.603990,0.625441,0.646210,0.666327,0.685821,0.704726,0.813595,0.902272,0.973326,1.029541,1.073405,1.106056,1.128508,
33,8.293965,0.224115,1.889234,,,,,,,,,,,0.004158,0.046939,0.087734,0.126761,0.164090,0.199777,0.233912,0.266625,0.297978,0.328038,0.356918,0.384649,0.411314,0.436952,0.461636,0.485450,0.508410,0.530632,0.552116,0.572935,0.593123,0.612710,0.631716,0.741743,0.832553,0.906344,0.965496,1.012509,1.048645,1.074935,
34,8.545297,0.263001,1.889234,,,,,,,,,,,,,0.015104,0.053877,0.090812,0.126078,0.159802,0.192086,0.223030,0.252724,0.281259,0.308719,0.335177,0.360688,0.385301,0.409062,0.432031,0.454252,0.475771,0.496629,0.516867,0.536517,0.555606,0.666649,0.759594,0.836220,0.898440,0.948627,0.988190,1.018297,
35,8.796630,0.311331,1.889234,,,,,,,,,,,,,,,0.008866,0.044675,0.078740,0.111217,0.142271,0.172038,0.200623,0.228079,0.254521,0.280040,0.304670,0.328481,0.351519,0.373822,0.395431,0.416394,0.436756,0.456518,0.475750,0.587894,0.682915,0.762415,0.827912,0.881423,0.924490,0.958337,
36,9.047962,0.370345,1.889234,,,,,,,,,,,,,,,,,,0.021111,0.053223,0.083809,0.113018,0.141000,0.167878,0.193742,0.218679,0.242752,0.266026,0.288558,0.310396,0.331577,0.352141,0.372127,0.391565,0.505168,0.602139,0.684577,0.753530,0.810667,0.857487,0.895101,
37,9.299294,0.439761,1.889234,,,,,,,,,,,,,,,,,,,,,0.017137,0.046466,0.074476,0.101277,0.126991,0.151715,0.175538,0.198553,0.220806,0.242349,0.263245,0.283528,0.303264,0.418692,0.517538,0.602691,0.675102,0.736157,0.787042,0.828591,
38,9.550626,0.520426,1.889234,,,,,,,,,,,,,,,,,,,,,,,,,0.027126,0.053171,0.078149,0.102151,0.125260,0.147552,0.169092,0.189943,0.210154,0.327912,0.428866,0.516579,0.592296,0.657334,0.712523,0.758242,
39,9.801959,0.614397,1.889234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020649,0.044254,0.066956,0.088854,0.110004,0.231801,0.335453,0.425779,0.504754,0.573627,0.633156,0.683266,
40,10.053291,0.724001,1.889234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128251,0.235753,0.329201,0.411676,0.484372,0.548104,0.602679,
