# Fridsma prismatic planing model, deadrise 30 deg, L/b = 5.
# SOURCE: Fridsma, G., 'A Systematic Study of the Rough-Water Performance of
#   Planing Boats', Davidson Laboratory, Stevens Institute of Technology,
#   Report R-1275, November 1969. DTIC AD0708694. The report carries
#   'Approved for public release; distribution is unlimited'.
# GEOMETRY STATUS: PUBLISHED_PARAMETRIC. Figure 1 PRINTS the equations --
#   chine planform (x/9)^2+(y/4.5)^2=1, keel profile (x/9)^2+(8y/4.5)^2=1 --
#   and the text (p. 9) states the sections aft of the bow are constant
#   hard-chine prismatic forms. NOTHING HERE IS DIGITISED FROM A DRAWING.
# Instantiated at beam 1.000 m; the source is dimensionless in beam and
#   THE SIZE IS THIS FILE'S CHOICE. Depth 5 5/8 in / 9 in beam, bow one beam.
# Design waterline from the PUBLISHED load coefficient C_delta = 0.608 :
# Design waterline z = 0.268979369 m. z = 0 is the keel aft. y is HALF-breadth.
# Topsides are VERTICAL above the chine (Fig. 1 body plan); the chine curve
#   itself is in chine.csv beside this file.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.015625,wl_0.03125,wl_0.046875,wl_0.0625,wl_0.078125,wl_0.09375,wl_0.109375,wl_0.125,wl_0.140625,wl_0.15625,wl_0.171875,wl_0.1875,wl_0.203125,wl_0.21875,wl_0.234375,wl_0.25,wl_0.265625,wl_0.28125,wl_0.296875,wl_0.3125,wl_0.328125,wl_0.34375,wl_0.359375,wl_0.375,wl_0.390625,wl_0.40625,wl_0.421875,wl_0.4375,wl_0.453125,wl_0.46875,wl_0.484375,wl_0.5,wl_0.515625,wl_0.53125,wl_0.546875,wl_0.5625,wl_0.578125,wl_0.59375,wl_0.609375,wl_0.625
20,1.250000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
21,1.312500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
22,1.375000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
23,1.437500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
24,1.500000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
25,1.562500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
26,1.625000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
27,1.687500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
28,1.750000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
29,1.812500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
30,1.875000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
31,1.937500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
32,2.000000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
33,2.062500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
34,2.125000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
35,2.187500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
36,2.250000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
37,2.312500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
38,2.375000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
39,2.437500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
40,2.500000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
41,2.562500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
42,2.625000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
43,2.687500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
44,2.750000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
45,2.812500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
46,2.875000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
47,2.937500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
48,3.000000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
49,3.062500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
50,3.125000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
51,3.187500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
52,3.250000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
53,3.312500,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
54,3.375000,0.000000,0.625000,0.000000,0.027063,0.054127,0.081190,0.108253,0.135316,0.162380,0.189443,0.216506,0.243570,0.270633,0.297696,0.324760,0.351823,0.378886,0.405949,0.433013,0.460076,0.487139,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
