# DSYHS Sysser 38 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER38_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.172 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.005375,wl_0.01075,wl_0.016125,wl_0.0215,wl_0.026875,wl_0.03225,wl_0.037625,wl_0.043,wl_0.048375,wl_0.05375,wl_0.059125,wl_0.0645,wl_0.069875,wl_0.07525,wl_0.080625,wl_0.086,wl_0.091375,wl_0.09675,wl_0.102125,wl_0.1075,wl_0.112875,wl_0.11825,wl_0.123625,wl_0.129,wl_0.134375,wl_0.13975,wl_0.145125,wl_0.1505,wl_0.155875,wl_0.16125,wl_0.166625,wl_0.172,wl_0.304583514,wl_0.437167028,wl_0.569750542,wl_0.702334056,wl_0.83491757,wl_0.967501085,wl_1.1000846,wl_1.23266811
10,2.495445,0.032358,1.232668,,,,,,,,0.471221,0.637298,0.753342,0.844798,0.921229,0.987430,1.046177,1.099260,1.147835,1.192751,1.234640,1.274004,1.311320,1.346671,1.379646,1.409787,1.436947,1.461335,1.483350,1.503321,1.521532,1.538214,1.553558,1.567765,1.580973,1.593326,1.765441,1.842388,1.885351,1.910054,1.923175,1.928240,1.929336,
11,2.744989,0.024314,1.232668,,,,,,0.335672,0.557268,0.693648,0.796575,0.880702,0.952544,1.015741,1.072417,1.124036,1.171577,1.215745,1.257098,1.296090,1.333143,1.368277,1.401076,1.431138,1.458271,1.482719,1.504840,1.524993,1.543396,1.560232,1.575742,1.590104,1.603496,1.616028,1.627795,1.795043,1.870993,1.913372,1.937537,1.950095,1.954558,1.955013,
12,2.994534,0.017520,1.232668,,,,,0.405022,0.591655,0.716938,0.814432,0.895467,0.965388,1.027347,1.083264,1.134377,1.181619,1.225623,1.266909,1.305893,1.342984,1.378218,1.411226,1.441558,1.469068,1.493881,1.516346,1.536846,1.555585,1.572748,1.588564,1.603187,1.616831,1.629607,1.641603,1.652889,1.816081,1.891202,1.933176,1.957030,1.969297,1.973459,1.973609,
13,3.244078,0.011957,1.232668,,,,0.407763,0.589651,0.713354,0.810208,0.890997,0.960951,1.023039,1.079186,1.130563,1.178122,1.222434,1.264062,1.303355,1.340736,1.376323,1.409826,1.440790,1.468973,1.494453,1.517543,1.538587,1.557803,1.575410,1.591637,1.606673,1.620678,1.633752,1.646018,1.657556,1.668440,1.828197,1.902627,1.944332,1.968035,1.980204,1.984284,1.984345,
14,3.493623,0.007569,1.232668,,,0.354415,0.554587,0.684636,0.784978,0.868088,0.939774,1.003210,1.060475,1.112828,1.161236,1.206312,1.248600,1.288512,1.326402,1.362572,1.396780,1.428631,1.457788,1.484219,1.508152,1.529948,1.549825,1.568048,1.584811,1.600316,1.614746,1.628228,1.640844,1.652692,1.663849,1.674383,1.831200,1.905086,1.946633,1.970319,1.982526,1.986661,1.986799,
15,3.743167,0.004284,1.232668,,0.209325,0.482066,0.629419,0.738290,0.826664,0.901964,0.968060,1.027387,1.081422,1.131211,1.177493,1.220813,1.261629,1.300267,1.337125,1.372241,1.405146,1.435498,1.463173,1.488226,1.510929,1.531675,1.550682,1.568135,1.584242,1.599169,1.613085,1.626082,1.638300,1.649817,1.660700,1.670976,1.825213,1.898651,1.940151,1.963937,1.976294,1.980587,1.980862,
16,3.992712,0.002012,1.232668,,0.351057,0.541970,0.667871,0.765685,0.847059,0.917514,0.980036,1.036591,1.088407,1.136371,1.181103,1.223149,1.262848,1.300524,1.336539,1.370692,1.402430,1.431525,1.457973,1.481934,1.503710,1.523628,1.541915,1.558750,1.574329,1.588765,1.602249,1.614892,1.626790,1.638016,1.648632,1.658694,1.810628,1.883689,1.925216,1.949208,1.961836,1.966422,1.966994,
17,4.242256,0.000661,1.232668,,0.402654,0.566832,0.682028,0.773632,0.850832,0.918189,0.978354,1.033004,1.083272,1.129922,1.173518,1.214590,1.253438,1.290378,1.325647,1.358947,1.389717,1.417792,1.443251,1.466356,1.487397,1.506647,1.524337,1.540652,1.555750,1.569813,1.582972,1.595322,1.606947,1.617916,1.628295,1.638139,1.787984,1.860677,1.902320,1.926621,1.939662,1.944707,1.945743,
18,4.491801,0.000127,1.232668,,0.413989,0.567766,0.677843,0.766091,0.840863,0.906313,0.964937,1.018305,1.067471,1.113156,1.155938,1.196228,1.234403,1.270776,1.305417,1.337970,1.367930,1.395190,1.419888,1.442302,1.462759,1.481466,1.498670,1.514526,1.529267,1.542977,1.555825,1.567899,1.579275,1.590021,1.600198,1.609867,1.757755,1.830128,1.871968,1.896711,1.910322,1.915997,1.917687,
19,4.741345,0.000308,1.232668,,0.397584,0.550186,0.658811,0.745710,0.819267,0.883678,0.941345,0.993874,1.042262,1.087245,1.129399,1.169105,1.206698,1.242594,1.276721,1.308631,1.337935,1.364534,1.388645,1.410543,1.430459,1.448699,1.465497,1.481012,1.495433,1.508871,1.521458,1.533278,1.544412,1.554934,1.564908,1.574393,1.720413,1.792541,1.834685,1.860028,1.874389,1.880888,1.883420,
20,4.990890,0.001092,1.232668,,0.358135,0.517365,0.627404,0.714507,0.787828,0.851799,0.908948,0.960963,1.008823,1.053291,1.094919,1.134134,1.171260,1.206685,1.240372,1.271783,1.300537,1.326623,1.350248,1.371665,1.391188,1.409035,1.425449,1.440644,1.454782,1.467974,1.480317,1.491915,1.502842,1.513170,1.522966,1.532261,1.676343,1.748275,1.790859,1.816991,1.832335,1.839920,1.843563,
21,5.240434,0.002383,1.232668,,0.294335,0.470961,0.585401,0.674103,0.748020,0.812032,0.869010,0.920693,0.968192,1.012261,1.053463,1.092220,1.128931,1.163918,1.197163,1.228181,1.256519,1.282169,1.305382,1.326427,1.345598,1.363106,1.379200,1.394088,1.407953,1.420867,1.432968,1.444346,1.455072,1.465213,1.474831,1.483978,1.626027,1.697757,1.740897,1.768031,1.784632,1.793606,1.798682,
22,5.489979,0.004103,1.232668,,0.190113,0.410801,0.533835,0.625773,0.700995,0.765539,0.822625,0.874174,0.921389,0.965113,1.005917,1.044272,1.080528,1.115088,1.147915,1.178552,1.206599,1.231915,1.254750,1.275457,1.294299,1.311521,1.327331,1.341948,1.355492,1.368157,1.380019,1.391157,1.401664,1.411605,1.421024,1.429971,1.569891,1.641409,1.685223,1.713558,1.731680,1.742362,1.749214,
23,5.739523,0.006185,1.232668,,,0.333799,0.472840,0.570192,0.647744,0.713308,0.770763,0.822328,0.869360,0.912753,0.953191,0.991093,1.026905,1.060944,1.093346,1.123662,1.151392,1.176448,1.199016,1.219390,1.237877,1.254794,1.270335,1.284684,1.297953,1.310341,1.321930,1.332825,1.343109,1.352840,1.362072,1.370832,1.508340,1.579656,1.624263,1.653984,1.673871,1.686559,1.695526,
24,5.989068,0.008594,1.232668,,,0.226608,0.400815,0.507282,0.588588,0.655862,0.714060,0.765761,0.812689,0.855820,0.895899,0.933384,0.968665,1.002209,1.034098,1.064052,1.091552,1.116342,1.138642,1.158745,1.176948,1.193522,1.208714,1.222744,1.235785,1.247893,1.259222,1.269858,1.279884,1.289370,1.298375,1.306946,1.441839,1.512958,1.558441,1.589708,1.611571,1.626518,1.637876,
25,6.238612,0.011329,1.232668,,,,0.312425,0.435875,0.523264,0.593272,0.652707,0.704929,0.751842,0.794749,0.834475,0.871579,0.906362,0.939263,0.970661,1.000255,1.027459,1.052094,1.074182,1.094023,1.111930,1.128229,1.143125,1.156829,1.169530,1.181352,1.192421,1.202818,1.212604,1.221840,1.230590,1.238912,1.370905,1.441743,1.488157,1.521094,1.545099,1.562504,1.576463,
26,6.488157,0.014396,1.232668,,,,0.185696,0.352790,0.451078,0.525553,0.586980,0.640045,0.687242,0.730143,0.769618,0.806239,0.840523,0.872897,0.903640,0.932785,0.959847,0.984278,1.006166,1.025814,1.043462,1.059442,1.074021,1.087421,1.099829,1.111343,1.122111,1.132209,1.141712,1.150698,1.159219,1.167310,1.296064,1.366473,1.413812,1.448458,1.474696,1.494687,1.511405,
27,6.737701,0.017803,1.232668,,,,,0.247768,0.369557,0.452000,0.516980,0.571561,0.619291,0.662216,0.701608,0.738048,0.771835,0.803466,0.833598,0.862232,0.888980,0.913358,0.935134,0.954553,0.972008,0.987751,1.002052,1.015128,1.027158,1.038342,1.048781,1.058586,1.067816,1.076527,1.084771,1.092598,1.217808,1.287659,1.335832,1.372154,1.400631,1.423261,1.442808,
28,6.987246,0.021561,1.232668,,,,,,0.272926,0.370974,0.441918,0.499384,0.548513,0.591996,0.631272,0.667238,0.700559,0.731789,0.761277,0.789307,0.815689,0.839884,0.861581,0.880864,0.898016,0.913446,0.927436,0.940221,0.951970,0.962855,0.972955,0.982418,0.991325,0.999740,1.007716,1.015293,1.136724,1.205857,1.254741,1.292625,1.323249,1.348455,1.370795,
29,7.236790,0.025669,1.232668,,,,,,0.129208,0.278532,0.361065,0.423176,0.474471,0.519018,0.558906,0.595041,0.627959,0.658278,0.686838,0.714254,0.740346,0.764428,0.786119,0.805353,0.822383,0.837573,0.851245,0.863652,0.875014,0.885522,0.895278,0.904410,0.912988,0.921069,0.928728,0.936009,1.053344,1.121598,1.171039,1.210321,1.242923,1.270540,1.295522,
30,7.486334,0.030088,1.232668,,,,,,,0.152839,0.270052,0.342357,0.398091,0.444452,0.484647,0.520522,0.553248,0.583573,0.612041,0.638835,0.664078,0.687745,0.709252,0.728335,0.745216,0.760201,0.773604,0.785724,0.796802,0.807004,0.816475,0.825288,0.833540,0.841311,0.848658,0.855631,0.968421,1.035464,1.085233,1.125684,1.160021,1.189818,1.217220,
31,7.735879,0.034800,1.232668,,,,,,,,0.152880,0.251744,0.316535,0.367351,0.409752,0.446408,0.478697,0.507960,0.535166,0.561266,0.586703,0.610653,0.632284,0.651401,0.668107,0.682787,0.695824,0.707565,0.718231,0.727999,0.737013,0.745422,0.753318,0.760747,0.767778,0.774451,0.882443,0.947979,0.997755,1.039077,1.074863,1.106548,1.136068,
32,7.985423,0.039922,1.232668,,,,,,,,,0.142188,0.228540,0.285767,0.330750,0.368704,0.402140,0.432496,0.460506,0.486575,0.510655,0.533020,0.553871,0.572778,0.589525,0.604260,0.617243,0.628814,0.639236,0.648740,0.657501,0.665609,0.673176,0.680270,0.686949,0.693266,0.795908,0.859558,0.908987,0.950809,0.987668,1.020856,1.052110,
33,8.234968,0.045627,1.232668,,,,,,,,,,0.120240,0.199391,0.251093,0.290815,0.324282,0.353839,0.381025,0.406960,0.432178,0.456430,0.478204,0.496852,0.512869,0.526805,0.539082,0.550054,0.559953,0.568974,0.577273,0.584958,0.592130,0.598849,0.605194,0.611208,0.708685,0.770219,0.819010,0.860994,0.898544,0.932836,0.965420,
34,8.484512,0.052103,1.232668,,,,,,,,,,,0.073529,0.154570,0.204621,0.243867,0.277151,0.306191,0.332202,0.355647,0.376821,0.396114,0.413947,0.430422,0.445190,0.458119,0.469443,0.479450,0.488400,0.496512,0.503919,0.510774,0.517141,0.523117,0.528754,0.620209,0.679473,0.727459,0.769403,0.807406,0.842526,0.876141,
35,8.734057,0.059572,1.232668,,,,,,,,,,,,,0.099558,0.149044,0.186630,0.218776,0.248715,0.275790,0.300224,0.321848,0.339838,0.354625,0.367112,0.377994,0.387769,0.396698,0.404921,0.412532,0.419610,0.426202,0.432367,0.438143,0.443588,0.530028,0.586850,0.633919,0.675730,0.714078,0.749874,0.784286,
36,8.983601,0.068248,1.232668,,,,,,,,,,,,,,0.054079,0.109452,0.145316,0.173642,0.197384,0.217681,0.235580,0.251832,0.266870,0.280965,0.294013,0.305578,0.315565,0.324231,0.331854,0.338663,0.344839,0.350482,0.355714,0.360591,0.439180,0.493142,0.538912,0.580239,0.618599,0.654724,0.689698,
37,9.233146,0.078072,1.232668,,,,,,,,,,,,,,,,0.062757,0.103647,0.131295,0.153340,0.171709,0.186660,0.198429,0.208197,0.216763,0.224530,0.231698,0.238416,0.244785,0.250883,0.256742,0.262352,0.267669,0.272694,0.347291,0.398007,0.442214,0.482805,0.520923,0.557133,0.592554,
38,9.482690,0.089440,1.232668,,,,,,,,,,,,,,,,,,0.014434,0.040154,0.060025,0.076906,0.091784,0.105099,0.117208,0.128420,0.138783,0.148070,0.156019,0.162710,0.168435,0.173476,0.178017,0.182150,0.246972,0.295887,0.339787,0.380838,0.419836,0.457180,0.493392,
39,9.732235,0.106663,1.232668,,,,,,,,,,,,,,,,,,,,,0.001554,0.010155,0.017381,0.023947,0.030090,0.035930,0.041528,0.046933,0.052190,0.057313,0.062291,0.067109,0.071778,0.143091,0.189761,0.233750,0.275671,0.315946,0.354778,0.391795,
40,9.981779,0.172001,1.232668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041641,0.085025,0.127790,0.169500,0.210054,0.249434,0.287117,
