# DSYHS Sysser 19 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER19_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.845000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0264062504,wl_0.0528125008,wl_0.0792187512,wl_0.105625002,wl_0.132031252,wl_0.158437502,wl_0.184843753,wl_0.211250003,wl_0.237656254,wl_0.264062504,wl_0.290468754,wl_0.316875005,wl_0.343281255,wl_0.369687506,wl_0.396093756,wl_0.422500006,wl_0.448906257,wl_0.475312507,wl_0.501718757,wl_0.528125008,wl_0.554531258,wl_0.580937509,wl_0.607343759,wl_0.633750009,wl_0.66015626,wl_0.68656251,wl_0.712968761,wl_0.739375011,wl_0.765781261,wl_0.792187512,wl_0.818593762,wl_0.845000013,wl_0.991180156,wl_1.1373603,wl_1.28354044,wl_1.42972059,wl_1.57590073,wl_1.72208087,wl_1.86826102,wl_2.01444116
10,2.516061,0.172032,2.014441,,,,,,,,0.028157,0.086296,0.144684,0.203202,0.261485,0.319253,0.376288,0.432389,0.487349,0.541015,0.593282,0.644115,0.693581,0.741714,0.788539,0.834047,0.878233,0.921038,0.962463,1.002423,1.040880,1.077758,1.112965,1.146474,1.178270,1.208357,1.345988,1.441902,1.505239,1.543262,1.561114,1.562480,1.549327,
11,2.767667,0.132129,2.014441,,,,,,,0.059282,0.119195,0.179577,0.240080,0.300234,0.359753,0.418334,0.475731,0.531724,0.586141,0.638883,0.690009,0.739595,0.787686,0.834297,0.879441,0.923134,0.965355,1.006123,1.045389,1.083168,1.119366,1.153929,1.186839,1.218084,1.247683,1.275678,1.403696,1.493096,1.552372,1.587935,1.604439,1.605047,1.591536,
12,3.019274,0.097857,2.014441,,,,,0.018015,0.079622,0.141960,0.204960,0.268040,0.330671,0.392480,0.453129,0.512272,0.569668,0.625138,0.678645,0.730288,0.780180,0.828388,0.874974,0.919973,0.963393,1.005256,1.045576,1.084359,1.121622,1.157305,1.191380,1.223855,1.254690,1.283924,1.311608,1.337752,1.457339,1.540935,1.596587,1.630022,1.645364,1.645354,1.631675,
13,3.270880,0.069190,2.014441,,,,0.024153,0.088336,0.153578,0.219709,0.285951,0.351653,0.416364,0.479634,0.541026,0.600248,0.657140,0.711712,0.764132,0.814560,0.863116,0.909900,0.954956,0.998322,1.040023,1.080102,1.118600,1.155552,1.190903,1.224673,1.256869,1.287456,1.316461,1.343946,1.369925,1.394458,1.506565,1.585129,1.637594,1.669183,1.683530,1.683086,1.669364,
14,3.522486,0.046139,2.014441,,,0.016738,0.083662,0.151989,0.221612,0.291576,0.360997,0.429223,0.495666,0.559795,0.621299,0.679998,0.735986,0.789509,0.840776,0.889951,0.937181,0.982537,1.026076,1.067866,1.107963,1.146412,1.183289,1.218540,1.252201,1.284296,1.314786,1.343727,1.371150,1.397083,1.421586,1.444724,1.550408,1.624636,1.674414,1.704429,1.717991,1.717281,1.703672,
15,3.774092,0.028805,2.014441,,,0.063248,0.134478,0.207638,0.281768,0.355554,0.427966,0.498202,0.565634,0.629962,0.690984,0.748878,0.803950,0.856453,0.906605,0.954607,1.000583,1.044607,1.086796,1.127215,1.165919,1.202992,1.238405,1.272183,1.304381,1.334979,1.364025,1.391560,1.417617,1.442243,1.465510,1.487480,1.587858,1.658463,1.706024,1.734756,1.747747,1.746934,1.733647,
16,4.025698,0.017354,2.014441,,0.024798,0.098457,0.174658,0.252997,0.331713,0.409210,0.484214,0.555943,0.623952,0.688174,0.748717,0.805983,0.860269,0.911904,0.961111,1.008119,1.053023,1.095981,1.137078,1.176363,1.213931,1.249798,1.283976,1.316517,1.347462,1.376812,1.404656,1.431027,1.455959,1.479527,1.501803,1.522835,1.618871,1.686543,1.732282,1.760024,1.772630,1.771844,1.759054,
17,4.277304,0.010921,2.014441,,0.044689,0.123038,0.204613,0.288188,0.371404,0.452339,0.529626,0.602649,0.671159,0.735327,0.795524,0.852261,0.905913,0.956839,1.005307,1.051512,1.095574,1.137676,1.177837,1.216184,1.252772,1.287608,1.320764,1.352275,1.382180,1.410534,1.437406,1.462830,1.486854,1.509580,1.531051,1.551290,1.643836,1.709144,1.753419,1.780413,1.792764,1.792115,1.779915,
18,4.528910,0.006926,2.014441,,0.059523,0.142903,0.229807,0.318065,0.404926,0.488341,0.567098,0.640765,0.709274,0.773035,0.832658,0.888744,0.941703,0.991928,1.039673,1.085095,1.128388,1.169653,1.208955,1.246447,1.282139,1.316093,1.348371,1.379022,1.408084,1.435631,1.461724,1.486393,1.509720,1.531785,1.552610,1.572245,1.662194,1.725793,1.768997,1.795445,1.807627,1.807176,1.795627,
19,4.780516,0.004237,2.014441,,0.072060,0.160607,0.252057,0.343546,0.432330,0.516697,0.595655,0.668972,0.736787,0.799698,0.858510,0.913791,0.966002,1.015468,1.062449,1.107095,1.149629,1.190104,1.228648,1.265376,1.300315,1.333542,1.365139,1.395127,1.423572,1.450543,1.476087,1.500239,1.523089,1.544723,1.565153,1.584431,1.672923,1.735676,1.778324,1.804465,1.816542,1.816374,1.805503,
20,5.032123,0.002949,2.014441,,0.081253,0.174602,0.269374,0.362434,0.451558,0.535520,0.613665,0.685941,0.752678,0.814604,0.872526,0.927003,0.978442,1.027169,1.073405,1.117342,1.159173,1.198978,1.236886,1.272994,1.307353,1.340040,1.371132,1.400671,1.428712,1.455315,1.480526,1.504395,1.527001,1.548422,1.568681,1.587823,1.675891,1.738605,1.781209,1.807314,1.819441,1.819623,1.809417,
21,5.283729,0.002610,2.014441,,0.087335,0.184525,0.281154,0.374326,0.462542,0.545060,0.621649,0.692472,0.757963,0.818853,0.875872,0.929514,0.980183,1.028169,1.073701,1.116985,1.158178,1.197401,1.234767,1.270374,1.304286,1.336569,1.367290,1.396510,1.424283,1.450670,1.475723,1.499494,1.522027,1.543410,1.563646,1.582794,1.671224,1.734516,1.777566,1.803987,1.816429,1.817055,1.807480,
22,5.535335,0.002276,2.014441,,0.091663,0.190532,0.287003,0.378809,0.465060,0.545471,0.620102,0.689270,0.753446,0.813264,0.869341,0.922136,0.972010,1.019261,1.064107,1.106761,1.147358,1.186034,1.222903,1.258063,1.291594,1.323537,1.353977,1.382971,1.410572,1.436836,1.461822,1.485586,1.508164,1.529597,1.549918,1.569179,1.658546,1.723007,1.767090,1.794387,1.807617,1.808896,1.799977,
23,5.786941,0.001406,2.014441,,0.094592,0.191983,0.286063,0.375144,0.458679,0.536641,0.609186,0.676650,0.739468,0.798168,0.853257,0.905180,0.954257,1.000761,1.044941,1.086947,1.126967,1.165097,1.201465,1.236186,1.269330,1.300964,1.331158,1.359972,1.387453,1.413653,1.438628,1.462412,1.485056,1.506598,1.527058,1.546483,1.637225,1.703413,1.749203,1.778105,1.792767,1.795098,1.786933,
24,6.038547,0.000370,2.014441,,0.094919,0.188350,0.278451,0.363871,0.444186,0.519423,0.589725,0.655370,0.716707,0.774159,0.828167,0.879112,0.927334,0.973037,1.016501,1.057825,1.097207,1.134782,1.170619,1.204874,1.237632,1.268930,1.298868,1.327493,1.354844,1.380977,1.405941,1.429754,1.452467,1.474123,1.494744,1.514371,1.606686,1.675005,1.723064,1.754237,1.770902,1.774880,1.767557,
25,6.290153,0.001502,2.014441,,0.086173,0.174851,0.260625,0.342291,0.419415,0.491987,0.560068,0.623895,0.683759,0.739932,0.792843,0.842768,0.890085,0.934969,0.977660,1.018314,1.057047,1.094061,1.129415,1.163210,1.195590,1.226579,1.256256,1.284681,1.311890,1.337933,1.362864,1.386716,1.409512,1.431299,1.452109,1.471963,1.565979,1.636669,1.687426,1.721335,1.740480,1.746822,1.740612,
26,6.541759,0.009664,2.014441,,0.055345,0.140401,0.222991,0.302149,0.377220,0.448076,0.514764,0.577422,0.636273,0.691562,0.743621,0.792771,0.839315,0.883507,0.925534,0.965594,1.003826,1.040342,1.075311,1.108776,1.140835,1.171592,1.201067,1.229338,1.256455,1.282453,1.307379,1.331277,1.354186,1.376127,1.397136,1.417240,1.513173,1.586401,1.640147,1.677056,1.699183,1.708490,1.704625,
27,6.793366,0.024889,2.014441,,0.004859,0.087899,0.168427,0.246224,0.320351,0.390451,0.456453,0.518539,0.576822,0.631538,0.682934,0.731356,0.777145,0.820595,0.861907,0.901282,0.938911,0.974906,1.009375,1.042449,1.074167,1.104616,1.133859,1.161917,1.188862,1.214763,1.239650,1.263550,1.286502,1.308542,1.329678,1.349933,1.447520,1.523179,1.579814,1.619754,1.645207,1.657936,1.658312,
28,7.044972,0.046454,2.014441,,,0.019429,0.098250,0.174569,0.248043,0.317822,0.383672,0.445627,0.503810,0.558423,0.609674,0.657791,0.703103,0.745976,0.786694,0.825481,0.862527,0.897979,0.931964,0.964572,0.995923,1.026056,1.055021,1.082889,1.109671,1.135433,1.160236,1.184113,1.207085,1.229185,1.250433,1.270833,1.369807,1.447798,1.507317,1.550487,1.579551,1.596222,1.601811,
29,7.296578,0.073603,2.014441,,,,0.016148,0.090197,0.161711,0.230549,0.295981,0.357775,0.416021,0.470762,0.522233,0.570628,0.616125,0.658949,0.699483,0.737965,0.774657,0.809753,0.843365,0.875635,0.906637,0.936477,0.965221,0.992896,1.019566,1.045257,1.070011,1.093882,1.116883,1.139043,1.160392,1.180953,1.281404,1.361672,1.424196,1.470965,1.504019,1.525149,1.535971,
30,7.548184,0.105915,2.014441,,,,,,0.068021,0.134202,0.197973,0.258827,0.316531,0.371084,0.422591,0.471206,0.517059,0.560337,0.601158,0.639792,0.676485,0.711467,0.744921,0.776966,0.807763,0.837393,0.865913,0.893424,0.919954,0.945552,0.970271,0.994138,1.017178,1.039419,1.060873,1.081568,1.183487,1.266007,1.331514,1.382082,1.419503,1.445499,1.461593,
31,7.799790,0.143938,2.014441,,,,,,,0.034574,0.095528,0.154131,0.210379,0.263939,0.314849,0.363107,0.408903,0.452346,0.493500,0.532547,0.569568,0.604762,0.638311,0.670406,0.701145,0.730660,0.759086,0.786477,0.812890,0.838403,0.863039,0.886847,0.909890,0.932179,0.953723,0.974555,1.077811,1.162559,1.231029,1.285288,1.327258,1.358369,1.379943,
32,8.051396,0.188608,2.014441,,,,,,,,,0.048229,0.102209,0.154029,0.203669,0.251039,0.296189,0.339210,0.380198,0.419266,0.456513,0.492033,0.525884,0.558202,0.589124,0.618773,0.647250,0.674662,0.701084,0.726590,0.751231,0.775067,0.798125,0.820442,0.842072,0.863025,0.967701,1.054755,1.126262,1.184134,1.230531,1.266658,1.293619,
33,8.303002,0.240456,2.014441,,,,,,,,,,,0.045037,0.093172,0.139314,0.183457,0.225706,0.266098,0.304750,0.341737,0.377112,0.411039,0.443564,0.474699,0.504544,0.533207,0.560773,0.587317,0.612944,0.637697,0.661637,0.684814,0.707276,0.729052,0.750164,0.856355,0.946001,1.020758,1.082372,1.132864,1.173574,1.205430,
34,8.554608,0.299698,2.014441,,,,,,,,,,,,,0.029520,0.073064,0.114631,0.154376,0.192439,0.228908,0.263892,0.297484,0.329760,0.360801,0.390673,0.419423,0.447109,0.473783,0.499535,0.524417,0.548496,0.571820,0.594434,0.616377,0.637683,0.745301,0.837523,0.915619,0.981058,1.035508,1.080443,1.116738,
35,8.806215,0.367696,2.014441,,,,,,,,,,,,,,,0.003134,0.043326,0.081608,0.118094,0.153009,0.186443,0.218522,0.249368,0.279055,0.307691,0.335320,0.361983,0.387790,0.412768,0.436967,0.460433,0.483206,0.505322,0.526807,0.635707,0.730031,0.811356,0.880580,0.938953,0.987936,1.028467,
36,9.057821,0.445196,2.014441,,,,,,,,,,,,,,,,,,0.005219,0.041261,0.075591,0.108341,0.139662,0.169679,0.198511,0.226265,0.253032,0.278896,0.303914,0.328164,0.351706,0.374600,0.396880,0.418560,0.528807,0.624860,0.709048,0.781786,0.844078,0.897056,0.941734,
37,9.309427,0.532947,2.014441,,,,,,,,,,,,,,,,,,,,,,0.026871,0.058368,0.088470,0.117293,0.144929,0.171521,0.197135,0.221880,0.245816,0.269007,0.291538,0.313445,0.425255,0.523189,0.609657,0.685531,0.751522,0.808498,0.857287,
38,9.561033,0.630529,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,0.003686,0.033090,0.061271,0.088298,0.114275,0.139294,0.163440,0.186788,0.209400,0.323747,0.423865,0.512605,0.591349,0.660699,0.721576,0.774468,
39,9.812639,0.735082,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004439,0.030997,0.056560,0.081169,0.104923,0.223767,0.326595,0.417652,0.499033,0.571449,0.635828,0.692628,
40,10.064245,0.845000,2.014441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000033,0.124579,0.231053,0.324762,0.408694,0.484146,0.551725,0.612050,
