# DSYHS Sysser 47 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER47_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.495999737 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0154999918,wl_0.0309999835,wl_0.0464999753,wl_0.0619999671,wl_0.0774999589,wl_0.0929999506,wl_0.108499942,wl_0.123999934,wl_0.139499926,wl_0.154999918,wl_0.170499909,wl_0.185999901,wl_0.201499893,wl_0.216999885,wl_0.232499877,wl_0.247999868,wl_0.26349986,wl_0.278999852,wl_0.294499844,wl_0.309999835,wl_0.325499827,wl_0.340999819,wl_0.356499811,wl_0.371999803,wl_0.387499794,wl_0.402999786,wl_0.418499778,wl_0.43399977,wl_0.449499761,wl_0.464999753,wl_0.480499745,wl_0.495999737,wl_0.630549037,wl_0.765098337,wl_0.899647637,wl_1.03419694,wl_1.16874624,wl_1.30329554,wl_1.43784484,wl_1.57239414
13,3.249308,0.030201,1.572207,,,0.078197,0.399333,0.555874,0.673959,0.771950,0.856834,0.925077,0.980684,1.028194,1.069911,1.107243,1.141086,1.172099,1.200748,1.227348,1.252205,1.275510,1.297428,1.318130,1.337734,1.356305,1.373984,1.390811,1.406866,1.422218,1.436920,1.450976,1.464392,1.477177,1.489329,1.500864,1.582220,1.642508,1.690136,1.729093,1.761616,1.789125,1.812612,
14,3.499255,0.018772,1.572207,,,0.338317,0.509166,0.632599,0.733135,0.820348,0.893690,0.952734,1.002535,1.045878,1.084490,1.119369,1.151219,1.180575,1.207779,1.233162,1.256940,1.279290,1.300366,1.320318,1.339222,1.357178,1.374284,1.390595,1.406175,1.421089,1.435377,1.449053,1.462126,1.474603,1.486484,1.497785,1.578090,1.637943,1.685333,1.724105,1.756455,1.783779,1.807055,
15,3.749201,0.010334,1.572207,,0.212608,0.430089,0.566784,0.673882,0.764396,0.843974,0.909676,0.963741,1.010145,1.051026,1.087689,1.121010,1.151580,1.179828,1.206106,1.230664,1.253711,1.275429,1.295928,1.315356,1.333787,1.351311,1.368020,1.383964,1.399202,1.413800,1.427796,1.441207,1.454043,1.466313,1.478024,1.489194,1.568894,1.628573,1.675913,1.714677,1.747028,1.774347,1.797598,
16,3.999148,0.004595,1.572207,,0.304500,0.472970,0.593064,0.690525,0.774460,0.848587,0.910085,0.961457,1.005944,1.045392,1.080921,1.113309,1.143103,1.170708,1.196397,1.220462,1.243064,1.264377,1.284534,1.303627,1.321769,1.339018,1.355479,1.371196,1.386211,1.400598,1.414396,1.427633,1.440326,1.452471,1.464082,1.475184,1.554679,1.614396,1.661868,1.700792,1.733313,1.760804,1.784217,
17,4.249095,0.001300,1.572207,,0.337767,0.486316,0.596973,0.688227,0.767423,0.837932,0.897487,0.947637,0.991250,1.030030,1.065042,1.096998,1.126425,1.153720,1.179143,1.202973,1.225371,1.246494,1.266479,1.285413,1.303413,1.320539,1.336870,1.352470,1.367386,1.381668,1.395358,1.408492,1.421101,1.433189,1.444769,1.455862,1.535484,1.595439,1.643198,1.682440,1.715293,1.743126,1.766887,
18,4.499042,0.000208,1.572206,,0.338845,0.478288,0.583556,0.670827,0.746620,0.814591,0.873568,0.923562,0.967079,1.005803,1.040775,1.072700,1.102108,1.129375,1.154797,1.178605,1.201002,1.222114,1.242092,1.261021,1.279006,1.296120,1.312450,1.328035,1.342929,1.357193,1.370860,1.383967,1.396558,1.408649,1.420248,1.431361,1.511395,1.571755,1.619943,1.659637,1.692970,1.721308,1.745593,
19,4.748988,0.001079,1.572207,,0.315911,0.453226,0.556138,0.641190,0.714828,0.780712,0.839638,0.890340,0.934395,0.973536,1.008854,1.041075,1.070740,1.098233,1.123858,1.147837,1.170385,1.191641,1.211732,1.230786,1.248872,1.266082,1.282486,1.298146,1.313107,1.327424,1.341145,1.354295,1.366918,1.379050,1.390698,1.401870,1.482530,1.543437,1.592167,1.632433,1.666378,1.695364,1.720328,
20,4.998935,0.003720,1.572207,,0.271308,0.413410,0.516755,0.601288,0.673952,0.738418,0.796884,0.848758,0.893901,0.933901,0.969891,1.002686,1.032837,1.060742,1.086745,1.111060,1.133884,1.155402,1.175737,1.195004,1.213281,1.230670,1.247235,1.263047,1.278137,1.292567,1.306394,1.319653,1.332363,1.344569,1.356299,1.367562,1.449013,1.510562,1.559931,1.600873,1.635540,1.665300,1.691085,
21,5.248882,0.007967,1.572207,,0.202121,0.359571,0.466699,0.552444,0.625356,0.689425,0.747113,0.799644,0.846316,0.887548,0.924531,0.958148,0.988970,1.017474,1.043972,1.068732,1.091968,1.113841,1.134498,1.154051,1.172609,1.190236,1.207026,1.223040,1.238328,1.252937,1.266918,1.280317,1.293168,1.305491,1.317327,1.328702,1.411038,1.473289,1.523349,1.565033,1.600505,1.631132,1.657849,
22,5.498829,0.013663,1.572205,,0.084715,0.290598,0.406242,0.495350,0.569804,0.634502,0.692125,0.744488,0.792282,0.835079,0.873322,0.907949,0.939667,0.968879,0.996022,1.021334,1.045057,1.067363,1.088412,1.108323,1.127199,1.145125,1.162181,1.178445,1.193966,1.208782,1.222969,1.236557,1.249568,1.262049,1.274021,1.285522,1.368801,1.431768,1.482538,1.524994,1.561319,1.592877,1.620600,
23,5.748775,0.020628,1.572204,,,0.200872,0.334338,0.429883,0.507483,0.573869,0.632374,0.684954,0.732987,0.776995,0.816757,0.852617,0.885326,0.915418,0.943285,0.969244,0.993546,1.016348,1.037848,1.058162,1.077406,1.095671,1.113040,1.129575,1.145357,1.160421,1.174822,1.188612,1.201815,1.214472,1.226617,1.238271,1.322520,1.386162,1.437624,1.480851,1.518043,1.550564,1.579335,
24,5.998722,0.028615,1.572211,,,0.066696,0.247997,0.355235,0.438232,0.507628,0.567915,0.621517,0.669983,0.714418,0.755344,0.792592,0.826465,0.857545,0.886226,0.912902,0.937814,0.961183,0.983164,1.003926,1.023563,1.042189,1.059884,1.076727,1.092786,1.108102,1.122745,1.136747,1.150156,1.163003,1.175316,1.187140,1.272396,1.336634,1.388721,1.432689,1.470737,1.504221,1.534053,
25,6.248669,0.037371,1.572218,,,,0.140815,0.270027,0.361792,0.435831,0.498913,0.554310,0.603865,0.648889,0.690265,0.728540,0.763652,0.795769,0.825379,0.852805,0.878381,0.902315,0.924825,0.946028,0.966066,0.985060,1.003085,1.020234,1.036566,1.052144,1.067023,1.081237,1.094852,1.107885,1.120379,1.132363,1.218648,1.283355,1.335976,1.380611,1.419466,1.453880,1.484751,
26,6.498616,0.046684,1.572203,,,,,0.172330,0.277764,0.358617,0.425675,0.483565,0.534807,0.580928,0.622964,0.661687,0.697589,0.730769,0.761302,0.789532,0.815774,0.840304,0.863315,0.884960,0.905406,0.924739,0.943084,0.960511,0.977099,0.992906,1.007994,1.022418,1.036203,1.049416,1.062065,1.074204,1.161495,1.226533,1.279559,1.324754,1.364322,1.399591,1.431433,
27,6.748563,0.056625,1.572168,,,,,0.060097,0.185116,0.275375,0.347808,0.409098,0.462566,0.510225,0.553310,0.592705,0.629080,0.662850,0.694224,0.723302,0.750235,0.775337,0.798830,0.820924,0.841745,0.861403,0.880027,0.897715,0.914535,0.930545,0.945820,0.960414,0.974354,0.987703,1.000488,1.012751,1.100950,1.166240,1.219547,1.265187,1.305369,1.341396,1.374122,
28,6.998509,0.067382,1.572188,,,,,,0.085409,0.186733,0.265901,0.331417,0.387702,0.437258,0.481674,0.521982,0.558945,0.593126,0.624955,0.654648,0.682267,0.707952,0.731933,0.754410,0.775560,0.795520,0.814394,0.832283,0.849282,0.865459,0.880877,0.895589,0.909654,0.923107,0.935987,0.948342,1.037200,1.102669,1.156117,1.202077,1.242755,1.279430,1.312935,
29,7.248456,0.079140,1.572313,,,,,,,0.094688,0.180910,0.251372,0.310915,0.362717,0.408649,0.450017,0.487709,0.522316,0.554394,0.584317,0.612361,0.638567,0.662973,0.685798,0.707253,0.727441,0.746497,0.764528,0.781649,0.797927,0.813423,0.828195,0.842312,0.855809,0.868732,0.881117,0.970275,1.035857,1.089311,1.135478,1.176553,1.213782,1.247970,
30,7.498403,0.092169,1.572342,,,,,,,0.005008,0.093964,0.169243,0.232592,0.286961,0.334670,0.377178,0.415653,0.450778,0.483157,0.513160,0.541223,0.567602,0.592330,0.615485,0.637117,0.657471,0.676651,0.694778,0.711941,0.728231,0.743728,0.758507,0.772604,0.786076,0.798973,0.811327,0.900327,0.965908,1.019216,1.065482,1.106855,1.144545,1.179323,
31,7.748350,0.106845,1.571978,,,,,,,,0.008946,0.085478,0.152284,0.209757,0.259619,0.303566,0.342910,0.378549,0.411183,0.441301,0.469344,0.495611,0.520320,0.543557,0.565344,0.585772,0.604982,0.623104,0.640211,0.656439,0.671858,0.686550,0.700550,0.713921,0.726707,0.738962,0.827313,0.892744,0.945797,0.992081,1.033684,1.071770,1.107076,
32,7.998296,0.123553,1.571352,,,,,,,,,0.002278,0.070936,0.131333,0.183846,0.229622,0.270170,0.306406,0.339345,0.369470,0.397352,0.423286,0.447708,0.470737,0.492459,0.512830,0.531971,0.549962,0.566940,0.583005,0.598225,0.612694,0.626483,0.639675,0.652273,0.664329,0.751422,0.816464,0.869165,0.915405,0.957181,0.995614,1.031401,
33,8.248243,0.142659,1.571074,,,,,,,,,,,0.051027,0.107841,0.156603,0.198807,0.235977,0.269232,0.299395,0.327052,0.352642,0.376484,0.398853,0.419955,0.439932,0.458791,0.476503,0.493181,0.508907,0.523811,0.537953,0.551416,0.564261,0.576537,0.588294,0.673367,0.737562,0.789760,0.835833,0.877686,0.916375,0.952557,
34,8.498190,0.164386,1.571493,,,,,,,,,,,,0.023671,0.080539,0.127308,0.166626,0.200772,0.231001,0.258424,0.283530,0.306759,0.328473,0.348848,0.368068,0.386136,0.403163,0.419281,0.434471,0.448857,0.462458,0.475419,0.487771,0.499578,0.510895,0.593114,0.655979,0.707503,0.753307,0.795174,0.834066,0.870589,
35,8.748137,0.188901,1.572108,,,,,,,,,,,,,,0.045285,0.090813,0.127833,0.159321,0.186970,0.211788,0.234472,0.255417,0.274942,0.293297,0.310662,0.327121,0.342658,0.357244,0.371023,0.384059,0.396448,0.408250,0.419518,0.430320,0.509233,0.570544,0.621424,0.667037,0.709034,0.748244,0.785207,
36,8.998083,0.216596,1.572359,,,,,,,,,,,,,,,0.005293,0.049035,0.082586,0.110829,0.135621,0.157770,0.178001,0.196711,0.214049,0.230300,0.245623,0.260144,0.273994,0.287230,0.299781,0.311704,0.323028,0.333808,0.344147,0.419954,0.479896,0.530439,0.576182,0.618669,0.658552,0.696281,
37,9.248030,0.246947,1.572284,,,,,,,,,,,,,,,,,0.004126,0.039974,0.065103,0.086723,0.105958,0.123497,0.139636,0.154710,0.168898,0.182227,0.194802,0.206715,0.218049,0.228887,0.239301,0.249300,0.258898,0.330268,0.388100,0.437838,0.483370,0.526126,0.566516,0.604873,
38,9.497977,0.278957,1.572173,,,,,,,,,,,,,,,,,,,0.001428,0.026840,0.044723,0.059971,0.073804,0.086524,0.098451,0.109714,0.120395,0.130600,0.140395,0.149698,0.158540,0.167024,0.175190,0.238377,0.293120,0.341950,0.387476,0.430779,0.471943,0.511156,
39,9.747924,0.342825,1.572179,,,,,,,,,,,,,,,,,,,,,,,,0.014484,0.025249,0.034710,0.043406,0.051703,0.059590,0.067178,0.074520,0.081700,0.088508,0.141899,0.192185,0.239751,0.285455,0.329826,0.372482,0.413392,
40,9.997870,0.496001,1.572208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049771,0.094862,0.139270,0.183344,0.227376,0.270521,0.312433,
