# DSYHS Sysser 42 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER42_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.811999569 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0253749865,wl_0.0507499731,wl_0.0761249596,wl_0.101499946,wl_0.126874933,wl_0.152249919,wl_0.177624906,wl_0.202999892,wl_0.228374879,wl_0.253749865,wl_0.279124852,wl_0.304499838,wl_0.329874825,wl_0.355249811,wl_0.380624798,wl_0.405999784,wl_0.431374771,wl_0.456749758,wl_0.482124744,wl_0.507499731,wl_0.532874717,wl_0.558249704,wl_0.58362469,wl_0.608999677,wl_0.634374663,wl_0.65974965,wl_0.685124636,wl_0.710499623,wl_0.735874609,wl_0.761249596,wl_0.786624582,wl_0.811999569,wl_0.958403213,wl_1.10480686,wl_1.2512105,wl_1.39761414,wl_1.54401779,wl_1.69042143,wl_1.83682508,wl_1.98322872
10,2.503910,0.187740,1.983229,,,,,,,,,0.284660,0.452954,0.566492,0.655968,0.730911,0.795940,0.853681,0.905942,0.953938,0.998453,1.039973,1.078861,1.115366,1.149670,1.181906,1.212236,1.240810,1.267755,1.293171,1.317175,1.339865,1.361336,1.381671,1.400900,1.419074,1.504598,1.564287,1.608831,1.643568,1.671271,1.693743,1.711905,
11,2.754302,0.150282,1.983229,,,,,,,0.103888,0.375078,0.510245,0.610841,0.693025,0.763252,0.825011,0.880384,0.930884,0.977529,1.020963,1.061602,1.099746,1.135636,1.169417,1.201208,1.231140,1.259381,1.286044,1.311236,1.335068,1.357632,1.379011,1.399256,1.418445,1.436599,1.453726,1.534446,1.591326,1.634053,1.667442,1.694010,1.715473,1.732683,
12,3.004693,0.117732,1.983229,,,,,,0.219970,0.417347,0.539739,0.634267,0.712807,0.780604,0.840639,0.894771,0.944332,0.990262,1.033129,1.073323,1.111092,1.146678,1.180201,1.211794,1.241587,1.269717,1.296307,1.321459,1.345279,1.367858,1.389262,1.409564,1.428816,1.447066,1.464311,1.480589,1.557426,1.612076,1.653308,1.685578,1.711231,1.731862,1.748315,
13,3.255084,0.089732,1.983229,,,,,0.247413,0.429870,0.548142,0.640553,0.717784,0.784727,0.844177,0.897853,0.947087,0.992753,1.035440,1.075494,1.113171,1.148682,1.182165,1.213780,1.243624,1.271827,1.298517,1.323791,1.347738,1.370447,1.391988,1.412433,1.431858,1.450285,1.467735,1.484239,1.499817,1.573541,1.626380,1.666487,1.697866,1.722834,1.742849,1.758732,
14,3.505475,0.066002,1.983229,,,,0.228397,0.418195,0.538251,0.631522,0.709295,0.776617,0.836353,0.890250,0.939626,0.985383,1.028169,1.068335,1.106135,1.141781,1.175431,1.207224,1.237274,1.265695,1.292609,1.318117,1.342286,1.365235,1.387013,1.407692,1.427352,1.446023,1.463737,1.480540,1.496429,1.511418,1.582602,1.633997,1.673276,1.704029,1.728560,1.748185,1.763731,
15,3.755866,0.046289,1.983229,,,0.151893,0.382475,0.510693,0.607784,0.687843,0.756721,0.817557,0.872292,0.922237,0.968401,1.011509,1.051979,1.090081,1.126027,1.159995,1.192118,1.222502,1.251236,1.278464,1.304276,1.328764,1.352010,1.374104,1.395101,1.415051,1.434035,1.452067,1.469191,1.485436,1.500799,1.515304,1.584392,1.634696,1.673390,1.703812,1.728165,1.747639,1.763127,
16,4.006257,0.030338,1.983229,,,0.316722,0.464006,0.568912,0.653388,0.725133,0.787954,0.844136,0.895142,0.942048,0.985702,1.026620,1.065155,1.101519,1.135873,1.168407,1.199184,1.228333,1.255944,1.282134,1.306981,1.330587,1.353034,1.374374,1.394681,1.414010,1.432402,1.449897,1.466520,1.482292,1.497225,1.511338,1.578760,1.628332,1.666723,1.697082,1.721506,1.741111,1.756809,
17,4.256648,0.017932,1.983229,,0.193219,0.393015,0.513011,0.605092,0.681517,0.747486,0.805864,0.858485,0.906537,0.951000,0.992526,1.031597,1.068454,1.103273,1.136226,1.167442,1.197013,1.225065,1.251673,1.276934,1.300928,1.323759,1.345485,1.366151,1.385846,1.404610,1.422485,1.439516,1.455715,1.471099,1.485684,1.499484,1.565665,1.614866,1.653241,1.683784,1.708526,1.728562,1.744734,
18,4.507039,0.008899,1.983229,,0.280768,0.434995,0.540740,0.624769,0.695635,0.757371,0.812360,0.862157,0.907818,0.950193,0.989888,1.027314,1.062677,1.096138,1.127816,1.157851,1.186349,1.213399,1.239091,1.263521,1.286761,1.308884,1.329956,1.350023,1.369161,1.387409,1.404810,1.421413,1.437229,1.452275,1.466563,1.480103,1.545410,1.594492,1.633059,1.664038,1.689344,1.710063,1.726980,
19,4.757430,0.003097,1.983229,,0.319870,0.454991,0.552324,0.630977,0.697861,0.756425,0.808785,0.856329,0.899998,0.940581,0.978655,1.014604,1.048614,1.080832,1.111373,1.140354,1.167886,1.194038,1.218897,1.242554,1.265100,1.286576,1.307040,1.326570,1.345200,1.362971,1.379937,1.396134,1.411582,1.426309,1.440325,1.453637,1.518331,1.567480,1.606372,1.638021,1.664131,1.685741,1.703663,
20,5.007821,0.000415,1.983229,,0.332009,0.458121,0.550564,0.625673,0.689752,0.745921,0.796214,0.841907,0.883923,0.922988,0.959634,0.994250,1.027032,1.058122,1.087626,1.115650,1.142288,1.167625,1.191739,1.214686,1.236557,1.257428,1.277326,1.296341,1.314507,1.331848,1.348428,1.364262,1.379374,1.393802,1.407565,1.420663,1.484851,1.534217,1.573595,1.606046,1.633140,1.655831,1.674952,
21,5.258212,0.000757,1.983229,,0.323547,0.446944,0.537063,0.610132,0.672381,0.726822,0.775447,0.819625,0.860285,0.898062,0.933486,0.966919,0.998595,1.028653,1.057195,1.084343,1.110160,1.134734,1.158140,1.180428,1.201673,1.221957,1.241331,1.259845,1.277571,1.294516,1.310737,1.326253,1.341075,1.355238,1.368771,1.381685,1.445397,1.495064,1.535121,1.568434,1.596625,1.620574,1.641033,
22,5.508603,0.003995,1.983229,,0.296240,0.422770,0.512912,0.585339,0.646627,0.699974,0.747403,0.790376,0.829870,0.866572,0.900940,0.933334,0.964017,0.993126,1.020787,1.047099,1.072133,1.095982,1.118712,1.140383,1.161040,1.180772,1.199635,1.217679,1.234971,1.251536,1.267402,1.282597,1.297145,1.311069,1.324388,1.337126,1.400417,1.450397,1.491229,1.525496,1.554855,1.580169,1.602081,
23,5.758994,0.010004,1.983229,,0.247654,0.385850,0.478709,0.551818,0.613083,0.666010,0.712781,0.754860,0.793445,0.829200,0.862668,0.894147,0.923922,0.952161,0.978993,1.004523,1.028812,1.051955,1.074028,1.095087,1.115201,1.134406,1.152782,1.170366,1.187226,1.203402,1.218915,1.233789,1.248052,1.261731,1.274840,1.287399,1.350308,1.400597,1.442195,1.477511,1.508102,1.534817,1.558259,
24,6.009385,0.018662,1.983229,,0.164140,0.334844,0.434486,0.510067,0.572238,0.625497,0.672181,0.713843,0.751740,0.786730,0.819400,0.850097,0.879045,0.906493,0.932530,0.957307,0.980887,1.003359,1.024802,1.045258,1.064811,1.083509,1.101396,1.118532,1.134963,1.150726,1.165863,1.180407,1.194372,1.207789,1.220668,1.233030,1.295481,1.346055,1.388386,1.424749,1.456613,1.484748,1.509737,
25,6.259776,0.029857,1.983229,,,0.265052,0.379224,0.459855,0.524309,0.578620,0.625858,0.667641,0.705246,0.739700,0.771680,0.801690,0.829944,0.856645,0.881981,0.906038,0.928936,0.950743,0.971561,0.991446,1.010448,1.028614,1.046014,1.062687,1.078683,1.094035,1.108780,1.122960,1.136598,1.149718,1.162351,1.174497,1.236323,1.287123,1.330129,1.367483,1.400607,1.430176,1.456703,
26,6.510167,0.043471,1.983229,,,0.156041,0.309753,0.400352,0.469059,0.525524,0.573890,0.616337,0.654214,0.688507,0.720078,0.749489,0.777126,0.803202,0.827876,0.851291,0.873536,0.894725,0.914931,0.934224,0.952667,0.970319,0.987227,1.003436,1.018988,1.033917,1.048269,1.062068,1.075363,1.088167,1.100498,1.112396,1.173394,1.224222,1.267778,1.306011,1.340306,1.371267,1.399312,
27,6.760558,0.059445,1.983229,,,,0.215770,0.328836,0.405467,0.465811,0.516236,0.559872,0.598433,0.633114,0.664653,0.693765,0.720914,0.746433,0.770535,0.793351,0.815003,0.835586,0.855204,0.873925,0.891812,0.908915,0.925325,0.941067,0.956175,0.970692,0.984648,0.998075,1.011011,1.023486,1.035518,1.047129,1.107107,1.157690,1.201637,1.240583,1.275945,1.308182,1.337721,
28,7.010949,0.077856,1.983229,,,,,0.237720,0.331282,0.398533,0.452607,0.498292,0.538040,0.573425,0.605357,0.634529,0.661486,0.686611,0.710228,0.732512,0.753606,0.773635,0.792679,0.810829,0.828159,0.844746,0.860634,0.875880,0.890523,0.904597,0.918150,0.931207,0.943792,0.955935,0.967657,0.978983,1.037745,1.087880,1.132007,1.171525,1.207795,1.241157,1.272103,
29,7.261340,0.098858,1.983229,,,,,0.078825,0.239199,0.321225,0.381781,0.430958,0.472832,0.509394,0.542060,0.571602,0.598652,0.623684,0.646977,0.668844,0.689455,0.708956,0.727470,0.745084,0.761874,0.777918,0.793289,0.808036,0.822210,0.835826,0.848932,0.861582,0.873792,0.885592,0.896996,0.908034,0.965472,1.015007,1.059111,1.099111,1.136089,1.170440,1.202658,
30,7.511731,0.122729,1.983229,,,,,,0.088076,0.226025,0.300802,0.356474,0.401843,0.440584,0.474555,0.504905,0.532395,0.557568,0.580815,0.602427,0.622675,0.641735,0.659768,0.676879,0.693161,0.708702,0.723572,0.737819,0.751499,0.764656,0.777331,0.789563,0.801372,0.812786,0.823840,0.834546,0.890570,0.939313,0.983230,1.023539,1.061067,1.096284,1.129619,
31,7.762123,0.149596,1.983229,,,,,,,0.063414,0.200911,0.271568,0.323630,0.366056,0.402243,0.433976,0.462377,0.488064,0.511565,0.533203,0.553252,0.571974,0.589588,0.606229,0.622044,0.637100,0.651477,0.665256,0.678475,0.691175,0.703404,0.715201,0.726608,0.737655,0.748337,0.758693,0.813126,0.860954,0.904527,0.944935,0.982910,1.018880,1.053201,
32,8.012514,0.179299,1.983229,,,,,,,,,0.165161,0.234607,0.284279,0.324387,0.358494,0.388358,0.414992,0.439025,0.460948,0.481087,0.499720,0.517076,0.533341,0.548701,0.563294,0.577208,0.590513,0.603265,0.615515,0.627304,0.638679,0.649668,0.660306,0.670616,0.680621,0.733358,0.780111,0.823183,0.863526,0.901806,0.938389,0.973565,
33,8.262905,0.212184,1.983229,,,,,,,,,,0.117692,0.189984,0.238865,0.277281,0.309640,0.337916,0.363038,0.385635,0.406050,0.424730,0.441965,0.458017,0.473081,0.487285,0.500757,0.513614,0.525916,0.537725,0.549084,0.560025,0.570598,0.580835,0.590757,0.600397,0.651416,0.696968,0.739393,0.779563,0.817998,0.855050,0.890952,
34,8.513296,0.249162,1.983229,,,,,,,,,,,0.047451,0.137344,0.187538,0.225456,0.256652,0.283507,0.307223,0.328467,0.347637,0.365063,0.381028,0.395823,0.409680,0.422781,0.435241,0.447125,0.458508,0.469441,0.479974,0.490140,0.499977,0.509515,0.518777,0.567968,0.612197,0.653816,0.693651,0.732076,0.769393,0.805798,
35,8.763687,0.289877,1.983229,,,,,,,,,,,,,0.073866,0.131213,0.169417,0.199924,0.225847,0.248408,0.268346,0.286193,0.302319,0.317097,0.330774,0.343544,0.355575,0.367016,0.377972,0.388491,0.398615,0.408385,0.417833,0.426994,0.435895,0.483213,0.525974,0.566651,0.606009,0.644281,0.681670,0.718346,
36,9.014078,0.333422,1.983229,,,,,,,,,,,,,,,0.063812,0.106751,0.137324,0.162146,0.183620,0.202607,0.219505,0.234620,0.248286,0.260840,0.272552,0.283621,0.294156,0.304236,0.313937,0.323311,0.332387,0.341197,0.349764,0.395426,0.436881,0.476666,0.515622,0.553810,0.591359,0.628372,
37,9.264469,0.381591,1.983229,,,,,,,,,,,,,,,,,0.039201,0.070566,0.095243,0.115571,0.133051,0.148554,0.162535,0.175233,0.186905,0.197741,0.207945,0.217620,0.226904,0.235847,0.244508,0.252928,0.261141,0.305224,0.345497,0.384457,0.422994,0.461105,0.498844,0.536248,
38,9.514860,0.449145,1.983229,,,,,,,,,,,,,,,,,,,0.006946,0.028416,0.047271,0.063731,0.078089,0.090804,0.102169,0.112486,0.122089,0.131254,0.140154,0.148786,0.157152,0.165247,0.173113,0.215776,0.254946,0.293020,0.330855,0.368497,0.405931,0.443187,
39,9.765251,0.562197,1.983229,,,,,,,,,,,,,,,,,,,,,,,,0.008851,0.018120,0.026499,0.034337,0.041593,0.048501,0.055338,0.062300,0.069333,0.076372,0.116067,0.154595,0.192920,0.231543,0.270228,0.308837,0.347323,
40,10.015642,0.812000,1.983229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031754,0.065236,0.100260,0.136909,0.174506,0.212638,0.251064,
