# DSYHS Sysser 4 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER04_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.722000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0225625003,wl_0.0451250007,wl_0.067687501,wl_0.0902500013,wl_0.112812502,wl_0.135375002,wl_0.157937502,wl_0.180500003,wl_0.203062503,wl_0.225625003,wl_0.248187504,wl_0.270750004,wl_0.293312504,wl_0.315875005,wl_0.338437505,wl_0.361000005,wl_0.383562506,wl_0.406125006,wl_0.428687506,wl_0.451250007,wl_0.473812507,wl_0.496375007,wl_0.518937508,wl_0.541500008,wl_0.564062508,wl_0.586625009,wl_0.609187509,wl_0.631750009,wl_0.65431251,wl_0.67687501,wl_0.69943751,wl_0.722000011,wl_0.871163035,wl_1.02032606,wl_1.16948908,wl_1.31865211,wl_1.46781513,wl_1.61697815,wl_1.76614118,wl_1.9153042
14,3.510222,0.015864,1.915304,,0.021617,0.094422,0.167108,0.239664,0.312584,0.385239,0.455560,0.521821,0.584183,0.643084,0.698692,0.751149,0.800755,0.847738,0.892263,0.934548,0.974862,1.013434,1.050451,1.086009,1.120032,1.152445,1.183249,1.212465,1.240141,1.266359,1.291181,1.314694,1.336970,1.358061,1.378016,1.396877,1.496829,1.561628,1.600752,1.619688,1.620898,1.607115,1.584005,
15,3.760952,0.011684,1.915304,,0.036856,0.113273,0.189755,0.266213,0.342350,0.417027,0.488750,0.556444,0.619664,0.678455,0.733401,0.785190,0.834209,0.880598,0.924445,0.965994,1.005564,1.043415,1.079747,1.114597,1.147869,1.179536,1.209610,1.238120,1.265103,1.290606,1.314716,1.337510,1.359078,1.379485,1.398781,1.417023,1.514027,1.576980,1.615127,1.633891,1.635118,1.622111,1.599935,
16,4.011682,0.008461,1.915304,,0.049155,0.128261,0.208219,0.288209,0.366481,0.442240,0.515154,0.583809,0.647082,0.705176,0.759424,0.810603,0.858993,0.904676,0.947753,0.988543,1.027407,1.064610,1.100318,1.134510,1.167111,1.198139,1.227606,1.255543,1.281984,1.306947,1.330549,1.352855,1.373947,1.393868,1.412673,1.430432,1.525001,1.586894,1.624621,1.643265,1.644820,1.632460,1.610844,
17,4.262413,0.005768,1.915304,,0.059385,0.140373,0.223219,0.305905,0.385662,0.462026,0.534956,0.603022,0.665498,0.723014,0.776773,0.827306,0.874899,0.919714,0.961963,1.002034,1.040270,1.076898,1.112034,1.145646,1.177686,1.208176,1.237160,1.264662,1.290696,1.315312,1.338601,1.360608,1.381417,1.401053,1.419565,1.437006,1.529817,1.591434,1.629370,1.647914,1.649996,1.638242,1.616944,
18,4.513143,0.003505,1.915304,,0.068363,0.150813,0.235287,0.319111,0.399422,0.475513,0.547178,0.613788,0.675300,0.732283,0.785455,0.835220,0.881921,0.925840,0.967301,1.006697,1.044362,1.080483,1.115160,1.148324,1.179907,1.209941,1.238488,1.265583,1.291273,1.315613,1.338696,1.360565,1.381264,1.400815,1.419236,1.436580,1.528688,1.590637,1.629111,1.647929,1.650629,1.639479,1.618479,
19,4.763873,0.001695,1.915304,,0.076732,0.160216,0.244329,0.327188,0.406704,0.481651,0.551608,0.616647,0.677043,0.733180,0.785515,0.834447,0.880313,0.923430,0.964166,1.002930,1.040059,1.075728,1.110052,1.142902,1.174156,1.203792,1.231898,1.258542,1.283830,1.307877,1.330783,1.352599,1.373302,1.392922,1.411463,1.428945,1.521768,1.584462,1.623529,1.643342,1.646691,1.636157,1.615586,
20,5.014603,0.000456,1.915304,,0.082757,0.166180,0.248644,0.329464,0.407214,0.480322,0.548283,0.611615,0.670715,0.725875,0.777310,0.825418,0.870542,0.912984,0.953079,0.991265,1.027864,1.063061,1.096995,1.129565,1.160564,1.189912,1.217702,1.244009,1.268991,1.292793,1.315547,1.337312,1.358051,1.377782,1.396500,1.414215,1.508709,1.572725,1.612631,1.633908,1.638151,1.628223,1.607893,
21,5.265333,0.000078,1.915304,,0.083577,0.165840,0.246646,0.325447,0.400923,0.471685,0.537342,0.598747,0.656428,0.710636,0.761305,0.808690,0.853152,0.894997,0.934581,0.972259,1.008341,1.043021,1.076424,1.108582,1.139300,1.168476,1.196141,1.222383,1.247313,1.271049,1.293757,1.315470,1.336219,1.356002,1.374812,1.392681,1.489121,1.555173,1.596486,1.619349,1.624937,1.615649,1.595127,
22,5.516063,0.001069,1.915304,,0.078140,0.158694,0.237887,0.314784,0.388003,0.456484,0.519964,0.579399,0.635545,0.688708,0.738653,0.785379,0.829221,0.870516,0.909605,0.946802,0.982372,1.016514,1.049359,1.080983,1.111338,1.140316,1.167909,1.194174,1.219167,1.242987,1.265736,1.287473,1.308244,1.328061,1.346932,1.364898,1.463171,1.531665,1.575039,1.599658,1.606858,1.598546,1.578165,
23,5.766794,0.004398,1.915304,,0.064685,0.143515,0.220917,0.295976,0.367321,0.434154,0.496148,0.554028,0.608708,0.660698,0.709824,0.755937,0.799256,0.840051,0.878682,0.915408,0.950481,0.984097,1.016395,1.047516,1.077446,1.106156,1.133611,1.159826,1.184852,1.208738,1.231552,1.253361,1.274204,1.294115,1.313108,1.331226,1.431210,1.502112,1.548125,1.574841,1.583753,1.577027,1.557994,
24,6.017524,0.010761,1.915304,,0.041648,0.119334,0.194905,0.268057,0.337786,0.403471,0.464755,0.521859,0.575569,0.626444,0.674681,0.720185,0.763038,0.803495,0.841810,0.878220,0.912927,0.946116,0.977962,1.008586,1.038081,1.066452,1.093670,1.119742,1.144702,1.168588,1.191440,1.213327,1.234256,1.254299,1.273451,1.291748,1.393479,1.466553,1.515455,1.544656,1.555660,1.551210,1.534657,
25,6.268254,0.020006,1.915304,,0.009096,0.087051,0.161422,0.232587,0.300531,0.365013,0.425847,0.482875,0.536350,0.586654,0.634039,0.678783,0.721115,0.761239,0.799383,0.835648,0.870211,0.903180,0.934701,0.964944,0.994005,1.021965,1.048845,1.074645,1.099422,1.123212,1.146042,1.167940,1.188946,1.209077,1.228367,1.246846,1.350238,1.425294,1.476876,1.508833,1.522602,1.521192,1.507868,
26,6.518984,0.031899,1.915304,,,0.045744,0.119990,0.190104,0.256623,0.319867,0.379942,0.436835,0.490559,0.540990,0.588170,0.632314,0.673941,0.713531,0.751312,0.787413,0.821876,0.854747,0.886133,0.916139,0.944908,0.972541,0.999117,1.024665,1.049225,1.072864,1.095615,1.117512,1.138556,1.158757,1.178144,1.196736,1.301459,1.378624,1.432626,1.467349,1.484486,1.486720,1.477087,
27,6.769714,0.046285,1.915304,,,,0.069960,0.139675,0.205893,0.268672,0.328097,0.384402,0.437961,0.488723,0.536305,0.580619,0.621916,0.660883,0.698064,0.733697,0.767857,0.800564,0.831781,0.861644,0.890245,0.917675,0.944062,0.969457,0.993903,1.017465,1.040177,1.062075,1.083176,1.103477,1.122974,1.141674,1.247270,1.326640,1.383150,1.420436,1.441282,1.447558,1.441855,
28,7.020444,0.063231,1.915304,,,,0.014074,0.082993,0.148649,0.211437,0.270890,0.326896,0.379784,0.430073,0.477799,0.522602,0.564412,0.603455,0.640344,0.675561,0.709310,0.741685,0.772685,0.802317,0.830679,0.857906,0.884085,0.909305,0.933630,0.957109,0.979785,1.001677,1.022809,1.043182,1.062812,1.081677,1.188305,1.269595,1.328809,1.368799,1.393334,1.403828,1.402299,
29,7.271174,0.083114,1.915304,,,,,0.021440,0.086676,0.148702,0.207857,0.263883,0.316645,0.366375,0.413348,0.457862,0.499886,0.539549,0.576951,0.612407,0.646217,0.678481,0.709353,0.738833,0.766998,0.793946,0.819822,0.844765,0.868828,0.892112,0.914654,0.936458,0.957525,0.977896,0.997552,1.016532,1.124870,1.208029,1.269666,1.313101,1.341101,1.355733,1.358697,
30,7.521905,0.105905,1.915304,,,,,,0.019758,0.081596,0.139822,0.194964,0.247260,0.296846,0.343742,0.387947,0.429655,0.469173,0.506750,0.542552,0.576683,0.609228,0.640262,0.669877,0.698149,0.725156,0.750997,0.775785,0.799667,0.822728,0.845064,0.866714,0.887674,0.907951,0.927552,0.946506,1.056437,1.141925,1.205979,1.253025,1.284644,1.303415,1.311286,
31,7.772635,0.131139,1.915304,,,,,,,0.011351,0.069290,0.123402,0.174220,0.222429,0.268546,0.312687,0.354652,0.394370,0.431949,0.467646,0.501613,0.534020,0.564987,0.594575,0.622965,0.650167,0.676288,0.701366,0.725476,0.748696,0.771069,0.792701,0.813604,0.833833,0.853373,0.872269,0.982917,1.070952,1.138197,1.188311,1.223829,1.247016,1.260148,
32,8.023365,0.159594,1.915304,,,,,,,,,0.049891,0.100189,0.147241,0.191666,0.234239,0.275311,0.314835,0.352608,0.388541,0.422672,0.455076,0.485874,0.515230,0.543330,0.570340,0.596363,0.621469,0.645715,0.669147,0.691790,0.713658,0.734777,0.755178,0.774875,0.793900,0.905003,0.995430,1.066058,1.119427,1.158788,1.186629,1.204800,
33,8.274095,0.193179,1.915304,,,,,,,,,,0.021629,0.068798,0.113032,0.154785,0.194471,0.232642,0.269424,0.304868,0.338783,0.371243,0.402204,0.431786,0.460021,0.487037,0.512965,0.537889,0.561916,0.585132,0.607568,0.629341,0.650463,0.670973,0.690879,0.710183,0.823288,0.915362,0.989573,1.046532,1.089797,1.122347,1.144928,
34,8.524825,0.233773,1.915304,,,,,,,,,,,,0.028003,0.069870,0.109595,0.147398,0.183474,0.218030,0.251229,0.283148,0.313779,0.343190,0.371446,0.398610,0.424759,0.449937,0.474157,0.497448,0.519897,0.541564,0.562512,0.582838,0.602612,0.621867,0.736950,0.831237,0.908849,0.969649,1.016960,1.053935,1.080946,
35,8.775555,0.283276,1.915304,,,,,,,,,,,,,,0.017410,0.055156,0.091320,0.125929,0.159152,0.190913,0.221305,0.250492,0.278543,0.305553,0.331570,0.356707,0.380982,0.404464,0.427207,0.449147,0.470434,0.491048,0.511019,0.530413,0.645681,0.743394,0.823581,0.889062,0.940278,0.981197,1.013088,
36,9.026286,0.343821,1.915304,,,,,,,,,,,,,,,,,0.026529,0.060013,0.092112,0.122923,0.152492,0.180824,0.208016,0.234161,0.259346,0.283664,0.307177,0.329924,0.351956,0.373326,0.394087,0.414310,0.434027,0.551544,0.650358,0.734615,0.803971,0.859789,0.904696,0.941200,
37,9.277016,0.417331,1.915304,,,,,,,,,,,,,,,,,,,,0.016226,0.047221,0.076597,0.104547,0.131174,0.156776,0.181526,0.205445,0.228582,0.250931,0.272586,0.293552,0.313923,0.333739,0.453042,0.553890,0.641457,0.714375,0.775517,0.824982,0.865507,
38,9.527746,0.504348,1.915304,,,,,,,,,,,,,,,,,,,,,,,,0.019093,0.047183,0.073556,0.098369,0.121940,0.144696,0.166827,0.188373,0.209289,0.229546,0.350715,0.454629,0.544186,0.621574,0.687012,0.742037,0.786705,
39,9.778476,0.605400,1.915304,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004494,0.030425,0.054857,0.077841,0.099610,0.120467,0.244968,0.351546,0.444930,0.524949,0.595110,0.655485,0.704991,
40,10.029206,0.722000,1.915304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.134088,0.244476,0.341069,0.425724,0.499383,0.564297,0.619702,
