# DSYHS Sysser 50 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER50_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.473 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01478125,wl_0.0295625,wl_0.04434375,wl_0.059125,wl_0.07390625,wl_0.0886875,wl_0.10346875,wl_0.11825,wl_0.13303125,wl_0.1478125,wl_0.16259375,wl_0.177375,wl_0.19215625,wl_0.2069375,wl_0.22171875,wl_0.2365,wl_0.25128125,wl_0.2660625,wl_0.28084375,wl_0.295625,wl_0.31040625,wl_0.3251875,wl_0.33996875,wl_0.35475,wl_0.36953125,wl_0.3843125,wl_0.39909375,wl_0.413875,wl_0.42865625,wl_0.4434375,wl_0.45821875,wl_0.473,wl_0.613545622,wl_0.754091245,wl_0.894636867,wl_1.03518249,wl_1.17572811,wl_1.31627373,wl_1.45681936,wl_1.59736498
18,4.500662,0.000155,1.597365,,0.325442,0.470244,0.579857,0.670996,0.750441,0.821018,0.880270,0.929081,0.970950,1.007986,1.041382,1.071779,1.099776,1.125647,1.149772,1.172361,1.193608,1.213670,1.232665,1.250697,1.267871,1.284227,1.299836,1.314753,1.329033,1.342730,1.355881,1.368529,1.380716,1.392461,1.403769,1.414633,1.499843,1.563621,1.614639,1.656934,1.692800,1.723658,1.750478,
19,4.750699,0.000959,1.597365,,0.284385,0.425898,0.532788,0.621628,0.698938,0.768263,0.829786,0.881686,0.925678,0.964262,0.998876,1.030353,1.059246,1.085961,1.110793,1.134030,1.155853,1.176440,1.195921,1.214391,1.231963,1.248725,1.264704,1.279974,1.294583,1.308583,1.322023,1.334933,1.347363,1.359339,1.370883,1.382005,1.469329,1.534460,1.586468,1.629559,1.666093,1.697534,1.724875,
20,5.000735,0.002870,1.597365,,0.231671,0.373452,0.479020,0.566403,0.642184,0.709857,0.771438,0.826184,0.873085,0.913711,0.949833,0.982604,1.012576,1.040267,1.065965,1.089971,1.112470,1.133673,1.153714,1.172700,1.190760,1.207948,1.224353,1.240026,1.255022,1.269378,1.283144,1.296368,1.309075,1.321310,1.333110,1.344491,1.434121,1.500754,1.553871,1.597856,1.635158,1.667287,1.695259,
21,5.250772,0.005951,1.597365,,0.167240,0.313696,0.419535,0.506240,0.581140,0.647664,0.708052,0.763527,0.813180,0.856504,0.894583,0.928816,0.960071,0.988840,1.015535,1.040384,1.063694,1.085590,1.106257,1.125849,1.144418,1.162112,1.178982,1.195093,1.210499,1.225249,1.239389,1.252956,1.265993,1.278531,1.290611,1.302263,1.394318,1.462579,1.516898,1.561867,1.600030,1.632941,1.661640,
22,5.500809,0.010263,1.597365,,0.088002,0.247112,0.355166,0.442225,0.516754,0.582677,0.642173,0.696750,0.747243,0.792969,0.833482,0.869537,0.902201,0.932181,0.959916,0.985736,1.009890,1.032566,1.053940,1.074143,1.093305,1.111525,1.128883,1.145461,1.161302,1.176472,1.191014,1.204957,1.218346,1.231220,1.243607,1.255544,1.350089,1.420069,1.475659,1.521682,1.560772,1.594534,1.624034,
23,5.750846,0.015857,1.597365,,,0.172843,0.286152,0.374807,0.449733,0.515498,0.574542,0.628432,0.678186,0.724513,0.767001,0.805187,0.839510,0.870800,0.899634,0.926446,0.951472,0.974981,0.997072,1.017944,1.037723,1.056509,1.074375,1.091431,1.107721,1.123314,1.138247,1.152583,1.166346,1.179569,1.192290,1.204537,1.301584,1.373333,1.430243,1.477367,1.517435,1.552098,1.582453,
24,6.000883,0.022744,1.597365,,,0.087364,0.211852,0.304090,0.380420,0.446628,0.505650,0.559194,0.608389,0.654068,0.696801,0.736415,0.772535,0.805317,0.835341,0.863143,0.889056,0.913332,0.936178,0.957727,0.978112,0.997456,1.015845,1.033370,1.050115,1.066128,1.081467,1.096172,1.110297,1.123867,1.136918,1.149477,1.249002,1.322537,1.380772,1.429007,1.470070,1.505664,1.536903,
25,6.250919,0.030931,1.597365,,,,0.130188,0.229294,0.308534,0.376087,0.435612,0.489249,0.538215,0.583416,0.625566,0.665108,0.702127,0.736267,0.767591,0.796401,0.823169,0.848221,0.871743,0.893931,0.914891,0.934775,0.953677,0.971664,0.988830,1.005232,1.020953,1.036017,1.050489,1.064386,1.077745,1.090605,1.192513,1.267801,1.327331,1.376667,1.418725,1.455251,1.487381,
26,6.500956,0.040431,1.597365,,,,0.037935,0.149095,0.233549,0.303691,0.364528,0.418723,0.467842,0.512927,0.554702,0.593713,0.630410,0.664951,0.697190,0.727044,0.754648,0.780384,0.804520,0.827247,0.848741,0.869095,0.888428,0.906840,0.924385,0.941159,0.957203,0.972583,0.987344,1.001523,1.015167,1.028295,1.132380,1.209329,1.270084,1.320474,1.363481,1.400902,1.433887,
27,6.750993,0.051296,1.597365,,,,,0.061369,0.154149,0.228672,0.291969,0.347454,0.397217,0.442503,0.484184,0.522929,0.559143,0.593229,0.625446,0.655766,0.684087,0.710474,0.735117,0.758314,0.780196,0.800920,0.820616,0.839353,0.857216,0.874265,0.890571,0.906211,0.921219,0.935633,0.949484,0.962824,1.068735,1.147226,1.209124,1.260491,1.304389,1.342649,1.376433,
28,7.001030,0.063589,1.597365,,,,,,0.068884,0.150141,0.217448,0.275304,0.326383,0.372335,0.414266,0.452937,0.488878,0.522526,0.554212,0.584210,0.612589,0.639317,0.664379,0.687894,0.710049,0.731026,0.750926,0.769877,0.787930,0.805171,0.821665,0.837468,0.852624,0.867180,0.881185,0.894671,1.001885,1.081686,1.144603,1.196858,1.241575,1.280601,1.315112,
29,7.251066,0.077378,1.597365,,,,,,,0.066474,0.139815,0.201601,0.255009,0.302330,0.344940,0.383837,0.419737,0.453119,0.484338,0.513772,0.541638,0.568063,0.593119,0.616745,0.639023,0.660076,0.680049,0.699024,0.717131,0.734436,0.750969,0.766810,0.782020,0.796635,0.810684,0.824207,0.932038,1.012817,1.076599,1.129649,1.175116,1.214852,1.250027,
30,7.501103,0.092718,1.597365,,,,,,,,0.057236,0.124937,0.182364,0.232109,0.276121,0.315733,0.351869,0.385167,0.416110,0.445076,0.472343,0.498143,0.522663,0.545967,0.568066,0.588999,0.608832,0.627686,0.645660,0.662825,0.679250,0.694991,0.710100,0.724618,0.738587,0.752044,0.859604,0.940856,1.005304,1.059025,1.105159,1.145533,1.181306,
31,7.751140,0.109654,1.597365,,,,,,,,,0.042542,0.106396,0.160457,0.207075,0.248259,0.285106,0.318654,0.349508,0.378131,0.404868,0.430051,0.453867,0.476460,0.498002,0.518504,0.537968,0.556503,0.574130,0.590972,0.607095,0.622550,0.637395,0.651654,0.665387,0.678639,0.784836,0.865938,0.930798,0.985057,1.031778,1.072734,1.109052,
32,8.001177,0.128231,1.597365,,,,,,,,,,0.022321,0.083834,0.135608,0.179822,0.218457,0.252852,0.283990,0.312526,0.338927,0.363566,0.386707,0.408560,0.429307,0.449070,0.467910,0.485864,0.502984,0.519332,0.534972,0.549963,0.564372,0.578218,0.591562,0.604429,0.708142,0.788305,0.853243,0.907878,0.955102,0.996578,1.033380,
33,8.251213,0.148506,1.597365,,,,,,,,,,,,0.057222,0.107799,0.150279,0.186863,0.218959,0.247868,0.274157,0.298376,0.320958,0.342080,0.362051,0.380958,0.398952,0.416124,0.432510,0.448147,0.463146,0.477496,0.491285,0.504567,0.517365,0.529708,0.629731,0.708133,0.772705,0.827542,0.875192,0.917147,0.954394,
34,8.501250,0.170583,1.597365,,,,,,,,,,,,,0.028018,0.079165,0.120297,0.154749,0.184619,0.211163,0.235174,0.257213,0.277645,0.296750,0.314739,0.331775,0.347981,0.363449,0.378227,0.392365,0.405920,0.418941,0.431470,0.443553,0.455217,0.550304,0.626032,0.689605,0.744359,0.792295,0.834645,0.872259,
35,8.751287,0.194577,1.597365,,,,,,,,,,,,,,,0.048874,0.090083,0.122462,0.149875,0.173858,0.195496,0.215167,0.233414,0.250440,0.266413,0.281502,0.295862,0.309524,0.322616,0.335172,0.347233,0.358851,0.370072,0.380900,0.469918,0.542163,0.604079,0.658407,0.706480,0.749158,0.787087,
36,9.001324,0.220499,1.597365,,,,,,,,,,,,,,,,0.005613,0.052458,0.084150,0.109677,0.131586,0.151012,0.168607,0.184793,0.199847,0.213965,0.227297,0.239950,0.252009,0.263527,0.274582,0.285217,0.295489,0.305425,0.387782,0.456068,0.515840,0.569474,0.617615,0.660651,0.698931,
37,9.251361,0.248078,1.597365,,,,,,,,,,,,,,,,,,0.009765,0.040934,0.064488,0.084179,0.101577,0.117123,0.131438,0.144597,0.156890,0.168491,0.179450,0.189914,0.199968,0.209665,0.218985,0.228010,0.303471,0.367558,0.424835,0.477484,0.525657,0.569141,0.607891,
38,9.501397,0.276615,1.597365,,,,,,,,,,,,,,,,,,,,0.007423,0.026924,0.043027,0.057159,0.069947,0.081694,0.092625,0.102867,0.112523,0.121670,0.130367,0.138699,0.146748,0.154565,0.221291,0.279945,0.333809,0.384528,0.432059,0.475573,0.514512,
39,9.751434,0.332926,1.597365,,,,,,,,,,,,,,,,,,,,,,,,0.006008,0.016823,0.026595,0.035612,0.044144,0.052172,0.059883,0.067277,0.074361,0.081252,0.139556,0.192419,0.242287,0.290449,0.336781,0.379993,0.418938,
40,10.001471,0.473000,1.597365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049529,0.097570,0.144423,0.190508,0.236285,0.280090,0.320138,
