# DSYHS Sysser 48 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER48_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.516999726 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0161562414,wl_0.0323124828,wl_0.0484687243,wl_0.0646249657,wl_0.0807812071,wl_0.0969374485,wl_0.11309369,wl_0.129249931,wl_0.145406173,wl_0.161562414,wl_0.177718656,wl_0.193874897,wl_0.210031139,wl_0.22618738,wl_0.242343621,wl_0.258499863,wl_0.274656104,wl_0.290812346,wl_0.306968587,wl_0.323124828,wl_0.33928107,wl_0.355437311,wl_0.371593553,wl_0.387749794,wl_0.403906036,wl_0.420062277,wl_0.436218518,wl_0.45237476,wl_0.468531001,wl_0.484687243,wl_0.500843484,wl_0.516999726,wl_0.646690946,wl_0.776382167,wl_0.906073387,wl_1.03576461,wl_1.16545583,wl_1.29514705,wl_1.42483827,wl_1.55452949
24,5.996569,0.001629,1.554529,,0.311758,0.443386,0.537102,0.611868,0.674711,0.729154,0.777261,0.820428,0.859530,0.895191,0.927985,0.958283,0.986455,1.012764,1.037437,1.060640,1.082483,1.103121,1.122666,1.141218,1.158841,1.175582,1.191538,1.206752,1.221287,1.235146,1.248387,1.261059,1.273190,1.284796,1.295902,1.306548,1.377532,1.430863,1.473858,1.509722,1.540309,1.566788,1.589957,
25,6.246426,0.005130,1.554529,,0.264403,0.404522,0.499864,0.574649,0.636971,0.690688,0.738002,0.780283,0.818562,0.853414,0.885452,0.915091,0.942623,0.968354,0.992469,1.015180,1.036575,1.056785,1.075927,1.094092,1.111369,1.127805,1.143453,1.158383,1.172642,1.186274,1.199301,1.211754,1.223687,1.235119,1.246071,1.256572,1.326826,1.380050,1.423463,1.460136,1.491838,1.519682,1.544429,
26,6.496283,0.010899,1.554529,,0.179758,0.348896,0.450319,0.527225,0.590247,0.644034,0.691071,0.732956,0.770708,0.805023,0.836528,0.865613,0.892645,0.917913,0.941622,0.963879,0.984887,1.004734,1.023531,1.041380,1.058338,1.074480,1.089876,1.104563,1.118602,1.132016,1.144852,1.157134,1.168904,1.180193,1.191011,1.201389,1.271135,1.324356,1.368219,1.405714,1.438541,1.467758,1.494085,
27,6.746140,0.018950,1.554529,,,0.270476,0.387170,0.469335,0.534663,0.589449,0.636906,0.678819,0.716419,0.750456,0.781586,0.810316,0.836963,0.861815,0.885136,0.907094,0.927755,0.947278,0.965772,0.983316,1.000012,1.015910,1.031061,1.045518,1.059350,1.072578,1.085252,1.097381,1.109004,1.120164,1.130881,1.141164,1.210596,1.263927,1.308273,1.346601,1.380556,1.411141,1.439042,
28,6.995997,0.029219,1.554529,,,0.136730,0.306314,0.400099,0.470232,0.527353,0.575981,0.618468,0.656268,0.690322,0.721311,0.749781,0.776157,0.800716,0.823727,0.845325,0.865701,0.884937,0.903148,0.920439,0.936869,0.952518,0.967450,0.981700,0.995331,1.008380,1.020876,1.032859,1.044356,1.055391,1.065997,1.076192,1.145429,1.198967,1.243817,1.282972,1.318037,1.349976,1.379430,
29,7.245854,0.041641,1.554529,,,,0.187912,0.315532,0.395750,0.457422,0.508373,0.552142,0.590576,0.624962,0.656021,0.684415,0.710603,0.734931,0.757628,0.778980,0.799085,0.818030,0.835952,0.852958,0.869138,0.884542,0.899234,0.913280,0.926704,0.939564,0.951900,0.963728,0.975088,0.985992,0.996485,1.006592,1.075696,1.129536,1.174936,1.214929,1.251102,1.284385,1.315385,
30,7.495712,0.056250,1.554529,,,,,0.195237,0.305578,0.377299,0.433012,0.479278,0.519160,0.554311,0.585826,0.614379,0.640513,0.664699,0.687221,0.708294,0.728094,0.746800,0.764474,0.781212,0.797121,0.812260,0.826710,0.840511,0.853723,0.866390,0.878528,0.890194,0.901408,0.912192,0.922578,0.932579,1.001537,1.055780,1.101774,1.142628,1.179913,1.214531,1.247066,
31,7.745569,0.073047,1.554529,,,,,,0.175680,0.280117,0.346914,0.398493,0.441290,0.478076,0.510518,0.539627,0.566011,0.590197,0.612583,0.633443,0.652984,0.671392,0.688787,0.705239,0.720849,0.735717,0.749916,0.763466,0.776428,0.788864,0.800809,0.812281,0.823313,0.833950,0.844211,0.854106,0.922927,0.977674,1.024359,1.066147,1.104590,1.140574,1.174653,
32,7.995426,0.091818,1.554529,,,,,,,0.136742,0.244376,0.308225,0.356741,0.396642,0.430834,0.460928,0.487880,0.512312,0.534712,0.555429,0.574753,0.592876,0.609919,0.626050,0.641348,0.655891,0.669742,0.682974,0.695662,0.707835,0.719516,0.730759,0.741602,0.752053,0.762139,0.771890,0.840366,0.895646,0.943095,0.985880,1.025531,1.062908,1.098537,
33,8.245283,0.112188,1.554529,,,,,,,,0.070346,0.204084,0.266325,0.311927,0.348929,0.380393,0.408012,0.432723,0.455141,0.475661,0.494671,0.512423,0.529089,0.544794,0.559672,0.573808,0.587270,0.600120,0.612427,0.624246,0.635609,0.646554,0.657116,0.667327,0.677209,0.686775,0.754531,0.810250,0.858463,0.902272,0.943158,0.981934,1.019097,
34,8.495140,0.134402,1.554529,,,,,,,,,,0.152641,0.217313,0.261548,0.296326,0.325567,0.350947,0.373470,0.393892,0.412571,0.429856,0.445962,0.461125,0.475460,0.489070,0.502017,0.514402,0.526283,0.537681,0.548644,0.559230,0.569477,0.579391,0.588996,0.598323,0.665210,0.721251,0.770287,0.815205,0.857397,0.897631,0.936354,
35,8.744997,0.159479,1.554529,,,,,,,,,,,0.055970,0.147143,0.194165,0.229141,0.257685,0.282076,0.303588,0.322871,0.340357,0.356448,0.371380,0.385396,0.398620,0.411182,0.423159,0.434630,0.445642,0.456262,0.466518,0.476451,0.486091,0.495461,0.504578,0.570638,0.627349,0.677537,0.723872,0.767645,0.809558,0.850030,
36,8.994854,0.185811,1.554529,,,,,,,,,,,,,0.054022,0.111760,0.148846,0.177512,0.201168,0.221727,0.240073,0.256792,0.272170,0.286462,0.299789,0.312317,0.324205,0.335564,0.346444,0.356912,0.367007,0.376775,0.386260,0.395496,0.404488,0.470307,0.528069,0.579956,0.628194,0.673970,0.717924,0.760441,
37,9.244711,0.213164,1.554529,,,,,,,,,,,,,,,0.042049,0.081037,0.109266,0.131853,0.150864,0.167229,0.181762,0.195069,0.207487,0.219217,0.230378,0.241066,0.251332,0.261233,0.270834,0.280173,0.289273,0.298158,0.306846,0.371297,0.429114,0.482151,0.531904,0.579322,0.624974,0.669202,
38,9.494568,0.252832,1.554529,,,,,,,,,,,,,,,,,0.001948,0.033599,0.055895,0.073819,0.088887,0.101933,0.113374,0.123626,0.132966,0.141782,0.150282,0.158579,0.166778,0.174896,0.182984,0.191074,0.199104,0.262104,0.321679,0.377473,0.430347,0.480733,0.529110,0.575818,
39,9.744425,0.327684,1.554529,,,,,,,,,,,,,,,,,,,,,,0.008605,0.020728,0.032130,0.042195,0.051125,0.059086,0.066363,0.073062,0.079547,0.085880,0.092228,0.098641,0.153833,0.212082,0.269335,0.324825,0.378152,0.429437,0.478912,
40,9.994282,0.517000,1.554529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056744,0.110058,0.165615,0.221380,0.276044,0.329110,0.380529,
