# DSYHS Sysser 33 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER33_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.23 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0071875,wl_0.014375,wl_0.0215625,wl_0.02875,wl_0.0359375,wl_0.043125,wl_0.0503125,wl_0.0575,wl_0.0646875,wl_0.071875,wl_0.0790625,wl_0.08625,wl_0.0934375,wl_0.100625,wl_0.1078125,wl_0.115,wl_0.1221875,wl_0.129375,wl_0.1365625,wl_0.14375,wl_0.1509375,wl_0.158125,wl_0.1653125,wl_0.1725,wl_0.1796875,wl_0.186875,wl_0.1940625,wl_0.20125,wl_0.2084375,wl_0.215625,wl_0.2228125,wl_0.23,wl_0.36117498,wl_0.49234996,wl_0.623524941,wl_0.754699921,wl_0.885874901,wl_1.01704988,wl_1.14822486,wl_1.27939984
20,5.028221,0.007572,1.279400,,,0.302698,0.401376,0.472424,0.529700,0.578484,0.621419,0.660040,0.695370,0.728069,0.758638,0.787400,0.814657,0.840719,0.865421,0.888295,0.909115,0.927915,0.944895,0.960230,0.974154,0.986908,0.998685,1.009558,1.019670,1.029106,1.037941,1.046245,1.054080,1.061497,1.068540,1.075244,1.159996,1.209061,1.241687,1.264707,1.281291,1.293198,1.301489,
21,5.279632,0.010257,1.279400,,,0.240695,0.355911,0.431805,0.491202,0.540919,0.584276,0.623035,0.658281,0.690829,0.721179,0.749669,0.776652,0.802385,0.826824,0.849585,0.870272,0.888898,0.905705,0.920866,0.934624,0.947167,0.958727,0.969407,0.979355,0.988643,0.997339,1.005503,1.013193,1.020465,1.027365,1.033932,1.117387,1.166122,1.198917,1.222428,1.239728,1.252505,1.261781,
22,5.531043,0.013083,1.279400,,,0.150144,0.304299,0.387599,0.449863,0.500898,0.544832,0.583771,0.619014,0.651416,0.681515,0.709723,0.736357,0.761757,0.785931,0.808472,0.829039,0.847547,0.864177,0.879184,0.892778,0.905175,0.916562,0.927047,0.936787,0.945879,0.954399,0.962407,0.969956,0.977093,0.983861,0.990299,1.072294,1.120669,1.153652,1.177700,1.195785,1.209521,1.219879,
23,5.782454,0.016071,1.279400,,,,0.243202,0.339009,0.405490,0.458388,0.503159,0.542435,0.577700,0.609972,0.639889,0.667795,0.694077,0.719086,0.742926,0.765300,0.785763,0.804160,0.820674,0.835497,0.848920,0.861123,0.872316,0.882640,0.892220,0.901121,0.909452,0.917279,0.924658,0.931640,0.938265,0.944566,1.024996,1.072964,1.106146,1.130771,1.149698,1.164461,1.175983,
24,6.033865,0.019262,1.279400,,,,0.162038,0.284935,0.357910,0.413498,0.459486,0.499257,0.534679,0.566894,0.596565,0.624179,0.650123,0.674748,0.698225,0.720329,0.740660,0.758978,0.775359,0.790066,0.803326,0.815351,0.826342,0.836451,0.845816,0.854520,0.862671,0.870328,0.877546,0.884368,0.890836,0.896988,0.975726,1.023207,1.056560,1.081760,1.101551,1.117377,1.130118,
25,6.285276,0.022699,1.279400,,,,,0.222079,0.306493,0.366137,0.413929,0.454515,0.490176,0.522337,0.551905,0.579256,0.604760,0.628924,0.651991,0.673857,0.694097,0.712348,0.728629,0.743156,0.756218,0.768061,0.778873,0.788787,0.797947,0.806457,0.814391,0.821834,0.828852,0.835496,0.841802,0.847798,0.924686,0.971597,1.005057,1.030804,1.051442,1.068337,1.082314,
26,6.536687,0.026423,1.279400,,,,,0.138134,0.249596,0.315827,0.366347,0.408172,0.444368,0.476683,0.506051,0.533123,0.558330,0.582073,0.604678,0.626141,0.646108,0.664281,0.680537,0.694988,0.707911,0.719557,0.730155,0.739840,0.748798,0.757100,0.764843,0.772103,0.778935,0.785390,0.791508,0.797328,0.872189,0.918418,0.951910,0.978143,0.999571,1.017492,1.032672,
27,6.788098,0.030450,1.279400,,,,,,0.182799,0.261745,0.316638,0.360371,0.397387,0.429933,0.459358,0.486305,0.511125,0.534294,0.556389,0.577535,0.597381,0.615449,0.631546,0.645876,0.658643,0.670117,0.680486,0.689959,0.698677,0.706763,0.714276,0.721313,0.727934,0.734189,0.740119,0.745759,0.818458,0.863908,0.897354,0.923992,0.946133,0.965003,0.981316,
28,7.039509,0.034803,1.279400,,,,,,0.082938,0.201654,0.264219,0.311082,0.349545,0.382713,0.412142,0.438795,0.463358,0.486315,0.507976,0.528516,0.547881,0.565754,0.581823,0.596072,0.608704,0.620005,0.630216,0.639480,0.647987,0.655818,0.663108,0.669929,0.676339,0.682385,0.688105,0.693537,0.763813,0.808347,0.841641,0.868582,0.891339,0.911058,0.928403,
29,7.290920,0.039535,1.279400,,,,,,,0.126343,0.207501,0.259672,0.300467,0.334681,0.364618,0.391423,0.415667,0.437977,0.458948,0.479125,0.498419,0.516161,0.532050,0.546145,0.558586,0.569653,0.579590,0.588591,0.596859,0.604462,0.611524,0.618112,0.624286,0.630102,0.635606,0.640836,0.708549,0.752000,0.785003,0.812119,0.835370,0.855811,0.874061,
30,7.542331,0.044704,1.279400,,,,,,,,0.140496,0.204683,0.249775,0.285844,0.316418,0.343242,0.367443,0.389763,0.410673,0.430269,0.448662,0.465923,0.481749,0.495824,0.508217,0.519203,0.529010,0.537845,0.545836,0.553182,0.559968,0.566290,0.572220,0.577805,0.583082,0.588084,0.652978,0.695161,0.727696,0.754813,0.778379,0.799368,0.818353,
31,7.793742,0.050380,1.279400,,,,,,,,,0.141685,0.195533,0.235310,0.267624,0.295206,0.319410,0.341192,0.361314,0.380571,0.399111,0.416456,0.432124,0.445971,0.458086,0.468763,0.478261,0.486817,0.494579,0.501714,0.508278,0.514368,0.520053,0.525391,0.530433,0.535216,0.597220,0.637974,0.669850,0.696769,0.720446,0.741782,0.761308,
32,8.045153,0.056699,1.279400,,,,,,,,,0.044805,0.135062,0.181649,0.216650,0.245422,0.270386,0.292756,0.313311,0.332303,0.349860,0.366174,0.381244,0.394982,0.407250,0.418079,0.427582,0.435986,0.443527,0.450342,0.456611,0.462418,0.467828,0.472907,0.477694,0.482223,0.541090,0.580258,0.611327,0.637885,0.661501,0.683005,0.702880,
33,8.296564,0.063929,1.279400,,,,,,,,,,0.040706,0.121006,0.162916,0.194325,0.220074,0.242444,0.262633,0.281467,0.299408,0.316353,0.331784,0.345242,0.356864,0.367012,0.376024,0.384113,0.391407,0.398048,0.404115,0.409709,0.414886,0.419722,0.424270,0.428570,0.484197,0.521651,0.551801,0.577894,0.601342,0.622886,0.642963,
34,8.547976,0.072271,1.279400,,,,,,,,,,,,0.097293,0.136964,0.166661,0.191306,0.212669,0.231664,0.248709,0.264101,0.278118,0.291021,0.302932,0.313695,0.323150,0.331358,0.338554,0.344970,0.350734,0.356007,0.360871,0.365397,0.369648,0.373663,0.425858,0.461549,0.490737,0.516330,0.539573,0.561117,0.581345,
35,8.799387,0.081869,1.279400,,,,,,,,,,,,,0.065608,0.105347,0.133519,0.156597,0.176851,0.195156,0.211824,0.226769,0.239809,0.250954,0.260454,0.268740,0.276165,0.282926,0.289120,0.294803,0.299987,0.304761,0.309166,0.313255,0.317081,0.365834,0.399696,0.427875,0.452927,0.475928,0.497436,0.517783,
36,9.050798,0.093197,1.279400,,,,,,,,,,,,,,0.010312,0.073675,0.101699,0.123229,0.141084,0.156332,0.169599,0.181525,0.192600,0.202910,0.212349,0.220738,0.228042,0.234331,0.239775,0.244602,0.248935,0.252908,0.256581,0.260007,0.304742,0.336568,0.363559,0.387892,0.410477,0.431780,0.452075,
37,9.302209,0.105978,1.279400,,,,,,,,,,,,,,,,0.029487,0.064599,0.086207,0.103411,0.117978,0.130442,0.140997,0.149799,0.157182,0.163587,0.169394,0.174812,0.179915,0.184696,0.189157,0.193282,0.197075,0.200552,0.241673,0.271400,0.297162,0.320751,0.342894,0.363960,0.384166,
38,9.553620,0.120205,1.279400,,,,,,,,,,,,,,,,,,0.009960,0.030413,0.045527,0.058004,0.068786,0.078453,0.087330,0.095505,0.102915,0.109495,0.115187,0.120012,0.124098,0.127593,0.130705,0.133534,0.170227,0.198727,0.224219,0.248029,0.270676,0.292417,0.313401,
39,9.805031,0.143705,1.279400,,,,,,,,,,,,,,,,,,,,,0.000065,0.009526,0.016871,0.022911,0.028219,0.033097,0.037645,0.041901,0.045917,0.049754,0.053452,0.057023,0.060444,0.096681,0.123819,0.148940,0.172903,0.196000,0.218363,0.240073,
40,10.056442,0.229999,1.279400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.023659,0.048170,0.072258,0.095859,0.118943,0.141501,0.163533,
