# DSYHS Sysser 9 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER09_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.939987158,wl_1.0859743,wl_1.23196145,wl_1.3779486,wl_1.52393574,wl_1.66992289,wl_1.81591004,wl_1.96189718
10,2.514618,0.092846,1.961897,,,,,0.016264,0.079659,0.143821,0.208663,0.273608,0.338124,0.401814,0.464310,0.525305,0.584525,0.641771,0.697027,0.750386,0.801941,0.851773,0.899947,0.946484,0.991407,1.034722,1.076450,1.116604,1.155161,1.192093,1.227398,1.261039,1.292996,1.323280,1.351936,1.379000,1.509212,1.598051,1.654978,1.687052,1.699093,1.693922,1.672990,
11,2.766080,0.062689,1.961897,,,,0.031170,0.097685,0.165357,0.233900,0.302497,0.370511,0.437434,0.502807,0.566173,0.627255,0.685853,0.742093,0.796131,0.848095,0.898126,0.946292,0.992660,1.037290,1.080213,1.121471,1.161092,1.199085,1.235455,1.270214,1.303332,1.334802,1.364631,1.392873,1.419555,1.444760,1.565857,1.648719,1.702021,1.732108,1.743172,1.737626,1.716814,
12,3.017542,0.039788,1.961897,,,0.027317,0.097143,0.168605,0.241360,0.314307,0.386567,0.457452,0.526310,0.592623,0.656045,0.716469,0.774118,0.829218,0.881970,0.932533,0.981046,1.027598,1.072283,1.115163,1.156288,1.195718,1.233475,1.269601,1.304106,1.336982,1.368222,1.397849,1.425901,1.452417,1.477469,1.501086,1.614678,1.692567,1.742970,1.771435,1.781760,1.776044,1.755575,
13,3.269004,0.023561,1.961897,,0.003625,0.076369,0.151239,0.228245,0.306099,0.383366,0.458913,0.531874,0.601702,0.668069,0.730932,0.790552,0.847213,0.901203,0.952742,1.002034,1.049196,1.094351,1.137592,1.178998,1.218638,1.256547,1.292771,1.327335,1.360241,1.391524,1.421198,1.449318,1.475926,1.501061,1.524780,1.547151,1.654718,1.728670,1.776796,1.803999,1.813824,1.808203,1.788264,
14,3.520466,0.013219,1.961897,,0.035338,0.112792,0.193274,0.275945,0.358793,0.439910,0.517935,0.592211,0.662424,0.728572,0.790912,0.849777,0.905558,0.958594,1.009139,1.057367,1.103427,1.147450,1.189525,1.229755,1.268176,1.304836,1.339766,1.373012,1.404606,1.434588,1.463020,1.489939,1.515392,1.539424,1.562100,1.583478,1.686337,1.757260,1.803608,1.829869,1.839387,1.834054,1.814834,
15,3.771927,0.007728,1.961897,,0.055009,0.137554,0.223777,0.311860,0.399159,0.483430,0.563447,0.638737,0.709246,0.775216,0.837104,0.895345,0.950429,1.002718,1.052459,1.099854,1.145049,1.188164,1.229307,1.268547,1.305941,1.341562,1.375464,1.407683,1.438247,1.467226,1.494668,1.520620,1.545157,1.568331,1.590203,1.610837,1.710192,1.778839,1.823803,1.849416,1.858775,1.853801,1.835510,
16,4.023389,0.005066,1.961897,,0.067403,0.155246,0.246815,0.339413,0.430019,0.516473,0.597775,0.673589,0.744007,0.809555,0.870853,0.928481,0.982919,1.034521,1.083540,1.130209,1.174651,1.216986,1.257299,1.295685,1.332242,1.367029,1.400134,1.431551,1.461335,1.489538,1.516225,1.541467,1.565346,1.587909,1.609218,1.629350,1.726377,1.793513,1.837552,1.862756,1.872081,1.867507,1.850209,
17,4.274851,0.003233,1.961897,,0.078433,0.171569,0.267420,0.362753,0.454811,0.541874,0.623167,0.698484,0.768087,0.832766,0.893248,0.950086,1.003756,1.054595,1.102857,1.148773,1.192451,1.234028,1.273601,1.311271,1.347132,1.381268,1.413722,1.444530,1.473739,1.501412,1.527606,1.552413,1.575879,1.598095,1.619076,1.638918,1.734776,1.801275,1.844912,1.869931,1.879339,1.875174,1.858785,
18,4.526313,0.002048,1.961897,,0.087996,0.185724,0.284338,0.380593,0.472442,0.558722,0.638909,0.712989,0.781388,0.844986,0.904500,0.960475,1.013335,1.063381,1.110880,1.156037,1.198994,1.239888,1.278830,1.315916,1.351227,1.384840,1.416813,1.447191,1.476025,1.503373,1.529306,1.553880,1.577159,1.599211,1.620065,1.639808,1.735462,1.802127,1.845861,1.870974,1.880616,1.876912,1.861352,
19,4.777775,0.001737,1.961897,,0.093890,0.194911,0.294765,0.390653,0.481200,0.565777,0.644255,0.716799,0.783928,0.846451,0.905020,0.960145,1.012205,1.061496,1.108289,1.152755,1.195074,1.235384,1.273796,1.310400,1.345274,1.378514,1.410160,1.440265,1.468882,1.496066,1.521860,1.546362,1.569592,1.591634,1.612518,1.632300,1.728517,1.796001,1.840328,1.865922,1.876021,1.872905,1.858128,
20,5.029237,0.001534,1.961897,,0.097312,0.199394,0.298649,0.392901,0.481305,0.563667,0.640135,0.711036,0.776857,0.838305,0.895932,0.950206,1.001469,1.050034,1.096138,1.139974,1.181708,1.221474,1.259393,1.295561,1.330059,1.362988,1.394391,1.424317,1.452805,1.479904,1.505657,1.530149,1.553421,1.575530,1.596523,1.616436,1.713797,1.782666,1.828204,1.854828,1.865788,1.863485,1.849375,
21,5.280698,0.000716,1.961897,,0.099767,0.199903,0.296489,0.387832,0.473471,0.553383,0.627748,0.696955,0.761410,0.821706,0.878359,0.931731,0.982192,1.030027,1.075429,1.118630,1.159800,1.199038,1.236446,1.272167,1.306286,1.338887,1.370047,1.399813,1.428198,1.455239,1.480991,1.505493,1.528832,1.551027,1.572154,1.592249,1.691134,1.761834,1.809300,1.837663,1.850077,1.848906,1.835321,
22,5.532160,0.000321,1.961897,,0.097731,0.193947,0.286693,0.374574,0.457234,0.534652,0.606973,0.674505,0.737612,0.796761,0.852405,0.904897,0.954556,1.001644,1.046377,1.088967,1.129554,1.168277,1.205228,1.240540,1.274273,1.306560,1.337467,1.367044,1.395322,1.422322,1.448072,1.472626,1.496043,1.518368,1.539647,1.559939,1.660554,1.733453,1.783386,1.814075,1.828520,1.828859,1.815963,
23,5.783622,0.001946,1.961897,,0.086953,0.178737,0.267527,0.352071,0.431910,0.506993,0.577407,0.643409,0.705243,0.763319,0.818008,0.869644,0.918535,0.964923,1.009016,1.051024,1.091056,1.129271,1.165795,1.200749,1.234177,1.266202,1.296877,1.326252,1.354401,1.381325,1.407087,1.431713,1.455237,1.477726,1.499198,1.519690,1.622131,1.697458,1.750149,1.783574,1.800513,1.802790,1.791167,
24,6.035084,0.007306,1.961897,,0.063670,0.151709,0.237255,0.319175,0.396835,0.470110,0.539043,0.603802,0.664607,0.721736,0.775552,0.826386,0.874522,0.920233,0.963715,1.005152,1.044680,1.082429,1.118533,1.153108,1.186250,1.218024,1.248496,1.277712,1.305709,1.332556,1.358275,1.382935,1.406567,1.429194,1.450854,1.471559,1.575763,1.653555,1.709043,1.745379,1.765137,1.769963,1.760601,
25,6.286546,0.017737,1.961897,,0.024954,0.110712,0.194159,0.274610,0.351132,0.423450,0.491587,0.555658,0.615808,0.672330,0.725450,0.775590,0.823027,0.868059,0.910899,0.951796,0.990815,1.028129,1.063861,1.098073,1.130899,1.162388,1.192622,1.221655,1.249521,1.276280,1.301966,1.326626,1.350298,1.373017,1.394798,1.415681,1.521481,1.601584,1.659749,1.698934,1.721715,1.729758,1.723935,
26,6.538008,0.032718,1.961897,,,0.057280,0.139154,0.218617,0.294687,0.366736,0.434650,0.498513,0.558499,0.614804,0.667632,0.717329,0.764260,0.808743,0.851034,0.891359,0.929902,0.966778,1.002121,1.036026,1.068566,1.099815,1.129819,1.158660,1.186384,1.213043,1.238679,1.263329,1.287022,1.309786,1.331656,1.352657,1.459889,1.542163,1.602992,1.645010,1.670977,1.682702,1.681305,
27,6.789469,0.051256,1.961897,,,,0.075122,0.153068,0.228456,0.300321,0.368225,0.432174,0.492259,0.548679,0.601633,0.651313,0.698070,0.742253,0.784188,0.824107,0.862232,0.898699,0.933684,0.967270,0.999531,1.030557,1.060401,1.089106,1.116740,1.143301,1.168893,1.193513,1.217211,1.240014,1.261955,1.283072,1.391608,1.476024,1.539571,1.584581,1.613892,1.629571,1.632946,
28,7.040931,0.072648,1.961897,,,,0.005598,0.081614,0.155138,0.226056,0.293575,0.357397,0.417545,0.474125,0.527321,0.577296,0.624253,0.668471,0.710305,0.750028,0.787888,0.824078,0.858754,0.892041,0.924042,0.954830,0.984479,1.013050,1.040566,1.067107,1.092659,1.117291,1.141000,1.163843,1.185849,1.207054,1.316799,1.403287,1.469547,1.517832,1.550767,1.570660,1.578925,
29,7.292393,0.096581,1.961897,,,,,0.007802,0.078782,0.147290,0.213292,0.276215,0.335848,0.392164,0.445313,0.495467,0.542707,0.587278,0.629267,0.669055,0.706876,0.742941,0.777431,0.810528,0.842324,0.872900,0.902358,0.930752,0.958145,0.984567,1.010072,1.034694,1.058460,1.081360,1.103464,1.124783,1.235715,1.324132,1.393121,1.444889,1.481874,1.506250,1.519427,
30,7.543855,0.124102,1.961897,,,,,,,0.065887,0.129382,0.190557,0.249035,0.304622,0.357329,0.407256,0.454541,0.499321,0.541703,0.581808,0.619831,0.656016,0.690546,0.723591,0.755297,0.785775,0.815117,0.843394,0.870673,0.897008,0.922444,0.947029,0.970786,0.993754,1.015950,1.037405,1.149587,1.239913,1.311583,1.366831,1.408089,1.437063,1.455155,
31,7.795317,0.156353,1.961897,,,,,,,,0.042736,0.101723,0.158526,0.212983,0.264918,0.314348,0.361356,0.406053,0.448536,0.488953,0.527320,0.563837,0.598617,0.631833,0.663645,0.694171,0.723527,0.751789,0.779063,0.805387,0.830816,0.855403,0.879188,0.902212,0.924490,0.946050,1.059561,1.152015,1.226313,1.284989,1.330387,1.363926,1.386861,
32,8.046779,0.193395,1.961897,,,,,,,,,0.011662,0.066786,0.119620,0.170344,0.218873,0.265200,0.309407,0.351582,0.391833,0.430259,0.466952,0.501981,0.535431,0.567436,0.598127,0.627597,0.655962,0.683298,0.709684,0.735180,0.759838,0.783701,0.806811,0.829203,0.850905,0.965812,1.060605,1.137745,1.199826,1.249157,1.287161,1.314808,
33,8.298240,0.235441,1.961897,,,,,,,,,,,0.026201,0.075695,0.123001,0.168320,0.211679,0.253125,0.292761,0.330717,0.367073,0.401936,0.435359,0.467448,0.498194,0.527750,0.556211,0.583625,0.610088,0.635664,0.660419,0.684379,0.707605,0.730135,0.751993,0.868356,0.965720,1.046074,1.111679,1.164822,1.207080,1.239275,
34,8.549702,0.284427,1.961897,,,,,,,,,,,,,0.025012,0.069842,0.112612,0.153496,0.192601,0.230037,0.265917,0.300348,0.333433,0.365256,0.395903,0.425428,0.453884,0.481349,0.507877,0.533527,0.558361,0.582422,0.605760,0.628412,0.650412,0.768131,0.868022,0.951759,1.021101,1.078061,1.124403,1.160995,
35,8.801164,0.342527,1.961897,,,,,,,,,,,,,,,0.008347,0.049747,0.089141,0.126727,0.162673,0.197062,0.230077,0.261793,0.292326,0.321749,0.350149,0.377598,0.404159,0.429904,0.454844,0.479028,0.502515,0.525326,0.547484,0.666380,0.768483,0.855526,0.928654,0.989519,1.039884,1.080736,
36,9.052626,0.411212,1.961897,,,,,,,,,,,,,,,,,,0.016441,0.053557,0.088902,0.122638,0.154922,0.185893,0.215657,0.244314,0.271957,0.298674,0.324535,0.349610,0.373951,0.397609,0.420616,0.443004,0.563358,0.667362,0.757505,0.834353,0.899308,0.953812,0.998944,
37,9.304088,0.491357,1.961897,,,,,,,,,,,,,,,,,,,,,0.006894,0.040871,0.073302,0.104292,0.133979,0.162523,0.189971,0.216456,0.242042,0.266804,0.290826,0.314153,0.336839,0.459110,0.565136,0.657973,0.738338,0.807447,0.866312,0.915852,
38,9.555550,0.582262,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,0.016669,0.046889,0.075851,0.103645,0.130382,0.156156,0.181046,0.205124,0.228453,0.353374,0.461763,0.557147,0.640836,0.713858,0.777186,0.831261,
39,9.807011,0.683105,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013204,0.040539,0.066867,0.092219,0.116682,0.246150,0.357400,0.455387,0.542251,0.618849,0.686374,0.744966,
40,10.058473,0.794001,1.961897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136163,0.251366,0.352437,0.442497,0.522709,0.594127,0.656998,
