# DSYHS Sysser 43 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER43_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.570999697 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0178437405,wl_0.0356874811,wl_0.0535312216,wl_0.0713749621,wl_0.0892187026,wl_0.107062443,wl_0.124906184,wl_0.142749924,wl_0.160593665,wl_0.178437405,wl_0.196281146,wl_0.214124886,wl_0.231968627,wl_0.249812367,wl_0.267656108,wl_0.285499848,wl_0.303343589,wl_0.32118733,wl_0.33903107,wl_0.356874811,wl_0.374718551,wl_0.392562292,wl_0.410406032,wl_0.428249773,wl_0.446093513,wl_0.463937254,wl_0.481780994,wl_0.499624735,wl_0.517468475,wl_0.535312216,wl_0.553155956,wl_0.570999697,wl_0.727665255,wl_0.884330813,wl_1.04099637,wl_1.19766193,wl_1.35432749,wl_1.51099304,wl_1.6676586,wl_1.82432416
18,4.497413,0.006932,1.823011,,0.323964,0.510899,0.637788,0.738253,0.822883,0.896671,0.962319,1.021595,1.075828,1.126204,1.173450,1.218003,1.260092,1.299903,1.337601,1.373341,1.407271,1.439493,1.470148,1.499293,1.527026,1.553422,1.578555,1.602474,1.625259,1.646975,1.667672,1.687400,1.706207,1.724122,1.741153,1.757318,1.867491,1.941202,1.994025,2.032892,2.061526,2.084767,2.107864,
19,4.747269,0.002860,1.823011,,0.371584,0.534872,0.651573,0.745597,0.825529,0.895533,0.957973,1.014479,1.066342,1.114609,1.159973,1.202795,1.243299,1.281637,1.317975,1.352461,1.385230,1.416379,1.446034,1.474269,1.501156,1.526765,1.551167,1.574434,1.596627,1.617791,1.637991,1.657275,1.675659,1.693195,1.709902,1.725795,1.835134,1.909456,1.963524,2.003982,2.034447,2.059472,2.084318,
20,4.997126,0.000981,1.823011,,0.386405,0.538578,0.649397,0.739241,0.815820,0.882989,0.942949,0.997235,1.047108,1.093549,1.137240,1.178526,1.217603,1.254608,1.289705,1.323038,1.354732,1.384896,1.413630,1.441006,1.467101,1.491985,1.515719,1.538375,1.560007,1.580661,1.600397,1.619261,1.637266,1.654465,1.670882,1.686522,1.795256,1.870443,1.926059,1.968459,2.001133,2.028315,2.055316,
21,5.246982,0.001231,1.823011,,0.376260,0.525209,0.633270,0.720695,0.795057,0.860196,0.918325,0.970826,1.019047,1.063907,1.106101,1.145998,1.183774,1.219553,1.253505,1.285779,1.316493,1.345730,1.373598,1.400172,1.425525,1.449727,1.472846,1.494919,1.516024,1.536201,1.555513,1.573962,1.591620,1.608509,1.624651,1.640067,1.748353,1.824588,1.881973,1.926579,1.961746,1.991441,2.020896,
22,5.496838,0.003539,1.823011,,0.343082,0.496232,0.604465,0.691053,0.764288,0.828167,0.884985,0.936158,0.983040,1.026537,1.067425,1.106051,1.142648,1.177317,1.210208,1.241473,1.271253,1.299628,1.326685,1.352502,1.377152,1.400704,1.423212,1.444733,1.465335,1.485042,1.503927,1.522010,1.539325,1.555908,1.571787,1.586982,1.694932,1.772327,1.831623,1.878617,1.916520,1.948952,1.981106,
23,5.746695,0.007824,1.823011,,0.283488,0.451793,0.563537,0.651104,0.724349,0.787696,0.843808,0.894115,0.939909,0.982338,1.022064,1.059573,1.095071,1.128719,1.160641,1.190977,1.219871,1.247391,1.273660,1.298742,1.322708,1.345616,1.367538,1.388513,1.408603,1.427854,1.446313,1.464014,1.480996,1.497283,1.512891,1.527856,1.635449,1.714035,1.775327,1.824823,1.865593,1.900953,1.935983,
24,5.996551,0.014005,1.823011,,0.177073,0.389989,0.510465,0.601168,0.675651,0.739385,0.795314,0.845247,0.890405,0.931954,0.970742,1.007264,1.041795,1.074489,1.105489,1.134944,1.162993,1.189728,1.215211,1.239564,1.262847,1.285121,1.306435,1.326851,1.346442,1.365209,1.383242,1.400542,1.417170,1.433148,1.448492,1.463217,1.570310,1.650065,1.713379,1.765430,1.809142,1.847542,1.885556,
25,6.246407,0.022022,1.823011,,,0.304296,0.443646,0.540963,0.618335,0.683471,0.740004,0.790052,0.835050,0.876082,0.914129,0.949814,0.983493,1.015347,1.045500,1.074120,1.101347,1.127292,1.152038,1.175671,1.198271,1.219905,1.240633,1.260483,1.279529,1.297818,1.315392,1.332285,1.348539,1.364171,1.379211,1.393685,1.500037,1.580814,1.646071,1.700661,1.747338,1.788823,1.829862,
26,6.496263,0.031812,1.823011,,,0.163429,0.358737,0.469042,0.552021,0.619947,0.678009,0.728816,0.774087,0.815089,0.852746,0.887818,0.920756,0.951862,0.981263,1.009145,1.035602,1.060793,1.084821,1.107758,1.129671,1.150645,1.170753,1.190047,1.208577,1.226357,1.243465,1.259913,1.275760,1.291031,1.305730,1.319906,1.425186,1.506709,1.573738,1.630751,1.680334,1.724894,1.768943,
27,6.746120,0.043346,1.823011,,,,0.241035,0.381901,0.475294,0.548301,0.609085,0.661524,0.707696,0.749083,0.786745,0.821515,0.853985,0.884492,0.913237,0.940407,0.966176,0.990666,1.013996,1.036257,1.057523,1.077866,1.097348,1.116036,1.134018,1.151280,1.167902,1.183906,1.199336,1.214189,1.228540,1.242394,1.346221,1.428164,1.496714,1.555984,1.608352,1.655918,1.702904,
28,6.995976,0.056639,1.823011,,,,,0.268762,0.385124,0.467262,0.532732,0.587844,0.635726,0.678152,0.716281,0.751096,0.783307,0.813386,0.841612,0.868208,0.893344,0.917171,0.939840,0.961430,0.982051,1.001766,1.020657,1.038767,1.056164,1.072900,1.089010,1.104536,1.119512,1.133971,1.147919,1.161414,1.263447,1.345523,1.415325,1.476617,1.531590,1.582032,1.631843,
29,7.245832,0.071764,1.823011,,,,,,0.271221,0.373370,0.447505,0.507156,0.557628,0.601748,0.641061,0.676494,0.708834,0.738743,0.766575,0.792716,0.817299,0.840546,0.862571,0.883526,0.903511,0.922603,0.940875,0.958392,0.975217,0.991422,1.007009,1.022045,1.036565,1.050577,1.064130,1.077249,1.177192,1.259065,1.329845,1.392910,1.450258,1.503423,1.555906,
30,7.495689,0.088822,1.823011,,,,,,0.040831,0.255553,0.349069,0.417403,0.472598,0.519434,0.560431,0.597008,0.630014,0.660171,0.687969,0.713806,0.738001,0.760742,0.782263,0.802592,0.821967,0.840451,0.858132,0.875073,0.891327,0.906995,0.922037,0.936559,0.950617,0.964173,0.977326,0.990023,1.087622,1.168976,1.240446,1.305036,1.364525,1.420229,1.475208,
31,7.745545,0.107846,1.823011,,,,,,,,0.224710,0.313801,0.377922,0.429693,0.473768,0.512389,0.546713,0.577552,0.605589,0.631403,0.655358,0.677706,0.698761,0.718626,0.737460,0.755371,0.772465,0.788827,0.804532,0.819637,0.834213,0.848235,0.861778,0.874883,0.887591,0.899897,0.994920,1.075424,1.147287,1.213145,1.274552,1.332601,1.389906,
32,7.995401,0.128968,1.823011,,,,,,,,,0.180465,0.269217,0.330884,0.379908,0.421456,0.457938,0.490420,0.519500,0.545776,0.569765,0.591951,0.612631,0.632078,0.650409,0.667791,0.684360,0.700178,0.715328,0.729879,0.743890,0.757410,0.770510,0.783153,0.795403,0.807319,0.899542,0.978875,1.050837,1.117689,1.180753,1.240936,1.300375,
33,8.245257,0.152284,1.823011,,,,,,,,,,0.123662,0.217839,0.278530,0.325761,0.365127,0.399198,0.429350,0.456451,0.481028,0.503416,0.523992,0.543087,0.561078,0.578061,0.594057,0.609374,0.624010,0.638050,0.651557,0.664574,0.677144,0.689308,0.701160,0.712603,0.801946,0.879788,0.951566,1.019112,1.083558,1.145611,1.206966,
34,8.495114,0.177611,1.823011,,,,,,,,,,,0.030424,0.157362,0.219410,0.265546,0.303506,0.336099,0.364567,0.389651,0.412226,0.432733,0.451781,0.469389,0.485867,0.501496,0.516325,0.530427,0.543966,0.556967,0.569492,0.581594,0.593314,0.604679,0.615712,0.702058,0.778232,0.849541,0.917508,0.983019,1.046637,1.109627,
35,8.744970,0.205754,1.823011,,,,,,,,,,,,,0.076954,0.148715,0.195852,0.232839,0.264010,0.291300,0.315634,0.337363,0.356796,0.374429,0.390719,0.406001,0.420385,0.434050,0.447088,0.459594,0.471642,0.483279,0.494534,0.505456,0.516076,0.599532,0.673911,0.744566,0.812698,0.878973,0.943825,1.008175,
36,8.994826,0.235962,1.823011,,,,,,,,,,,,,,,0.068678,0.118960,0.157784,0.188038,0.213328,0.235773,0.256044,0.274236,0.291184,0.306772,0.321404,0.334742,0.347674,0.359660,0.371446,0.382466,0.393403,0.404001,0.414009,0.494754,0.567208,0.637149,0.705154,0.771958,0.837725,0.903056,
37,9.244683,0.267735,1.823011,,,,,,,,,,,,,,,,,0.048526,0.082823,0.114391,0.139186,0.159991,0.178245,0.194890,0.209786,0.223420,0.236233,0.248337,0.260316,0.271344,0.281776,0.292488,0.302219,0.312298,0.389431,0.460169,0.528771,0.596671,0.663411,0.729768,0.795787,
38,9.494539,0.314911,1.823011,,,,,,,,,,,,,,,,,,,0.004195,0.034460,0.055794,0.075562,0.095111,0.110783,0.125616,0.138487,0.150496,0.161794,0.172509,0.182588,0.192084,0.201287,0.210738,0.284949,0.353048,0.420477,0.487425,0.554020,0.620296,0.686423,
39,9.744395,0.401483,1.823011,,,,,,,,,,,,,,,,,,,,,,,,0.005318,0.019659,0.032610,0.045014,0.056321,0.067909,0.078701,0.088211,0.097638,0.106825,0.177425,0.244100,0.309524,0.375833,0.441701,0.507862,0.573865,
40,9.994251,0.571001,1.823011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059329,0.125004,0.191516,0.258233,0.325004,0.391718,0.458355,
