# DSYHS Sysser 11 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER11_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.950205209,wl_1.10641041,wl_1.2626156,wl_1.4188208,wl_1.575026,wl_1.73123119,wl_1.88743639,wl_2.04364159
20,5.026789,0.000334,2.043642,,0.092770,0.184153,0.272323,0.356069,0.435001,0.509081,0.578461,0.643385,0.704171,0.761201,0.814880,0.865549,0.913516,0.959046,1.002322,1.043518,1.082768,1.120213,1.155996,1.190231,1.222998,1.254370,1.284393,1.313123,1.340599,1.366885,1.392005,1.416016,1.438946,1.460840,1.481726,1.501644,1.606667,1.681618,1.731587,1.760854,1.772476,1.768315,1.750033,
21,5.278128,0.003215,2.043642,,0.078568,0.166387,0.251417,0.332521,0.409267,0.481538,0.549435,0.613140,0.672918,0.729064,0.781933,0.831889,0.879186,0.924099,0.966801,1.007508,1.046318,1.083378,1.118803,1.152701,1.185162,1.216268,1.246071,1.274654,1.302050,1.328295,1.353426,1.377484,1.400482,1.422483,1.443493,1.463573,1.570333,1.647565,1.700173,1.732007,1.745995,1.743720,1.726560,
22,5.529468,0.009396,2.043642,,0.054154,0.139221,0.221917,0.301221,0.376461,0.447502,0.514370,0.577223,0.636260,0.691722,0.743953,0.793284,0.840008,0.884369,0.926581,0.966810,1.005219,1.041937,1.077068,1.110708,1.142912,1.173779,1.203384,1.231802,1.259094,1.285299,1.310437,1.334534,1.357598,1.379687,1.400813,1.421047,1.529404,1.608863,1.663994,1.698419,1.714988,1.715172,1.700130,
23,5.780807,0.018773,2.043642,,0.020686,0.103960,0.184987,0.263166,0.337598,0.407947,0.474264,0.536617,0.595205,0.650216,0.701942,0.750745,0.796929,0.840764,0.882495,0.922262,0.960244,0.996588,1.031400,1.064769,1.096740,1.127431,1.156861,1.185135,1.212299,1.238406,1.263505,1.287584,1.310692,1.332853,1.354084,1.374447,1.484130,1.565641,1.623101,1.660086,1.679384,1.682592,1.670759,
24,6.032146,0.031159,2.043642,,,0.061016,0.140788,0.218174,0.292222,0.362366,0.428513,0.490733,0.549177,0.604047,0.655552,0.704004,0.749784,0.793185,0.834459,0.873807,0.911409,0.947382,0.981860,1.014933,1.046686,1.077184,1.106485,1.134642,1.161711,1.187732,1.212749,1.236801,1.259907,1.282110,1.303438,1.323910,1.434776,1.518180,1.577911,1.617408,1.639544,1.646155,1.638374,
25,6.283486,0.045968,2.043642,,,0.011861,0.090668,0.167045,0.240726,0.310793,0.376984,0.439273,0.497801,0.552756,0.604323,0.652732,0.698318,0.741432,0.782384,0.821383,0.858633,0.894283,0.928471,0.961272,0.992795,1.023113,1.052268,1.080312,1.107300,1.133256,1.158236,1.182258,1.205366,1.227606,1.248993,1.269556,1.381553,1.466793,1.528836,1.570837,1.595921,1.606133,1.602846,
26,6.534825,0.062560,2.043642,,,,0.036883,0.111903,0.184577,0.254281,0.320366,0.382699,0.441349,0.496463,0.548231,0.596831,0.642490,0.685547,0.726336,0.765113,0.802106,0.837494,0.871413,0.903978,0.935293,0.965417,0.994423,1.022347,1.049249,1.075152,1.100100,1.124126,1.147260,1.169533,1.190978,1.211628,1.324660,1.411717,1.476122,1.520780,1.548946,1.562861,1.564071,
27,6.786165,0.080682,2.043642,,,,,0.054750,0.125582,0.194090,0.259565,0.321610,0.380169,0.435315,0.487247,0.536086,0.582023,0.625245,0.666084,0.704836,0.741719,0.776948,0.810693,0.843071,0.874189,0.904146,0.932995,0.960801,0.987602,1.013455,1.038380,1.062423,1.085590,1.107928,1.129455,1.150194,1.264229,1.353065,1.419873,1.467466,1.498936,1.516629,1.522051,
28,7.037504,0.100452,2.043642,,,,,,0.065588,0.132050,0.196147,0.257360,0.315417,0.370316,0.422157,0.471084,0.517237,0.560755,0.601819,0.640684,0.677606,0.712808,0.746460,0.778719,0.809708,0.839520,0.868234,0.895909,0.922614,0.948381,0.973260,0.997289,1.020485,1.042876,1.064489,1.085337,1.200402,1.290916,1.360074,1.410776,1.445759,1.467325,1.476869,
29,7.288844,0.122447,2.043642,,,,,,0.004298,0.068824,0.130930,0.190715,0.247841,0.302105,0.353542,0.402293,0.448417,0.492100,0.533426,0.572544,0.609638,0.644934,0.678596,0.710843,0.741747,0.771482,0.800104,0.827681,0.854299,0.879990,0.904818,0.928788,0.951979,0.974383,0.996052,1.016998,1.133221,1.225336,1.296744,1.350574,1.389230,1.414786,1.428555,
30,7.540183,0.147561,2.043642,,,,,,,0.003270,0.063646,0.121630,0.177420,0.230785,0.281594,0.329890,0.375779,0.419368,0.460783,0.500128,0.537485,0.572991,0.606826,0.639158,0.670123,0.699850,0.728452,0.756009,0.782589,0.808255,0.833047,0.857020,0.880200,0.902629,0.924336,0.945345,1.062750,1.156611,1.230296,1.287162,1.329500,1.359078,1.377076,
31,7.791522,0.176627,2.043642,,,,,,,,,0.049839,0.104110,0.156321,0.206284,0.253974,0.299452,0.342781,0.384050,0.423410,0.460901,0.496655,0.530729,0.563264,0.594400,0.624259,0.652930,0.680558,0.707180,0.732883,0.757728,0.781740,0.804977,0.827470,0.849264,0.870368,0.988965,1.084813,1.161038,1.220889,1.266796,1.300289,1.322435,
32,8.042862,0.209519,2.043642,,,,,,,,,,0.029388,0.080387,0.129254,0.176092,0.220885,0.263665,0.304533,0.343582,0.380912,0.416616,0.450774,0.483453,0.514733,0.544725,0.573539,0.601253,0.627963,0.653747,0.678664,0.702768,0.726096,0.748696,0.770597,0.791837,0.911712,1.009786,1.088788,1.151736,1.201116,1.238427,1.264687,
33,8.294201,0.245823,2.043642,,,,,,,,,,,0.004579,0.052633,0.098493,0.142338,0.184312,0.224463,0.262856,0.299608,0.334863,0.368668,0.401128,0.432315,0.462262,0.491071,0.518797,0.545523,0.571340,0.596285,0.620429,0.643820,0.666496,0.688494,0.709846,0.830969,0.931407,1.013361,1.079511,1.132366,1.173424,1.203819,
34,8.545541,0.288479,2.043642,,,,,,,,,,,,,0.016850,0.060406,0.101913,0.141569,0.179484,0.215775,0.250559,0.283935,0.316014,0.346882,0.376623,0.405298,0.432960,0.459663,0.485474,0.510439,0.534617,0.558052,0.580788,0.602863,0.624311,0.746536,0.849287,0.934361,1.003842,1.060230,1.105021,1.139520,
35,8.796880,0.341352,2.043642,,,,,,,,,,,,,,,0.010091,0.050338,0.088619,0.125169,0.160101,0.193543,0.225633,0.256498,0.286180,0.314804,0.342452,0.369167,0.395041,0.420092,0.444384,0.467952,0.490827,0.513049,0.534655,0.658045,0.762952,0.851202,0.924273,0.984296,1.032926,1.071478,
36,9.048220,0.406043,2.043642,,,,,,,,,,,,,,,,,,0.023912,0.060030,0.094450,0.127319,0.158794,0.188999,0.218041,0.246010,0.273000,0.299090,0.324347,0.348834,0.372607,0.395712,0.418180,0.440039,0.565090,0.672053,0.763478,0.840359,0.904310,0.957065,0.999753,
37,9.299559,0.482233,2.043642,,,,,,,,,,,,,,,,,,,,,0.019338,0.052326,0.083853,0.113985,0.142889,0.170690,0.197460,0.223278,0.248239,0.272423,0.295857,0.318635,0.340782,0.467855,0.576906,0.671323,0.751913,0.820076,0.877321,0.924369,
38,9.550899,0.570783,2.043642,,,,,,,,,,,,,,,,,,,,,,,,,0.030460,0.059748,0.087831,0.114810,0.140785,0.165839,0.190046,0.213470,0.236177,0.365785,0.477215,0.574369,0.658569,0.731003,0.792971,0.844656,
39,9.802238,0.673918,2.043642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023106,0.049654,0.075218,0.099859,0.123656,0.257754,0.372135,0.472067,0.559851,0.636484,0.703119,0.759676,
40,10.053577,0.794000,2.043642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141427,0.259944,0.363377,0.454837,0.535695,0.606882,0.668332,
