# DSYHS Sysser 21 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER21_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.68400001 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0213750003,wl_0.0427500006,wl_0.064125001,wl_0.0855000013,wl_0.106875002,wl_0.128250002,wl_0.149625002,wl_0.171000003,wl_0.192375003,wl_0.213750003,wl_0.235125004,wl_0.256500004,wl_0.277875004,wl_0.299250004,wl_0.320625005,wl_0.342000005,wl_0.363375005,wl_0.384750006,wl_0.406125006,wl_0.427500006,wl_0.448875007,wl_0.470250007,wl_0.491625007,wl_0.513000008,wl_0.534375008,wl_0.555750008,wl_0.577125009,wl_0.598500009,wl_0.619875009,wl_0.64125001,wl_0.66262501,wl_0.68400001,wl_0.827185677,wl_0.970371344,wl_1.11355701,wl_1.25674268,wl_1.39992834,wl_1.54311401,wl_1.68629968,wl_1.82948534
20,5.019857,0.000617,1.829485,,0.087873,0.176860,0.263236,0.345173,0.422026,0.493620,0.560081,0.621698,0.678934,0.732376,0.782511,0.829738,0.874378,0.916687,0.956837,0.995015,1.031351,1.065967,1.098965,1.130445,1.160482,1.189147,1.216499,1.242560,1.267373,1.290983,1.313422,1.334764,1.355035,1.374289,1.392574,1.409917,1.504469,1.567615,1.605866,1.624490,1.627794,1.627798,1.627798,
21,5.270850,0.000322,1.829485,,0.088342,0.175758,0.260043,0.339737,0.414455,0.484158,0.549016,0.609336,0.665527,0.718089,0.767447,0.813995,0.857997,0.899720,0.939332,0.977009,1.012881,1.047069,1.079697,1.110835,1.140577,1.169002,1.196176,1.222108,1.246844,1.270413,1.292846,1.314216,1.334554,1.353900,1.372298,1.389781,1.485792,1.550751,1.590742,1.610845,1.615029,1.615028,1.615028,
22,5.521843,0.000043,1.829485,,0.086559,0.170845,0.252061,0.328986,0.401279,0.468942,0.532124,0.591084,0.646167,0.697787,0.746330,0.792143,0.835473,0.876571,0.915615,0.952767,0.988169,1.021933,1.054168,1.084972,1.114421,1.142596,1.169560,1.195352,1.219999,1.243527,1.265966,1.287365,1.307772,1.327215,1.345743,1.363380,1.461020,1.528120,1.570363,1.592471,1.597963,1.597940,1.597940,
23,5.772836,0.000831,1.829485,,0.079707,0.160361,0.238291,0.312415,0.382334,0.448021,0.509586,0.567246,0.621238,0.671918,0.719655,0.764723,0.807385,0.847877,0.886350,0.922991,0.957938,0.991297,1.023170,1.053644,1.082807,1.110738,1.137496,1.163125,1.187665,1.211139,1.233578,1.255012,1.275482,1.295034,1.313694,1.331505,1.430860,1.500241,1.545007,1.569549,1.576859,1.576810,1.576810,
24,6.023828,0.004224,1.829485,,0.063789,0.141288,0.216494,0.288384,0.356462,0.420615,0.480923,0.537555,0.590685,0.640601,0.687633,0.732050,0.774132,0.814077,0.852073,0.888269,0.922811,0.955810,0.987367,1.017566,1.046490,1.074203,1.100774,1.126256,1.150696,1.174119,1.196553,1.218023,1.238570,1.258225,1.277030,1.295012,1.396050,1.467736,1.515095,1.542235,1.551796,1.551885,1.551885,
25,6.274821,0.010623,1.829485,,0.038759,0.114069,0.187360,0.257808,0.324688,0.387879,0.447387,0.503317,0.555845,0.605207,0.651657,0.695517,0.737072,0.776523,0.814054,0.849858,0.884028,0.916692,0.947942,0.977891,1.006580,1.034106,1.060504,1.085851,1.110189,1.133547,1.155968,1.177463,1.198076,1.217828,1.236745,1.254874,1.357351,1.431206,1.481053,1.510661,1.522779,1.523357,1.523357,
26,6.525814,0.019884,1.829485,,0.005260,0.079271,0.151209,0.220776,0.287080,0.349810,0.408929,0.464530,0.516758,0.565787,0.611858,0.655293,0.696386,0.735379,0.772490,0.807877,0.841687,0.874029,0.905001,0.934686,0.963166,0.990496,1.016751,1.041961,1.066200,1.089477,1.111859,1.133349,1.153986,1.173812,1.192819,1.211059,1.314793,1.390627,1.442837,1.474839,1.489745,1.491207,1.491207,
27,6.776807,0.031773,1.829485,,,0.037329,0.108246,0.177109,0.243172,0.305848,0.364946,0.420519,0.472726,0.521724,0.567682,0.610882,0.651663,0.690295,0.727004,0.762026,0.795475,0.827480,0.858175,0.887612,0.915878,0.943026,0.969133,0.994236,1.018378,1.041593,1.063907,1.085370,1.106000,1.125846,1.144913,1.163227,1.268183,1.345820,1.400306,1.434778,1.452675,1.455382,1.455382,
28,7.027800,0.045756,1.829485,,,,0.060024,0.127784,0.193340,0.255908,0.315068,0.370766,0.423096,0.472227,0.518331,0.561581,0.602266,0.640707,0.677170,0.711887,0.745031,0.776761,0.807179,0.836383,0.864433,0.891417,0.917373,0.942366,0.966426,0.989586,1.011871,1.033309,1.053939,1.073792,1.092900,1.111289,1.217376,1.296800,1.353589,1.390720,1.411787,1.415923,1.415923,
29,7.278793,0.061506,1.829485,,,,0.008299,0.074592,0.138723,0.200578,0.259430,0.315026,0.367410,0.416681,0.462994,0.506496,0.547357,0.585865,0.622280,0.656874,0.689861,0.721372,0.751605,0.780622,0.808501,0.835319,0.861150,0.886027,0.910006,0.933117,0.955390,0.976848,0.997503,1.017406,1.036577,1.055045,1.162221,1.243552,1.302809,1.342867,1.367284,1.372873,1.372873,
30,7.529786,0.078944,1.829485,,,,,0.019586,0.081835,0.142014,0.199893,0.254956,0.307059,0.356240,0.402606,0.446290,0.487432,0.526173,0.562736,0.597382,0.630331,0.661771,0.691857,0.720730,0.748460,0.775147,0.800842,0.825606,0.849486,0.872529,0.894765,0.916219,0.936912,0.956862,0.976112,0.994670,1.102928,1.186064,1.247838,1.291083,1.319092,1.326178,1.326178,
31,7.780778,0.098385,1.829485,,,,,,0.023741,0.081861,0.137963,0.191841,0.243187,0.291910,0.338024,0.381634,0.422857,0.461807,0.498625,0.533438,0.566490,0.597951,0.627990,0.656772,0.684401,0.710949,0.736532,0.761179,0.784952,0.807902,0.830066,0.851483,0.872166,0.892147,0.911453,0.930102,1.039428,1.124226,1.188401,1.235057,1.266922,1.275592,1.275592,
32,8.031771,0.121485,1.829485,,,,,,,0.017642,0.071829,0.123996,0.174145,0.222027,0.267581,0.310854,0.351928,0.390907,0.427897,0.462977,0.496256,0.527903,0.558066,0.586906,0.614535,0.641075,0.666605,0.691206,0.714933,0.737844,0.759977,0.781369,0.802057,0.822063,0.841423,0.860159,0.970663,1.057345,1.123969,1.174085,1.209926,1.220215,1.220215,
33,8.282764,0.149720,1.829485,,,,,,,,,0.050432,0.098983,0.145696,0.190407,0.233051,0.273684,0.312401,0.349288,0.384445,0.417952,0.449841,0.480240,0.509277,0.537071,0.563736,0.589344,0.614006,0.637798,0.660752,0.682942,0.704404,0.725163,0.745263,0.764721,0.783579,0.895496,0.984507,1.053986,1.107507,1.147306,1.159194,1.159194,
34,8.533757,0.182849,1.829485,,,,,,,,,,0.020907,0.066265,0.109710,0.151355,0.191192,0.229254,0.265615,0.300367,0.333606,0.365415,0.395865,0.425009,0.452923,0.479695,0.505419,0.530169,0.554031,0.577063,0.599327,0.620865,0.641718,0.661918,0.681499,0.700490,0.813894,0.905514,0.978254,1.035283,1.079055,1.092549,1.092549,
35,8.784750,0.221482,1.829485,,,,,,,,,,,,0.026997,0.067651,0.106472,0.143570,0.179092,0.213097,0.245666,0.276884,0.306862,0.335655,0.363339,0.390003,0.415666,0.440390,0.464231,0.487258,0.509538,0.531097,0.551990,0.572247,0.591900,0.610978,0.725650,0.820021,0.896305,0.957110,1.004981,1.020139,1.020139,
36,9.035743,0.272153,1.829485,,,,,,,,,,,,,,0.010282,0.047450,0.082822,0.116583,0.148863,0.179785,0.209457,0.237965,0.265399,0.291836,0.317343,0.341981,0.365797,0.388838,0.411153,0.432774,0.453741,0.474088,0.493849,0.513049,0.629006,0.726157,0.806243,0.871218,0.923485,0.940408,0.940408,
37,9.286736,0.342279,1.829485,,,,,,,,,,,,,,,,,,0.033191,0.065195,0.095733,0.124934,0.152912,0.179800,0.205687,0.230655,0.254763,0.278090,0.300676,0.322543,0.343775,0.364403,0.384450,0.403929,0.521917,0.621911,0.706030,0.775714,0.832934,0.851793,0.851793,
38,9.537728,0.432158,1.829485,,,,,,,,,,,,,,,,,,,,,,0.023257,0.051789,0.079054,0.105173,0.130266,0.154431,0.177754,0.200304,0.222135,0.243291,0.263819,0.283765,0.404561,0.507446,0.595594,0.670227,0.732882,0.753859,0.753859,
39,9.788721,0.544309,1.829485,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013847,0.038923,0.062984,0.086101,0.108425,0.129982,0.150858,0.276215,0.382522,0.474587,0.554183,0.622550,0.645841,0.645841,
40,10.039714,0.684000,1.829485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133496,0.244761,0.340984,0.425620,0.499736,0.525424,0.525424,
