# DSYHS Sysser 44 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER44_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.680999639 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0212812387,wl_0.0425624774,wl_0.0638437161,wl_0.0851249548,wl_0.106406194,wl_0.127687432,wl_0.148968671,wl_0.17024991,wl_0.191531148,wl_0.212812387,wl_0.234093626,wl_0.255374864,wl_0.276656103,wl_0.297937342,wl_0.319218581,wl_0.340499819,wl_0.361781058,wl_0.383062297,wl_0.404343535,wl_0.425624774,wl_0.446906013,wl_0.468187251,wl_0.48946849,wl_0.510749729,wl_0.532030968,wl_0.553312206,wl_0.574593445,wl_0.595874684,wl_0.617155922,wl_0.638437161,wl_0.6597184,wl_0.680999639,wl_0.811796181,wl_0.942592723,wl_1.07338927,wl_1.20418581,wl_1.33498235,wl_1.46577889,wl_1.59657544,wl_1.72737198
10,2.499861,0.157629,1.727372,,,,,,,,,0.281836,0.450574,0.564034,0.653368,0.728268,0.793289,0.850939,0.902896,0.950597,0.994948,1.036357,1.075111,1.111431,1.145535,1.177601,1.207783,1.236214,1.263031,1.288341,1.312247,1.334814,1.356129,1.376257,1.395265,1.413215,1.502599,1.563605,1.608631,1.643396,1.670853,1.692762,1.710272,
11,2.749847,0.126085,1.727372,,,,,,,0.101297,0.373418,0.508391,0.608710,0.690718,0.760881,0.822564,0.877773,0.927962,0.974341,1.017627,1.058134,1.096130,1.131812,1.165377,1.196986,1.226790,1.254905,1.281466,1.306567,1.330303,1.352738,1.373962,1.394022,1.412984,1.430912,1.447883,1.532206,1.590389,1.633609,1.667001,1.693295,1.714159,1.730682,
12,2.999833,0.098699,1.727372,,,,,,0.219610,0.416048,0.538092,0.632299,0.710625,0.778357,0.838311,0.892251,0.941516,0.987194,1.029903,1.069946,1.107563,1.142946,1.176268,1.207696,1.237356,1.265381,1.291882,1.316947,1.340682,1.363139,1.384407,1.404533,1.423579,1.441596,1.458667,1.474836,1.555039,1.610965,1.652718,1.684990,1.710336,1.730347,1.746073,
13,3.249820,0.075179,1.727372,,,,,0.247291,0.428850,0.546699,0.638764,0.715770,0.782618,0.841968,0.895484,0.944421,0.989840,1.032347,1.072255,1.109781,1.145115,1.178440,1.209885,1.239601,1.267700,1.294294,1.319468,1.343318,1.365928,1.387349,1.407641,1.426873,1.445080,1.462334,1.478697,1.494201,1.571071,1.625210,1.665812,1.697217,1.721844,1.741213,1.756345,
14,3.499806,0.055270,1.727372,,,,0.228629,0.417400,0.537020,0.629915,0.707426,0.774632,0.834265,0.888019,0.937116,0.982628,1.025228,1.065256,1.102918,1.138409,1.171907,1.203532,1.233447,1.261755,1.288559,1.313959,1.338052,1.360889,1.382564,1.403111,1.422596,1.441076,1.458587,1.475213,1.490986,1.505923,1.580107,1.632851,1.672600,1.703399,1.727556,1.746534,1.761325,
15,3.749792,0.038742,1.727372,,,0.152897,0.381862,0.509651,0.606353,0.686130,0.754835,0.815568,0.870160,0.919874,0.965795,1.008717,1.049064,1.087030,1.122847,1.156648,1.188585,1.218814,1.247439,1.274561,1.300261,1.324668,1.347825,1.369816,1.390683,1.410490,1.429292,1.447135,1.464065,1.480157,1.495428,1.509884,1.581928,1.633625,1.672796,1.703267,1.727234,1.746108,1.760850,
16,3.999778,0.025392,1.727372,,,0.316388,0.463142,0.567675,0.651845,0.723367,0.786084,0.842134,0.892940,0.939613,0.983050,1.023859,1.062273,1.098507,1.132733,1.165081,1.195705,1.224714,1.252216,1.278313,1.303070,1.326608,1.348955,1.370199,1.390386,1.409559,1.427775,1.445076,1.461509,1.477140,1.491989,1.506053,1.576425,1.627413,1.666302,1.696726,1.720787,1.739846,1.754836,
17,4.249764,0.015031,1.727372,,0.193727,0.392452,0.512027,0.603781,0.679925,0.745736,0.804021,0.856486,0.904316,0.948526,0.989901,1.028853,1.065597,1.100302,1.133116,1.164188,1.193641,1.221560,1.248060,1.273245,1.297177,1.319928,1.341561,1.362148,1.381728,1.400352,1.418056,1.434888,1.450902,1.466144,1.480642,1.494378,1.563513,1.614132,1.653042,1.683709,1.708151,1.727685,1.743217,
18,4.499750,0.007486,1.727372,,0.280896,0.434459,0.539826,0.623493,0.694115,0.755687,0.810564,0.860164,0.905552,0.947714,0.987290,1.024607,1.059857,1.093183,1.124736,1.154649,1.183035,1.209974,1.235573,1.259923,1.283090,1.305138,1.326130,1.346117,1.365146,1.383276,1.400529,1.416955,1.432606,1.447508,1.461700,1.475183,1.543426,1.593951,1.633153,1.664329,1.689417,1.709697,1.726049,
19,4.749736,0.002644,1.727372,,0.320052,0.454597,0.551534,0.629846,0.696467,0.754882,0.807074,0.854350,0.897708,0.938110,0.976088,1.011958,1.045862,1.077955,1.108368,1.137223,1.164619,1.190671,1.215448,1.239038,1.261494,1.282890,1.303294,1.322746,1.341271,1.358943,1.375787,1.391841,1.407155,1.421762,1.435695,1.448945,1.516552,1.567183,1.606886,1.638790,1.664760,1.686029,1.703456,
20,4.999722,0.000420,1.727372,,0.332403,0.457912,0.549910,0.624668,0.688471,0.744507,0.794595,0.839982,0.881648,0.920515,0.957083,0.991647,1.024350,1.055312,1.084693,1.112588,1.139079,1.164301,1.188310,1.211198,1.233000,1.253792,1.273638,1.292584,1.310650,1.327893,1.344358,1.360074,1.375088,1.389418,1.403109,1.416165,1.483274,1.534167,1.574525,1.607337,1.634388,1.656861,1.675587,
21,5.249709,0.000716,1.727372,,0.324301,0.446989,0.536624,0.609312,0.671256,0.725549,0.774038,0.817939,0.858197,0.895710,0.931039,0.964429,0.996032,1.025976,1.054397,1.081401,1.107075,1.131521,1.154815,1.177024,1.198218,1.218443,1.237769,1.256229,1.273863,1.290713,1.306820,1.322213,1.336933,1.351011,1.364482,1.377351,1.444065,1.495306,1.536429,1.570278,1.598556,1.622400,1.642602,
22,5.499695,0.003433,1.727372,,0.297302,0.423053,0.512690,0.584658,0.645603,0.698815,0.746167,0.788934,0.828031,0.864403,0.898606,0.930940,0.961552,0.990550,1.018100,1.044265,1.069167,1.092891,1.115509,1.137081,1.157680,1.177364,1.196196,1.214192,1.231394,1.247867,1.263634,1.278721,1.293169,1.307004,1.320258,1.332951,1.399330,1.450984,1.492943,1.527911,1.557520,1.582848,1.604662,
23,5.749681,0.008459,1.727372,,0.249275,0.386419,0.478773,0.551420,0.612271,0.665000,0.711706,0.753676,0.791913,0.827319,0.860545,0.891933,0.921641,0.949777,0.976487,1.001881,1.026042,1.049068,1.071039,1.092000,1.112037,1.131189,1.149515,1.167067,1.183868,1.199955,1.215376,1.230157,1.244321,1.257913,1.270954,1.283465,1.349493,1.401565,1.444385,1.480518,1.511512,1.538397,1.561907,
24,5.999667,0.015668,1.727372,,0.166878,0.335967,0.434906,0.509975,0.571696,0.624635,0.671173,0.712774,0.750431,0.785072,0.817467,0.848019,0.876903,0.904238,0.930173,0.954825,0.978269,1.000631,1.021955,1.042308,1.061791,1.080415,1.098253,1.115349,1.131719,1.147432,1.162502,1.176961,1.190847,1.204179,1.216999,1.229312,1.294911,1.347360,1.391034,1.428338,1.460738,1.489217,1.514467,
25,6.249653,0.024982,1.727372,,,0.266887,0.380017,0.460079,0.524073,0.578016,0.624964,0.666594,0.704055,0.738230,0.769963,0.799790,0.827945,0.854566,0.879781,0.903732,0.926506,0.948195,0.968903,0.988673,1.007565,1.025676,1.043008,1.059631,1.075583,1.090882,1.105594,1.119719,1.133299,1.146365,1.158931,1.171032,1.236050,1.288773,1.333231,1.371663,1.405448,1.435514,1.462515,
26,6.499639,0.036318,1.727372,,,0.159333,0.310891,0.400767,0.469016,0.525127,0.573185,0.615367,0.653025,0.687103,0.718451,0.747726,0.775259,0.801248,0.825814,0.849117,0.871252,0.892321,0.912418,0.931594,0.949938,0.967504,0.984331,1.000468,1.015973,1.030859,1.045169,1.058945,1.072189,1.084955,1.097259,1.109114,1.173348,1.226175,1.271282,1.310748,1.345855,1.377457,1.406180,
27,6.749625,0.049604,1.727372,,,,0.217706,0.329525,0.405678,0.465609,0.515767,0.559154,0.597465,0.631841,0.663126,0.692082,0.719170,0.744638,0.768658,0.791355,0.812900,0.833380,0.852880,0.871505,0.889272,0.906298,0.922626,0.938280,0.953302,0.967765,0.981665,0.995054,1.007961,1.020394,1.032397,1.043988,1.107198,1.159921,1.205513,1.245875,1.282192,1.315251,1.345630,
28,6.999611,0.064878,1.727372,,,,,0.239300,0.331894,0.398715,0.452426,0.497848,0.537413,0.572550,0.604192,0.633115,0.659930,0.685016,0.708565,0.730779,0.751776,0.771698,0.790638,0.808686,0.825931,0.842419,0.858219,0.873382,0.887941,0.901943,0.915432,0.928414,0.940946,0.953040,0.964722,0.976016,1.037989,1.090385,1.136263,1.177349,1.214730,1.249123,1.281054,
29,7.249598,0.082318,1.727372,,,,,0.086388,0.240987,0.321975,0.382058,0.430902,0.472445,0.508819,0.541317,0.570651,0.597513,0.622377,0.645584,0.667375,0.687883,0.707282,0.725703,0.743221,0.759912,0.775881,0.791160,0.805840,0.819919,0.833456,0.846503,0.859094,0.871227,0.882964,0.894314,0.905286,0.965868,1.017747,1.063737,1.105385,1.143680,1.179268,1.212627,
30,7.499584,0.102119,1.727372,,,,,,0.095204,0.227762,0.301443,0.356636,0.401723,0.440204,0.473963,0.504184,0.531530,0.556535,0.579645,0.601149,0.621309,0.640274,0.658201,0.675212,0.691415,0.706864,0.721644,0.735810,0.749423,0.762513,0.775115,0.787271,0.799020,0.810377,0.821369,0.832025,0.891069,0.942233,0.988151,1.030196,1.069247,1.105886,1.140542,
31,7.749570,0.124428,1.727372,,,,,,,0.069921,0.201850,0.271492,0.323201,0.365361,0.401431,0.433160,0.461495,0.487033,0.510330,0.531797,0.551738,0.570404,0.587941,0.604511,0.620257,0.635234,0.649526,0.663228,0.676374,0.689006,0.701172,0.712908,0.724263,0.735245,0.745875,0.756195,0.813615,0.863888,0.909581,0.951876,0.991551,1.029121,1.064960,
32,7.999556,0.149381,1.727372,,,,,,,,,0.165531,0.234098,0.283525,0.323425,0.357359,0.387258,0.414016,0.438052,0.459794,0.479735,0.498196,0.515447,0.531663,0.546964,0.561492,0.575350,0.588582,0.601255,0.613447,0.625186,0.636499,0.647431,0.658020,0.668294,0.678264,0.733954,0.783154,0.828425,0.870797,0.910933,0.949280,0.986154,
33,8.249542,0.177081,1.727372,,,,,,,,,,0.121616,0.191886,0.239962,0.278095,0.310187,0.338215,0.363147,0.385646,0.405978,0.424501,0.441587,0.457498,0.472438,0.486531,0.499925,0.512695,0.524904,0.536627,0.547912,0.558791,0.569303,0.579485,0.589365,0.598956,0.652754,0.700642,0.745258,0.787467,0.827832,0.866728,0.904414,
34,8.499528,0.207703,1.727372,,,,,,,,,,,0.061659,0.143395,0.191524,0.228424,0.259148,0.285709,0.309183,0.329941,0.348720,0.365819,0.381563,0.396203,0.409932,0.422914,0.435215,0.446973,0.458253,0.469073,0.479503,0.489593,0.499366,0.508837,0.518052,0.569886,0.616336,0.660122,0.701992,0.742399,0.781647,0.819942,
35,8.749514,0.241586,1.727372,,,,,,,,,,,,,0.077493,0.131847,0.169466,0.199511,0.225029,0.247495,0.267580,0.285404,0.301364,0.315942,0.329461,0.342124,0.354093,0.365470,0.376346,0.386782,0.396834,0.406544,0.415943,0.425066,0.433939,0.484063,0.529192,0.572220,0.613794,0.654267,0.693872,0.732764,
36,8.999500,0.278863,1.727372,,,,,,,,,,,,,,,0.057999,0.100007,0.130996,0.156353,0.177857,0.196710,0.213753,0.229262,0.243304,0.256139,0.268017,0.279217,0.289841,0.300006,0.309769,0.319191,0.328320,0.337165,0.345771,0.394532,0.438691,0.481182,0.522652,0.563355,0.603450,0.643046,
37,9.249487,0.318923,1.727372,,,,,,,,,,,,,,,,0.000174,0.036615,0.068271,0.093153,0.113879,0.131777,0.147331,0.161109,0.173695,0.185369,0.196266,0.206538,0.216282,0.225628,0.234624,0.243333,0.251782,0.260009,0.306818,0.349439,0.390861,0.431704,0.472097,0.512125,0.551847,
38,9.499473,0.375375,1.727372,,,,,,,,,,,,,,,,,,,0.002124,0.026913,0.046758,0.063205,0.077484,0.090064,0.101204,0.111030,0.120024,0.128516,0.136777,0.144863,0.152859,0.160700,0.168418,0.213318,0.255056,0.296223,0.337197,0.377922,0.418390,0.458617,
39,9.749459,0.470508,1.727372,,,,,,,,,,,,,,,,,,,,,,,,0.009650,0.021303,0.031454,0.040425,0.048552,0.055729,0.062262,0.068509,0.074782,0.081098,0.120925,0.160321,0.200235,0.240873,0.281737,0.322647,0.363506,
40,9.999445,0.680999,1.727372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.037197,0.072324,0.108924,0.147422,0.186966,0.227148,0.267697,
