# DSYHS Sysser 46 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER46_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.540999713 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.016906241,wl_0.0338124821,wl_0.0507187231,wl_0.0676249641,wl_0.0845312051,wl_0.101437446,wl_0.118343687,wl_0.135249928,wl_0.152156169,wl_0.16906241,wl_0.185968651,wl_0.202874892,wl_0.219781133,wl_0.236687374,wl_0.253593615,wl_0.270499856,wl_0.287406097,wl_0.304312338,wl_0.321218579,wl_0.338124821,wl_0.355031062,wl_0.371937303,wl_0.388843544,wl_0.405749785,wl_0.422656026,wl_0.439562267,wl_0.456468508,wl_0.473374749,wl_0.49028099,wl_0.507187231,wl_0.524093472,wl_0.540999713,wl_0.691541511,wl_0.84208331,wl_0.992625108,wl_1.14316691,wl_1.29370871,wl_1.4442505,wl_1.5947923,wl_1.7453341
20,4.998224,0.000315,1.745334,,0.329019,0.454913,0.547093,0.622003,0.685953,0.742077,0.792213,0.837614,0.879333,0.918222,0.954817,0.989387,1.022111,1.053125,1.082506,1.110408,1.136955,1.162223,1.186286,1.209219,1.231088,1.251933,1.271798,1.290774,1.308894,1.326189,1.342700,1.358506,1.373606,1.388021,1.401771,1.414861,1.506943,1.570393,1.617194,1.652773,1.680094,1.703105,1.726037,
21,5.248136,0.000516,1.745334,,0.320717,0.443791,0.533634,0.606496,0.668582,0.722997,0.771569,0.815491,0.855819,0.893362,0.928703,0.962114,0.993749,1.023713,1.052158,1.079179,1.104893,1.129382,1.152731,1.175003,1.196246,1.216527,1.235898,1.254379,1.272055,1.288952,1.305111,1.320579,1.335388,1.349544,1.363064,1.375968,1.467720,1.532078,1.580387,1.617837,1.647292,1.672398,1.697408,
22,5.498047,0.002661,1.745334,,0.293559,0.419717,0.509589,0.581743,0.642851,0.696170,0.743640,0.786442,0.825631,0.862039,0.896264,0.928606,0.959274,0.988289,1.015826,1.042034,1.066963,1.090731,1.113388,1.135025,1.155684,1.175419,1.194284,1.212322,1.229578,1.246075,1.261895,1.277045,1.291556,1.305468,1.318779,1.331503,1.423009,1.488371,1.538322,1.577804,1.609572,1.636984,1.664275,
23,5.747958,0.006676,1.745334,,0.245230,0.382927,0.475568,0.548425,0.609445,0.662337,0.709169,0.751208,0.789526,0.824985,0.858237,0.889646,0.919364,0.947557,0.974271,0.999683,1.023873,1.046939,1.068948,1.089960,1.110040,1.129236,1.147606,1.165185,1.182015,1.198144,1.213603,1.228438,1.242670,1.256328,1.269428,1.281973,1.373191,1.439590,1.491249,1.532865,1.567068,1.596944,1.626659,
24,5.997869,0.012476,1.745334,,0.161706,0.332203,0.431607,0.506929,0.568888,0.622014,0.668688,0.710358,0.748111,0.782834,0.815275,0.845841,0.874749,0.902112,0.928073,0.952742,0.976235,0.998600,1.019952,1.040363,1.059873,1.078534,1.096398,1.113513,1.129912,1.145635,1.160738,1.175243,1.189181,1.202570,1.215435,1.227796,1.318607,1.386016,1.439402,1.483189,1.519906,1.552336,1.584565,
25,6.247780,0.020001,1.745334,,,0.262496,0.376539,0.457015,0.521258,0.575446,0.622570,0.664310,0.701857,0.736137,0.767927,0.797789,0.825970,0.852620,0.877863,0.901820,0.924629,0.946360,0.967072,0.986866,1.005804,1.023931,1.041290,1.057925,1.073885,1.089213,1.103919,1.118074,1.131697,1.144798,1.157403,1.169538,1.259730,1.328005,1.383047,1.428995,1.468229,1.503256,1.538034,
26,6.497692,0.029181,1.745334,,,0.152605,0.307139,0.397671,0.466299,0.522683,0.570913,0.613237,0.651008,0.685181,0.716618,0.745929,0.773491,0.799506,0.824103,0.847435,0.869578,0.890662,0.910763,0.929967,0.948343,0.965920,0.982760,0.998922,1.014424,1.029329,1.043660,1.057446,1.070719,1.083511,1.095836,1.107721,1.196981,1.265905,1.322452,1.370472,1.412165,1.449785,1.487099,
27,6.747603,0.039962,1.745334,,,,0.213038,0.326412,0.403093,0.463349,0.513738,0.557251,0.595651,0.630144,0.661512,0.690526,0.717653,0.743119,0.767147,0.789878,0.811449,0.831944,0.851447,0.870062,0.887852,0.904904,0.921242,0.936893,0.951925,0.966389,0.980302,0.993709,1.006632,1.019092,1.031111,1.042710,1.130747,1.200058,1.257902,1.307833,1.351895,1.392048,1.431845,
28,6.997514,0.052386,1.745334,,,,,0.235428,0.329265,0.396555,0.450522,0.496124,0.535827,0.571047,0.602779,0.631774,0.658612,0.683715,0.707281,0.729505,0.750515,0.770435,0.789382,0.807432,0.824685,0.841185,0.856991,0.872160,0.886723,0.900732,0.914220,0.927218,0.939748,0.951859,0.963548,0.974848,1.061370,1.130774,1.189678,1.241328,1.287602,1.330184,1.372362,
29,7.247425,0.066548,1.745334,,,,,0.066801,0.237432,0.319644,0.380212,0.429255,0.470933,0.507467,0.540085,0.569511,0.596398,0.621303,0.644516,0.666287,0.686832,0.706263,0.724659,0.742152,0.758825,0.774792,0.790096,0.804752,0.818824,0.832364,0.845408,0.858004,0.870161,0.881883,0.893225,0.904205,0.988961,1.058198,1.117947,1.171125,1.219435,1.264317,1.308750,
30,7.497337,0.082578,1.745334,,,,,,0.079151,0.224388,0.299393,0.355086,0.400386,0.439005,0.472886,0.503221,0.530637,0.555685,0.578813,0.600345,0.620493,0.639459,0.657398,0.674408,0.690589,0.706024,0.720785,0.734948,0.748551,0.761624,0.774220,0.786372,0.798105,0.809465,0.820453,0.831095,0.913811,0.982619,1.042965,1.097455,1.147608,1.194640,1.241192,
31,7.747248,0.100533,1.745334,,,,,,,0.045762,0.198756,0.269874,0.322045,0.364449,0.400745,0.432621,0.461006,0.486548,0.509851,0.531341,0.551275,0.569919,0.587470,0.604045,0.619735,0.634683,0.648967,0.662657,0.675804,0.688426,0.700573,0.712303,0.723640,0.734612,0.745234,0.755523,0.836048,0.904147,0.964861,1.020461,1.072276,1.121316,1.169858,
32,7.997159,0.120509,1.745334,,,,,,,,,0.162139,0.232638,0.282607,0.322727,0.356871,0.386946,0.413792,0.437873,0.459613,0.479547,0.498025,0.515258,0.531437,0.546740,0.561272,0.575077,0.588271,0.600928,0.613095,0.624830,0.636143,0.647057,0.657635,0.667888,0.677835,0.756006,0.823128,0.883954,0.940429,0.993695,1.044563,1.094931,
33,8.247070,0.142678,1.745334,,,,,,,,,,0.115439,0.189139,0.238187,0.276776,0.309134,0.337254,0.362238,0.384770,0.405160,0.423740,0.440888,0.456823,0.471771,0.485894,0.499292,0.512058,0.524268,0.535999,0.547290,0.558164,0.568671,0.578842,0.588705,0.598293,0.673978,0.739875,0.800554,0.857653,0.912117,0.964591,1.016585,
34,8.496981,0.166886,1.745334,,,,,,,,,,,0.045292,0.138338,0.188127,0.225792,0.257006,0.283934,0.307478,0.328288,0.347054,0.364221,0.380023,0.394724,0.408534,0.421532,0.433874,0.445678,0.456976,0.467825,0.478286,0.488416,0.498220,0.507711,0.516923,0.590049,0.654540,0.714867,0.772356,0.827768,0.881600,0.934998,
35,8.746893,0.193554,1.745334,,,,,,,,,,,,,0.072098,0.129071,0.167509,0.197918,0.223667,0.246325,0.266559,0.284561,0.300642,0.315305,0.328883,0.341585,0.353580,0.364976,0.375858,0.386304,0.396362,0.406072,0.415477,0.424604,0.433479,0.504157,0.567152,0.626987,0.684684,0.740818,0.795762,0.850338,
36,8.996804,0.222488,1.745334,,,,,,,,,,,,,,,0.058845,0.102277,0.133651,0.159014,0.180373,0.199014,0.215842,0.231286,0.245442,0.258359,0.270344,0.281561,0.292185,0.302334,0.312064,0.321429,0.330508,0.339310,0.347846,0.416169,0.477679,0.536963,0.594738,0.651417,0.707244,0.762780,
37,9.246715,0.254394,1.745334,,,,,,,,,,,,,,,,,0.037371,0.069543,0.094857,0.115901,0.133964,0.149576,0.163323,0.175811,0.187403,0.198295,0.208573,0.218338,0.227682,0.236663,0.245346,0.253772,0.261962,0.327682,0.387451,0.445906,0.503448,0.560320,0.616645,0.672760,
38,9.496626,0.299461,1.745334,,,,,,,,,,,,,,,,,,,0.002314,0.027460,0.046686,0.064103,0.079325,0.092918,0.105206,0.116219,0.126188,0.135441,0.144171,0.152507,0.160564,0.168430,0.176105,0.239021,0.296818,0.354171,0.411157,0.467859,0.524290,0.580601,
39,9.746537,0.374765,1.745334,,,,,,,,,,,,,,,,,,,,,,,,0.008669,0.020407,0.031019,0.041142,0.050652,0.059646,0.068185,0.076278,0.083939,0.091275,0.150520,0.206492,0.262373,0.318448,0.374571,0.430658,0.486718,
40,9.996449,0.541002,1.745334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049105,0.105211,0.162107,0.219157,0.276206,0.333158,0.390007,
