# DSYHS Sysser 29 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER29_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.23 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0071875,wl_0.014375,wl_0.0215625,wl_0.02875,wl_0.0359375,wl_0.043125,wl_0.0503125,wl_0.0575,wl_0.0646875,wl_0.071875,wl_0.0790625,wl_0.08625,wl_0.0934375,wl_0.100625,wl_0.1078125,wl_0.115,wl_0.1221875,wl_0.129375,wl_0.1365625,wl_0.14375,wl_0.1509375,wl_0.158125,wl_0.1653125,wl_0.1725,wl_0.1796875,wl_0.186875,wl_0.1940625,wl_0.20125,wl_0.2084375,wl_0.215625,wl_0.2228125,wl_0.23,wl_0.369934525,wl_0.50986905,wl_0.649803575,wl_0.789738101,wl_0.929672626,wl_1.06960715,wl_1.20954168,wl_1.3494762
22,5.524819,0.004877,1.349476,,0.164723,0.317052,0.406843,0.474782,0.530666,0.578720,0.621245,0.659642,0.694834,0.727465,0.758000,0.786744,0.814049,0.840088,0.864810,0.887708,0.908508,0.927274,0.944216,0.959529,0.973466,0.986207,0.997957,1.008802,1.018892,1.028310,1.037131,1.045426,1.053257,1.060671,1.067708,1.074405,1.163086,1.213125,1.245842,1.268541,1.284567,1.295730,1.303133,
23,5.775947,0.007425,1.349476,,,0.263372,0.362555,0.433828,0.491141,0.539804,0.582524,0.620856,0.655863,0.688226,0.718466,0.746868,0.773745,0.799455,0.823862,0.846520,0.867133,0.885672,0.902390,0.917494,0.931185,0.943690,0.955214,0.965852,0.975734,0.984956,0.993593,1.001712,1.009367,1.016610,1.023488,1.030040,1.117160,1.166843,1.199801,1.223127,1.240039,1.252262,1.260843,
24,6.027075,0.010417,1.349476,,,0.192891,0.310950,0.387669,0.447297,0.496986,0.540095,0.578507,0.613395,0.645535,0.675411,0.703447,0.729981,0.755254,0.779277,0.801744,0.822179,0.840552,0.857056,0.871925,0.885426,0.897726,0.909003,0.919416,0.929101,0.938125,0.946565,0.954499,0.961989,0.969080,0.975799,0.982190,1.067570,1.116836,1.150043,1.174054,1.191944,1.205355,1.215262,
25,6.278203,0.013857,1.349476,,,0.066059,0.249418,0.335870,0.399209,0.450600,0.494449,0.533062,0.567871,0.599835,0.629465,0.657111,0.683099,0.707918,0.731661,0.753838,0.774099,0.792375,0.808734,0.823411,0.836674,0.848733,0.859805,0.869987,0.879434,0.888240,0.896474,0.904213,0.911508,0.918410,0.924954,0.931184,1.014676,1.063462,1.096917,1.121641,1.140567,1.155247,1.166591,
26,6.529331,0.017765,1.349476,,,,0.168557,0.276665,0.346383,0.400496,0.445591,0.484762,0.519734,0.551524,0.580803,0.608063,0.633747,0.658108,0.681296,0.703189,0.723341,0.741454,0.757694,0.772189,0.785248,0.797109,0.807945,0.817917,0.827142,0.835721,0.843744,0.851276,0.858376,0.865089,0.871457,0.877514,0.958903,1.007111,1.040785,1.066219,1.086199,1.102180,1.115019,
27,6.780459,0.022177,1.349476,,,,,0.204883,0.287405,0.346299,0.393533,0.433616,0.468927,0.500829,0.530035,0.556952,0.581993,0.605746,0.628592,0.650274,0.670281,0.688307,0.704394,0.718780,0.731667,0.743268,0.753852,0.763568,0.772566,0.780903,0.788681,0.795987,0.802876,0.809388,0.815563,0.821438,0.900570,0.948133,0.981982,1.008106,1.029127,1.046411,1.060750,
28,7.031587,0.027126,1.349476,,,,,0.096905,0.219178,0.287054,0.338087,0.380041,0.416172,0.448203,0.477165,0.503798,0.528650,0.552128,0.574346,0.595404,0.615102,0.633069,0.649102,0.663342,0.676065,0.687519,0.697908,0.707395,0.716160,0.724275,0.731838,0.738915,0.745570,0.751861,0.757827,0.763499,0.840153,0.886944,0.920895,0.947650,0.969665,0.988204,1.004005,
29,7.282715,0.032628,1.349476,,,,,,0.128440,0.220499,0.278567,0.323564,0.361232,0.394045,0.423320,0.449740,0.473941,0.496600,0.518345,0.539341,0.559011,0.576835,0.592694,0.606791,0.619316,0.630537,0.640639,0.649872,0.658343,0.666183,0.673480,0.680324,0.686766,0.692837,0.698577,0.704030,0.778040,0.823920,0.857872,0.885172,0.908094,0.927814,0.945001,
30,7.533843,0.038673,1.349476,,,,,,,0.136382,0.212755,0.263978,0.304339,0.338193,0.367698,0.394202,0.418536,0.441271,0.462639,0.482680,0.501512,0.519029,0.534927,0.549044,0.561541,0.572640,0.582604,0.591645,0.599881,0.607479,0.614525,0.621106,0.627280,0.633093,0.638588,0.643805,0.714808,0.759587,0.793371,0.821055,0.844736,0.865490,0.883935,
31,7.784972,0.045278,1.349476,,,,,,,,0.131668,0.198180,0.244269,0.280929,0.311722,0.338436,0.362324,0.384264,0.405063,0.425178,0.444431,0.462051,0.477650,0.491377,0.503511,0.514302,0.523979,0.532737,0.540729,0.548065,0.554854,0.561177,0.567097,0.572669,0.577940,0.582947,0.650866,0.694343,0.727766,0.755634,0.779873,0.801472,0.820994,
32,8.036100,0.052545,1.349476,,,,,,,,,0.118727,0.178620,0.219982,0.253017,0.281026,0.305877,0.328490,0.349344,0.368651,0.386457,0.402960,0.418315,0.432344,0.444754,0.455665,0.465320,0.473944,0.481694,0.488779,0.495274,0.501292,0.506914,0.512196,0.517182,0.521908,0.586406,0.628420,0.661305,0.689168,0.713760,0.735981,0.756348,
33,8.287228,0.060600,1.349476,,,,,,,,,,0.097822,0.154218,0.192318,0.222201,0.247561,0.269885,0.290595,0.310221,0.328847,0.346269,0.361672,0.374903,0.386426,0.396672,0.405861,0.414125,0.421626,0.428482,0.434793,0.440620,0.446043,0.451112,0.455870,0.460355,0.521362,0.561759,0.593970,0.621682,0.646461,0.669111,0.690102,
34,8.538356,0.069573,1.349476,,,,,,,,,,,0.063845,0.122538,0.159240,0.188172,0.212591,0.233887,0.253012,0.270173,0.285651,0.299872,0.313120,0.325432,0.336418,0.346015,0.354397,0.361820,0.368434,0.374405,0.379845,0.384886,0.389592,0.394001,0.398159,0.455333,0.493989,0.525425,0.552893,0.577759,0.600729,0.622216,
35,8.789484,0.079644,1.349476,,,,,,,,,,,,,0.084441,0.121197,0.148619,0.171825,0.192536,0.210977,0.227847,0.243064,0.255982,0.266854,0.276259,0.284613,0.292188,0.299149,0.305558,0.311431,0.316853,0.321849,0.326490,0.330800,0.334800,0.388172,0.424959,0.455504,0.482625,0.507489,0.530695,0.552592,
36,9.040612,0.090986,1.349476,,,,,,,,,,,,,,0.045083,0.085455,0.111999,0.133085,0.150820,0.165972,0.179370,0.191562,0.202870,0.213507,0.223255,0.231842,0.239247,0.245603,0.251166,0.256119,0.260585,0.264667,0.268445,0.271973,0.320722,0.355372,0.384769,0.411290,0.435902,0.459098,0.481161,
37,9.291740,0.104084,1.349476,,,,,,,,,,,,,,,,0.041154,0.071320,0.092082,0.108865,0.123339,0.135902,0.146376,0.154924,0.162245,0.168781,0.174776,0.180360,0.185593,0.190512,0.195146,0.199471,0.203481,0.207151,0.252033,0.284439,0.312605,0.338442,0.362716,0.385806,0.407935,
38,9.542868,0.118465,1.349476,,,,,,,,,,,,,,,,,,0.015343,0.034444,0.049258,0.061776,0.072721,0.082493,0.091378,0.099626,0.107181,0.113865,0.119468,0.124138,0.128136,0.131660,0.134817,0.137699,0.177102,0.207914,0.235580,0.261487,0.286162,0.309864,0.332744,
39,9.793996,0.141650,1.349476,,,,,,,,,,,,,,,,,,,,,0.002799,0.010967,0.017540,0.023164,0.028265,0.033011,0.037483,0.041731,0.045778,0.049631,0.053315,0.056872,0.060309,0.098613,0.127986,0.155377,0.181620,0.206977,0.231565,0.255449,
40,10.045125,0.230001,1.349476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024888,0.051743,0.078021,0.103610,0.128542,0.152852,0.176549,
