# DSYHS Sysser 24 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER24_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.261 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00815625,wl_0.0163125,wl_0.02446875,wl_0.032625,wl_0.04078125,wl_0.0489375,wl_0.05709375,wl_0.06525,wl_0.07340625,wl_0.0815625,wl_0.08971875,wl_0.097875,wl_0.10603125,wl_0.1141875,wl_0.12234375,wl_0.1305,wl_0.13865625,wl_0.1468125,wl_0.15496875,wl_0.163125,wl_0.17128125,wl_0.1794375,wl_0.18759375,wl_0.19575,wl_0.20390625,wl_0.2120625,wl_0.22021875,wl_0.228375,wl_0.23653125,wl_0.2446875,wl_0.25284375,wl_0.261,wl_0.392576375,wl_0.524152749,wl_0.655729124,wl_0.787305499,wl_0.918881873,wl_1.05045825,wl_1.18203462,wl_1.313611
10,2.500421,0.073057,1.313611,,,,,,,,,,0.079577,0.388069,0.544058,0.636581,0.708540,0.771239,0.826778,0.875628,0.918671,0.956999,0.991625,1.023353,1.052835,1.080429,1.106352,1.130611,1.153263,1.174322,1.193574,1.210760,1.226013,1.239779,1.252472,1.264367,1.391299,1.454353,1.492330,1.516173,1.531243,1.539895,1.545138,
11,2.750464,0.059695,1.313611,,,,,,,,,0.309999,0.498843,0.613202,0.687396,0.751793,0.810505,0.863542,0.910674,0.952139,0.988887,1.022168,1.053080,1.082288,1.109998,1.136239,1.160916,1.183957,1.205229,1.224471,1.241633,1.257046,1.271174,1.284389,1.296863,1.308617,1.430467,1.491354,1.527298,1.549526,1.563430,1.569852,1.573195,
12,3.000506,0.047902,1.313611,,,,,,,0.168215,0.409336,0.562812,0.653984,0.720889,0.780466,0.835591,0.886710,0.933197,0.974525,1.011268,1.044747,1.076040,1.105617,1.133546,1.159879,1.184561,1.207491,1.228653,1.248151,1.266104,1.282690,1.298054,1.312265,1.325334,1.337284,1.348173,1.463958,1.523176,1.558219,1.579098,1.591858,1.596222,1.597973,
13,3.250548,0.037350,1.313611,,,,,,0.274272,0.461277,0.582900,0.669550,0.737562,0.796489,0.849774,0.899256,0.944544,0.985461,1.022694,1.057326,1.090101,1.121183,1.150438,1.177669,1.202695,1.225475,1.246314,1.265686,1.283937,1.301123,1.317201,1.332080,1.345672,1.357954,1.369091,1.379292,1.491288,1.549227,1.583864,1.602833,1.614263,1.617077,1.618751,
14,3.500590,0.027873,1.313611,,,,,0.317734,0.476277,0.583691,0.670985,0.742360,0.801912,0.854274,0.902654,0.947309,0.988316,1.026294,1.061962,1.095824,1.128016,1.158493,1.186962,1.213054,1.236594,1.257788,1.277203,1.295283,1.312275,1.328266,1.343254,1.357201,1.370074,1.381836,1.392666,1.402699,1.511774,1.569305,1.603236,1.620844,1.630532,1.632675,1.634647,
15,3.750632,0.019630,1.313611,,,,0.301872,0.466613,0.578799,0.667152,0.737839,0.796518,0.848393,0.896559,0.942070,0.984788,1.024414,1.060825,1.094431,1.125952,1.155857,1.184521,1.212113,1.237917,1.261097,1.281641,1.300023,1.316741,1.332227,1.346804,1.360610,1.373685,1.385978,1.397555,1.408428,1.418673,1.524862,1.582828,1.615756,1.633490,1.640963,1.643503,1.644882,
16,4.000674,0.012763,1.313611,,,0.245501,0.431788,0.558840,0.651957,0.721686,0.779169,0.831133,0.880044,0.926564,0.970673,1.011863,1.049469,1.083460,1.114816,1.144389,1.172680,1.200407,1.227704,1.253114,1.275498,1.294965,1.312102,1.327614,1.342041,1.355687,1.368756,1.381317,1.393399,1.405008,1.416154,1.426800,1.530524,1.588740,1.621041,1.639471,1.645306,1.648374,1.649303,
17,4.250716,0.007410,1.313611,,0.100354,0.375429,0.512415,0.614540,0.689463,0.748495,0.801081,0.851519,0.899859,0.944391,0.985222,1.023118,1.058405,1.091427,1.122819,1.152711,1.181109,1.208332,1.234021,1.257196,1.277673,1.295828,1.312246,1.327366,1.341548,1.355013,1.367935,1.380410,1.392480,1.404147,1.415391,1.426133,1.528723,1.586328,1.618661,1.637403,1.643233,1.646009,1.647810,
18,4.500759,0.003700,1.313611,,0.232843,0.437575,0.548523,0.636307,0.702610,0.758177,0.809498,0.859159,0.905967,0.947790,0.985790,1.021516,1.055685,1.088552,1.120172,1.150253,1.178490,1.204732,1.228785,1.250520,1.270063,1.287790,1.304024,1.319075,1.333227,1.346681,1.359556,1.371936,1.383870,1.395353,1.406336,1.416791,1.519099,1.575556,1.608101,1.627332,1.634222,1.636750,1.639715,
19,4.750801,0.001660,1.313611,,0.287654,0.448236,0.555103,0.637443,0.700982,0.756497,0.807063,0.854072,0.897996,0.938402,0.976099,1.012038,1.046322,1.078521,1.108444,1.136477,1.163047,1.188176,1.211840,1.234117,1.254875,1.273710,1.290443,1.305481,1.319317,1.332340,1.344789,1.356718,1.368185,1.379161,1.389628,1.399564,1.501393,1.556784,1.589196,1.609700,1.617821,1.621230,1.624396,
20,5.000843,0.000611,1.313611,,0.307137,0.447054,0.549940,0.629603,0.692602,0.748404,0.797648,0.841576,0.882524,0.921690,0.959496,0.996057,1.030719,1.062459,1.091164,1.117554,1.142434,1.166109,1.188677,1.210508,1.231838,1.251851,1.269464,1.284721,1.298298,1.310826,1.322658,1.333953,1.344776,1.355153,1.365080,1.374526,1.475662,1.530694,1.562802,1.584259,1.593991,1.598975,1.602012,
21,5.250885,0.000119,1.313611,,0.331429,0.453646,0.542408,0.618024,0.681060,0.735712,0.783028,0.824943,0.863988,0.901690,0.938263,0.973633,1.007516,1.039239,1.068612,1.095770,1.120809,1.143799,1.164855,1.184492,1.203418,1.221760,1.238922,1.254311,1.268053,1.280533,1.292097,1.302948,1.313235,1.323068,1.332505,1.341571,1.442215,1.497731,1.530112,1.551165,1.563114,1.569648,1.573074,
22,5.500927,0.000621,1.313611,,0.331970,0.447880,0.526400,0.596925,0.659212,0.713046,0.759551,0.800765,0.838849,0.875282,0.910410,0.944133,0.976509,1.007547,1.037206,1.065208,1.090944,1.114060,1.134659,1.153156,1.170239,1.186430,1.201905,1.216530,1.230155,1.242748,1.254414,1.265236,1.275351,1.284856,1.293873,1.302507,1.401782,1.457967,1.491652,1.512464,1.526307,1.534529,1.538751,
23,5.750969,0.002214,1.313611,,0.279790,0.417689,0.497662,0.564847,0.623504,0.676856,0.724560,0.766651,0.804613,0.840069,0.874065,0.906923,0.938503,0.968727,0.997562,1.024463,1.049019,1.071400,1.091923,1.110800,1.128213,1.144426,1.159638,1.173938,1.187333,1.199827,1.211480,1.222312,1.232439,1.241911,1.250796,1.259187,1.355144,1.411755,1.447161,1.469716,1.484482,1.494729,1.500057,
24,6.001011,0.004495,1.313611,,0.206937,0.361217,0.457359,0.527198,0.583201,0.633693,0.681179,0.724594,0.763474,0.798892,0.832036,0.863807,0.894534,0.924090,0.952300,0.978717,1.002546,1.023786,1.043133,1.061113,1.078086,1.094236,1.109624,1.124214,1.137935,1.150713,1.162521,1.173389,1.183449,1.192800,1.201584,1.209874,1.302839,1.359626,1.395814,1.421080,1.436843,1.449036,1.456582,
25,6.251054,0.007172,1.313611,,0.133916,0.300182,0.412294,0.483988,0.541607,0.590934,0.636282,0.678474,0.717336,0.753175,0.786498,0.817697,0.847104,0.875118,0.902040,0.927778,0.951869,0.973830,0.993556,1.011288,1.027423,1.042294,1.056244,1.069492,1.082189,1.094403,1.106085,1.117111,1.127316,1.136735,1.145418,1.153507,1.245429,1.301893,1.337708,1.364606,1.382435,1.396230,1.407600,
26,6.501096,0.010160,1.313611,,,0.236249,0.356610,0.433982,0.492976,0.543142,0.588162,0.629304,0.667071,0.702104,0.735071,0.766384,0.795807,0.823117,0.848574,0.872627,0.895401,0.916885,0.937060,0.955790,0.972828,0.988075,1.001758,1.014156,1.025558,1.036221,1.046387,1.056236,1.065784,1.074958,1.083631,1.091716,1.182664,1.238848,1.274755,1.302022,1.322127,1.337695,1.352721,
27,6.751138,0.014939,1.313611,,,0.133040,0.275777,0.368470,0.435267,0.486085,0.530744,0.572049,0.610362,0.645525,0.677752,0.707908,0.736859,0.764633,0.790633,0.814430,0.836107,0.856029,0.874572,0.892067,0.908693,0.924441,0.939125,0.952604,0.964825,0.975838,0.985804,0.994893,1.003383,1.011443,1.019180,1.026636,1.114786,1.170725,1.208158,1.235829,1.257298,1.275170,1.291848,
28,7.001180,0.020448,1.313611,,,,0.171257,0.282959,0.362617,0.423080,0.469599,0.510496,0.548208,0.583259,0.615722,0.645780,0.673985,0.700835,0.726585,0.750943,0.773249,0.793272,0.811233,0.827606,0.842748,0.856952,0.870359,0.883102,0.895237,0.906769,0.917628,0.927694,0.936866,0.945226,0.952862,0.959940,1.043643,1.098433,1.137306,1.166056,1.188562,1.208563,1.225747,
29,7.251222,0.026562,1.313611,,,,,0.189220,0.282756,0.349768,0.403707,0.448551,0.487786,0.522312,0.553058,0.581369,0.608439,0.635067,0.660780,0.684781,0.706836,0.726870,0.744937,0.761299,0.776260,0.790033,0.802778,0.814578,0.825510,0.835686,0.845246,0.854339,0.863058,0.871434,0.879432,0.886994,0.969881,1.023201,1.062035,1.091878,1.116139,1.137519,1.155415,
30,7.501264,0.033421,1.313611,,,,,,0.192144,0.273823,0.331014,0.378395,0.420318,0.457586,0.490049,0.518337,0.543821,0.567960,0.591775,0.615316,0.637472,0.657509,0.675410,0.691486,0.706068,0.719466,0.731887,0.743466,0.754239,0.764222,0.773447,0.781960,0.789813,0.797146,0.804061,0.810697,0.892820,0.945048,0.983320,1.013742,1.040120,1.062830,1.081817,
31,7.751306,0.041304,1.313611,,,,,,,0.180456,0.252148,0.304919,0.347919,0.384734,0.417410,0.447105,0.474502,0.499819,0.523361,0.545462,0.566072,0.585107,0.602508,0.618332,0.632707,0.645848,0.657950,0.669149,0.679517,0.689138,0.698069,0.706356,0.714072,0.721277,0.728007,0.734339,0.812049,0.863270,0.901913,0.932729,0.960717,0.985360,1.005675,
32,8.001348,0.050309,1.313611,,,,,,,,0.154826,0.220948,0.270627,0.311344,0.345062,0.373990,0.400212,0.424910,0.448886,0.471801,0.492989,0.512139,0.529097,0.544145,0.557715,0.570128,0.581596,0.592296,0.602330,0.611776,0.620660,0.628979,0.636716,0.643858,0.650471,0.656610,0.729511,0.778878,0.818539,0.850009,0.878884,0.905369,0.926780,
33,8.251391,0.060584,1.313611,,,,,,,,,0.109195,0.182044,0.229723,0.268141,0.300078,0.327253,0.351597,0.374349,0.396010,0.416907,0.436421,0.453729,0.468885,0.482218,0.494129,0.504936,0.514903,0.524161,0.532823,0.540992,0.548742,0.556123,0.563148,0.569836,0.576185,0.646338,0.693922,0.733539,0.766251,0.795577,0.823081,0.845034,
34,8.501433,0.072350,1.313611,,,,,,,,,,0.034826,0.130475,0.182432,0.220458,0.251415,0.277740,0.300688,0.321267,0.340238,0.357968,0.374673,0.390387,0.404692,0.417254,0.428255,0.437962,0.446687,0.454686,0.462146,0.469181,0.475846,0.482184,0.488226,0.494001,0.562331,0.608342,0.646859,0.680465,0.710446,0.738718,0.761805,
35,8.751475,0.085378,1.313611,,,,,,,,,,,,0.067833,0.128353,0.167916,0.198586,0.224342,0.247024,0.267297,0.285276,0.300939,0.314583,0.326755,0.337854,0.348151,0.357778,0.366746,0.375005,0.382584,0.389528,0.395910,0.401814,0.407337,0.412556,0.475339,0.520834,0.558883,0.591900,0.622796,0.652387,0.678228,
36,9.001517,0.099194,1.313611,,,,,,,,,,,,,,0.072031,0.112693,0.142437,0.166148,0.186163,0.203758,0.219752,0.234578,0.248277,0.260663,0.271497,0.280853,0.289047,0.296376,0.303057,0.309251,0.315071,0.320585,0.325829,0.330823,0.388437,0.432059,0.470155,0.502620,0.533751,0.564434,0.592730,
37,9.251559,0.113548,1.313611,,,,,,,,,,,,,,,0.011484,0.063149,0.090429,0.111771,0.129935,0.145442,0.158706,0.170188,0.180272,0.189329,0.197658,0.205462,0.212839,0.219818,0.226359,0.232404,0.237939,0.243029,0.247745,0.303043,0.343452,0.380461,0.413760,0.444757,0.475180,0.503717,
38,9.501601,0.130156,1.313611,,,,,,,,,,,,,,,,,0.001742,0.032135,0.052164,0.067796,0.081081,0.092932,0.103750,0.113595,0.122416,0.130216,0.137032,0.142967,0.148152,0.152749,0.156899,0.160743,0.164371,0.213172,0.253048,0.287971,0.321881,0.353655,0.383554,0.411642,
39,9.751643,0.159400,1.313611,,,,,,,,,,,,,,,,,,,,,0.004461,0.013612,0.022046,0.029766,0.036872,0.043501,0.049736,0.055637,0.061256,0.066618,0.071717,0.076521,0.080991,0.123498,0.160306,0.193870,0.226869,0.259255,0.289364,0.317922,
40,10.001686,0.260998,1.313611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.033908,0.068764,0.100626,0.133312,0.165832,0.197036,0.226533,
