# DSYHS Sysser 49 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER49_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.473 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01478125,wl_0.0295625,wl_0.04434375,wl_0.059125,wl_0.07390625,wl_0.0886875,wl_0.10346875,wl_0.11825,wl_0.13303125,wl_0.1478125,wl_0.16259375,wl_0.177375,wl_0.19215625,wl_0.2069375,wl_0.22171875,wl_0.2365,wl_0.25128125,wl_0.2660625,wl_0.28084375,wl_0.295625,wl_0.31040625,wl_0.3251875,wl_0.33996875,wl_0.35475,wl_0.36953125,wl_0.3843125,wl_0.39909375,wl_0.413875,wl_0.42865625,wl_0.4434375,wl_0.45821875,wl_0.473,wl_0.6117666,wl_0.7505332,wl_0.8892998,wl_1.0280664,wl_1.166833,wl_1.3055996,wl_1.4443662,wl_1.5831328
10,2.499040,0.062653,1.583075,,,,,,0.344219,0.516634,0.639226,0.738856,0.823711,0.895674,0.954450,1.003790,1.046954,1.085581,1.120573,1.152538,1.181980,1.209274,1.234737,1.258628,1.281106,1.302330,1.322436,1.341468,1.359550,1.376731,1.393119,1.408805,1.423868,1.438314,1.452091,1.465143,1.558869,1.624396,1.675684,1.717970,1.753896,1.785024,1.812360,
11,2.748944,0.044200,1.583074,,,,0.032609,0.385430,0.538733,0.653421,0.748641,0.830549,0.900300,0.957573,1.005951,1.048468,1.086607,1.121239,1.152928,1.182180,1.209301,1.234644,1.258428,1.280837,1.302002,1.322086,1.341104,1.359180,1.376391,1.392790,1.408482,1.423546,1.438022,1.451897,1.465106,1.477616,1.568629,1.633121,1.683724,1.725407,1.760728,1.791217,1.817878,
12,2.998848,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,3.248752,0.018776,1.583075,,,0.316370,0.485311,0.605675,0.703925,0.788646,0.862376,0.924497,0.976066,1.020655,1.060370,1.096259,1.129063,1.159233,1.187192,1.213215,1.237604,1.260538,1.282210,1.302706,1.322175,1.340679,1.358284,1.375065,1.391085,1.406414,1.421124,1.435271,1.448879,1.461924,1.474348,1.486165,1.573857,1.637066,1.686817,1.727719,1.762229,1.791843,1.817550,
14,3.498656,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3.748560,0.005348,1.583075,,0.289314,0.461317,0.581378,0.678676,0.762483,0.835935,0.899170,0.951907,0.996991,1.036890,1.072900,1.105774,1.135980,1.163937,1.189946,1.214296,1.237159,1.258748,1.279180,1.298557,1.317000,1.334555,1.351288,1.367262,1.382531,1.397172,1.411222,1.424737,1.437756,1.450261,1.462221,1.473650,1.559736,1.622459,1.671945,1.712598,1.746825,1.776094,1.801396,
16,3.998464,0.001978,1.583075,,0.334400,0.485998,0.597343,0.689251,0.769019,0.839150,0.899534,0.950105,0.993642,1.032307,1.067295,1.099282,1.128730,1.156040,1.181452,1.205264,1.227653,1.248784,1.268795,1.287802,1.305875,1.323094,1.339524,1.355215,1.370217,1.384599,1.398396,1.411658,1.424437,1.436739,1.448536,1.459822,1.545478,1.608180,1.657734,1.698472,1.732777,1.762106,1.787447,
17,4.248367,0.000347,1.583075,,0.352276,0.493545,0.599442,0.687494,0.764214,0.831859,0.890497,0.939951,0.982550,1.020431,1.054755,1.086149,1.115070,1.141936,1.166927,1.190351,1.212387,1.233186,1.252884,1.271591,1.289383,1.306346,1.322525,1.337984,1.352778,1.366946,1.380537,1.393594,1.406166,1.418283,1.429928,1.441096,1.526438,1.589217,1.638952,1.679900,1.714423,1.743972,1.769524,
18,4.498271,0.000285,1.583075,,0.350155,0.487041,0.589797,0.675207,0.749629,0.815432,0.873099,0.922153,0.964384,1.001850,1.035762,1.066805,1.095428,1.121966,1.146702,1.169868,1.191654,1.212212,1.231688,1.250165,1.267744,1.284521,1.300509,1.315780,1.330406,1.344408,1.357831,1.370732,1.383141,1.395081,1.406583,1.417649,1.502744,1.565667,1.615670,1.656939,1.691809,1.721718,1.747642,
19,4.748175,0.001670,1.583075,,0.330375,0.468047,0.569751,0.653646,0.726458,0.790895,0.847969,0.897233,0.939561,0.976953,1.010728,1.041601,1.070077,1.096461,1.121040,1.144058,1.165697,1.186102,1.205414,1.223742,1.241171,1.257789,1.273641,1.288781,1.303273,1.317151,1.330447,1.343215,1.355498,1.367311,1.378678,1.389630,1.474499,1.537623,1.587967,1.629651,1.664980,1.695383,1.721820,
20,4.998079,0.004406,1.583075,,0.291890,0.436656,0.539692,0.623319,0.695258,0.758849,0.815510,0.865316,0.908287,0.945994,0.979863,1.010777,1.039243,1.065618,1.090184,1.113157,1.134735,1.155066,1.174290,1.192536,1.209870,1.226376,1.242137,1.257191,1.271586,1.285369,1.298580,1.311259,1.323431,1.335139,1.346408,1.357262,1.441858,1.505196,1.555931,1.598105,1.633986,1.664990,1.692061,
21,5.247983,0.008435,1.583075,,0.228522,0.391777,0.499249,0.584242,0.656261,0.719572,0.775986,0.826324,0.870452,0.908937,0.943253,0.974412,1.003056,1.029550,1.054194,1.077245,1.098867,1.119203,1.138428,1.156649,1.173944,1.190411,1.206113,1.221103,1.235443,1.249175,1.262326,1.274942,1.287058,1.298696,1.309893,1.320667,1.404949,1.468479,1.519627,1.562341,1.598852,1.630547,1.658357,
22,5.497887,0.013697,1.583075,,0.106257,0.331116,0.447848,0.536297,0.609637,0.673308,0.729880,0.780610,0.825904,0.865687,0.900869,0.932571,0.961572,0.988345,1.013229,1.036428,1.058192,1.078639,1.097939,1.116202,1.133531,1.150001,1.165700,1.180693,1.195009,1.208708,1.221838,1.234425,1.246505,1.258109,1.269264,1.279993,1.363937,1.427601,1.479156,1.522437,1.559622,1.592072,1.620701,
23,5.747791,0.020117,1.583075,,,0.247942,0.383938,0.478981,0.555257,0.620259,0.677455,0.728632,0.774746,0.816027,0.852553,0.885174,0.914775,0.942020,0.967226,0.990742,1.012738,1.033401,1.052839,1.071226,1.088663,1.105200,1.120957,1.135973,1.150324,1.164044,1.177172,1.189762,1.201839,1.213434,1.224579,1.235298,1.318950,1.382673,1.434609,1.478460,1.516342,1.549584,1.579080,
24,5.997695,0.027547,1.583075,,,0.110066,0.303690,0.410995,0.492615,0.560239,0.618787,0.670784,0.717571,0.759910,0.797991,0.831997,0.862541,0.890440,0.916196,0.940105,0.962476,0.983409,1.003125,1.021715,1.039303,1.056001,1.071859,1.086977,1.101391,1.115172,1.128359,1.140983,1.153098,1.164724,1.175886,1.186618,1.270142,1.333833,1.386091,1.430491,1.469066,1.503111,1.533492,
25,6.247599,0.035774,1.583075,,,,0.196341,0.329728,0.420645,0.492867,0.553883,0.607237,0.654944,0.698069,0.737270,0.772739,0.804695,0.833542,0.860023,0.884499,0.907289,0.928648,0.948679,0.967553,0.985405,1.002306,1.018345,1.033612,1.048155,1.062041,1.075323,1.088038,1.100212,1.111899,1.123128,1.133910,1.217577,1.281149,1.333677,1.378586,1.417832,1.452670,1.483933,
26,6.497503,0.044717,1.583075,,,,,0.229381,0.337688,0.417571,0.482661,0.538356,0.587428,0.631497,0.671492,0.708022,0.741323,0.771520,0.798960,0.824177,0.847545,0.869367,0.889806,0.909046,0.927180,0.944353,0.960617,0.976071,0.990793,1.004829,1.018234,1.031063,1.043348,1.055122,1.066421,1.077276,1.161391,1.224798,1.277513,1.322867,1.362727,1.398303,1.430397,
27,6.747407,0.054450,1.583075,,,,,0.091562,0.239673,0.332620,0.404277,0.463683,0.514964,0.560420,0.601378,0.638662,0.672887,0.704264,0.732957,0.759142,0.783270,0.805652,0.826567,0.846212,0.864695,0.882174,0.898704,0.914412,0.929320,0.943531,0.957096,0.970064,0.982468,0.994353,1.005758,1.016715,1.101513,1.164791,1.217645,1.263382,1.303792,1.340037,1.372888,
28,6.997311,0.065186,1.583075,,,,,,0.117613,0.235868,0.318077,0.383140,0.437782,0.485281,0.527539,0.565745,0.600653,0.632758,0.662385,0.689665,0.714713,0.737820,0.759302,0.779396,0.798292,0.816084,0.832921,0.848868,0.864002,0.878424,0.892159,0.905274,0.917825,0.929834,0.941348,0.952402,1.038012,1.101284,1.154213,1.200263,1.241150,1.277982,1.311502,
29,7.247215,0.077145,1.583075,,,,,,,0.121492,0.222584,0.296621,0.356166,0.406604,0.450703,0.490023,0.525683,0.558341,0.588481,0.616384,0.642287,0.666193,0.688321,0.708915,0.728201,0.746357,0.763489,0.779691,0.795070,0.809663,0.823575,0.836859,0.849531,0.861676,0.873304,0.884459,0.970853,1.034311,1.087264,1.133578,1.174883,1.212235,1.246343,
30,7.497119,0.090554,1.583075,,,,,,,,0.113156,0.202684,0.270140,0.325017,0.371712,0.412631,0.449218,0.482435,0.512917,0.541114,0.567338,0.591773,0.614511,0.635629,0.655315,0.673762,0.691135,0.707543,0.723092,0.737859,0.751912,0.765302,0.778093,0.790323,0.802035,0.813271,0.900278,0.964063,1.016964,1.063477,1.105140,1.142941,1.177554,
31,7.747023,0.105669,1.583075,,,,,,,,,0.096047,0.177580,0.239796,0.290627,0.333931,0.371920,0.405881,0.436747,0.465109,0.491372,0.515860,0.538782,0.560250,0.580249,0.598949,0.616501,0.633037,0.648670,0.663494,0.677593,0.691028,0.703841,0.716105,0.727862,0.739106,0.826358,0.890530,0.943328,0.990003,1.031985,1.070194,1.105262,
32,7.996927,0.122748,1.583075,,,,,,,,,,0.070379,0.147174,0.205631,0.253109,0.293412,0.328684,0.360204,0.388838,0.415138,0.439541,0.462309,0.483663,0.503732,0.522554,0.540192,0.556763,0.572380,0.587175,0.601228,0.614608,0.627377,0.639573,0.651253,0.662453,0.749410,0.813858,0.866509,0.913299,0.955565,0.994142,1.029610,
33,8.246831,0.142056,1.583075,,,,,,,,,,,0.036299,0.111425,0.167797,0.212770,0.250523,0.283278,0.312462,0.338895,0.363179,0.385722,0.406761,0.426576,0.445187,0.462725,0.479188,0.494685,0.509347,0.523218,0.536411,0.548998,0.561026,0.572555,0.583602,0.669592,0.734014,0.786501,0.833382,0.875931,0.914869,0.950718,
34,8.496735,0.163898,1.583075,,,,,,,,,,,,,0.072724,0.128588,0.171364,0.206623,0.236944,0.263800,0.288049,0.310270,0.330864,0.350099,0.368175,0.385238,0.401359,0.416592,0.430946,0.444520,0.457399,0.469668,0.481385,0.492604,0.503363,0.587481,0.651351,0.703594,0.750491,0.793288,0.832568,0.868763,
35,8.746639,0.188604,1.583075,,,,,,,,,,,,,,0.023784,0.087586,0.129284,0.162103,0.189906,0.214282,0.236245,0.256349,0.274958,0.292318,0.308638,0.324006,0.338547,0.352291,0.365331,0.377736,0.389523,0.400793,0.411563,0.421890,0.503215,0.565967,0.617832,0.664654,0.707687,0.747320,0.783864,
36,8.996543,0.216405,1.583075,,,,,,,,,,,,,,,,0.030808,0.078477,0.111047,0.137345,0.159891,0.179922,0.198106,0.214856,0.230462,0.245118,0.258957,0.272070,0.284518,0.296332,0.307544,0.318242,0.328473,0.338302,0.416239,0.477536,0.528964,0.575686,0.619016,0.659095,0.696068,
37,9.246447,0.247102,1.583075,,,,,,,,,,,,,,,,,,0.018428,0.053826,0.079230,0.100432,0.118943,0.135517,0.150615,0.164588,0.177644,0.189890,0.201476,0.212520,0.223076,0.233181,0.242887,0.252182,0.326293,0.385946,0.436886,0.483490,0.527219,0.567901,0.605458,
38,9.496351,0.278273,1.583075,,,,,,,,,,,,,,,,,,,,0.008029,0.031271,0.049379,0.064991,0.078955,0.091728,0.103571,0.114654,0.125089,0.134959,0.144338,0.153287,0.161871,0.170141,0.237709,0.294182,0.343816,0.389751,0.433486,0.474533,0.512521,
39,9.746255,0.334161,1.583075,,,,,,,,,,,,,,,,,,,,,,,,0.006365,0.018532,0.029388,0.039373,0.048638,0.057376,0.065706,0.073682,0.081380,0.088800,0.149432,0.201900,0.249463,0.294327,0.337727,0.378955,0.417303,
40,9.996159,0.473001,1.583075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052527,0.102000,0.148565,0.192934,0.236717,0.279002,0.318685,
