# DSYHS Sysser 20 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER20_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.845000013 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0264062504,wl_0.0528125008,wl_0.0792187512,wl_0.105625002,wl_0.132031252,wl_0.158437502,wl_0.184843753,wl_0.211250003,wl_0.237656254,wl_0.264062504,wl_0.290468754,wl_0.316875005,wl_0.343281255,wl_0.369687506,wl_0.396093756,wl_0.422500006,wl_0.448906257,wl_0.475312507,wl_0.501718757,wl_0.528125008,wl_0.554531258,wl_0.580937509,wl_0.607343759,wl_0.633750009,wl_0.66015626,wl_0.68656251,wl_0.712968761,wl_0.739375011,wl_0.765781261,wl_0.792187512,wl_0.818593762,wl_0.845000013,wl_0.99240784,wl_1.13981567,wl_1.28722349,wl_1.43463132,wl_1.58203915,wl_1.72944698,wl_1.8768548,wl_2.02426263
10,2.516197,0.041561,2.024263,,,0.028501,0.096361,0.165896,0.236808,0.307988,0.378406,0.447217,0.513833,0.577886,0.639184,0.697685,0.753517,0.806855,0.857908,0.906837,0.953778,0.998848,1.042065,1.083573,1.123380,1.161549,1.198115,1.233044,1.266369,1.298099,1.328244,1.356836,1.383922,1.409536,1.433743,1.456602,1.561854,1.635393,1.684570,1.713982,1.726917,1.725502,1.711144,
11,2.767817,0.019488,2.024263,,0.018571,0.090604,0.164953,0.241460,0.318501,0.394594,0.468466,0.539372,0.606885,0.670876,0.731403,0.788753,0.843188,0.895028,0.944456,0.991722,1.036927,1.080185,1.121620,1.161273,1.199203,1.235446,1.270029,1.302974,1.334324,1.364095,1.392333,1.419075,1.444375,1.468298,1.490902,1.512225,1.610422,1.679289,1.725509,1.753306,1.765477,1.764011,1.750188,
12,3.019437,0.009671,2.024263,,0.048011,0.125881,0.206882,0.289745,0.372221,0.452407,0.529048,0.601529,0.669658,0.733535,0.793562,0.850147,0.903734,0.954595,1.003019,1.049205,1.093286,1.135409,1.175639,1.214041,1.250649,1.285543,1.318764,1.350349,1.380363,1.408824,1.435778,1.461289,1.485411,1.508211,1.529750,1.550072,1.643695,1.709523,1.753874,1.780649,1.792468,1.791195,1.778068,
13,3.271057,0.005856,2.024263,,0.062974,0.146679,0.233843,0.322257,0.409124,0.492372,0.570882,0.644295,0.712613,0.776221,0.835758,0.891731,0.944642,0.994772,1.042462,1.087825,1.131072,1.172313,1.211590,1.249015,1.284647,1.318551,1.350785,1.381400,1.410469,1.438009,1.464074,1.488738,1.512057,1.534099,1.554923,1.574583,1.665220,1.729139,1.772339,1.798474,1.810175,1.809218,1.796876,
14,3.522676,0.003367,2.024263,,0.075422,0.164759,0.257057,0.349214,0.438374,0.522776,0.601590,0.674705,0.742351,0.805176,0.863870,0.919046,0.971130,1.020482,1.067378,1.111909,1.154351,1.194721,1.233150,1.269763,1.304587,1.337705,1.369182,1.399077,1.427444,1.454317,1.479761,1.503848,1.526639,1.548193,1.568575,1.587821,1.676711,1.739652,1.782254,1.808044,1.819737,1.819115,1.807552,
15,3.774296,0.002073,2.024263,,0.085013,0.179240,0.274777,0.368293,0.457533,0.541306,0.619148,0.691124,0.757624,0.819410,0.877148,0.931469,0.982723,1.031303,1.077419,1.121201,1.162914,1.202569,1.240342,1.276333,1.310572,1.343159,1.374126,1.403545,1.431475,1.457973,1.483102,1.506901,1.529453,1.550818,1.571041,1.590137,1.678631,1.741567,1.784175,1.809986,1.821809,1.821536,1.810685,
16,4.025916,0.001692,2.024263,,0.091214,0.188806,0.285500,0.378485,0.466338,0.548435,0.624625,0.695097,0.760323,0.821017,0.877828,0.931316,0.981791,1.029644,1.075063,1.118191,1.159284,1.198376,1.235623,1.271132,1.304962,1.337172,1.367836,1.396994,1.424704,1.451040,1.476044,1.499767,1.522283,1.543647,1.563891,1.583047,1.672151,1.735851,1.779045,1.805295,1.817504,1.817688,1.807505,
17,4.277536,0.001474,2.024263,,0.094839,0.193641,0.289832,0.381251,0.467081,0.547119,0.621444,0.690332,0.754283,0.813919,0.869821,0.922484,0.972210,1.019366,1.064163,1.106676,1.147215,1.185792,1.222545,1.257623,1.291074,1.322965,1.353387,1.382374,1.409967,1.436233,1.461206,1.484919,1.507456,1.528865,1.549195,1.568470,1.658625,1.723527,1.767801,1.794958,1.807955,1.808850,1.799344,
18,4.529155,0.000980,2.024263,,0.096577,0.194162,0.288283,0.377286,0.460660,0.538449,0.610825,0.678103,0.740772,0.799343,0.854328,0.906151,0.955153,1.001593,1.045759,1.087690,1.127668,1.165764,1.202053,1.236729,1.269826,1.301406,1.331593,1.360427,1.387924,1.414140,1.439115,1.462871,1.485451,1.506945,1.527382,1.546808,1.638271,1.704750,1.750585,1.779216,1.793467,1.795396,1.786595,
19,4.780775,0.000407,2.024263,,0.095618,0.189764,0.280436,0.366271,0.446861,0.522317,0.592744,0.658467,0.719862,0.777367,0.831436,0.882411,0.930690,0.976400,1.019904,1.061267,1.100687,1.138318,1.174202,1.208506,1.241278,1.272589,1.302544,1.331197,1.358581,1.384733,1.409699,1.433508,1.456192,1.477803,1.498401,1.518010,1.610979,1.679377,1.727288,1.757977,1.774004,1.777314,1.769318,
20,5.032395,0.001127,2.024263,,0.088749,0.178691,0.265559,0.348145,0.426041,0.499256,0.567872,0.632115,0.692306,0.748758,0.801935,0.852090,0.899622,0.944657,0.987512,1.028314,1.067199,1.104362,1.139857,1.173801,1.206267,1.237334,1.267084,1.295546,1.322799,1.348880,1.373817,1.397658,1.420428,1.442179,1.462945,1.482760,1.577278,1.647728,1.697999,1.731069,1.749266,1.754352,1.747504,
21,5.284014,0.005140,2.024263,,0.071495,0.157835,0.241520,0.321515,0.397260,0.468672,0.535815,0.598855,0.658025,0.713598,0.765964,0.815395,0.862238,0.906678,0.948950,0.989258,1.027677,1.064399,1.099519,1.133128,1.165317,1.196153,1.225725,1.254048,1.281188,1.307205,1.332124,1.355982,1.378827,1.400688,1.421612,1.441614,1.537624,1.610117,1.662787,1.698280,1.718886,1.726148,1.721039,
22,5.535634,0.013634,2.024263,,0.041554,0.125405,0.206882,0.285204,0.359597,0.429881,0.496092,0.558336,0.616815,0.671772,0.723495,0.772325,0.818559,0.862447,0.904204,0.944029,0.982051,1.018394,1.053165,1.086465,1.118392,1.149024,1.178414,1.206625,1.233695,1.259661,1.284563,1.308443,1.331342,1.353300,1.374352,1.394512,1.491897,1.566358,1.621334,1.659230,1.682341,1.692150,1.689527,
23,5.787254,0.026298,2.024263,,0.000344,0.082785,0.162712,0.240049,0.313808,0.383604,0.449400,0.511289,0.569430,0.624039,0.675365,0.723708,0.769419,0.812762,0.854007,0.893320,0.930891,0.966845,1.001266,1.034268,1.065940,1.096346,1.125556,1.153612,1.180580,1.206486,1.231356,1.255240,1.278178,1.300201,1.321343,1.341628,1.440189,1.516507,1.573645,1.613936,1.639560,1.652212,1.652804,
24,6.038874,0.042191,2.024263,,,0.032495,0.111260,0.187600,0.260978,0.330629,0.396339,0.458194,0.516274,0.570826,0.622035,0.670140,0.715494,0.758410,0.799193,0.838061,0.875155,0.910703,0.944758,0.977431,1.008835,1.039010,1.068028,1.095932,1.122770,1.148585,1.173404,1.197273,1.220227,1.242288,1.263498,1.283884,1.383464,1.461518,1.520746,1.563417,1.591623,1.607310,1.611551,
25,6.290493,0.060772,2.024263,,,,0.054037,0.129027,0.201542,0.270900,0.336572,0.398465,0.456686,0.511357,0.562735,0.610980,0.656297,0.699083,0.739618,0.778192,0.814985,0.850178,0.883952,0.916342,0.947477,0.977442,1.006266,1.034029,1.060774,1.086532,1.111337,1.135208,1.158183,1.180289,1.201553,1.222026,1.322682,1.402380,1.463787,1.508890,1.539873,1.558720,1.566670,
26,6.542113,0.081479,2.024263,,,,,0.067137,0.137986,0.206329,0.271536,0.333231,0.391423,0.446217,0.497759,0.546256,0.591873,0.634790,0.675353,0.713815,0.750460,0.785477,0.818988,0.851190,0.882125,0.911878,0.940540,0.968150,0.994774,1.020459,1.045247,1.069153,1.092181,1.114350,1.135687,1.156237,1.257906,1.339192,1.402786,1.450449,1.484406,1.506547,1.518244,
27,6.793733,0.104083,2.024263,,,,,0.004116,0.073055,0.139378,0.203265,0.264194,0.321911,0.376466,0.427964,0.476553,0.522397,0.565618,0.606419,0.645025,0.681668,0.716609,0.750052,0.782073,0.812858,0.842481,0.870983,0.898476,0.924995,0.950574,0.975286,0.999171,1.022229,1.044481,1.065930,1.086594,1.189121,1.271993,1.337675,1.388032,1.425158,1.450739,1.466273,
28,7.045353,0.129094,2.024263,,,,,,0.007334,0.071683,0.133512,0.192977,0.249765,0.303700,0.354829,0.403251,0.449082,0.492475,0.533539,0.572416,0.609266,0.644322,0.677766,0.709790,0.740489,0.770009,0.798446,0.825824,0.852255,0.877780,0.902419,0.926252,0.949295,0.971568,0.993093,1.013887,1.117345,1.201750,1.269438,1.322458,1.362805,1.391936,1.411320,
29,7.296972,0.157174,2.024263,,,,,,,0.002947,0.063069,0.120735,0.176121,0.229101,0.279582,0.327569,0.373173,0.416490,0.457620,0.496707,0.533855,0.569119,0.602743,0.634875,0.665639,0.695163,0.723557,0.750930,0.777312,0.802789,0.827419,0.851217,0.874254,0.896546,0.918109,0.938982,1.043499,1.129438,1.199129,1.254721,1.298166,1.330845,1.354016,
30,7.548592,0.188861,2.024263,,,,,,,,,0.047648,0.101593,0.153360,0.202948,0.250286,0.295413,0.338410,0.379385,0.418446,0.455685,0.491206,0.525058,0.557390,0.588313,0.617959,0.646452,0.673857,0.700286,0.725802,0.750442,0.774281,0.797350,0.819681,0.841317,0.862279,0.967838,1.055510,1.127285,1.185424,1.231848,1.267959,1.294779,
31,7.800212,0.224126,2.024263,,,,,,,,,,0.026899,0.077618,0.126127,0.172669,0.217140,0.259600,0.300178,0.338925,0.375969,0.411438,0.445372,0.477820,0.508914,0.538732,0.567332,0.594862,0.621389,0.646969,0.671700,0.695615,0.718751,0.741182,0.762911,0.783975,0.890586,0.980086,1.054120,1.114870,1.164183,1.203584,1.233838,
32,8.051832,0.262921,2.024263,,,,,,,,,,,0.002124,0.050009,0.095685,0.139392,0.181213,0.221207,0.259479,0.296126,0.331247,0.364928,0.397268,0.428324,0.458162,0.486837,0.514436,0.541028,0.566700,0.591490,0.615478,0.638723,0.661231,0.683072,0.704270,0.811895,0.903188,0.979639,1.043085,1.095227,1.137774,1.171291,
33,8.303451,0.306590,2.024263,,,,,,,,,,,,,0.017510,0.060868,0.102239,0.141735,0.179533,0.215749,0.250479,0.283817,0.315893,0.346728,0.376401,0.405025,0.432625,0.459215,0.484905,0.509753,0.533800,0.557094,0.579698,0.601641,0.622944,0.731559,0.824666,0.903607,0.969841,1.024886,1.070435,1.107167,
34,8.555071,0.357511,2.024263,,,,,,,,,,,,,,,0.019064,0.058907,0.096838,0.133038,0.167679,0.200899,0.232810,0.263504,0.293078,0.321594,0.349132,0.375736,0.401462,0.426360,0.450477,0.473860,0.496559,0.518606,0.540042,0.649651,0.744474,0.825916,0.895014,0.953102,1.001631,1.041586,
35,8.806691,0.416955,2.024263,,,,,,,,,,,,,,,,,0.008065,0.045340,0.080805,0.114642,0.146990,0.178008,0.207798,0.236475,0.264112,0.290790,0.316628,0.341630,0.365845,0.389371,0.412229,0.434437,0.456052,0.566723,0.663015,0.746774,0.818709,0.879850,0.931489,0.974685,
36,9.058311,0.484932,2.024263,,,,,,,,,,,,,,,,,,,,0.022255,0.055904,0.088015,0.118699,0.148107,0.176345,0.203525,0.229736,0.255053,0.279554,0.303305,0.326365,0.348792,0.370622,0.482656,0.580372,0.666194,0.740848,0.805037,0.859955,0.906505,
37,9.309930,0.561481,2.024263,,,,,,,,,,,,,,,,,,,,,,,0.023572,0.054310,0.083737,0.111931,0.139020,0.165109,0.190293,0.214642,0.238223,0.261074,0.283265,0.397032,0.496387,0.584106,0.661309,0.728555,0.786839,0.836938,
38,9.561550,0.646702,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,0.014952,0.043393,0.070686,0.096909,0.122168,0.146578,0.170185,0.193071,0.309499,0.410822,0.500409,0.580081,0.650222,0.711818,0.765520,
39,9.813170,0.741021,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024940,0.050577,0.075273,0.099098,0.219385,0.323172,0.414946,0.496982,0.569884,0.634680,0.691844,
40,10.064790,0.845000,2.024263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125749,0.232826,0.327167,0.411638,0.487457,0.555321,0.615753,
