# DSYHS Sysser 14 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER14_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.772000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0241250004,wl_0.0482500007,wl_0.0723750011,wl_0.0965000014,wl_0.120625002,wl_0.144750002,wl_0.168875003,wl_0.193000003,wl_0.217125003,wl_0.241250004,wl_0.265375004,wl_0.289500004,wl_0.313625005,wl_0.337750005,wl_0.361875005,wl_0.386000006,wl_0.410125006,wl_0.434250006,wl_0.458375007,wl_0.482500007,wl_0.506625008,wl_0.530750008,wl_0.554875008,wl_0.579000009,wl_0.603125009,wl_0.627250009,wl_0.65137501,wl_0.67550001,wl_0.69962501,wl_0.723750011,wl_0.747875011,wl_0.772000012,wl_0.924098615,wl_1.07619722,wl_1.22829582,wl_1.38039443,wl_1.53249303,wl_1.68459163,wl_1.83669024,wl_1.98878884
10,2.516659,0.103359,1.988789,,,,,,0.038696,0.093194,0.148361,0.203935,0.259409,0.314313,0.368242,0.420943,0.472270,0.522133,0.570487,0.617324,0.662642,0.706490,0.748917,0.789993,0.829714,0.868095,0.905136,0.940797,0.975076,1.007938,1.039359,1.069330,1.097842,1.124926,1.150575,1.174837,1.298165,1.379451,1.429270,1.454808,1.460779,1.450076,1.427671,
11,2.768324,0.069929,1.988789,,,,0.005714,0.062364,0.119935,0.178426,0.237281,0.295766,0.353363,0.409650,0.464397,0.517410,0.568560,0.617783,0.665126,0.710725,0.754639,0.796972,0.837795,0.877135,0.915021,0.951462,0.986473,1.020070,1.052243,1.082987,1.112306,1.140204,1.166702,1.191824,1.215604,1.238059,1.351909,1.427239,1.473667,1.497428,1.502548,1.491648,1.469204,
12,3.019990,0.043841,1.988789,,,0.010809,0.070551,0.131603,0.193923,0.256586,0.318664,0.379544,0.438794,0.496122,0.551261,0.604004,0.654372,0.702509,0.748629,0.792882,0.835362,0.876194,0.915398,0.953050,0.989176,1.023818,1.057012,1.088769,1.119085,1.147998,1.175504,1.201635,1.226420,1.249892,1.272067,1.292978,1.398939,1.469277,1.512950,1.535263,1.539751,1.528878,1.506712,
13,3.271656,0.024901,1.988789,,,0.060676,0.124978,0.191151,0.257995,0.324234,0.389036,0.451808,0.512188,0.569861,0.624614,0.676512,0.725840,0.772846,0.817771,0.860741,0.901911,0.941352,0.979136,1.015322,1.049942,1.083052,1.114687,1.144874,1.173663,1.201057,1.227088,1.251780,1.275158,1.297257,1.318122,1.337765,1.437415,1.503920,1.545381,1.566542,1.570696,1.560038,1.538325,
14,3.523322,0.013518,1.988789,,0.028873,0.095870,0.165320,0.236526,0.307599,0.377190,0.444419,0.508751,0.569847,0.627466,0.681673,0.732874,0.781390,0.827526,0.871489,0.913493,0.953620,0.991998,1.028680,1.063706,1.097131,1.129021,1.159424,1.188412,1.216012,1.242241,1.267113,1.290674,1.312957,1.333993,1.353840,1.372522,1.467366,1.531101,1.570847,1.591209,1.595267,1.585016,1.563894,
15,3.774988,0.008028,1.988789,,0.046447,0.118113,0.192823,0.268920,0.344035,0.416692,0.486086,0.551717,0.613317,0.670836,0.724679,0.775380,0.823308,0.868790,0.912068,0.953308,0.992650,1.030203,1.066007,1.100126,1.132622,1.163568,1.193042,1.221104,1.247778,1.273083,1.297060,1.319752,1.341180,1.361419,1.380492,1.398444,1.489768,1.551359,1.589887,1.609750,1.613850,1.604175,1.583804,
16,4.026654,0.004856,1.988789,,0.059049,0.135576,0.215287,0.295574,0.373832,0.448576,0.519147,0.585229,0.646658,0.703699,0.756988,0.807070,0.854361,0.899176,0.941746,0.982260,1.020866,1.057641,1.092666,1.125991,1.157701,1.187873,1.216584,1.243881,1.269796,1.294368,1.317642,1.339652,1.360459,1.380088,1.398597,1.416033,1.505002,1.565027,1.602747,1.622301,1.626509,1.617455,1.597952,
17,4.278320,0.002706,1.988789,,0.069870,0.151140,0.234895,0.317951,0.397751,0.472985,0.543303,0.608652,0.669177,0.725379,0.777886,0.827210,0.873754,0.917848,0.959708,0.999513,1.037412,1.073478,1.107817,1.140468,1.171551,1.201106,1.229221,1.255944,1.281322,1.305380,1.328177,1.349749,1.370162,1.389447,1.407655,1.424837,1.512759,1.572065,1.609404,1.628833,1.633214,1.624726,1.606139,
18,4.529986,0.001849,1.988789,,0.077207,0.162533,0.248878,0.333046,0.412842,0.487341,0.556510,0.620616,0.680039,0.735334,0.787022,0.835583,0.881415,0.924843,0.966048,1.005237,1.042522,1.078005,1.111780,1.143939,1.174533,1.203655,1.231361,1.257709,1.282747,1.306514,1.329050,1.350416,1.370659,1.389820,1.407948,1.425091,1.513064,1.572493,1.609931,1.629495,1.634176,1.626259,1.608513,
19,4.781651,0.001586,1.988789,,0.082208,0.170329,0.257557,0.341155,0.419660,0.492645,0.560330,0.623053,0.681318,0.735625,0.786466,0.834261,0.879394,0.922167,0.962756,1.001362,1.038088,1.073068,1.106375,1.138111,1.168342,1.197125,1.224536,1.250635,1.275455,1.299056,1.321488,1.342784,1.362999,1.382176,1.400346,1.417551,1.506222,1.566447,1.604489,1.624518,1.629717,1.622455,1.605354,
20,5.033317,0.001366,1.988789,,0.085175,0.173905,0.260152,0.341870,0.418325,0.489450,0.555519,0.616887,0.673966,0.727266,0.777246,0.824292,0.868747,0.910882,0.950883,0.988932,1.025146,1.059659,1.092544,1.123911,1.153821,1.182341,1.209532,1.235455,1.260149,1.283674,1.306072,1.327376,1.347637,1.366890,1.385167,1.402499,1.492353,1.553984,1.593213,1.614253,1.620312,1.613776,1.597035,
21,5.284983,0.000591,1.988789,,0.086831,0.173411,0.256920,0.335869,0.409861,0.478934,0.543277,0.603241,0.659151,0.711427,0.760523,0.806806,0.850561,0.892045,0.931466,0.968950,1.004664,1.038711,1.071184,1.102193,1.131784,1.160042,1.187044,1.212819,1.237432,1.260913,1.283302,1.304633,1.324947,1.344279,1.362679,1.380176,1.471555,1.535071,1.576143,1.598902,1.606304,1.600582,1.583900,
22,5.536649,0.000021,1.988789,,0.085260,0.168036,0.247889,0.323656,0.394969,0.461830,0.524389,0.582869,0.637559,0.688790,0.736957,0.782412,0.825423,0.866227,0.905015,0.941936,0.977134,1.010707,1.042774,1.073396,1.102676,1.130657,1.157434,1.183048,1.207560,1.230993,1.253377,1.274742,1.295115,1.314539,1.333062,1.350724,1.443761,1.509451,1.552858,1.577878,1.587134,1.582540,1.566018,
23,5.788315,0.002072,1.988789,,0.074265,0.153173,0.229546,0.302390,0.371252,0.436117,0.497030,0.554190,0.607773,0.658055,0.705380,0.750068,0.792364,0.832532,0.870722,0.907105,0.941823,0.974965,1.006651,1.036937,1.065922,1.093660,1.120233,1.145681,1.170080,1.193462,1.215836,1.237251,1.257719,1.277280,1.295966,1.313806,1.408551,1.476615,1.522677,1.550290,1.561884,1.559024,1.543324,
24,6.039981,0.008834,1.988789,,0.049384,0.125317,0.199077,0.269838,0.336994,0.400414,0.460135,0.516276,0.569031,0.618589,0.665227,0.709255,0.750942,0.790519,0.828172,0.864064,0.898331,0.931073,0.962401,0.992388,1.021117,1.048653,1.075058,1.100385,1.124680,1.147992,1.170352,1.191786,1.212339,1.232025,1.250880,1.268919,1.365373,1.435899,1.484700,1.515103,1.529455,1.529151,1.515538,
25,6.291647,0.020755,1.988789,,0.010583,0.084835,0.156934,0.226611,0.292969,0.355717,0.414771,0.470328,0.522502,0.571557,0.617692,0.661154,0.702264,0.741274,0.778359,0.813720,0.847517,0.879826,0.910767,0.940422,0.968868,0.996180,1.022416,1.047599,1.071793,1.095041,1.117343,1.138755,1.159329,1.179068,1.198010,1.216176,1.314181,1.387015,1.438437,1.471647,1.489076,1.492210,1.482373,
26,6.543312,0.037182,1.988789,,,0.033320,0.104141,0.172898,0.238956,0.301555,0.360518,0.415908,0.467918,0.516772,0.562670,0.605863,0.646605,0.685167,0.721800,0.756677,0.790004,0.821893,0.852452,0.881783,0.909947,0.937017,0.963040,0.988082,1.012165,1.035334,1.057608,1.079018,1.099592,1.119375,1.138369,1.156627,1.255935,1.330970,1.385021,1.421104,1.441865,1.449008,1.443998,
27,6.794978,0.057101,1.988789,,,,0.043761,0.110933,0.176034,0.238348,0.297294,0.352765,0.404867,0.453809,0.499805,0.543042,0.583754,0.622193,0.658611,0.693223,0.726210,0.757779,0.788009,0.817040,0.844958,0.871812,0.897659,0.922540,0.946515,0.969611,0.991865,1.013275,1.033896,1.053738,1.072828,1.091187,1.191709,1.268911,1.325704,1.364915,1.389221,1.400611,1.400626,
28,7.046644,0.079978,1.988789,,,,,0.044529,0.107537,0.168474,0.226803,0.282032,0.334113,0.383139,0.429288,0.472748,0.513695,0.552305,0.588773,0.623354,0.656247,0.687629,0.717662,0.746474,0.774166,0.800814,0.826487,0.851228,0.875088,0.898105,0.920303,0.941723,0.962369,0.982285,1.001468,1.019956,1.121746,1.200956,1.260546,1.303167,1.331278,1.347078,1.352069,
29,7.298310,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,7.549976,0.135313,1.988789,,,,,,,0.021850,0.076016,0.128095,0.178124,0.225881,0.271313,0.314464,0.355433,0.394324,0.431242,0.466287,0.499549,0.531157,0.561275,0.590056,0.617619,0.644084,0.669548,0.694086,0.717760,0.740622,0.762708,0.784061,0.804711,0.824677,0.843999,0.862684,0.967056,1.050261,1.115203,1.164889,1.201420,1.226374,1.241064,
31,7.801642,0.169273,1.988789,,,,,,,,,0.049720,0.098150,0.144653,0.189173,0.231689,0.272205,0.310859,0.347640,0.382740,0.416187,0.448059,0.478439,0.507420,0.535165,0.561739,0.587266,0.611834,0.635514,0.658382,0.680486,0.701863,0.722548,0.742569,0.761956,0.780738,0.886275,0.971605,1.039295,1.092312,1.132874,1.162217,1.181525,
32,8.053308,0.207914,1.988789,,,,,,,,,,0.017914,0.063333,0.106795,0.148450,0.188307,0.226401,0.262798,0.297580,0.330843,0.362672,0.393142,0.422311,0.450235,0.476998,0.502685,0.527384,0.551169,0.574119,0.596292,0.617745,0.638515,0.658632,0.678135,0.697046,0.803897,0.891428,0.962086,1.018418,1.062710,1.096202,1.119945,
33,8.304973,0.251265,1.988789,,,,,,,,,,,,0.024904,0.065850,0.104958,0.142391,0.178200,0.212460,0.245263,0.276671,0.306842,0.335783,0.363611,0.390385,0.416128,0.440919,0.464796,0.487844,0.510103,0.531642,0.552511,0.572743,0.592368,0.611423,0.719693,0.809635,0.883416,0.943114,0.990952,1.028365,1.056347,
34,8.556639,0.300736,1.988789,,,,,,,,,,,,,,0.020733,0.058027,0.093577,0.127536,0.160017,0.191129,0.220972,0.249626,0.277191,0.303739,0.329344,0.354064,0.377936,0.401012,0.423333,0.444944,0.465885,0.486203,0.505933,0.525111,0.634640,0.726963,0.803866,0.866999,0.918350,0.959506,0.991518,
35,8.808305,0.358412,1.988789,,,,,,,,,,,,,,,,0.005132,0.039773,0.072716,0.104137,0.134161,0.162932,0.190562,0.217160,0.242789,0.267505,0.291410,0.314537,0.336922,0.358639,0.379686,0.400129,0.419984,0.439295,0.549919,0.644277,0.724121,0.790693,0.845586,0.890413,0.926298,
36,9.059971,0.424713,1.988789,,,,,,,,,,,,,,,,,,,0.012748,0.043913,0.073599,0.101933,0.129061,0.155114,0.180193,0.204387,0.227764,0.250382,0.272286,0.293528,0.314154,0.334202,0.353706,0.465618,0.561715,0.644249,0.714156,0.772667,0.821223,0.860880,
37,9.311637,0.499888,1.988789,,,,,,,,,,,,,,,,,,,,,,0.008211,0.036768,0.064069,0.090169,0.115215,0.139300,0.162510,0.184922,0.206608,0.227619,0.248002,0.267798,0.381471,0.479323,0.564289,0.637302,0.699451,0.751865,0.795258,
38,9.563303,0.583588,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,0.021398,0.046841,0.071258,0.094726,0.117327,0.139135,0.160213,0.180620,0.296853,0.396819,0.484111,0.560018,0.625679,0.682001,0.729229,
39,9.814969,0.674398,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001110,0.024980,0.047957,0.070107,0.091471,0.211893,0.314374,0.403921,0.482634,0.551494,0.611499,0.662588,
40,10.066634,0.772001,1.988789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125781,0.231639,0.323705,0.405228,0.477186,0.540557,0.595262,
