# DSYHS Sysser 10 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER10_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.945750087,wl_1.09750016,wl_1.24925024,wl_1.40100031,wl_1.55275039,wl_1.70450046,wl_1.85625054,wl_2.00800061
20,5.026621,0.002120,2.007782,,0.084713,0.179297,0.275092,0.368924,0.458665,0.543099,0.621691,0.694340,0.761377,0.823684,0.881980,0.936814,0.988579,1.037605,1.084132,1.128372,1.170469,1.210558,1.248747,1.285117,1.319733,1.352665,1.383981,1.413727,1.441962,1.468747,1.494152,1.518207,1.540999,1.562542,1.582925,1.602187,1.698679,1.764711,1.807089,1.830168,1.837287,1.830713,1.812034,
21,5.277952,0.001691,2.007782,,0.091101,0.189272,0.286690,0.380505,0.469262,0.552267,0.629296,0.700516,0.766359,0.827648,0.885063,0.939071,0.990115,1.038457,1.084325,1.127896,1.169353,1.208849,1.246497,1.282382,1.316563,1.349108,1.380082,1.409531,1.437519,1.464111,1.489361,1.513309,1.536024,1.557535,1.577909,1.597186,1.694099,1.760733,1.803535,1.826973,1.834464,1.828494,1.810627,
22,5.529283,0.001437,2.007782,,0.095190,0.194944,0.292217,0.384732,0.471627,0.552604,0.627729,0.697353,0.761958,0.822217,0.878718,0.931924,0.982216,1.029880,1.075110,1.118059,1.158924,1.197862,1.235013,1.270468,1.304273,1.336509,1.367217,1.396455,1.424288,1.450765,1.475952,1.499878,1.522618,1.544185,1.564645,1.584041,1.681981,1.749851,1.793665,1.817989,1.826246,1.821029,1.803811,
23,5.780614,0.000948,2.007782,,0.096909,0.195295,0.290354,0.380328,0.464703,0.543389,0.616563,0.684587,0.747918,0.807128,0.862701,0.915095,0.964616,1.011563,1.056126,1.098492,1.138810,1.177238,1.213933,1.248962,1.282430,1.314371,1.344847,1.373928,1.401656,1.428080,1.453236,1.477197,1.499992,1.521676,1.542291,1.561864,1.661276,1.731028,1.776628,1.802568,1.812219,1.807953,1.791097,
24,6.031945,0.000108,2.007782,,0.096993,0.191680,0.282965,0.369453,0.450743,0.526834,0.597867,0.664154,0.726063,0.784050,0.838585,0.890034,0.938707,0.984854,1.028690,1.070397,1.110130,1.148038,1.184237,1.218827,1.251906,1.283529,1.313765,1.342669,1.370275,1.396637,1.421778,1.445764,1.468625,1.490426,1.511187,1.530959,1.632098,1.704127,1.752176,1.780386,1.791998,1.789016,1.772559,
25,6.283276,0.000986,2.007782,,0.089078,0.179239,0.266400,0.349310,0.427561,0.501122,0.570097,0.634705,0.695253,0.752048,0.805528,0.856063,0.903874,0.949258,0.992395,1.033473,1.072626,1.110005,1.145718,1.179880,1.212595,1.243906,1.273894,1.302614,1.330110,1.356418,1.381560,1.405582,1.428542,1.450450,1.471385,1.491363,1.594452,1.669038,1.719985,1.751007,1.765078,1.763902,1.748358,
26,6.534607,0.006411,2.007782,,0.065715,0.152089,0.235958,0.316204,0.392241,0.463955,0.531412,0.594763,0.654247,0.710114,0.762733,0.812436,0.859512,0.904202,0.946716,0.987229,1.025882,1.062799,1.098100,1.131890,1.164274,1.195310,1.225077,1.253628,1.281015,1.307270,1.332423,1.356513,1.379557,1.401610,1.422706,1.442885,1.547979,1.625249,1.679239,1.713363,1.730363,1.731755,1.718297,
27,6.785938,0.017225,2.007782,,0.026258,0.110305,0.192039,0.270801,0.345695,0.416460,0.483076,0.545717,0.604545,0.659753,0.711686,0.760678,0.807031,0.851040,0.892913,0.932831,0.970964,1.007409,1.042330,1.075778,1.107834,1.138592,1.168128,1.196476,1.223712,1.249875,1.274993,1.299103,1.322210,1.344365,1.365590,1.385930,1.492715,1.572536,1.629423,1.666601,1.686864,1.691712,1.682016,
28,7.037269,0.032911,2.007782,,,0.055400,0.135455,0.213132,0.287490,0.357910,0.424283,0.486684,0.545290,0.600288,0.651896,0.700420,0.746240,0.789663,0.830945,0.870308,0.907913,0.943906,0.978401,1.011494,1.043265,1.073765,1.103078,1.131242,1.158316,1.184359,1.209408,1.233488,1.256641,1.278862,1.300201,1.320687,1.428933,1.511163,1.570919,1.611193,1.634945,1.643896,1.639167,
29,7.288600,0.052933,2.007782,,,,0.067897,0.143856,0.217333,0.287453,0.353752,0.416185,0.474858,0.529971,0.581721,0.630271,0.675937,0.719060,0.759986,0.798937,0.836108,0.871718,0.905835,0.938604,0.970074,1.000339,1.029451,1.057482,1.084439,1.110398,1.135397,1.159455,1.182618,1.204916,1.226364,1.246993,1.356718,1.441325,1.504095,1.547757,1.575251,1.588680,1.589457,
30,7.539931,0.076734,2.007782,,,,,0.066922,0.138234,0.207103,0.272833,0.335036,0.393688,0.448907,0.500869,0.549738,0.595673,0.638906,0.679769,0.718562,0.755514,0.790823,0.824651,0.857122,0.888330,0.918356,0.947263,0.975113,1.001958,1.027842,1.052800,1.076860,1.100049,1.122399,1.143937,1.164697,1.275889,1.362783,1.428666,1.476069,1.507761,1.526031,1.532501,
31,7.791262,0.104245,2.007783,,,,,,0.054657,0.120740,0.184529,0.245538,0.303489,0.358316,0.410093,0.459041,0.505221,0.548806,0.589977,0.628887,0.665868,0.701103,0.734776,0.767078,0.798063,0.827891,0.856601,0.884279,0.910988,0.936746,0.961626,0.985665,1.008867,1.031268,1.052906,1.073780,1.186329,1.275484,1.344488,1.395955,1.432398,1.455936,1.468109,
32,8.042594,0.136864,2.007782,,,,,,,0.030471,0.091453,0.150176,0.206547,0.260300,0.311391,0.359897,0.405919,0.449580,0.490994,0.530260,0.567504,0.602920,0.636699,0.668990,0.699945,0.729681,0.758294,0.785863,0.812459,0.838143,0.862961,0.886947,0.910147,0.932582,0.954288,0.975280,1.089209,1.180701,1.252804,1.308382,1.349812,1.378844,1.396689,
33,8.293925,0.177369,2.007778,,,,,,,,,0.048159,0.102503,0.154704,0.204733,0.252470,0.297975,0.341346,0.382663,0.422041,0.459593,0.495387,0.529469,0.562042,0.593203,0.623090,0.651818,0.679437,0.706102,0.731821,0.756683,0.780731,0.803998,0.826538,0.848364,0.869501,0.985129,1.079262,1.154759,1.214460,1.260799,1.295239,1.318721,
34,8.545256,0.226164,2.007782,,,,,,,,,,,0.044934,0.093551,0.140141,0.184759,0.227419,0.268192,0.307181,0.344482,0.380194,0.414404,0.447178,0.478580,0.508694,0.537618,0.565445,0.592257,0.618128,0.643122,0.667295,0.690696,0.713369,0.735352,0.756675,0.874115,0.971285,1.050527,1.114459,1.165559,1.205223,1.234317,
35,8.796587,0.283967,2.007796,,,,,,,,,,,,,0.025318,0.069198,0.111047,0.151077,0.189377,0.226069,0.261241,0.294973,0.327407,0.358597,0.388611,0.417527,0.445420,0.472296,0.498265,0.523368,0.547658,0.571219,0.594025,0.616169,0.637657,0.756713,0.857049,0.940403,1.008823,1.064591,1.109318,1.143911,
36,9.047918,0.355151,2.007781,,,,,,,,,,,,,,,,0.027683,0.066309,0.103095,0.138217,0.171848,0.204120,0.235138,0.264997,0.293778,0.321565,0.348423,0.374407,0.399568,0.423955,0.447610,0.470577,0.492888,0.514577,0.635190,0.738435,0.825961,0.899182,0.959839,1.009626,1.049614,
37,9.299249,0.442197,2.007730,,,,,,,,,,,,,,,,,,,0.006483,0.041637,0.075119,0.107038,0.137600,0.166945,0.195181,0.222426,0.248744,0.274186,0.298851,0.322756,0.345982,0.368552,0.390498,0.512939,0.618541,0.709758,0.787584,0.853302,0.908305,0.953587,
38,9.550580,0.546338,2.007788,,,,,,,,,,,,,,,,,,,,,,,,0.030872,0.060900,0.089611,0.117148,0.143648,0.169218,0.193931,0.217854,0.241048,0.263566,0.388877,0.497164,0.591883,0.673999,0.744818,0.805286,0.856036,
39,9.801911,0.664983,2.007977,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005658,0.033185,0.059620,0.085051,0.109551,0.133232,0.263436,0.375116,0.473033,0.559248,0.634787,0.700613,0.756943,
40,10.053242,0.794001,2.007755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137729,0.253631,0.355081,0.445105,0.524944,0.595568,0.657114,
