# DSYHS Sysser 23 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER23_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.704 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.022,wl_0.044,wl_0.066,wl_0.088,wl_0.11,wl_0.132,wl_0.154,wl_0.176,wl_0.198,wl_0.22,wl_0.242,wl_0.264,wl_0.286,wl_0.308,wl_0.33,wl_0.352,wl_0.374,wl_0.396,wl_0.418,wl_0.44,wl_0.462,wl_0.484,wl_0.506,wl_0.528,wl_0.55,wl_0.572,wl_0.594,wl_0.616,wl_0.638,wl_0.66,wl_0.682,wl_0.704,wl_0.83487464,wl_0.965749279,wl_1.09662392,wl_1.22749856,wl_1.3583732,wl_1.48924784,wl_1.62012248,wl_1.75099712
31,7.773443,0.115168,1.750997,,,,,,,0.165825,0.236041,0.288737,0.332518,0.369977,0.402727,0.432085,0.458976,0.483979,0.507444,0.529670,0.550707,0.570642,0.589469,0.607211,0.623970,0.639776,0.654712,0.668978,0.682622,0.695633,0.708067,0.719923,0.731201,0.741912,0.751869,0.761117,0.808536,0.849527,0.882106,0.907659,0.930492,0.952474,0.972703,
32,8.024199,0.139719,1.750997,,,,,,,,0.131050,0.202808,0.253824,0.295382,0.330171,0.360269,0.387152,0.411877,0.435003,0.456810,0.477449,0.496994,0.515488,0.532962,0.549491,0.565135,0.579948,0.593992,0.607318,0.619908,0.631778,0.642966,0.653522,0.663487,0.672921,0.681872,0.728720,0.769482,0.802074,0.828415,0.852518,0.875686,0.898385,
33,8.274955,0.167949,1.750997,,,,,,,,,0.084983,0.163043,0.212750,0.251802,0.284652,0.313155,0.338514,0.361604,0.382988,0.402980,0.421769,0.439453,0.456206,0.472136,0.487261,0.501712,0.515540,0.528778,0.541447,0.553355,0.564181,0.574029,0.583127,0.591723,0.599932,0.644431,0.684911,0.719405,0.746638,0.771386,0.795222,0.819333,
34,8.525711,0.199858,1.750997,,,,,,,,,,,0.115364,0.166404,0.203710,0.234400,0.261082,0.285002,0.306797,0.326835,0.345367,0.362584,0.378637,0.393662,0.407874,0.421444,0.434494,0.447094,0.459288,0.471098,0.482483,0.493090,0.502473,0.510699,0.518206,0.559054,0.598076,0.633920,0.662224,0.687275,0.711507,0.735819,
35,8.776467,0.233414,1.750997,,,,,,,,,,,,0.062684,0.115855,0.152769,0.181748,0.206442,0.228416,0.248436,0.266908,0.283953,0.299739,0.314385,0.328035,0.340825,0.352956,0.364548,0.375752,0.386662,0.397329,0.407726,0.417698,0.427019,0.435433,0.475095,0.511832,0.546522,0.575231,0.600705,0.625472,0.649033,
36,9.027224,0.270697,1.750997,,,,,,,,,,,,,,0.058764,0.095487,0.123839,0.147177,0.167491,0.185868,0.202833,0.218559,0.233132,0.246635,0.259118,0.270655,0.281456,0.291705,0.301528,0.311028,0.320289,0.329410,0.338385,0.347025,0.389090,0.424491,0.457559,0.486288,0.512620,0.538328,0.561453,
37,9.277980,0.309665,1.750997,,,,,,,,,,,,,,,,0.038891,0.064413,0.085533,0.103918,0.120476,0.135754,0.150049,0.163543,0.176222,0.188054,0.198995,0.208969,0.218069,0.226558,0.234624,0.242431,0.250054,0.257555,0.298956,0.334675,0.366997,0.396266,0.423994,0.450989,0.474882,
38,9.528736,0.354737,1.750997,,,,,,,,,,,,,,,,,,0.019071,0.036847,0.051316,0.064334,0.076540,0.088185,0.099388,0.110182,0.120557,0.130467,0.139811,0.148419,0.156202,0.163270,0.169853,0.176164,0.212170,0.246792,0.278408,0.307600,0.335995,0.363572,0.388706,
39,9.779492,0.444390,1.750997,,,,,,,,,,,,,,,,,,,,,,0.009578,0.020614,0.030036,0.038613,0.046875,0.054918,0.062812,0.070540,0.078092,0.085413,0.092444,0.099047,0.131679,0.162605,0.192819,0.220969,0.248538,0.275495,0.301736,
40,10.030248,0.704001,1.750997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029811,0.060908,0.092452,0.123421,0.153935,0.183731,0.212858,
