# DSYHS Sysser 62 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER62_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.001 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.516998029 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0161561884,wl_0.0323123768,wl_0.0484685653,wl_0.0646247537,wl_0.0807809421,wl_0.0969371305,wl_0.113093319,wl_0.129249507,wl_0.145405696,wl_0.161561884,wl_0.177718073,wl_0.193874261,wl_0.210030449,wl_0.226186638,wl_0.242342826,wl_0.258499015,wl_0.274655203,wl_0.290811392,wl_0.30696758,wl_0.323123768,wl_0.339279957,wl_0.355436145,wl_0.371592334,wl_0.387748522,wl_0.40390471,wl_0.420060899,wl_0.436217087,wl_0.452373276,wl_0.468529464,wl_0.484685653,wl_0.500841841,wl_0.516998029,wl_0.660395647,wl_0.803793264,wl_0.947190881,wl_1.0905885,wl_1.23398612,wl_1.37738373,wl_1.52078135,wl_1.66417897
10,2.499341,0.111615,1.663508,,,,,,,,0.015635,0.166795,0.287436,0.385116,0.465973,0.534648,0.594373,0.647396,0.695177,0.738654,0.778489,0.815199,0.849194,0.880830,0.910368,0.938055,0.964082,0.988613,1.011791,1.033736,1.054561,1.074338,1.093160,1.111097,1.128206,1.144545,1.262767,1.347412,1.410966,1.459376,1.496804,1.526625,1.540974,
11,2.749275,0.085962,1.663508,,,,,,,0.103272,0.231513,0.336540,0.423718,0.497484,0.561264,0.617523,0.667978,0.713785,0.755692,0.794285,0.829979,0.863174,0.894150,0.923151,0.950406,0.976085,1.000337,1.023293,1.045066,1.065742,1.085422,1.104161,1.122034,1.139101,1.155413,1.171021,1.284608,1.366639,1.428626,1.476054,1.512809,1.542066,1.556757,
12,2.999210,0.063722,1.663508,,,,,0.008579,0.148305,0.264506,0.361396,0.443080,0.513108,0.574278,0.628664,0.677707,0.722424,0.763478,0.801393,0.836573,0.869346,0.900001,0.928769,0.955847,0.981394,1.005557,1.028462,1.050204,1.070881,1.090569,1.109342,1.127261,1.144374,1.160737,1.176407,1.191414,1.301180,1.381041,1.441740,1.488386,1.524628,1.553466,1.568596,
13,3.249144,0.044940,1.663508,,,,0.031630,0.162760,0.273396,0.366767,0.446236,0.514831,0.575028,0.628715,0.677250,0.721577,0.762372,0.800092,0.835136,0.867850,0.898471,0.927251,0.954363,0.979976,1.004211,1.027213,1.049063,1.069850,1.089662,1.108560,1.126608,1.143856,1.160346,1.176143,1.191288,1.205801,1.312399,1.390461,1.450121,1.496167,1.532047,1.560609,1.576281,
14,3.499078,0.029609,1.663508,,,0.023441,0.151827,0.261434,0.354715,0.434500,0.503529,0.564142,0.618158,0.666982,0.711552,0.752578,0.790524,0.825818,0.858759,0.889618,0.918627,0.945971,0.971816,0.996278,1.019496,1.041577,1.062580,1.082609,1.101722,1.119973,1.137421,1.154121,1.170110,1.185433,1.200129,1.214229,1.318191,1.394773,1.453603,1.499215,1.534867,1.563290,1.579628,
15,3.749012,0.017661,1.663508,,,0.117179,0.229460,0.325642,0.408105,0.479376,0.541761,0.597157,0.647046,0.692491,0.734241,0.772838,0.808696,0.842160,0.873496,0.902958,0.930706,0.956930,0.981765,1.005330,1.027733,1.049057,1.069377,1.088777,1.107317,1.125030,1.141977,1.158219,1.173783,1.188707,1.203026,1.216786,1.318522,1.393884,1.452062,1.497372,1.532923,1.561341,1.578475,
16,3.998946,0.008974,1.663508,,0.058108,0.176489,0.278609,0.366285,0.441822,0.507563,0.565550,0.617415,0.664396,0.707406,0.747082,0.783863,0.818144,0.850203,0.880300,0.908648,0.935405,0.960739,0.984765,1.007592,1.029313,1.050015,1.069769,1.088641,1.106688,1.123947,1.140471,1.156317,1.171511,1.186090,1.200094,1.213564,1.313386,1.387733,1.445398,1.490516,1.526072,1.554608,1.572685,
17,4.248880,0.003380,1.663508,,0.099774,0.211169,0.307074,0.389418,0.460534,0.522640,0.577654,0.627049,0.671960,0.713190,0.751297,0.786700,0.819749,0.850722,0.879851,0.907302,0.933267,0.957866,0.981222,1.003433,1.024590,1.044760,1.064022,1.082434,1.100055,1.116919,1.133077,1.148580,1.163446,1.177726,1.191452,1.204649,1.302803,1.376284,1.433543,1.478553,1.514206,1.542968,1.562143,
18,4.498814,0.000668,1.663508,,0.118958,0.226828,0.319358,0.398622,0.467037,0.526824,0.579848,0.627538,0.670981,0.710880,0.747804,0.782150,0.814243,0.844356,0.872686,0.899427,0.924733,0.948717,0.971503,0.993189,1.013856,1.033566,1.052400,1.070409,1.087648,1.104159,1.119982,1.135165,1.149748,1.163761,1.177220,1.190179,1.286822,1.359538,1.416455,1.461421,1.497241,1.526321,1.546755,
19,4.748749,0.000599,1.663508,,0.119433,0.226607,0.318023,0.395964,0.463016,0.521483,0.573279,0.619841,0.662241,0.701187,0.737242,0.770784,0.802138,0.831555,0.859255,0.885403,0.910150,0.933623,0.955916,0.977143,0.997370,1.016676,1.035125,1.052770,1.069661,1.085847,1.101364,1.116259,1.130570,1.144329,1.157551,1.170284,1.265520,1.337534,1.394153,1.439110,1.475148,1.504616,1.526462,
20,4.998683,0.002912,1.663508,,0.103096,0.212162,0.304478,0.382634,0.449460,0.507471,0.558696,0.604625,0.646340,0.684638,0.720076,0.753017,0.783807,0.812691,0.839878,0.865535,0.889813,0.912830,0.934709,0.955535,0.975374,0.994308,1.012400,1.029709,1.046281,1.062165,1.077405,1.092024,1.106074,1.119594,1.132591,1.145114,1.238998,1.310332,1.366668,1.411638,1.447923,1.477826,1.501233,
21,5.248617,0.007346,1.663508,,0.070380,0.183996,0.279256,0.359166,0.426915,0.485301,0.536548,0.582300,0.623709,0.661647,0.696676,0.729206,0.759580,0.788053,0.814834,0.840090,0.863990,0.886637,0.908139,0.928610,0.948103,0.966706,0.984477,1.001474,1.017750,1.033347,1.048312,1.062682,1.076482,1.089765,1.102549,1.114868,1.207415,1.278069,1.334120,1.379105,1.415647,1.446001,1.471087,
22,5.498551,0.013656,1.663508,,0.020713,0.141727,0.242233,0.325596,0.395490,0.455145,0.507072,0.553113,0.594587,0.632448,0.667293,0.699590,0.729704,0.757886,0.784359,0.809305,0.832882,0.855226,0.876430,0.896579,0.915766,0.934065,0.951547,0.968258,0.984255,0.999589,1.014291,1.028406,1.041977,1.055035,1.067607,1.079725,1.170935,1.240889,1.296635,1.341628,1.378416,1.409213,1.435803,
23,5.748485,0.021624,1.663508,,,0.084312,0.192682,0.281527,0.355058,0.417050,0.470417,0.517315,0.559256,0.597312,0.632222,0.664480,0.694480,0.722508,0.748789,0.773523,0.796862,0.818947,0.839889,0.859771,0.878696,0.896728,0.913938,0.930388,0.946123,0.961201,0.975661,0.989540,1.002882,1.015720,1.028079,1.039999,1.129851,1.199049,1.254449,1.299415,1.336415,1.367616,1.394664,
24,5.998419,0.031081,1.663508,,,0.010119,0.129318,0.226056,0.305071,0.370725,0.426498,0.474936,0.517834,0.556462,0.591683,0.624112,0.654184,0.682185,0.708377,0.732990,0.756177,0.778085,0.798824,0.818479,0.837171,0.854961,0.871937,0.888149,0.903641,0.918474,0.932700,0.946355,0.959472,0.972094,0.984252,0.995962,1.084415,1.152795,1.207796,1.252684,1.289847,1.321389,1.348921,
25,6.248353,0.041915,1.663508,,,,0.050585,0.157974,0.244717,0.315757,0.375174,0.426035,0.470536,0.510189,0.546079,0.578923,0.609235,0.637372,0.663620,0.688207,0.711319,0.733092,0.753679,0.773182,0.791673,0.809270,0.826024,0.842008,0.857279,0.871884,0.885884,0.899320,0.912211,0.924610,0.936560,0.948073,1.035051,1.102513,1.157016,1.201747,1.238989,1.270779,1.298693,
26,6.498288,0.054077,1.663508,,,,,0.075663,0.172620,0.251152,0.315853,0.370338,0.417281,0.458592,0.495565,0.529136,0.559943,0.588406,0.614825,0.639505,0.662649,0.684395,0.704884,0.724250,0.742595,0.760009,0.776581,0.792365,0.807422,0.821809,0.835577,0.848785,0.861473,0.873658,0.885377,0.896680,0.982089,1.048525,1.102420,1.146892,1.184109,1.216041,1.244220,
27,6.748222,0.067592,1.663508,,,,,,0.087278,0.175549,0.247532,0.307238,0.357829,0.401632,0.440324,0.475055,0.506639,0.535648,0.562461,0.587375,0.610635,0.632438,0.652911,0.672220,0.690462,0.707746,0.724142,0.739737,0.754596,0.768778,0.782335,0.795318,0.807765,0.819723,0.831230,0.842312,0.926011,0.991256,1.044396,1.088463,1.125518,1.157453,1.185763,
28,6.998156,0.082563,1.663508,,,,,,,0.087330,0.168575,0.235435,0.291261,0.338790,0.380068,0.416591,0.449422,0.479293,0.506715,0.532047,0.555607,0.577572,0.598139,0.617439,0.635623,0.652807,0.669082,0.684516,0.699193,0.713171,0.726508,0.739262,0.751484,0.763213,0.774477,0.785321,0.867158,0.931046,0.983268,1.026764,1.063505,1.095299,1.123605,
29,7.248090,0.099181,1.663508,,,,,,,,0.077507,0.153194,0.216118,0.268997,0.314167,0.353445,0.388198,0.419415,0.447796,0.473828,0.497851,0.520140,0.540905,0.560323,0.578547,0.595697,0.611880,0.627181,0.641693,0.655484,0.668614,0.681146,0.693130,0.704612,0.715634,0.726231,0.806005,0.868327,0.919427,0.962169,0.998414,1.029910,1.058070,
30,7.498024,0.117734,1.663508,,,,,,,,,0.058853,0.130253,0.190272,0.241026,0.284462,0.322225,0.355576,0.385454,0.412537,0.437340,0.460178,0.481341,0.501000,0.519344,0.536547,0.552711,0.567941,0.582339,0.595965,0.608906,0.621219,0.632969,0.644205,0.654972,0.665310,0.742828,0.803370,0.853138,0.894926,0.930505,0.961549,0.989438,
31,7.747958,0.138609,1.663508,,,,,,,,,,0.031845,0.099955,0.158088,0.207558,0.249929,0.286676,0.318969,0.347799,0.373813,0.397551,0.419342,0.439458,0.458122,0.475493,0.491739,0.506968,0.521286,0.534805,0.547590,0.559718,0.571256,0.582256,0.592769,0.602840,0.677921,0.736428,0.784643,0.825266,0.859990,0.890434,0.917935,
32,7.997892,0.162299,1.663508,,,,,,,,,,,,0.062332,0.119407,0.168511,0.210575,0.246865,0.278597,0.306661,0.331875,0.354709,0.375599,0.394789,0.412529,0.428997,0.444345,0.458707,0.472176,0.484852,0.496835,0.508183,0.518962,0.529229,0.539036,0.611543,0.667756,0.714172,0.753427,0.787137,0.816861,0.843887,
33,8.247826,0.189379,1.663508,,,,,,,,,,,,,0.017210,0.074323,0.123831,0.166392,0.202998,0.234710,0.262485,0.287151,0.309309,0.329414,0.347796,0.364702,0.380335,0.394844,0.408367,0.421030,0.432922,0.444133,0.454740,0.464789,0.474349,0.544130,0.597757,0.642103,0.679771,0.712311,0.741207,0.767689,
34,8.497761,0.220461,1.663508,,,,,,,,,,,,,,,0.020013,0.071820,0.116257,0.154218,0.186780,0.214955,0.239539,0.261365,0.280908,0.298616,0.314784,0.329636,0.343358,0.356106,0.367981,0.379093,0.389541,0.399403,0.408747,0.475709,0.526456,0.568443,0.604302,0.635528,0.663508,0.689392,
35,8.747695,0.256121,1.663508,,,,,,,,,,,,,,,,,0.007539,0.055117,0.096882,0.132577,0.162657,0.188200,0.210238,0.229635,0.246901,0.262507,0.276704,0.289713,0.301716,0.312845,0.323218,0.332927,0.342060,0.406072,0.453639,0.492993,0.526869,0.556675,0.583689,0.608950,
36,8.997629,0.296859,1.663508,,,,,,,,,,,,,,,,,,,,0.028293,0.068843,0.103755,0.132737,0.156566,0.176640,0.193947,0.209220,0.222847,0.235197,0.246467,0.256827,0.266420,0.275349,0.336109,0.380072,0.416495,0.448196,0.476484,0.502470,0.527057,
37,9.247563,0.343086,1.663508,,,,,,,,,,,,,,,,,,,,,,,0.037916,0.075570,0.103291,0.124953,0.142767,0.157906,0.171045,0.182670,0.193122,0.202610,0.211291,0.267872,0.307540,0.340547,0.369721,0.396203,0.420889,0.444512,
38,9.497497,0.395176,1.663305,,,,,,,,,,,,,,,,,,,,,,,,,,0.032062,0.068143,0.090167,0.106205,0.119075,0.129985,0.139509,0.147958,0.199528,0.234310,0.263649,0.290206,0.314833,0.338169,0.360756,
39,9.747431,0.453393,1.663299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030452,0.050653,0.064677,0.075236,0.124318,0.154633,0.181016,0.205804,0.229508,0.252448,0.274958,
40,9.997365,0.516998,1.663303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.053139,0.077632,0.100404,0.122884,0.145141,0.167177,0.189097,
