# DSYHS Sysser 17 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER17_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.747000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0233437503,wl_0.0466875007,wl_0.070031251,wl_0.0933750014,wl_0.116718752,wl_0.140062502,wl_0.163406252,wl_0.186750003,wl_0.210093753,wl_0.233437503,wl_0.256781254,wl_0.280125004,wl_0.303468755,wl_0.326812505,wl_0.350156255,wl_0.373500006,wl_0.396843756,wl_0.420187506,wl_0.443531257,wl_0.466875007,wl_0.490218757,wl_0.513562508,wl_0.536906258,wl_0.560250008,wl_0.583593759,wl_0.606937509,wl_0.630281259,wl_0.65362501,wl_0.67696876,wl_0.70031251,wl_0.723656261,wl_0.747000011,wl_0.909872882,wl_1.07274575,wl_1.23561862,wl_1.3984915,wl_1.56136437,wl_1.72423724,wl_1.88711011,wl_2.04998298
21,5.270963,0.001331,2.049983,,0.091572,0.189155,0.285880,0.378930,0.466907,0.549094,0.625315,0.695755,0.760972,0.821722,0.878649,0.932229,0.982834,1.030749,1.076226,1.119442,1.160574,1.199741,1.237057,1.272628,1.306512,1.338800,1.369537,1.398764,1.426531,1.452917,1.477946,1.501697,1.524219,1.545560,1.565772,1.584913,1.692018,1.761390,1.801596,1.818942,1.817613,1.799960,1.775614,
22,5.521961,0.001053,2.049983,,0.095677,0.194699,0.291230,0.383018,0.469197,0.549475,0.623935,0.692903,0.756941,0.816710,0.872775,0.925568,0.975450,1.022695,1.067524,1.110159,1.150736,1.189391,1.226258,1.261406,1.294925,1.326890,1.357352,1.386373,1.413988,1.440267,1.465251,1.488991,1.511537,1.532927,1.553207,1.572448,1.680710,1.751309,1.792602,1.810812,1.810334,1.793426,1.769369,
23,5.772960,0.000732,2.049983,,0.096945,0.194773,0.289285,0.378739,0.462573,0.540709,0.613378,0.680880,0.743722,0.802497,0.857670,0.909683,0.958836,1.005399,1.049615,1.091688,1.131728,1.169910,1.206334,1.241083,1.274269,1.305947,1.336168,1.365010,1.392518,1.418739,1.443728,1.467502,1.490128,1.511629,1.532052,1.551458,1.661341,1.733890,1.777062,1.796921,1.797630,1.781411,1.757356,
24,6.023958,0.000184,2.049983,,0.096361,0.190853,0.281930,0.368193,0.449188,0.524932,0.595618,0.661540,0.723072,0.780713,0.834912,0.886046,0.934408,0.980247,1.023805,1.065253,1.104752,1.142426,1.178383,1.212726,1.245547,1.276924,1.306918,1.335589,1.362983,1.389140,1.414111,1.437924,1.460628,1.482257,1.502845,1.522432,1.634210,1.709277,1.754986,1.777159,1.779490,1.764072,1.739885,
25,6.274956,0.000566,2.049983,,0.090444,0.180611,0.267709,0.350494,0.428580,0.501886,0.570593,0.634899,0.695085,0.751586,0.804784,0.854993,0.902557,0.947676,0.990558,1.031395,1.070321,1.107493,1.142977,1.176913,1.209389,1.240460,1.270221,1.298744,1.326019,1.352120,1.377061,1.400902,1.423668,1.445395,1.466145,1.485925,1.599802,1.677783,1.726557,1.751511,1.756007,1.741770,1.717624,
26,6.525954,0.004410,2.049983,,0.071834,0.158197,0.242012,0.322082,0.397901,0.469385,0.536574,0.599623,0.658782,0.714356,0.766704,0.816166,0.863018,0.907498,0.949818,0.990134,1.028583,1.065302,1.100399,1.133993,1.166166,1.196993,1.226561,1.254913,1.282107,1.308165,1.333115,1.356998,1.379843,1.401699,1.422595,1.442579,1.558635,1.639620,1.691691,1.719751,1.727016,1.714844,1.691701,
27,6.776953,0.012190,2.049983,,0.040934,0.124721,0.206275,0.284669,0.359119,0.429458,0.495692,0.557923,0.616350,0.671243,0.722896,0.771676,0.817888,0.861741,0.903497,0.943285,0.981283,1.017593,1.052328,1.085606,1.117501,1.148103,1.177454,1.205647,1.232696,1.258658,1.283585,1.307479,1.330403,1.352372,1.373410,1.393564,1.511531,1.595261,1.650444,1.681694,1.692259,1.683434,1.663001,
28,7.027951,0.023814,2.049983,,,0.080587,0.160520,0.237898,0.311702,0.381529,0.447337,0.509205,0.567298,0.621824,0.673043,0.721310,0.766955,0.810261,0.851460,0.890752,0.928297,0.964206,0.998593,1.031570,1.063198,1.093568,1.122741,1.150761,1.177685,1.203553,1.228407,1.252284,1.275228,1.297262,1.318414,1.338713,1.458382,1.544648,1.602801,1.637296,1.651579,1.647177,1.631065,
29,7.278949,0.038976,2.049983,,,0.026553,0.105148,0.181487,0.254937,0.324631,0.390425,0.452296,0.510425,0.564949,0.616095,0.664130,0.709451,0.752352,0.793079,0.831935,0.869041,0.904574,0.938617,0.971288,1.002678,1.032822,1.061810,1.089679,1.116481,1.142271,1.167081,1.190950,1.213901,1.235971,1.257185,1.277570,1.398798,1.487530,1.548703,1.586560,1.604869,1.605652,1.595028,
30,7.529947,0.057036,2.049983,,,,0.042695,0.117374,0.189782,0.259137,0.324825,0.386766,0.445027,0.499750,0.551119,0.599313,0.644593,0.687338,0.727850,0.766374,0.803146,0.838328,0.872057,0.904438,0.935560,0.965495,0.994297,1.022020,1.048712,1.074417,1.099179,1.123033,1.146011,1.168129,1.189425,1.209904,1.332535,1.423740,1.488112,1.529666,1.552341,1.558617,1.553888,
31,7.780946,0.077831,2.049983,,,,,0.048115,0.118255,0.186128,0.251066,0.312619,0.370724,0.425500,0.477058,0.525574,0.571182,0.614105,0.654644,0.693110,0.729754,0.764739,0.798249,0.830376,0.861276,0.891011,0.919631,0.947209,0.973791,0.999431,1.024159,1.048005,1.070992,1.093165,1.114532,1.135137,1.259254,1.352963,1.420805,1.466570,1.494085,1.505860,1.506752,
32,8.031944,0.101399,2.049983,,,,,,0.044133,0.109299,0.172275,0.232617,0.289942,0.344233,0.395576,0.444079,0.489886,0.533117,0.573915,0.612520,0.649179,0.684114,0.717498,0.749489,0.780206,0.809747,0.838196,0.865607,0.892055,0.917584,0.942237,0.966050,0.989053,1.011254,1.032689,1.053377,1.178889,1.275016,1.346349,1.396609,1.429354,1.446728,1.453071,
33,8.282942,0.129988,2.049983,,,,,,,0.026806,0.087138,0.145296,0.201224,0.254557,0.305246,0.353397,0.399042,0.442358,0.483421,0.522360,0.559274,0.594386,0.627850,0.659853,0.690518,0.719991,0.748367,0.775694,0.802056,0.827503,0.852093,0.875876,0.898865,0.921107,0.942617,0.963437,1.090418,1.189077,1.263891,1.318870,1.357074,1.380280,1.392250,
34,8.533940,0.166942,2.049983,,,,,,,,,0.047541,0.101412,0.153213,0.202842,0.250207,0.295362,0.338390,0.379389,0.418459,0.455694,0.491171,0.524987,0.557281,0.588193,0.617834,0.646322,0.673748,0.700202,0.725739,0.750409,0.774265,0.797343,0.819689,0.841339,0.862318,0.991455,1.093310,1.172073,1.232025,1.275867,1.305192,1.323192,
35,8.784939,0.212437,2.049983,,,,,,,,,,,0.045175,0.093208,0.139227,0.183195,0.225260,0.265497,0.303937,0.340743,0.376036,0.409828,0.442207,0.473263,0.503085,0.531747,0.559334,0.585936,0.611606,0.636431,0.660429,0.683667,0.706166,0.727985,0.749134,0.880616,0.986435,1.069962,1.135084,1.184704,1.220300,1.244772,
36,9.035937,0.268044,2.049983,,,,,,,,,,,,,0.023229,0.066413,0.107570,0.146884,0.184487,0.220496,0.255029,0.288180,0.320045,0.350712,0.380260,0.408747,0.436242,0.462795,0.488471,0.513313,0.537369,0.560680,0.583284,0.605217,0.626502,0.759548,0.869163,0.957671,1.028110,1.083562,1.125475,1.156559,
37,9.286935,0.346326,2.049983,,,,,,,,,,,,,,,,0.006526,0.045183,0.081931,0.116951,0.150508,0.182618,0.213430,0.243096,0.271672,0.299211,0.325842,0.351592,0.376562,0.400786,0.424300,0.447126,0.469326,0.490886,0.626175,0.739601,0.833501,0.909934,0.971665,1.020332,1.058125,
38,9.537933,0.451730,2.049983,,,,,,,,,,,,,,,,,,,,,0.022134,0.054910,0.086191,0.116112,0.144804,0.172387,0.198951,0.224584,0.249362,0.273352,0.296614,0.319213,0.341203,0.479775,0.597045,0.696620,0.779760,0.848502,0.904473,0.949058,
39,9.788932,0.586611,2.049983,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025217,0.053043,0.079743,0.105394,0.130140,0.154041,0.177157,0.321187,0.442855,0.547804,0.637769,0.714273,0.778232,0.829762,
40,10.039930,0.747001,2.049983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153873,0.281391,0.391351,0.487430,0.571177,0.643226,0.702607,
