# DSYHS Sysser 45 (series 4), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER45_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.8480 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.856999545 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0267812358,wl_0.0535624716,wl_0.0803437074,wl_0.107124943,wl_0.133906179,wl_0.160687415,wl_0.18746865,wl_0.214249886,wl_0.241031122,wl_0.267812358,wl_0.294593594,wl_0.321374829,wl_0.348156065,wl_0.374937301,wl_0.401718537,wl_0.428499773,wl_0.455281008,wl_0.482062244,wl_0.50884348,wl_0.535624716,wl_0.562405951,wl_0.589187187,wl_0.615968423,wl_0.642749659,wl_0.669530895,wl_0.69631213,wl_0.723093366,wl_0.749874602,wl_0.776655838,wl_0.803437074,wl_0.830218309,wl_0.856999545,wl_0.998066312,wl_1.13913308,wl_1.28019985,wl_1.42126661,wl_1.56233338,wl_1.70340015,wl_1.84446692,wl_1.98553368
13,3.248574,0.094644,1.985534,,,,,0.196086,0.340553,0.434158,0.507313,0.568532,0.621642,0.668721,0.711204,0.750150,0.786306,0.820088,0.851782,0.881599,0.909707,0.936239,0.961303,0.985005,1.007410,1.028614,1.048663,1.067627,1.085585,1.102607,1.118768,1.134133,1.148717,1.162553,1.175649,1.187991,1.242058,1.281854,1.312560,1.336856,1.356594,1.372744,1.385877,
14,3.498464,0.069600,1.985534,,,,0.181033,0.331304,0.426328,0.500137,0.561757,0.615166,0.662496,0.705158,0.744215,0.780441,0.814305,0.846092,0.876010,0.904233,0.930889,0.956089,0.979935,1.002505,1.023879,1.044118,1.063278,1.081432,1.098645,1.114986,1.130529,1.145296,1.159325,1.172631,1.185217,1.197098,1.249299,1.287994,1.317997,1.341834,1.361223,1.377050,1.389938,
15,3.748355,0.048788,1.985534,,,0.121144,0.303046,0.404549,0.481373,0.544783,0.599386,0.647598,0.690916,0.730431,0.766976,0.801096,0.833134,0.863283,0.891736,0.918624,0.944057,0.968141,0.990960,1.012586,1.033088,1.052517,1.070927,1.088393,1.104968,1.120721,1.135722,1.149985,1.163546,1.176407,1.188583,1.200075,1.250741,1.288590,1.318078,1.341656,1.360897,1.376575,1.389401,
16,3.998245,0.031960,1.985534,,,0.250996,0.367658,0.450670,0.517525,0.574367,0.624154,0.668643,0.708970,0.746089,0.780619,0.813026,0.843515,0.872284,0.899475,0.925203,0.949576,0.972700,0.994624,1.015431,1.035176,1.053904,1.071662,1.088522,1.104545,1.119793,1.134326,1.148163,1.161330,1.173822,1.185657,1.196841,1.246282,1.283530,1.312745,1.336249,1.355500,1.371239,1.384185,
17,4.248135,0.018889,1.985534,,0.153501,0.311503,0.406482,0.479340,0.539828,0.592081,0.638354,0.679978,0.717977,0.753109,0.785981,0.816886,0.846040,0.873587,0.899659,0.924358,0.947785,0.970039,0.991168,1.011237,1.030296,1.048400,1.065588,1.081912,1.097455,1.112264,1.126386,1.139861,1.152690,1.164877,1.176439,1.187373,1.235888,1.272781,1.301983,1.325590,1.344994,1.361018,1.374272,
18,4.498026,0.009370,1.985534,,0.222731,0.344836,0.428484,0.494942,0.551037,0.599930,0.643496,0.682865,0.718951,0.752428,0.783830,0.813416,0.841391,0.867839,0.892913,0.916691,0.939268,0.960725,0.981122,1.000519,1.018961,1.036507,1.053176,1.069028,1.084144,1.098543,1.112301,1.125440,1.137973,1.149900,1.161228,1.171961,1.219802,1.256523,1.285877,1.309754,1.329504,1.345995,1.359756,
19,4.747916,0.003272,1.985534,,0.253812,0.360701,0.437710,0.499894,0.552810,0.599191,0.640629,0.678188,0.712679,0.744743,0.774840,0.803268,0.830157,0.855626,0.879791,0.902736,0.924540,0.945271,0.964999,0.983780,1.001654,1.018682,1.034888,1.050309,1.065023,1.079058,1.092471,1.105297,1.117553,1.129236,1.140359,1.150926,1.198292,1.234980,1.264569,1.288867,1.309181,1.326282,1.340754,
20,4.997806,0.000477,1.985534,,0.263471,0.363235,0.436330,0.495743,0.546389,0.590868,0.630629,0.666740,0.699892,0.730734,0.759693,0.787070,0.812977,0.837564,0.860895,0.883057,0.904148,0.924215,0.943327,0.961541,0.978892,0.995440,1.011209,1.026239,1.040587,1.054287,1.067386,1.079915,1.091901,1.103357,1.114279,1.124687,1.171700,1.208483,1.238390,1.263222,1.284237,1.302062,1.317379,
21,5.247697,0.000885,1.985534,,0.256811,0.354420,0.425656,0.483454,0.532630,0.575699,0.614191,0.649143,0.681203,0.710999,0.738948,0.765367,0.790397,0.814158,0.836734,0.858183,0.878602,0.898049,0.916583,0.934262,0.951124,0.967217,0.982582,0.997246,1.011256,1.024644,1.037454,1.049709,1.061443,1.072671,1.083405,1.093657,1.140350,1.177338,1.207658,1.233103,1.254881,1.273541,1.289769,
22,5.497587,0.004359,1.985534,,0.235116,0.335263,0.406494,0.463712,0.512125,0.554324,0.591927,0.625995,0.657198,0.686123,0.713193,0.738740,0.762957,0.785973,0.807836,0.828631,0.848427,0.867288,0.885276,0.902445,0.918840,0.934502,0.949472,0.963789,0.977474,0.990571,1.003105,1.015105,1.026600,1.037612,1.048155,1.058250,1.104620,1.141864,1.172673,1.198755,1.221350,1.240948,1.258133,
23,5.747477,0.010756,1.985534,,0.196397,0.305949,0.379292,0.437040,0.485351,0.527231,0.564309,0.597768,0.628338,0.656582,0.682935,0.707714,0.731175,0.753479,0.774695,0.794858,0.814072,0.832379,0.849842,0.866522,0.882460,0.897700,0.912288,0.926249,0.939620,0.952427,0.964705,0.976463,0.987734,0.998538,1.008897,1.018824,1.064838,1.102326,1.133675,1.160398,1.183848,1.204470,1.222659,
24,5.997368,0.019933,1.985534,,0.129925,0.265481,0.344209,0.403897,0.452964,0.495025,0.531954,0.565043,0.595157,0.622892,0.648676,0.672848,0.695650,0.717290,0.737861,0.757439,0.776083,0.793861,0.810811,0.827007,0.842494,0.857308,0.871505,0.885107,0.898142,0.910656,0.922661,0.934183,0.945240,0.955848,0.966034,0.975800,1.021383,1.059025,1.090868,1.118264,1.142549,1.164180,1.183435,
25,6.247258,0.031786,1.985534,,,0.209752,0.300398,0.364205,0.415102,0.458045,0.495285,0.528309,0.558126,0.585464,0.610802,0.634483,0.656758,0.677811,0.697808,0.716807,0.734901,0.752160,0.768617,0.784336,0.799370,0.813760,0.827545,0.840774,0.853464,0.865651,0.877369,0.888632,0.899459,0.909869,0.919880,0.929503,0.974592,1.012252,1.044468,1.072556,1.097637,1.120187,1.140566,
26,6.497148,0.046227,1.985534,,,0.122245,0.244919,0.316893,0.371362,0.416022,0.454245,0.487710,0.517584,0.544704,0.569709,0.592989,0.614844,0.635429,0.654903,0.673394,0.690973,0.707731,0.723705,0.738959,0.753551,0.767515,0.780899,0.793739,0.806072,0.817924,0.829324,0.840298,0.850866,0.861050,0.870857,0.880306,0.924820,0.962369,0.994851,1.023541,1.049366,1.072768,1.094237,
27,6.747039,0.063181,1.985534,,,,0.169251,0.259817,0.320753,0.368598,0.408509,0.442986,0.473432,0.500750,0.525659,0.548673,0.570165,0.590372,0.609419,0.627456,0.644564,0.660844,0.676367,0.691167,0.705319,0.718869,0.731850,0.744311,0.756284,0.767793,0.778866,0.789534,0.799816,0.809736,0.819310,0.828546,0.872339,0.909659,0.942317,0.971483,0.997956,1.022189,1.044637,
28,6.996929,0.082693,1.985534,,,,,0.186530,0.261521,0.315037,0.357906,0.394062,0.425520,0.453478,0.478667,0.501701,0.522993,0.542889,0.561578,0.579221,0.595912,0.611751,0.626829,0.641191,0.654912,0.668042,0.680624,0.692697,0.704295,0.715452,0.726193,0.736548,0.746536,0.756174,0.765485,0.774485,0.817406,0.854369,0.887076,0.916603,0.943615,0.968613,0.991930,
29,7.246819,0.104922,1.985534,,,,,0.056657,0.187540,0.253258,0.301430,0.340491,0.373648,0.402622,0.428472,0.451849,0.473237,0.492995,0.511434,0.528736,0.545060,0.560507,0.575155,0.589105,0.602401,0.615111,0.627285,0.638965,0.650188,0.660979,0.671373,0.681398,0.691082,0.700436,0.709480,0.718233,0.760181,0.796657,0.829285,0.859049,0.886518,0.912176,0.936279,
30,7.496709,0.130087,1.985534,,,,,,0.065137,0.176921,0.236912,0.281224,0.317281,0.348011,0.374944,0.398980,0.420739,0.440646,0.459023,0.476122,0.492154,0.507255,0.521536,0.535083,0.547983,0.560289,0.572065,0.583346,0.594183,0.604610,0.614651,0.624341,0.633701,0.642752,0.651517,0.660009,0.700876,0.736765,0.769196,0.799058,0.826866,0.853063,0.877871,
31,7.746600,0.158341,1.985534,,,,,,,0.044200,0.156874,0.213615,0.255250,0.288935,0.317658,0.342864,0.365352,0.385686,0.404242,0.421340,0.437200,0.452025,0.466000,0.479196,0.491719,0.503651,0.515038,0.525947,0.536410,0.546464,0.556153,0.565498,0.574532,0.583274,0.591740,0.599954,0.639633,0.674830,0.706969,0.736818,0.764824,0.791435,0.816871,
32,7.996490,0.189871,1.985534,,,,,,,,,0.128198,0.183882,0.223873,0.255846,0.282901,0.306573,0.327701,0.346775,0.364141,0.380070,0.394795,0.408513,0.421410,0.433595,0.445175,0.456204,0.466743,0.476845,0.486552,0.495891,0.504900,0.513606,0.522030,0.530195,0.538122,0.576559,0.610913,0.642653,0.672394,0.700512,0.727437,0.753403,
33,8.246380,0.224834,1.985534,,,,,,,,,,0.089834,0.148479,0.187566,0.218378,0.244172,0.266532,0.286377,0.304258,0.320529,0.335407,0.349112,0.361818,0.373724,0.384950,0.395625,0.405830,0.415586,0.424946,0.433959,0.442640,0.451025,0.459142,0.467012,0.474652,0.511811,0.545222,0.576409,0.605934,0.634119,0.661287,0.687666,
34,8.496271,0.263421,1.985534,,,,,,,,,,,0.030522,0.107125,0.147485,0.177468,0.202225,0.223594,0.242377,0.259174,0.274355,0.288194,0.300920,0.312707,0.323710,0.334060,0.343887,0.353287,0.362313,0.370992,0.379359,0.387434,0.395248,0.402822,0.410178,0.446003,0.478360,0.508808,0.537974,0.566089,0.593376,0.620017,
35,8.746161,0.305885,1.985534,,,,,,,,,,,,,0.053514,0.102593,0.133711,0.157632,0.177819,0.195705,0.211627,0.225932,0.238832,0.250549,0.261377,0.271484,0.281030,0.290089,0.298759,0.307093,0.315123,0.322888,0.330405,0.337686,0.344771,0.379278,0.410461,0.440044,0.468722,0.496606,0.523859,0.550623,
36,8.996051,0.352445,1.985534,,,,,,,,,,,,,,,0.046744,0.083290,0.108686,0.128329,0.144888,0.159689,0.173114,0.185278,0.196280,0.206309,0.215573,0.224278,0.232593,0.240588,0.248293,0.255735,0.262949,0.269950,0.276761,0.310090,0.340302,0.369103,0.397362,0.425082,0.452346,0.479290,
37,9.245942,0.403004,1.985534,,,,,,,,,,,,,,,,,0.030230,0.055843,0.076036,0.092258,0.105893,0.117944,0.128888,0.138958,0.148200,0.156783,0.164849,0.172472,0.179795,0.186876,0.193745,0.200409,0.206918,0.238977,0.268321,0.296502,0.324368,0.351960,0.379271,0.406401,
38,9.495832,0.474293,1.985534,,,,,,,,,,,,,,,,,,,0.005304,0.022345,0.037488,0.050778,0.062341,0.072529,0.081634,0.089947,0.097658,0.104969,0.112019,0.118864,0.125496,0.131914,0.138138,0.168923,0.197308,0.224743,0.251985,0.279114,0.306102,0.332986,
39,9.745722,0.593729,1.985534,,,,,,,,,,,,,,,,,,,,,,,,0.006329,0.013430,0.020178,0.026601,0.032632,0.038366,0.044033,0.049730,0.055490,0.061242,0.090426,0.118504,0.146188,0.174017,0.201883,0.229700,0.257432,
40,9.995613,0.856997,1.985534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.023307,0.047802,0.073122,0.099479,0.126488,0.153881,0.181483,
