# DSYHS Sysser 25 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER25_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.464 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0145,wl_0.029,wl_0.0435,wl_0.058,wl_0.0725,wl_0.087,wl_0.1015,wl_0.116,wl_0.1305,wl_0.145,wl_0.1595,wl_0.174,wl_0.1885,wl_0.203,wl_0.2175,wl_0.232,wl_0.2465,wl_0.261,wl_0.2755,wl_0.29,wl_0.3045,wl_0.319,wl_0.3335,wl_0.348,wl_0.3625,wl_0.377,wl_0.3915,wl_0.406,wl_0.4205,wl_0.435,wl_0.4495,wl_0.464,wl_0.589739939,wl_0.715479878,wl_0.841219818,wl_0.966959757,wl_1.0926997,wl_1.21843964,wl_1.34417957,wl_1.46991951
10,2.501212,0.127338,1.469920,,,,,,,,,,0.168956,0.376294,0.480089,0.557890,0.618520,0.668150,0.710825,0.748848,0.783431,0.815191,0.844576,0.871942,0.897545,0.921584,0.944169,0.965428,0.985457,1.004322,1.022091,1.038794,1.054464,1.069146,1.082890,1.095748,1.178643,1.229068,1.263015,1.287546,1.301836,1.311010,1.314629,
11,2.751333,0.104056,1.469920,,,,,,,,,0.318679,0.445825,0.533109,0.598864,0.652528,0.698650,0.739717,0.776950,0.811019,0.842374,0.871387,0.898400,0.923667,0.947395,0.969755,0.990883,1.010878,1.029778,1.047658,1.064545,1.080441,1.095371,1.109356,1.122456,1.134736,1.213018,1.261011,1.294765,1.316356,1.328480,1.336381,1.338035,
12,3.001455,0.083385,1.469920,,,,,,,0.182785,0.379071,0.489367,0.566754,0.626458,0.676818,0.721162,0.761217,0.797802,0.831417,0.862513,0.891429,0.918461,0.943856,0.967778,0.990367,1.011726,1.031900,1.050956,1.068919,1.085849,1.101776,1.116735,1.130766,1.143916,1.156276,1.167877,1.243214,1.289788,1.322192,1.340566,1.351509,1.358349,1.358498,
13,3.251576,0.064932,1.469920,,,,,,0.260579,0.409334,0.510207,0.583307,0.641192,0.690701,0.734605,0.774405,0.810818,0.844384,0.875535,0.904621,0.931915,0.957653,0.981959,1.004919,1.026603,1.047051,1.066315,1.084424,1.101429,1.117397,1.132379,1.146430,1.159638,1.172069,1.183811,1.194899,1.268472,1.313785,1.343771,1.360119,1.370148,1.375707,1.375313,
14,3.501697,0.048467,1.469920,,,,,0.282651,0.416498,0.511147,0.583761,0.642590,0.692879,0.737394,0.777746,0.814723,0.848872,0.880586,0.910206,0.938006,0.964205,0.988927,1.012230,1.034188,1.054864,1.074344,1.092659,1.109865,1.126032,1.141227,1.155519,1.168996,1.181711,1.193740,1.205103,1.215850,1.287321,1.331427,1.359065,1.374882,1.383773,1.387869,1.387250,
15,3.751818,0.034176,1.469920,,,,0.268971,0.406157,0.498031,0.571373,0.632024,0.683479,0.728646,0.769614,0.807434,0.842650,0.875544,0.906316,0.935179,0.962293,0.987763,1.011614,1.033911,1.054775,1.074365,1.092798,1.110164,1.126555,1.142083,1.156844,1.170928,1.184348,1.197054,1.209034,1.220264,1.230743,1.298481,1.342063,1.369036,1.384360,1.392384,1.395479,1.393874,
16,4.001940,0.022647,1.469920,,,0.202441,0.374970,0.471527,0.548116,0.610841,0.663974,0.710532,0.752433,0.790937,0.826816,0.860523,0.892359,0.922524,0.951025,0.977833,1.002900,1.026184,1.047757,1.067811,1.086569,1.104172,1.120746,1.136469,1.151517,1.166039,1.180088,1.193564,1.206323,1.218282,1.229357,1.239588,1.303404,1.347023,1.374484,1.389269,1.397267,1.400101,1.398121,
17,4.252061,0.014480,1.469920,,0.001577,0.313218,0.422412,0.511381,0.580007,0.634875,0.683907,0.728931,0.769360,0.805921,0.839454,0.870874,0.901044,0.930308,0.958444,0.985252,1.010470,1.033916,1.055551,1.075548,1.094059,1.111233,1.127253,1.142378,1.156834,1.170788,1.184290,1.197253,1.209580,1.221193,1.232054,1.242169,1.304797,1.347959,1.375424,1.390636,1.399649,1.402901,1.401811,
18,4.502182,0.008768,1.469920,,0.193143,0.354442,0.453731,0.535019,0.596343,0.647031,0.694417,0.738314,0.777426,0.812278,0.843697,0.873130,0.901739,0.929975,0.957617,0.984398,1.009868,1.033616,1.055467,1.075473,1.093804,1.110591,1.126084,1.140597,1.154365,1.167594,1.180349,1.192614,1.204359,1.215548,1.226170,1.236196,1.299348,1.341841,1.368767,1.385138,1.395438,1.399363,1.399797,
19,4.752303,0.004545,1.469920,,0.249373,0.384288,0.472705,0.542996,0.600360,0.649689,0.694828,0.736346,0.774188,0.808185,0.838732,0.867234,0.894848,0.922101,0.948925,0.975188,1.000352,1.023816,1.045285,1.064894,1.082800,1.099161,1.114178,1.128186,1.141436,1.154131,1.166392,1.178214,1.189556,1.200406,1.210746,1.220555,1.283997,1.326149,1.352549,1.370195,1.381381,1.385966,1.387376,
20,5.002424,0.001861,1.469920,,0.271322,0.395189,0.474267,0.539931,0.595531,0.643408,0.686213,0.725517,0.762111,0.795655,0.826076,0.854320,0.881366,0.907748,0.933529,0.958702,0.982914,1.005593,1.026442,1.045523,1.063060,1.079201,1.094085,1.107947,1.121007,1.133470,1.145470,1.157032,1.168129,1.178725,1.188795,1.198332,1.261070,1.302831,1.329644,1.348269,1.360099,1.365699,1.367324,
21,5.252546,0.000954,1.469920,,0.275495,0.385526,0.462322,0.527758,0.582349,0.628444,0.669742,0.707735,0.743214,0.776237,0.806682,0.834924,0.861651,0.887323,0.912102,0.936043,0.959056,0.980771,1.000939,1.019506,1.036694,1.052681,1.067594,1.081554,1.094710,1.107212,1.119162,1.130638,1.141620,1.152066,1.161963,1.171288,1.232638,1.273627,1.301649,1.320965,1.333487,1.340586,1.343041,
22,5.502667,0.002038,1.469920,,0.259543,0.364241,0.440942,0.506030,0.559999,0.605036,0.645559,0.683223,0.718258,0.750876,0.781167,0.809296,0.835678,0.860697,0.884609,0.907557,0.929622,0.950628,0.970288,0.988480,1.005289,1.020958,1.035669,1.049557,1.062719,1.075234,1.087194,1.098655,1.109632,1.120085,1.129957,1.139217,1.199372,1.239591,1.268377,1.288304,1.301902,1.310762,1.313952,
23,5.752788,0.004865,1.469920,,0.224793,0.335335,0.413514,0.477428,0.530190,0.574881,0.614891,0.652353,0.687351,0.719803,0.749899,0.777820,0.803847,0.828353,0.851604,0.873805,0.895092,0.915512,0.934842,0.952840,0.969429,0.984771,0.999125,1.012683,1.025572,1.037878,1.049658,1.060957,1.071823,1.082236,1.092113,1.101406,1.160938,1.201049,1.229858,1.250368,1.265266,1.275783,1.279157,
24,6.002909,0.009006,1.469920,,0.164958,0.297494,0.381775,0.445188,0.496056,0.540035,0.579813,0.616713,0.651254,0.683389,0.713224,0.740930,0.766702,0.790873,0.813718,0.835456,0.856188,0.875981,0.894839,0.912576,0.929061,0.944248,0.958321,0.971519,0.984018,0.995940,1.007350,1.018287,1.028784,1.038870,1.048530,1.057692,1.116901,1.157833,1.186437,1.207458,1.223577,1.235292,1.239880,
25,6.253031,0.014081,1.469920,,0.051585,0.246738,0.341055,0.408165,0.459557,0.502878,0.542000,0.578199,0.611850,0.643165,0.672349,0.699606,0.725143,0.749135,0.771792,0.793288,0.813704,0.833023,0.851238,0.868343,0.884353,0.899290,0.913191,0.926189,0.938448,0.950085,0.961208,0.971848,0.982004,0.991680,1.000885,1.009610,1.067824,1.109592,1.138797,1.160337,1.177325,1.189803,1.197164,
26,6.503152,0.020153,1.469920,,,0.182775,0.288929,0.362690,0.417715,0.462466,0.501363,0.536735,0.569446,0.599905,0.628356,0.655048,0.680215,0.704043,0.726619,0.747960,0.768075,0.786974,0.804649,0.821092,0.836386,0.850685,0.864133,0.876841,0.888898,0.900371,0.911307,0.921763,0.931741,0.941207,0.950134,0.958504,1.014717,1.056487,1.086819,1.109020,1.126675,1.139864,1.149627,
27,6.753273,0.027766,1.469920,,,0.081579,0.225249,0.307730,0.368234,0.415683,0.455338,0.490303,0.522266,0.552057,0.580146,0.606730,0.631980,0.655972,0.678700,0.700131,0.720089,0.738477,0.755335,0.770928,0.785456,0.799090,0.811974,0.824225,0.835938,0.847175,0.857937,0.868210,0.877969,0.887204,0.895910,0.904079,0.958554,0.999541,1.030015,1.052710,1.071306,1.085890,1.096120,
28,7.003394,0.037280,1.469920,,,,0.143900,0.242171,0.309911,0.362082,0.404254,0.440198,0.472150,0.501349,0.528579,0.554362,0.578951,0.602505,0.625065,0.646524,0.666763,0.685574,0.702767,0.718308,0.732481,0.745601,0.757915,0.769585,0.780713,0.791385,0.801676,0.811604,0.821119,0.830163,0.838695,0.846706,0.900180,0.939608,0.969294,0.992448,1.011864,1.027799,1.038332,
29,7.253516,0.048679,1.469920,,,,,0.162874,0.243055,0.300229,0.346350,0.385081,0.418924,0.449153,0.476457,0.501505,0.524792,0.546689,0.567500,0.587451,0.606600,0.624961,0.642483,0.658973,0.674272,0.688357,0.701316,0.713258,0.724256,0.734447,0.744018,0.753127,0.761902,0.770379,0.778535,0.786339,0.839893,0.877216,0.905880,0.929682,0.949583,0.965707,0.978051,
30,7.503637,0.061329,1.469920,,,,,,0.163330,0.234473,0.283089,0.323183,0.358692,0.390624,0.419475,0.445510,0.469104,0.490721,0.510692,0.529365,0.547033,0.563898,0.580070,0.595626,0.610568,0.624793,0.638240,0.650845,0.662553,0.673310,0.683090,0.692025,0.700325,0.708168,0.715697,0.722959,0.775674,0.812393,0.840804,0.864744,0.884917,0.901159,0.915115,
31,7.753758,0.075055,1.469920,,,,,,,0.148548,0.217691,0.261184,0.295516,0.326841,0.356071,0.383029,0.407718,0.430259,0.450887,0.469848,0.487392,0.503757,0.519157,0.533733,0.547568,0.560726,0.573237,0.585081,0.596268,0.606798,0.616658,0.625843,0.634348,0.642232,0.649610,0.656588,0.707036,0.744117,0.773725,0.797592,0.817713,0.834863,0.849198,
32,8.003879,0.090491,1.469920,,,,,,,,0.120696,0.189105,0.233275,0.265248,0.292669,0.318218,0.342285,0.364939,0.386082,0.405672,0.423775,0.440477,0.455922,0.470282,0.483705,0.496304,0.508149,0.519279,0.529744,0.539558,0.548758,0.557377,0.565473,0.573109,0.580339,0.587208,0.635883,0.672288,0.703021,0.727512,0.747776,0.766242,0.780990,
33,8.254000,0.108304,1.469920,,,,,,,,,0.090201,0.150164,0.195788,0.229706,0.256302,0.279238,0.300120,0.319787,0.338662,0.356629,0.373527,0.389277,0.403879,0.417350,0.429804,0.441373,0.452165,0.462260,0.471706,0.480558,0.488846,0.496600,0.503851,0.510648,0.517073,0.563607,0.598765,0.629200,0.654628,0.675618,0.695171,0.711133,
34,8.504122,0.128673,1.469920,,,,,,,,,,0.048234,0.112080,0.152375,0.185899,0.213812,0.237030,0.256853,0.274278,0.290380,0.305854,0.320788,0.335033,0.348472,0.361039,0.372679,0.383403,0.393307,0.402487,0.411025,0.419015,0.426524,0.433613,0.440309,0.446642,0.490778,0.525040,0.554015,0.579674,0.601914,0.621967,0.639259,
35,8.754243,0.150750,1.469920,,,,,,,,,,,,0.071305,0.112079,0.141136,0.166025,0.188076,0.207594,0.224817,0.239984,0.253629,0.266334,0.278457,0.290046,0.301086,0.311561,0.321441,0.330698,0.339322,0.347338,0.354775,0.361678,0.368133,0.374212,0.416809,0.449930,0.478388,0.503823,0.526948,0.547422,0.565182,
36,9.004364,0.174841,1.469920,,,,,,,,,,,,,,0.061902,0.094184,0.117256,0.136430,0.153502,0.168973,0.183119,0.196100,0.208004,0.218961,0.229119,0.238618,0.247560,0.256031,0.264098,0.271800,0.279163,0.286201,0.292875,0.299143,0.340581,0.372929,0.401502,0.427345,0.450897,0.472119,0.490235,
37,9.254485,0.201933,1.469920,,,,,,,,,,,,,,,0.003803,0.040153,0.064209,0.082937,0.098620,0.112385,0.124816,0.136183,0.146658,0.156375,0.165439,0.173923,0.181874,0.189333,0.196356,0.203007,0.209341,0.215406,0.221235,0.262632,0.294123,0.322503,0.348879,0.373259,0.395749,0.415394,
38,9.504607,0.232021,1.469920,,,,,,,,,,,,,,,,,,0.021223,0.037687,0.050338,0.061117,0.071041,0.080264,0.088795,0.096666,0.103933,0.110663,0.116939,0.122848,0.128452,0.133808,0.138971,0.143966,0.181253,0.212163,0.240429,0.267240,0.292737,0.316701,0.339181,
39,9.754728,0.280672,1.469920,,,,,,,,,,,,,,,,,,,,,0.006391,0.015008,0.021627,0.027342,0.032842,0.038154,0.043192,0.047935,0.052384,0.056574,0.060570,0.064431,0.068204,0.099128,0.128637,0.156860,0.184208,0.210707,0.235992,0.260208,
40,10.004849,0.464002,1.469920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026621,0.051963,0.077841,0.103980,0.130125,0.155755,0.180492,
