# Wigley parabolic hull, y = (B/2)(1-(2x/L)^2)(1-(z/T)^2), L/B = 10, B/T = 1.6.
# SOURCE: the closed-form definition, evaluated. NOT transcribed and NOT scanned,
#   so this hull carries no provenance risk at all; its particulars have exact
#   values (vol = 4LBT/9, Cp = Cm = 2/3, Cb = 4/9, LCB = 0) which the extraction
#   must reproduce or the extractor is at fault, not the source.
# Design waterline z = 0.750000 m. z = 0 is the keel. y is HALF-breadth.
# THE HULL HAS NO DECK. z_sheer is blank and D is UNAVAILABLE -- it is not
#   invented, and this hull is therefore PARTIAL evidence.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0234375,wl_0.046875,wl_0.0703125,wl_0.09375,wl_0.1171875,wl_0.140625,wl_0.1640625,wl_0.1875,wl_0.2109375,wl_0.234375,wl_0.2578125,wl_0.28125,wl_0.3046875,wl_0.328125,wl_0.3515625,wl_0.375,wl_0.3984375,wl_0.421875,wl_0.4453125,wl_0.46875,wl_0.4921875,wl_0.515625,wl_0.5390625,wl_0.5625,wl_0.5859375,wl_0.609375,wl_0.6328125,wl_0.65625,wl_0.6796875,wl_0.703125,wl_0.7265625,wl_0.75
10,3.000000,0.000000,nan,0.000000,0.027686,0.054492,0.080420,0.105469,0.129639,0.152930,0.175342,0.196875,0.217529,0.237305,0.256201,0.274219,0.291357,0.307617,0.322998,0.337500,0.351123,0.363867,0.375732,0.386719,0.396826,0.406055,0.414404,0.421875,0.428467,0.434180,0.439014,0.442969,0.446045,0.448242,0.449561,0.450000
11,3.300000,0.000000,nan,0.000000,0.029439,0.057943,0.085513,0.112148,0.137849,0.162615,0.186447,0.209344,0.231306,0.252334,0.272427,0.291586,0.309810,0.327100,0.343455,0.358875,0.373361,0.386912,0.399529,0.411211,0.421958,0.431771,0.440650,0.448594,0.455603,0.461678,0.466818,0.471023,0.474294,0.476631,0.478033,0.478500
12,3.600000,0.000000,nan,0.000000,0.031008,0.061031,0.090070,0.118125,0.145195,0.171281,0.196383,0.220500,0.243633,0.265781,0.286945,0.307125,0.326320,0.344531,0.361758,0.378000,0.393258,0.407531,0.420820,0.433125,0.444445,0.454781,0.464133,0.472500,0.479883,0.486281,0.491695,0.496125,0.499570,0.502031,0.503508,0.504000
13,3.900000,0.000000,nan,0.000000,0.032392,0.063756,0.094091,0.123398,0.151677,0.178928,0.205150,0.230344,0.254509,0.277646,0.299755,0.320836,0.340888,0.359912,0.377908,0.394875,0.410814,0.425725,0.439607,0.452461,0.464287,0.475084,0.484853,0.493594,0.501306,0.507990,0.513646,0.518273,0.521873,0.524443,0.525986,0.526500
14,4.200000,0.000000,nan,0.000000,0.033592,0.066117,0.097576,0.127969,0.157295,0.185555,0.212748,0.238875,0.263936,0.287930,0.310857,0.332719,0.353514,0.373242,0.391904,0.409500,0.426029,0.441492,0.455889,0.469219,0.481482,0.492680,0.502811,0.511875,0.519873,0.526805,0.532670,0.537469,0.541201,0.543867,0.545467,0.546000
15,4.500000,0.000000,nan,0.000000,0.034607,0.068115,0.100525,0.131836,0.162048,0.191162,0.219177,0.246094,0.271912,0.296631,0.320251,0.342773,0.364197,0.384521,0.403748,0.421875,0.438904,0.454834,0.469666,0.483398,0.496033,0.507568,0.518005,0.527344,0.535583,0.542725,0.548767,0.553711,0.557556,0.560303,0.561951,0.562500
16,4.800000,0.000000,nan,0.000000,0.035437,0.069750,0.102938,0.135000,0.165937,0.195750,0.224437,0.252000,0.278438,0.303750,0.327937,0.351000,0.372937,0.393750,0.413438,0.432000,0.449437,0.465750,0.480937,0.495000,0.507937,0.519750,0.530438,0.540000,0.548438,0.555750,0.561937,0.567000,0.570937,0.573750,0.575437,0.576000
17,5.100000,0.000000,nan,0.000000,0.036083,0.071021,0.104814,0.137461,0.168962,0.199318,0.228529,0.256594,0.283513,0.309287,0.333916,0.357398,0.379736,0.400928,0.420974,0.439875,0.457630,0.474240,0.489705,0.504023,0.517197,0.529225,0.540107,0.549844,0.558435,0.565881,0.572181,0.577336,0.581345,0.584209,0.585927,0.586500
18,5.400000,0.000000,nan,0.000000,0.036545,0.071930,0.106154,0.139219,0.171123,0.201867,0.231451,0.259875,0.287139,0.313242,0.338186,0.361969,0.384592,0.406055,0.426357,0.445500,0.463482,0.480305,0.495967,0.510469,0.523811,0.535992,0.547014,0.556875,0.565576,0.573117,0.579498,0.584719,0.588779,0.591680,0.593420,0.594000
19,5.700000,0.000000,nan,0.000000,0.036822,0.072475,0.106958,0.140273,0.172419,0.203396,0.233205,0.261844,0.289314,0.315615,0.340748,0.364711,0.387505,0.409131,0.429587,0.448875,0.466994,0.483943,0.499724,0.514336,0.527779,0.540053,0.551158,0.561094,0.569861,0.577459,0.583888,0.589148,0.593240,0.596162,0.597916,0.598500
20,6.000000,0.000000,nan,0.000000,0.036914,0.072656,0.107227,0.140625,0.172852,0.203906,0.233789,0.262500,0.290039,0.316406,0.341602,0.365625,0.388477,0.410156,0.430664,0.450000,0.468164,0.485156,0.500977,0.515625,0.529102,0.541406,0.552539,0.562500,0.571289,0.578906,0.585352,0.590625,0.594727,0.597656,0.599414,0.600000
21,6.300000,0.000000,nan,0.000000,0.036822,0.072475,0.106958,0.140273,0.172419,0.203396,0.233205,0.261844,0.289314,0.315615,0.340748,0.364711,0.387505,0.409131,0.429587,0.448875,0.466994,0.483943,0.499724,0.514336,0.527779,0.540053,0.551158,0.561094,0.569861,0.577459,0.583888,0.589148,0.593240,0.596162,0.597916,0.598500
22,6.600000,0.000000,nan,0.000000,0.036545,0.071930,0.106154,0.139219,0.171123,0.201867,0.231451,0.259875,0.287139,0.313242,0.338186,0.361969,0.384592,0.406055,0.426357,0.445500,0.463482,0.480305,0.495967,0.510469,0.523811,0.535992,0.547014,0.556875,0.565576,0.573117,0.579498,0.584719,0.588779,0.591680,0.593420,0.594000
23,6.900000,0.000000,nan,0.000000,0.036083,0.071021,0.104814,0.137461,0.168962,0.199318,0.228529,0.256594,0.283513,0.309287,0.333916,0.357398,0.379736,0.400928,0.420974,0.439875,0.457630,0.474240,0.489705,0.504023,0.517197,0.529225,0.540107,0.549844,0.558435,0.565881,0.572181,0.577336,0.581345,0.584209,0.585927,0.586500
24,7.200000,0.000000,nan,0.000000,0.035438,0.069750,0.102938,0.135000,0.165938,0.195750,0.224438,0.252000,0.278438,0.303750,0.327938,0.351000,0.372937,0.393750,0.413438,0.432000,0.449438,0.465750,0.480938,0.495000,0.507938,0.519750,0.530438,0.540000,0.548438,0.555750,0.561937,0.567000,0.570937,0.573750,0.575438,0.576000
25,7.500000,0.000000,nan,0.000000,0.034607,0.068115,0.100525,0.131836,0.162048,0.191162,0.219177,0.246094,0.271912,0.296631,0.320251,0.342773,0.364197,0.384521,0.403748,0.421875,0.438904,0.454834,0.469666,0.483398,0.496033,0.507568,0.518005,0.527344,0.535583,0.542725,0.548767,0.553711,0.557556,0.560303,0.561951,0.562500
26,7.800000,0.000000,nan,0.000000,0.033592,0.066117,0.097576,0.127969,0.157295,0.185555,0.212748,0.238875,0.263936,0.287930,0.310857,0.332719,0.353514,0.373242,0.391904,0.409500,0.426029,0.441492,0.455889,0.469219,0.481482,0.492680,0.502811,0.511875,0.519873,0.526805,0.532670,0.537469,0.541201,0.543867,0.545467,0.546000
27,8.100000,0.000000,nan,0.000000,0.032392,0.063756,0.094091,0.123398,0.151677,0.178928,0.205150,0.230344,0.254509,0.277646,0.299755,0.320836,0.340888,0.359912,0.377908,0.394875,0.410814,0.425725,0.439607,0.452461,0.464287,0.475084,0.484853,0.493594,0.501306,0.507990,0.513646,0.518273,0.521873,0.524443,0.525986,0.526500
28,8.400000,0.000000,nan,0.000000,0.031008,0.061031,0.090070,0.118125,0.145195,0.171281,0.196383,0.220500,0.243633,0.265781,0.286945,0.307125,0.326320,0.344531,0.361758,0.378000,0.393258,0.407531,0.420820,0.433125,0.444445,0.454781,0.464133,0.472500,0.479883,0.486281,0.491695,0.496125,0.499570,0.502031,0.503508,0.504000
29,8.700000,0.000000,nan,0.000000,0.029439,0.057943,0.085513,0.112148,0.137849,0.162615,0.186447,0.209344,0.231306,0.252334,0.272427,0.291586,0.309810,0.327100,0.343455,0.358875,0.373361,0.386912,0.399529,0.411211,0.421958,0.431771,0.440650,0.448594,0.455603,0.461678,0.466818,0.471023,0.474294,0.476631,0.478033,0.478500
30,9.000000,0.000000,nan,0.000000,0.027686,0.054492,0.080420,0.105469,0.129639,0.152930,0.175342,0.196875,0.217529,0.237305,0.256201,0.274219,0.291357,0.307617,0.322998,0.337500,0.351123,0.363867,0.375732,0.386719,0.396826,0.406055,0.414404,0.421875,0.428467,0.434180,0.439014,0.442969,0.446045,0.448242,0.449561,0.450000
31,9.300000,0.000000,nan,0.000000,0.025748,0.050678,0.074791,0.098086,0.120564,0.142225,0.163068,0.183094,0.202302,0.220693,0.238267,0.255023,0.270962,0.286084,0.300388,0.313875,0.326544,0.338396,0.349431,0.359648,0.369048,0.377631,0.385396,0.392344,0.398474,0.403787,0.408283,0.411961,0.414822,0.416865,0.418091,0.418500
32,9.600000,0.000000,nan,0.000000,0.023625,0.046500,0.068625,0.090000,0.110625,0.130500,0.149625,0.168000,0.185625,0.202500,0.218625,0.234000,0.248625,0.262500,0.275625,0.288000,0.299625,0.310500,0.320625,0.330000,0.338625,0.346500,0.353625,0.360000,0.365625,0.370500,0.374625,0.378000,0.380625,0.382500,0.383625,0.384000
33,9.900000,0.000000,nan,0.000000,0.021318,0.041959,0.061923,0.081211,0.099822,0.117756,0.135013,0.151594,0.167498,0.182725,0.197275,0.211148,0.224345,0.236865,0.248708,0.259875,0.270365,0.280178,0.289314,0.297773,0.305556,0.312662,0.319091,0.324844,0.329919,0.334318,0.338041,0.341086,0.343455,0.345146,0.346162,0.346500
34,10.200000,0.000000,nan,0.000000,0.018826,0.037055,0.054686,0.071719,0.088154,0.103992,0.119232,0.133875,0.147920,0.161367,0.174217,0.186469,0.198123,0.209180,0.219639,0.229500,0.238764,0.247430,0.255498,0.262969,0.269842,0.276117,0.281795,0.286875,0.291357,0.295242,0.298529,0.301219,0.303311,0.304805,0.305701,0.306000
35,10.500000,0.000000,nan,0.000000,0.016150,0.031787,0.046912,0.061523,0.075623,0.089209,0.102283,0.114844,0.126892,0.138428,0.149451,0.159961,0.169958,0.179443,0.188416,0.196875,0.204822,0.212256,0.219177,0.225586,0.231482,0.236865,0.241736,0.246094,0.249939,0.253271,0.256091,0.258398,0.260193,0.261475,0.262244,0.262500
36,10.800000,0.000000,nan,0.000000,0.013289,0.026156,0.038602,0.050625,0.062227,0.073406,0.084164,0.094500,0.104414,0.113906,0.122977,0.131625,0.139852,0.147656,0.155039,0.162000,0.168539,0.174656,0.180352,0.185625,0.190477,0.194906,0.198914,0.202500,0.205664,0.208406,0.210727,0.212625,0.214102,0.215156,0.215789,0.216000
37,11.100000,0.000000,nan,0.000000,0.010244,0.020162,0.029755,0.039023,0.047966,0.056584,0.064876,0.072844,0.080486,0.087803,0.094794,0.101461,0.107802,0.113818,0.119509,0.124875,0.129916,0.134631,0.139021,0.143086,0.146826,0.150240,0.153330,0.156094,0.158533,0.160646,0.162435,0.163898,0.165037,0.165850,0.166337,0.166500
38,11.400000,0.000000,nan,0.000000,0.007014,0.013805,0.020373,0.026719,0.032842,0.038742,0.044420,0.049875,0.055107,0.060117,0.064904,0.069469,0.073811,0.077930,0.081826,0.085500,0.088951,0.092180,0.095186,0.097969,0.100529,0.102867,0.104982,0.106875,0.108545,0.109992,0.111217,0.112219,0.112998,0.113555,0.113889,0.114000
39,11.700000,0.000000,nan,0.000000,0.003599,0.007084,0.010455,0.013711,0.016853,0.019881,0.022794,0.025594,0.028279,0.030850,0.033306,0.035648,0.037876,0.039990,0.041990,0.043875,0.045646,0.047303,0.048845,0.050273,0.051587,0.052787,0.053873,0.054844,0.055701,0.056443,0.057072,0.057586,0.057986,0.058271,0.058443,0.058500
40,12.000000,0.000000,nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
