# DSYHS Sysser 34 (series 3), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER34_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.241 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.00753125,wl_0.0150625,wl_0.02259375,wl_0.030125,wl_0.03765625,wl_0.0451875,wl_0.05271875,wl_0.06025,wl_0.06778125,wl_0.0753125,wl_0.08284375,wl_0.090375,wl_0.09790625,wl_0.1054375,wl_0.11296875,wl_0.1205,wl_0.12803125,wl_0.1355625,wl_0.14309375,wl_0.150625,wl_0.15815625,wl_0.1656875,wl_0.17321875,wl_0.18075,wl_0.18828125,wl_0.1958125,wl_0.20334375,wl_0.210875,wl_0.21840625,wl_0.2259375,wl_0.23346875,wl_0.241,wl_0.37070362,wl_0.500407239,wl_0.630110859,wl_0.759814478,wl_0.889518098,wl_1.01922172,wl_1.14892534,wl_1.27862896
20,4.996555,0.002702,1.278629,,0.248357,0.374116,0.458412,0.524486,0.579758,0.627756,0.670507,0.709269,0.744913,0.778047,0.809115,0.838447,0.866351,0.893030,0.918439,0.942188,0.963947,0.983693,1.001616,1.017903,1.032748,1.046333,1.058846,1.070417,1.081198,1.091243,1.100655,1.109497,1.117831,1.125717,1.133201,1.140313,1.225613,1.274986,1.307483,1.330016,1.345864,1.356846,1.364089,
21,5.246383,0.005110,1.278629,,0.178310,0.329739,0.419689,0.487998,0.544256,0.592657,0.635504,0.674212,0.709648,0.742550,0.773364,0.802403,0.829968,0.856374,0.881513,0.904974,0.926498,0.946017,0.963619,0.979636,0.994256,1.007623,1.019893,1.031243,1.041787,1.051634,1.060858,1.069522,1.077689,1.085416,1.092749,1.099721,1.183624,1.232598,1.265168,1.288090,1.304541,1.316269,1.324350,
22,5.496211,0.008092,1.278629,,,0.271101,0.371921,0.444162,0.502231,0.551479,0.594682,0.633432,0.668823,0.701532,0.732077,0.760809,0.788086,0.814142,0.838972,0.862268,0.883593,0.902903,0.920347,0.936100,0.950461,0.963621,0.975658,0.986785,0.997112,1.006778,1.015834,1.024334,1.032335,1.039894,1.047063,1.053882,1.136313,1.184833,1.217509,1.240896,1.258061,1.270680,1.279770,
23,5.746038,0.011523,1.278629,,,0.190874,0.314925,0.393703,0.454600,0.505220,0.549035,0.588018,0.623333,0.655891,0.686214,0.714649,0.741470,0.767156,0.791721,0.814749,0.835940,0.855120,0.872407,0.887975,0.902109,0.915025,0.926878,0.937785,0.947895,0.957329,0.966156,0.974461,0.982298,0.989704,0.996722,1.003390,1.084175,1.132227,1.165040,1.188960,1.206938,1.220568,1.230817,
24,5.995866,0.015326,1.278629,,,,0.246142,0.336701,0.402058,0.454726,0.499501,0.538865,0.574283,0.606692,0.636703,0.664757,0.691272,0.716493,0.740585,0.763378,0.784411,0.803449,0.820538,0.835955,0.849893,0.862568,0.874198,0.884925,0.894823,0.904037,0.912672,0.920792,0.928438,0.935650,0.942478,0.948965,1.027950,1.075472,1.108421,1.132922,1.151786,1.166528,1.178051,
25,6.245694,0.019515,1.278629,,,,0.153558,0.271562,0.344443,0.400377,0.446687,0.486705,0.522300,0.554638,0.584489,0.612205,0.638139,0.662800,0.686500,0.709012,0.729864,0.748788,0.765788,0.781023,0.794751,0.807199,0.818570,0.829025,0.838697,0.847699,0.856103,0.863976,0.871383,0.878400,0.885063,0.891393,0.968353,1.015255,1.048336,1.073447,1.093251,1.109170,1.122048,
26,6.495522,0.024124,1.278629,,,,,0.193244,0.281045,0.342329,0.391143,0.432345,0.468446,0.500834,0.530398,0.557734,0.583337,0.607594,0.630664,0.652616,0.673206,0.691999,0.708858,0.723970,0.737533,0.749768,0.760915,0.771149,0.780578,0.789332,0.797478,0.805122,0.812321,0.819115,0.825543,0.831643,0.906342,0.952489,0.985628,1.011310,1.032044,1.049151,1.063408,
27,6.745349,0.029176,1.278629,,,,,0.069203,0.209104,0.280298,0.333094,0.376224,0.413153,0.445875,0.475467,0.502567,0.527589,0.551077,0.573597,0.595278,0.615651,0.634261,0.651003,0.665888,0.679203,0.691219,0.702107,0.712047,0.721176,0.729667,0.737562,0.744949,0.751896,0.758453,0.764662,0.770560,0.842803,0.888049,0.921134,0.947303,0.968900,0.987146,1.002751,
28,6.995177,0.034673,1.278629,,,,,,0.113969,0.212065,0.272373,0.318781,0.357228,0.390463,0.420021,0.446845,0.471634,0.494864,0.516836,0.537641,0.557320,0.575683,0.592338,0.607173,0.620411,0.632248,0.642900,0.652612,0.661540,0.669753,0.677371,0.684495,0.691188,0.697496,0.703461,0.709118,0.778685,0.822888,0.855794,0.882316,0.904636,0.923887,0.940722,
29,7.245005,0.040592,1.278629,,,,,,,0.128832,0.207265,0.259587,0.300792,0.335273,0.365318,0.392133,0.416441,0.438891,0.460088,0.480563,0.500175,0.518327,0.534676,0.549240,0.562178,0.573735,0.584128,0.593565,0.602185,0.610120,0.617475,0.624352,0.630790,0.636838,0.642558,0.647992,0.714835,0.757871,0.790469,0.817185,0.840047,0.860112,0.877992,
30,7.494833,0.046884,1.278629,,,,,,,,0.133327,0.198425,0.243999,0.280428,0.311292,0.338392,0.362809,0.385289,0.406282,0.425984,0.444468,0.461884,0.478044,0.492657,0.505610,0.517070,0.527273,0.536455,0.544795,0.552434,0.559477,0.566027,0.572159,0.577921,0.583358,0.588519,0.652227,0.693895,0.725996,0.752718,0.775926,0.796596,0.815293,
31,7.744661,0.053656,1.278629,,,,,,,,,0.130119,0.185949,0.226047,0.258485,0.286152,0.310617,0.332713,0.353166,0.372568,0.391225,0.408795,0.424638,0.438695,0.451144,0.462192,0.472072,0.480956,0.488998,0.496368,0.503157,0.509465,0.515324,0.520817,0.525996,0.530900,0.591376,0.631439,0.662826,0.689355,0.712710,0.733775,0.753061,
32,7.994488,0.061136,1.278629,,,,,,,,,,0.115661,0.166584,0.203801,0.233968,0.259708,0.282385,0.302884,0.321707,0.339149,0.355311,0.370450,0.384597,0.397319,0.408545,0.418400,0.427107,0.434893,0.441959,0.448409,0.454374,0.459904,0.465085,0.469970,0.474595,0.531781,0.570151,0.600684,0.626851,0.650174,0.671444,0.691118,
33,8.244316,0.069563,1.278629,,,,,,,,,,,0.093715,0.142135,0.177251,0.205961,0.230336,0.251801,0.271057,0.288757,0.305181,0.320208,0.333465,0.345068,0.355467,0.364828,0.373248,0.380859,0.387775,0.394085,0.399863,0.405206,0.410188,0.414852,0.419248,0.473168,0.509782,0.539335,0.564979,0.588080,0.609351,0.629207,
34,8.494144,0.078926,1.278629,,,,,,,,,,,,0.078626,0.124420,0.155841,0.180565,0.201477,0.219886,0.236478,0.251785,0.266023,0.279461,0.292156,0.303636,0.313599,0.322197,0.329708,0.336313,0.342211,0.347563,0.352501,0.357092,0.361386,0.365436,0.415749,0.450375,0.478731,0.503615,0.526246,0.547262,0.567043,
35,8.743972,0.088757,1.278629,,,,,,,,,,,,,0.027847,0.111778,0.140361,0.161720,0.178244,0.192411,0.205140,0.216648,0.227372,0.237645,0.247340,0.256546,0.265531,0.274060,0.281798,0.288694,0.294828,0.300276,0.305060,0.309321,0.313191,0.359094,0.391433,0.418337,0.442235,0.464172,0.484711,0.504183,
36,8.993799,0.101029,1.278629,,,,,,,,,,,,,,,0.080143,0.111509,0.133599,0.150839,0.163663,0.174072,0.183138,0.191349,0.198810,0.205684,0.212259,0.218629,0.224682,0.230439,0.236071,0.241591,0.246820,0.251668,0.256148,0.300733,0.330833,0.356342,0.379295,0.400584,0.420681,0.439863,
37,9.243627,0.115575,1.278629,,,,,,,,,,,,,,,,,0.057855,0.084292,0.103102,0.118493,0.131599,0.141896,0.149946,0.156659,0.162508,0.167769,0.172554,0.176941,0.181058,0.184991,0.188766,0.192365,0.195798,0.238010,0.266270,0.290779,0.313196,0.334232,0.354256,0.373490,
38,9.493455,0.131231,1.278629,,,,,,,,,,,,,,,,,,,0.017436,0.036154,0.050567,0.062654,0.073203,0.082659,0.091313,0.099278,0.106265,0.112050,0.116894,0.121062,0.124743,0.128066,0.131097,0.167005,0.194531,0.219040,0.241895,0.263619,0.284474,0.304611,
39,9.743283,0.155265,1.278629,,,,,,,,,,,,,,,,,,,,,,0.003367,0.010704,0.016868,0.022377,0.027440,0.032157,0.036594,0.040799,0.044805,0.048644,0.052341,0.055910,0.092541,0.118848,0.143549,0.167092,0.189765,0.211707,0.232993,
40,9.993110,0.241000,1.278629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.023759,0.048429,0.071968,0.094765,0.116887,0.138365,0.159240,
