# DSYHS Sysser 27 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER27_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.904 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.02825,wl_0.0565,wl_0.08475,wl_0.113,wl_0.14125,wl_0.1695,wl_0.19775,wl_0.226,wl_0.25425,wl_0.2825,wl_0.31075,wl_0.339,wl_0.36725,wl_0.3955,wl_0.42375,wl_0.452,wl_0.48025,wl_0.5085,wl_0.53675,wl_0.565,wl_0.59325,wl_0.6215,wl_0.64975,wl_0.678,wl_0.70625,wl_0.7345,wl_0.76275,wl_0.791,wl_0.81925,wl_0.8475,wl_0.87575,wl_0.904,wl_1.01152759,wl_1.11905517,wl_1.22658276,wl_1.33411035,wl_1.44163793,wl_1.54916552,wl_1.6566931,wl_1.76422069
10,2.509508,0.250895,1.764221,,,,,,,,,,0.116955,0.314259,0.416793,0.487055,0.540372,0.584557,0.623401,0.658358,0.690043,0.718731,0.744669,0.768401,0.790596,0.811861,0.832520,0.852562,0.871895,0.890468,0.908220,0.925101,0.941052,0.956042,0.970112,0.983298,1.026955,1.063250,1.092871,1.115534,1.132475,1.145431,1.154562,
11,2.760458,0.202656,1.764221,,,,,,,,,0.263558,0.382697,0.461287,0.520152,0.568396,0.610369,0.647930,0.681866,0.712680,0.740729,0.766388,0.790213,0.812769,0.834564,0.855758,0.876220,0.895793,0.914396,0.931973,0.948540,0.964134,0.978772,0.992549,1.005529,1.017759,1.059248,1.094353,1.122788,1.143884,1.159066,1.170431,1.178012,
12,3.011409,0.159262,1.764221,,,,,,,0.170366,0.329092,0.421899,0.488317,0.541733,0.587869,0.628899,0.665671,0.698788,0.728910,0.756567,0.782254,0.806443,0.829539,0.851902,0.873583,0.894388,0.914150,0.932797,0.950300,0.966721,0.982154,0.996653,1.010325,1.023243,1.035464,1.047084,1.087038,1.121090,1.148397,1.167999,1.181612,1.191705,1.198095,
13,3.262360,0.122460,1.764221,,,,,,0.233054,0.363037,0.443707,0.504697,0.556307,0.602013,0.642767,0.678931,0.711213,0.740558,0.767728,0.793288,0.817597,0.840931,0.863532,0.885449,0.906498,0.926516,0.945439,0.963238,0.979947,0.995637,1.010383,1.024254,1.037339,1.049696,1.061424,1.072616,1.111166,1.143843,1.169496,1.187366,1.199559,1.208606,1.213926,
14,3.513311,0.091621,1.764221,,,,,0.251807,0.374048,0.451484,0.510879,0.561718,0.607047,0.647605,0.683651,0.715756,0.744899,0.771950,0.797504,0.821919,0.845396,0.868148,0.890271,0.911621,0.932022,0.951381,0.969661,0.986864,1.003028,1.018213,1.032489,1.045920,1.058575,1.070546,1.081918,1.092775,1.130100,1.161261,1.185139,1.201628,1.212939,1.221066,1.225283,
15,3.764261,0.065436,1.764221,,,,0.236701,0.362948,0.444761,0.505507,0.555809,0.600113,0.640119,0.676430,0.709317,0.739311,0.767067,0.793168,0.817990,0.841803,0.864828,0.887262,0.909045,0.929975,0.949886,0.968698,0.986410,1.003044,1.018669,1.033365,1.047209,1.060257,1.072583,1.084268,1.095391,1.106019,1.142437,1.172283,1.194806,1.210715,1.221831,1.229119,1.232292,
16,4.015212,0.043627,1.764221,,,0.194099,0.333838,0.423070,0.487946,0.540136,0.584937,0.624972,0.661523,0.695142,0.726205,0.755085,0.782143,0.807711,0.832058,0.855406,0.878000,0.899960,0.921181,0.941498,0.960783,0.979004,0.996176,1.012321,1.027508,1.041816,1.055298,1.068020,1.080061,1.091498,1.102403,1.112830,1.148493,1.177463,1.199236,1.214898,1.225933,1.232761,1.235661,
17,4.266163,0.026292,1.764221,,0.079481,0.288837,0.388825,0.457368,0.513428,0.561779,0.604411,0.642441,0.676883,0.708554,0.738153,0.766092,0.792527,0.817604,0.841457,0.864223,0.886067,0.907089,0.927299,0.946665,0.965169,0.982801,0.999560,1.015404,1.030335,1.044376,1.057567,1.069991,1.081739,1.092904,1.103558,1.113747,1.148677,1.177310,1.198905,1.214186,1.224874,1.231889,1.235678,
18,4.517114,0.013486,1.764221,,0.201363,0.339216,0.415963,0.474797,0.526586,0.573114,0.614459,0.650975,0.683774,0.713977,0.742503,0.769762,0.795743,0.820439,0.843867,0.866064,0.887129,0.907223,0.926490,0.945009,0.962823,0.979952,0.996363,1.011975,1.026692,1.040508,1.053460,1.065632,1.077129,1.088051,1.098471,1.108439,1.142695,1.171111,1.192732,1.207839,1.218422,1.225968,1.230788,
19,4.768064,0.005903,1.764221,,0.245278,0.357776,0.426102,0.480623,0.529367,0.573589,0.613139,0.648226,0.679894,0.709196,0.737067,0.763903,0.789598,0.814057,0.837240,0.859130,0.879796,0.899421,0.918191,0.936218,0.953554,0.970246,0.986272,1.001556,1.016005,1.029581,1.042322,1.054305,1.065623,1.076376,1.086634,1.096443,1.130108,1.158029,1.179560,1.195020,1.206168,1.214280,1.219450,
20,5.019015,0.001899,1.764221,,0.256521,0.358485,0.424565,0.476683,0.522943,0.564981,0.602998,0.637133,0.668126,0.696830,0.724082,0.750349,0.775573,0.799639,0.822507,0.844153,0.864613,0.884040,0.902588,0.920361,0.937398,0.953744,0.969391,0.984290,0.998378,1.011638,1.024105,1.035856,1.046978,1.057568,1.067690,1.077376,1.110551,1.137792,1.158983,1.174941,1.187019,1.195890,1.201385,
21,5.269966,0.000528,1.764221,,0.251141,0.347057,0.413546,0.464272,0.508867,0.549536,0.586732,0.620465,0.651156,0.679418,0.705961,0.731354,0.755717,0.779022,0.801264,0.822455,0.842607,0.861821,0.880199,0.897803,0.914671,0.930801,0.946181,0.960744,0.974463,0.987349,0.999449,1.010859,1.021688,1.032045,1.041992,1.051540,1.084289,1.110866,1.131502,1.147704,1.160677,1.170606,1.177035,
22,5.520917,0.002554,1.764221,,0.233894,0.327515,0.395831,0.446049,0.489377,0.528825,0.565249,0.598613,0.629090,0.657039,0.683032,0.707644,0.731166,0.753674,0.775214,0.795848,0.815588,0.834496,0.852644,0.870066,0.886784,0.902783,0.918028,0.932445,0.945996,0.958683,0.970559,0.981729,0.992312,1.002426,1.012149,1.021500,1.053618,1.079625,1.099829,1.116134,1.129782,1.140719,1.148305,
23,5.771867,0.008369,1.764221,,0.202272,0.302042,0.373147,0.423863,0.466148,0.504264,0.539482,0.572037,0.601983,0.629595,0.655219,0.679362,0.702376,0.724394,0.745471,0.765669,0.785026,0.803573,0.821394,0.838527,0.854992,0.870804,0.885928,0.900316,0.913908,0.926675,0.938632,0.949838,0.960395,0.970395,0.979931,0.989059,1.020270,1.045808,1.065990,1.082492,1.096541,1.108131,1.116646,
24,6.022818,0.016571,1.764221,,0.154794,0.267759,0.344219,0.396954,0.438725,0.475723,0.509743,0.541409,0.570734,0.597949,0.623259,0.647055,0.669724,0.691463,0.712301,0.732226,0.751275,0.769460,0.786840,0.803517,0.819530,0.834916,0.849696,0.863841,0.877311,0.890075,0.902091,0.913373,0.923980,0.933967,0.943411,0.952401,0.983041,1.008463,1.028974,1.045804,1.060120,1.072113,1.081327,
25,6.273769,0.026240,1.764221,,0.062524,0.224818,0.306197,0.364003,0.406414,0.442655,0.475754,0.506678,0.535619,0.562596,0.587737,0.611254,0.633551,0.654974,0.675612,0.695380,0.714216,0.732126,0.749094,0.765222,0.780630,0.795379,0.809536,0.823118,0.836112,0.848495,0.860249,0.871338,0.881796,0.891672,0.901028,0.909944,0.940608,0.966454,0.987504,1.004741,1.019355,1.031710,1.041535,
26,6.524720,0.037519,1.764221,,,0.171478,0.259696,0.323004,0.368749,0.405119,0.437688,0.467981,0.496537,0.523390,0.548465,0.571857,0.593807,0.614746,0.634994,0.654532,0.673216,0.690970,0.707751,0.723550,0.738498,0.752718,0.766291,0.779286,0.791723,0.803601,0.814913,0.825636,0.835783,0.845398,0.854544,0.863298,0.893807,0.919945,0.941330,0.958899,0.973963,0.986907,0.997472,
27,6.775670,0.052143,1.764221,,,0.077714,0.206787,0.274612,0.324644,0.363076,0.395834,0.425868,0.454024,0.480641,0.505642,0.528951,0.550701,0.571150,0.590742,0.609740,0.628077,0.645617,0.662273,0.677992,0.692778,0.706750,0.720023,0.732676,0.744749,0.756267,0.767244,0.777658,0.787524,0.796884,0.805781,0.814290,0.844056,0.869807,0.891013,0.908664,0.924256,0.938054,0.949587,
28,7.026621,0.070284,1.764221,,,,0.133673,0.218926,0.274891,0.316957,0.351285,0.381542,0.409502,0.435773,0.460573,0.483774,0.505369,0.525497,0.544423,0.562575,0.580160,0.597143,0.613402,0.628853,0.643467,0.657252,0.670306,0.682724,0.694564,0.705858,0.716624,0.726861,0.736565,0.745780,0.754543,0.762894,0.791979,0.817280,0.838310,0.855897,0.871659,0.885959,0.898337,
29,7.277572,0.092198,1.764221,,,,,0.147337,0.216670,0.265109,0.303284,0.335173,0.363372,0.389366,0.413764,0.436755,0.458232,0.478196,0.496776,0.514204,0.530858,0.546949,0.562472,0.577321,0.591438,0.604816,0.617480,0.629524,0.641023,0.652019,0.662553,0.672625,0.682231,0.691391,0.700128,0.708468,0.737351,0.762597,0.783923,0.801663,0.817220,0.831361,0.844167,
30,7.528523,0.117313,1.764221,,,,,,0.144156,0.204826,0.248060,0.283394,0.313150,0.339319,0.363346,0.385870,0.407121,0.427105,0.445741,0.463115,0.479370,0.494806,0.509652,0.523911,0.537496,0.550378,0.562558,0.574083,0.585061,0.595578,0.605686,0.615430,0.624816,0.633858,0.642558,0.650901,0.679699,0.704560,0.725960,0.744158,0.759991,0.774293,0.787477,
31,7.779473,0.145818,1.764221,,,,,,,0.128405,0.185917,0.225420,0.257563,0.284808,0.308759,0.330716,0.351359,0.370926,0.389546,0.407124,0.423646,0.439159,0.453812,0.467816,0.481201,0.493877,0.505823,0.517038,0.527577,0.537573,0.547139,0.556358,0.565293,0.573978,0.582442,0.590663,0.619211,0.643164,0.663771,0.682214,0.699033,0.714531,0.728496,
32,8.030424,0.178571,1.764221,,,,,,,,0.101215,0.159684,0.197986,0.227813,0.252736,0.274643,0.294655,0.313471,0.331392,0.348552,0.364923,0.380460,0.395139,0.409000,0.422179,0.434752,0.446664,0.457863,0.468368,0.478202,0.487483,0.496332,0.504834,0.513059,0.521060,0.528868,0.556544,0.580179,0.600365,0.618431,0.635549,0.652187,0.667096,
33,8.281375,0.215907,1.764221,,,,,,,,,0.063615,0.125375,0.165176,0.194521,0.218254,0.238730,0.257244,0.274526,0.290927,0.306629,0.321627,0.335869,0.349342,0.362045,0.374070,0.385534,0.396465,0.406830,0.416651,0.425968,0.434823,0.443281,0.451376,0.459135,0.466582,0.492526,0.516008,0.537334,0.555286,0.571344,0.587940,0.603458,
34,8.532326,0.256773,1.764221,,,,,,,,,,,0.085603,0.126783,0.156585,0.180182,0.200080,0.217628,0.233628,0.248599,0.262820,0.276396,0.289357,0.301648,0.313232,0.324140,0.334453,0.344267,0.353617,0.362562,0.371195,0.379557,0.387645,0.395432,0.402888,0.427989,0.450403,0.472479,0.491278,0.506767,0.522934,0.538760,
35,8.783276,0.300806,1.764221,,,,,,,,,,,,0.040881,0.085901,0.115125,0.137371,0.156723,0.173949,0.189294,0.203108,0.215856,0.227901,0.239411,0.250530,0.261225,0.271413,0.281028,0.290043,0.298514,0.306550,0.314308,0.321903,0.329353,0.336630,0.362012,0.384020,0.405010,0.424268,0.441019,0.457611,0.473769,
36,9.034227,0.349267,1.764221,,,,,,,,,,,,,,0.038082,0.070451,0.092605,0.109105,0.124365,0.138870,0.152172,0.164133,0.175033,0.185249,0.195027,0.204571,0.213935,0.223027,0.231685,0.239785,0.247336,0.254507,0.261462,0.268281,0.293029,0.315635,0.336108,0.355135,0.373482,0.391010,0.407623,
37,9.285178,0.402400,1.764221,,,,,,,,,,,,,,,,0.023905,0.046168,0.063441,0.076223,0.087533,0.098587,0.109236,0.119277,0.128704,0.137610,0.146117,0.154387,0.162515,0.170493,0.178232,0.185631,0.192678,0.199455,0.223356,0.245539,0.266496,0.286088,0.305138,0.322974,0.339786,
38,9.536129,0.461348,1.764221,,,,,,,,,,,,,,,,,,0.010257,0.024203,0.035881,0.045329,0.053485,0.061239,0.068895,0.076605,0.084372,0.091974,0.099286,0.106355,0.113253,0.120038,0.126738,0.133362,0.157032,0.177793,0.198114,0.218060,0.237171,0.254615,0.271047,
39,9.787079,0.580669,1.764221,,,,,,,,,,,,,,,,,,,,,,0.002233,0.007154,0.011787,0.016373,0.021175,0.026462,0.032107,0.037841,0.043539,0.049213,0.054921,0.060707,0.083245,0.103835,0.124319,0.144989,0.164999,0.183318,0.200588,
40,10.038030,0.904002,1.764221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017674,0.036218,0.055073,0.074545,0.094027,0.112503,0.130168,
