# DSYHS Sysser 8 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER08_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.794000012 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0248125004,wl_0.0496250007,wl_0.0744375011,wl_0.0992500015,wl_0.124062502,wl_0.148875002,wl_0.173687503,wl_0.198500003,wl_0.223312503,wl_0.248125004,wl_0.272937504,wl_0.297750004,wl_0.322562505,wl_0.347375005,wl_0.372187506,wl_0.397000006,wl_0.421812506,wl_0.446625007,wl_0.471437507,wl_0.496250007,wl_0.521062508,wl_0.545875008,wl_0.570687509,wl_0.595500009,wl_0.620312509,wl_0.64512501,wl_0.66993751,wl_0.69475001,wl_0.719562511,wl_0.744375011,wl_0.769187511,wl_0.794000012,wl_0.939022761,wl_1.08404551,wl_1.22906826,wl_1.37409101,wl_1.51911376,wl_1.6641365,wl_1.80915925,wl_1.954182
10,2.511369,0.060431,1.954182,,,,0.034733,0.096952,0.160272,0.224366,0.288477,0.351982,0.414394,0.475267,0.534233,0.591020,0.645493,0.697722,0.747893,0.796153,0.842586,0.887293,0.930314,0.971706,1.011521,1.049773,1.086530,1.121768,1.155473,1.187642,1.218280,1.247396,1.275006,1.301148,1.325867,1.349214,1.460787,1.537284,1.586849,1.614946,1.625391,1.620637,1.602082,
11,2.762506,0.039913,1.954182,,,0.025076,0.089970,0.156259,0.223758,0.291404,0.358427,0.424214,0.488158,0.549790,0.608795,0.665005,0.718621,0.769852,0.818934,0.865997,0.911166,0.954509,0.996111,1.036058,1.074364,1.111135,1.146353,1.180023,1.212151,1.242753,1.271834,1.299414,1.325550,1.350265,1.373634,1.395688,1.501154,1.573570,1.620702,1.647443,1.657277,1.652410,1.634112,
12,3.013643,0.024818,1.954182,,,0.067250,0.136216,0.206999,0.278507,0.349551,0.419265,0.486884,0.551788,0.613599,0.672139,0.727617,0.780375,0.830686,0.878744,0.924734,0.968755,1.010915,1.051313,1.090000,1.127074,1.162545,1.196436,1.228766,1.259557,1.288832,1.316593,1.342913,1.367811,1.391369,1.413614,1.434611,1.535070,1.604182,1.649308,1.674963,1.684374,1.679536,1.661637,
13,3.264780,0.015071,1.954182,,0.027356,0.098372,0.171882,0.247277,0.322943,0.397423,0.469554,0.538576,0.604020,0.665724,0.723815,0.778744,0.830843,0.880385,0.927632,0.972749,1.015864,1.057090,1.096522,1.134225,1.170268,1.204671,1.237459,1.268684,1.298355,1.326518,1.353214,1.378486,1.402396,1.425003,1.446334,1.466474,1.562815,1.629260,1.672764,1.697576,1.706667,1.702029,1.684682,
14,3.515916,0.009284,1.954182,,0.045667,0.120739,0.198934,0.278972,0.358657,0.436137,0.510177,0.580140,0.645836,0.707371,0.765140,0.819585,0.871095,0.920020,0.966593,1.010997,1.053369,1.093833,1.132469,1.169345,1.204522,1.238027,1.269897,1.300196,1.328945,1.356215,1.382039,1.406479,1.429596,1.451441,1.472052,1.491501,1.584592,1.648946,1.691201,1.715391,1.724301,1.719944,1.703274,
15,3.767053,0.005790,1.954182,,0.058734,0.138039,0.220781,0.304899,0.387780,0.467422,0.542701,0.613177,0.678842,0.740050,0.797362,0.851269,0.902210,0.950529,0.996461,1.040207,1.081907,1.121682,1.159599,1.195745,1.230156,1.262886,1.293991,1.323525,1.351541,1.378092,1.403233,1.427034,1.449546,1.470806,1.490881,1.509824,1.600507,1.663349,1.704752,1.728522,1.737425,1.733321,1.717430,
16,4.018190,0.003661,1.954182,,0.068881,0.152553,0.239361,0.326583,0.411493,0.492269,0.568006,0.638428,0.703671,0.764300,0.820997,0.874296,0.924629,0.972324,1.017625,1.060726,1.101780,1.140888,1.178146,1.213621,1.247378,1.279472,1.309949,1.338884,1.366326,1.392345,1.416995,1.440325,1.462403,1.483267,1.502965,1.521567,1.610738,1.672693,1.713572,1.737100,1.746092,1.742253,1.727149,
17,4.269327,0.002293,1.954182,,0.077787,0.165864,0.255921,0.344926,0.430500,0.511238,0.586514,0.656218,0.720621,0.780435,0.836368,0.888958,0.938627,0.985682,1.030339,1.072800,1.113198,1.151671,1.188301,1.223194,1.256387,1.287964,1.317970,1.346456,1.373498,1.399143,1.423451,1.446489,1.468288,1.488923,1.508409,1.526828,1.615392,1.677103,1.717774,1.741227,1.750293,1.746813,1.732413,
18,4.520464,0.001522,1.954182,,0.085186,0.177072,0.269201,0.358673,0.443739,0.523496,0.597610,0.666150,0.729486,0.788366,0.843472,0.895313,0.944287,0.990686,1.034704,1.076556,1.116331,1.154223,1.190305,1.224705,1.257440,1.288615,1.318256,1.346430,1.373206,1.398618,1.422721,1.445589,1.467253,1.487778,1.507191,1.525558,1.614233,1.676261,1.717095,1.740702,1.749964,1.746951,1.733197,
19,4.771601,0.001239,1.954182,,0.090149,0.184562,0.277432,0.366311,0.450068,0.528247,0.600793,0.667962,0.730157,0.788070,0.842359,0.893459,0.941733,0.987470,1.030868,1.072132,1.111379,1.148770,1.184402,1.218370,1.250750,1.281595,1.310971,1.338934,1.365526,1.390800,1.414804,1.437589,1.459225,1.479725,1.499171,1.517588,1.606864,1.669675,1.711146,1.735239,1.744999,1.742567,1.729450,
20,5.022738,0.000972,1.954182,,0.093023,0.187931,0.279975,0.367248,0.449069,0.525300,0.596099,0.661796,0.722827,0.779792,0.833234,0.883578,0.931153,0.976232,1.019023,1.059725,1.098468,1.135392,1.170611,1.204198,1.236254,1.266818,1.295977,1.323770,1.350235,1.375433,1.399399,1.422172,1.443837,1.464397,1.483938,1.502479,1.592763,1.656811,1.699465,1.724540,1.735202,1.733530,1.721015,
21,5.273875,0.000377,1.954182,,0.094105,0.187045,0.276614,0.361325,0.440719,0.514815,0.583810,0.648035,0.707884,0.763860,0.816418,0.865985,0.912837,0.957276,0.999472,1.039610,1.077837,1.114276,1.149059,1.182271,1.213991,1.244284,1.273229,1.300859,1.327223,1.352367,1.376318,1.399130,1.420853,1.441525,1.461188,1.479894,1.571549,1.637265,1.681651,1.708345,1.720395,1.719744,1.707791,
22,5.525012,0.000249,1.954182,,0.091215,0.180616,0.266798,0.348482,0.425284,0.497202,0.564420,0.627208,0.685892,0.740868,0.792556,0.841338,0.887485,0.931276,0.972881,1.012492,1.050210,1.086189,1.120540,1.153372,1.184767,1.214798,1.243529,1.271006,1.297273,1.322372,1.346324,1.369189,1.390992,1.411782,1.431604,1.450491,1.543687,1.611380,1.657925,1.686749,1.700620,1.701332,1.690093,
23,5.776148,0.001742,1.954182,,0.081841,0.167335,0.250029,0.328747,0.403061,0.472940,0.538487,0.599903,0.657477,0.711520,0.762366,0.810408,0.855868,0.899026,0.940069,0.979159,1.016411,1.051973,1.085948,1.118441,1.149543,1.179336,1.207875,1.235200,1.261372,1.286430,1.310401,1.333309,1.355205,1.376118,1.396095,1.415163,1.509910,1.579735,1.628663,1.659911,1.675934,1.678415,1.668306,
24,6.027285,0.006163,1.954182,,0.063433,0.145632,0.225420,0.301765,0.374106,0.442352,0.506557,0.566855,0.623489,0.676692,0.726801,0.774134,0.818963,0.861521,0.902010,0.940599,0.977418,1.012588,1.046223,1.078415,1.109253,1.138820,1.167169,1.194358,1.220429,1.245432,1.269398,1.292351,1.314321,1.335351,1.355462,1.374701,1.470904,1.542827,1.594177,1.627910,1.646307,1.650934,1.642617,
25,6.278422,0.014550,1.954182,,0.033916,0.114023,0.191919,0.266874,0.338092,0.405404,0.468815,0.528425,0.584446,0.637074,0.686575,0.733313,0.777548,0.819560,0.859528,0.897636,0.934022,0.968818,1.002135,1.034050,1.064642,1.093994,1.122152,1.149183,1.175140,1.200074,1.224009,1.246976,1.269003,1.290123,1.310344,1.329715,1.427271,1.501095,1.554731,1.590821,1.611674,1.618796,1.613103,
26,6.529559,0.026576,1.954182,,,0.073333,0.149921,0.224054,0.294813,0.361760,0.424870,0.484229,0.539994,0.592360,0.641535,0.687832,0.731607,0.773130,0.812623,0.850282,0.886258,0.920679,0.953669,0.985307,1.015677,1.044830,1.072817,1.099697,1.125532,1.150368,1.174254,1.197214,1.219272,1.240444,1.260764,1.280238,1.378981,1.454586,1.510366,1.548735,1.572086,1.582064,1.579685,
27,6.780696,0.041563,1.954182,,,0.025157,0.100740,0.173980,0.244430,0.311320,0.374441,0.433821,0.489601,0.541967,0.591125,0.637281,0.680778,0.721948,0.761064,0.798332,0.833922,0.867996,0.900658,0.932003,0.962127,0.991091,1.018922,1.045686,1.071416,1.096173,1.119996,1.142918,1.164979,1.186198,1.206581,1.226162,1.325899,1.403246,1.461078,1.501778,1.527715,1.540828,1.542259,
28,7.031833,0.058937,1.954182,,,,0.046290,0.118225,0.187829,0.254441,0.317514,0.376963,0.432874,0.485402,0.534721,0.581030,0.624546,0.665597,0.704499,0.741498,0.776803,0.810575,0.842954,0.874036,0.903912,0.932660,0.960331,0.986970,1.012623,1.037322,1.061111,1.084017,1.106073,1.127309,1.147750,1.167421,1.268136,1.347140,1.407078,1.450244,1.478960,1.495369,1.500804,
29,7.282970,0.078327,1.954182,,,,,0.059189,0.127002,0.192451,0.254986,0.314145,0.369969,0.422560,0.472023,0.518566,0.562337,0.603544,0.642470,0.679397,0.714570,0.748171,0.780353,0.811229,0.840903,0.869473,0.896981,0.923484,0.949043,0.973675,0.997438,1.020351,1.042429,1.063711,1.084217,1.103974,1.205728,1.286342,1.348505,1.394349,1.426125,1.445988,1.455327,
30,7.534107,0.100088,1.954182,,,,,,0.063654,0.127087,0.188217,0.246570,0.301895,0.354215,0.403632,0.450259,0.494253,0.535762,0.574924,0.611987,0.647190,0.680766,0.712850,0.743611,0.773156,0.801573,0.828944,0.855323,0.880782,0.905339,0.929052,0.951941,0.974042,0.995373,1.015956,1.035816,1.138572,1.220812,1.285141,1.333836,1.368923,1.392429,1.405686,
31,7.785244,0.124931,1.954182,,,,,,,0.059291,0.118365,0.175238,0.229547,0.281213,0.330224,0.376651,0.420611,0.462265,0.501710,0.539031,0.574443,0.608105,0.640248,0.670990,0.700464,0.728806,0.756081,0.782373,0.807721,0.832213,0.855864,0.878722,0.900824,0.922173,0.942817,0.962772,1.066540,1.150368,1.216824,1.268367,1.306955,1.334292,1.351614,
32,8.036380,0.154247,1.954182,,,,,,,,0.044743,0.099703,0.152548,0.203167,0.251419,0.297331,0.340989,0.382497,0.421962,0.459486,0.495154,0.529073,0.561382,0.592257,0.621813,0.650184,0.677458,0.703728,0.729065,0.753523,0.777161,0.800012,0.822118,0.843516,0.864218,0.884268,0.989162,1.074728,1.143477,1.197842,1.239994,1.271260,1.292720,
33,8.287517,0.189392,1.954182,,,,,,,,,0.019437,0.070785,0.119994,0.167175,0.212344,0.255393,0.296452,0.335654,0.373069,0.408751,0.442827,0.475372,0.506452,0.536187,0.564694,0.592089,0.618452,0.643864,0.668378,0.692076,0.714992,0.737177,0.758658,0.779470,0.799634,0.905775,0.993497,1.064832,1.122200,1.167885,1.203062,1.228624,
34,8.538654,0.230883,1.954182,,,,,,,,,,,0.033322,0.079390,0.123485,0.165710,0.206083,0.244683,0.281606,0.316937,0.350774,0.383209,0.414302,0.444124,0.472742,0.500240,0.526700,0.552204,0.576815,0.600597,0.623615,0.645896,0.667491,0.688428,0.708741,0.816203,0.906232,0.980485,1.041124,1.090308,1.129348,1.159041,
35,8.789791,0.280122,1.954182,,,,,,,,,,,,,0.030847,0.072461,0.112161,0.150144,0.186438,0.221210,0.254550,0.286509,0.317210,0.346769,0.375208,0.402615,0.429028,0.454540,0.479169,0.502992,0.526052,0.548390,0.570089,0.591131,0.611580,0.720252,0.812601,0.890018,0.954195,1.006966,1.049849,1.083762,
36,9.040928,0.342769,1.954182,,,,,,,,,,,,,,,0.007347,0.045748,0.082290,0.117145,0.150467,0.182374,0.212983,0.242394,0.270695,0.297980,0.324328,0.349800,0.374448,0.398317,0.421453,0.443897,0.465688,0.486859,0.507445,0.617362,0.711996,0.792688,0.860697,0.917417,0.964372,1.002625,
37,9.292065,0.424476,1.954182,,,,,,,,,,,,,,,,,,,0.031005,0.064163,0.095810,0.126051,0.155063,0.182934,0.209763,0.235642,0.260648,0.284843,0.308295,0.331043,0.353129,0.374588,0.395453,0.507040,0.603813,0.687757,0.759699,0.820788,0.872291,0.915128,
38,9.543202,0.526646,1.954182,,,,,,,,,,,,,,,,,,,,,,,0.023880,0.053478,0.081783,0.108912,0.134991,0.160127,0.184400,0.207876,0.230615,0.252669,0.274085,0.388339,0.487460,0.574474,0.650330,0.715923,0.772364,0.820147,
39,9.794339,0.649482,1.954182,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022212,0.048200,0.073154,0.097189,0.120384,0.142814,0.261349,0.363586,0.453579,0.533216,0.603193,0.664616,0.717635,
40,10.045476,0.793999,1.954182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.125907,0.232510,0.326187,0.409666,0.484133,0.550473,0.608971,
