# DSYHS Sysser 28 (series 2), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER28_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 5.0000 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.329 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.01028125,wl_0.0205625,wl_0.03084375,wl_0.041125,wl_0.05140625,wl_0.0616875,wl_0.07196875,wl_0.08225,wl_0.09253125,wl_0.1028125,wl_0.11309375,wl_0.123375,wl_0.13365625,wl_0.1439375,wl_0.15421875,wl_0.1645,wl_0.17478125,wl_0.1850625,wl_0.19534375,wl_0.205625,wl_0.21590625,wl_0.2261875,wl_0.23646875,wl_0.24675,wl_0.25703125,wl_0.2673125,wl_0.27759375,wl_0.287875,wl_0.29815625,wl_0.3084375,wl_0.31871875,wl_0.329,wl_0.454065095,wl_0.579130189,wl_0.704195284,wl_0.829260379,wl_0.954325474,wl_1.07939057,wl_1.20445566,wl_1.32952076
12,3.000090,0.059807,1.329521,,,,,,,0.142838,0.333048,0.431704,0.502940,0.559662,0.607426,0.648907,0.685713,0.719005,0.749599,0.778064,0.804798,0.830030,0.853882,0.876383,0.897478,0.917068,0.935156,0.951807,0.967146,0.981283,0.994361,1.006474,1.017740,1.028262,1.038123,1.047396,1.127728,1.173166,1.201315,1.219126,1.229362,1.234085,1.235180,
13,3.250097,0.046651,1.329521,,,,,,0.216575,0.361615,0.450754,0.517732,0.572314,0.618957,0.659843,0.696354,0.729522,0.760094,0.788630,0.815506,0.840931,0.865025,0.887803,0.909203,0.929121,0.947552,0.964554,0.980242,0.994722,1.008133,1.020560,1.032130,1.042939,1.053074,1.062601,1.071593,1.149705,1.193766,1.220790,1.237531,1.246706,1.250449,1.250865,
14,3.500104,0.035038,1.329521,,,,,0.238455,0.370596,0.456119,0.521568,0.575482,0.621890,0.662762,0.699383,0.732756,0.763577,0.792386,0.819561,0.845309,0.869749,0.892894,0.914693,0.935063,0.953974,0.971459,0.987614,1.002566,1.016395,1.029239,1.041193,1.052350,1.062798,1.072614,1.081861,1.090571,1.166262,1.209492,1.235448,1.251385,1.259790,1.262630,1.262655,
15,3.750112,0.025192,1.329521,,,,0.226548,0.361140,0.447651,0.513913,0.568465,0.615468,0.656931,0.694120,0.728028,0.759346,0.788606,0.816206,0.842390,0.867284,0.890916,0.913246,0.934209,0.953730,0.971835,0.988595,1.004103,1.018471,1.031798,1.044196,1.055752,1.066553,1.076677,1.086184,1.095123,1.103560,1.176771,1.219660,1.244725,1.259987,1.268163,1.270249,1.269578,
16,4.000119,0.017158,1.329521,,,0.175635,0.332247,0.424684,0.494205,0.550795,0.599252,0.641924,0.680165,0.714952,0.747019,0.776916,0.805060,0.831762,0.857174,0.881359,0.904305,0.925929,0.946171,0.964976,0.982406,0.998534,1.013479,1.027338,1.040220,1.052211,1.063401,1.073867,1.083687,1.092917,1.101596,1.109796,1.181077,1.223532,1.248188,1.262933,1.271233,1.273042,1.271667,
17,4.250127,0.010808,1.329521,,,0.279931,0.385937,0.461752,0.522218,0.573123,0.617641,0.657409,0.693453,0.726548,0.757288,0.786121,0.813415,0.839389,0.864147,0.887690,0.909972,0.930915,0.950447,0.968563,0.985332,1.000852,1.015248,1.028609,1.041036,1.052631,1.063481,1.073650,1.083216,1.092243,1.100760,1.108817,1.179285,1.220550,1.245511,1.260115,1.268428,1.270812,1.269112,
18,4.500134,0.006062,1.329521,,0.185927,0.327492,0.414906,0.481791,0.536775,0.583976,0.625799,0.663518,0.697967,0.729787,0.759492,0.787484,0.814085,0.839456,0.863638,0.886591,0.908240,0.928530,0.947413,0.964923,0.981134,0.996140,1.010066,1.023009,1.035064,1.046321,1.056866,1.066780,1.076131,1.084963,1.093319,1.101241,1.171046,1.211318,1.236665,1.251542,1.260050,1.263285,1.261955,
19,4.750142,0.002846,1.329521,,0.236043,0.349714,0.427637,0.489149,0.540582,0.585272,0.625167,0.661363,0.694588,0.725410,0.754279,0.781568,0.807567,0.832416,0.856095,0.878510,0.899596,0.919312,0.937662,0.954685,0.970471,0.985106,0.998707,1.011346,1.023132,1.034152,1.044477,1.054171,1.063306,1.071931,1.080073,1.087794,1.156260,1.196529,1.221884,1.237330,1.246530,1.250389,1.250184,
20,5.000149,0.001049,1.329521,,0.253536,0.355405,0.428078,0.486285,0.535395,0.578349,0.616851,0.651906,0.684190,0.714240,0.742441,0.769127,0.794566,0.818891,0.842071,0.863995,0.884585,0.903798,0.921676,0.938279,0.953686,0.967990,0.981294,0.993692,1.005264,1.016086,1.026228,1.035756,1.044719,1.053155,1.061129,1.068652,1.135664,1.176276,1.201669,1.217799,1.227917,1.232550,1.233721,
21,5.250157,0.000546,1.329521,,0.251803,0.348738,0.418620,0.474888,0.522519,0.564259,0.601737,0.635907,0.667462,0.696887,0.724557,0.750730,0.775653,0.799461,0.822148,0.843608,0.863746,0.882517,0.899967,0.916167,0.931200,0.945167,0.958168,0.970298,0.981636,0.992251,1.002209,1.011569,1.020375,1.028666,1.036501,1.043892,1.109796,1.150580,1.176262,1.193156,1.204195,1.209966,1.212482,
22,5.500164,0.001208,1.329521,,0.235567,0.332151,0.400994,0.456269,0.503022,0.543952,0.580651,0.614092,0.644984,0.673853,0.701035,0.726771,0.751230,0.774568,0.796809,0.817872,0.837621,0.856015,0.873075,0.888882,0.903546,0.917158,0.929835,0.941658,0.952709,0.963066,0.972784,0.981925,0.990542,0.998675,1.006353,1.013633,1.078830,1.119532,1.145668,1.163449,1.175393,1.182567,1.186402,
23,5.750172,0.002930,1.329521,,0.205768,0.306816,0.376302,0.431410,0.477791,0.518257,0.554406,0.587248,0.617541,0.645841,0.672521,0.697796,0.721828,0.744714,0.766516,0.787179,0.806594,0.824663,0.841388,0.856850,0.871165,0.884427,0.896765,0.908268,0.919014,0.929079,0.938528,0.947422,0.955814,0.963737,0.971237,0.978356,1.042914,1.083438,1.110107,1.128794,1.141763,1.150382,1.155510,
24,6.000179,0.005629,1.329521,,0.158969,0.272912,0.345118,0.401020,0.447521,0.487816,0.523678,0.556108,0.585872,0.613595,0.639723,0.664494,0.688063,0.710489,0.731817,0.752028,0.771052,0.788805,0.805240,0.820401,0.834402,0.847343,0.859368,0.870567,0.881016,0.890801,0.899978,0.908612,0.916759,0.924467,0.931762,0.938693,1.002300,1.042681,1.069911,1.089434,1.103608,1.113566,1.120139,
25,6.250187,0.009266,1.329521,,0.073104,0.229227,0.307396,0.365306,0.412559,0.453022,0.488790,0.521017,0.550429,0.577651,0.603214,0.627450,0.650514,0.672474,0.693326,0.713039,0.731567,0.748886,0.764959,0.779812,0.793507,0.806175,0.817898,0.828807,0.838988,0.848514,0.857452,0.865860,0.873791,0.881286,0.888388,0.895140,0.957493,0.997659,1.025479,1.045829,1.061190,1.072476,1.080621,
26,6.500194,0.013839,1.329521,,,0.171084,0.262462,0.324265,0.373047,0.414098,0.449950,0.482066,0.511285,0.538188,0.563262,0.586939,0.609469,0.630938,0.651341,0.670616,0.688687,0.705523,0.721134,0.735572,0.748917,0.761262,0.772693,0.783317,0.793227,0.802501,0.811206,0.819398,0.827128,0.834439,0.841361,0.847941,0.908914,0.948724,0.977086,0.998355,1.014720,1.027407,1.037096,
27,6.750201,0.019389,1.329521,,,0.070213,0.207840,0.277434,0.328983,0.371172,0.407418,0.439468,0.468436,0.495054,0.519807,0.543045,0.565052,0.585991,0.605897,0.624736,0.642440,0.658943,0.674206,0.688262,0.701210,0.713176,0.724244,0.734542,0.744148,0.753136,0.761573,0.769518,0.777021,0.784124,0.790863,0.797273,0.856779,0.896214,0.924939,0.947096,0.964499,0.978523,0.989710,
28,7.000209,0.026017,1.329521,,,,0.130377,0.221670,0.279191,0.323739,0.361128,0.393698,0.422616,0.448808,0.473053,0.495874,0.517495,0.538023,0.557478,0.575843,0.593090,0.609195,0.624133,0.637922,0.650601,0.662259,0.673022,0.682983,0.692256,0.700929,0.709070,0.716738,0.723983,0.730847,0.737367,0.743572,0.801503,0.840464,0.869459,0.892300,0.910895,0.926117,0.938780,
29,7.250216,0.033825,1.329521,,,,,0.147190,0.220698,0.270607,0.310281,0.344066,0.373819,0.400297,0.424198,0.446296,0.467229,0.487272,0.506394,0.524459,0.541370,0.557096,0.571630,0.585023,0.597352,0.608713,0.619181,0.628876,0.637867,0.646251,0.654106,0.661497,0.668479,0.675095,0.681383,0.687373,0.743528,0.781926,0.811105,0.834536,0.854147,0.870617,0.884665,
30,7.500224,0.042860,1.329521,,,,,,0.146460,0.210235,0.255106,0.291059,0.321638,0.348595,0.372865,0.395045,0.415635,0.435059,0.453541,0.471098,0.487613,0.502978,0.517191,0.530267,0.542277,0.553297,0.563432,0.572798,0.581485,0.589583,0.597167,0.604296,0.611021,0.617388,0.623435,0.629196,0.683474,0.721193,0.750368,0.774326,0.794739,0.812396,0.827764,
31,7.750231,0.053215,1.329521,,,,,,,0.133594,0.192024,0.233316,0.266461,0.294503,0.319058,0.341152,0.361558,0.380788,0.399019,0.416244,0.432376,0.447362,0.461184,0.473895,0.485568,0.496291,0.506154,0.515239,0.523626,0.531407,0.538672,0.545494,0.551932,0.558037,0.563845,0.569383,0.621745,0.658612,0.687699,0.712051,0.733188,0.751791,0.768452,
32,8.000239,0.065031,1.329521,,,,,,,,0.108595,0.165934,0.204837,0.235672,0.261804,0.284807,0.305566,0.324633,0.342430,0.359204,0.375005,0.389746,0.403347,0.415805,0.427203,0.437645,0.447238,0.456069,0.464233,0.471801,0.478845,0.485412,0.491575,0.497391,0.502911,0.508179,0.558491,0.594483,0.623416,0.648054,0.669814,0.689202,0.707014,
33,8.250246,0.078217,1.329521,,,,,,,,,0.074479,0.134662,0.172641,0.201830,0.226175,0.247542,0.266908,0.284795,0.301463,0.316989,0.331391,0.344690,0.356910,0.368106,0.378337,0.387690,0.396267,0.404169,0.411474,0.418262,0.424593,0.430532,0.436120,0.441402,0.446418,0.494410,0.529369,0.557975,0.582793,0.604947,0.625037,0.643709,
34,8.500254,0.092640,1.329521,,,,,,,,,,,0.100428,0.138265,0.166489,0.189635,0.209625,0.227474,0.243778,0.258893,0.272992,0.286104,0.298164,0.309147,0.319113,0.328176,0.336457,0.344063,0.351070,0.357564,0.363608,0.369259,0.374568,0.379583,0.384339,0.429906,0.463575,0.491692,0.516511,0.538827,0.559519,0.578763,
35,8.750261,0.108505,1.329521,,,,,,,,,,,,0.058168,0.100031,0.127642,0.149668,0.168579,0.185416,0.200639,0.214493,0.227148,0.238721,0.249304,0.258957,0.267754,0.275761,0.283060,0.289746,0.295905,0.301619,0.306960,0.311968,0.316695,0.321171,0.364186,0.396584,0.424141,0.448826,0.471355,0.492512,0.512368,
36,9.000269,0.125991,1.329521,,,,,,,,,,,,,,0.051678,0.082628,0.104639,0.122477,0.137893,0.151781,0.164543,0.176320,0.187135,0.196996,0.205916,0.213926,0.221097,0.227533,0.233358,0.238698,0.243646,0.248278,0.252651,0.256804,0.297308,0.328544,0.355517,0.380027,0.402818,0.424266,0.444662,
37,9.250276,0.145067,1.329521,,,,,,,,,,,,,,,,0.032957,0.056707,0.074663,0.089372,0.102034,0.113279,0.123433,0.132703,0.141219,0.149061,0.156277,0.162907,0.168988,0.174547,0.179619,0.184255,0.188518,0.192481,0.230232,0.260171,0.286541,0.310795,0.333634,0.355218,0.375838,
38,9.500284,0.166046,1.329521,,,,,,,,,,,,,,,,,,0.017376,0.033611,0.046808,0.057859,0.067370,0.075806,0.083459,0.090456,0.096811,0.102538,0.107673,0.112279,0.116441,0.120239,0.123745,0.127034,0.160912,0.189342,0.215265,0.239600,0.262813,0.284922,0.306178,
39,9.750291,0.197047,1.329521,,,,,,,,,,,,,,,,,,,,,0.008223,0.016299,0.023058,0.028881,0.034012,0.038675,0.043018,0.047102,0.050904,0.054363,0.057458,0.060210,0.062667,0.088779,0.115680,0.141544,0.166482,0.190553,0.213634,0.235848,
40,10.000298,0.328998,1.329521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.023955,0.046923,0.070547,0.094583,0.118567,0.142074,0.164841,
