# DSYHS Sysser 61 (series 6), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER61_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 4.8130 -> full scale, LWL nominal 10.001 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.400999915 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0125312473,wl_0.0250624947,wl_0.037593742,wl_0.0501249893,wl_0.0626562366,wl_0.075187484,wl_0.0877187313,wl_0.100249979,wl_0.112781226,wl_0.125312473,wl_0.137843721,wl_0.150374968,wl_0.162906215,wl_0.175437463,wl_0.18796871,wl_0.200499957,wl_0.213031205,wl_0.225562452,wl_0.238093699,wl_0.250624947,wl_0.263156194,wl_0.275687441,wl_0.288218689,wl_0.300749936,wl_0.313281183,wl_0.325812431,wl_0.338343678,wl_0.350874925,wl_0.363406173,wl_0.37593742,wl_0.388468667,wl_0.400999915,wl_0.532235043,wl_0.663470171,wl_0.7947053,wl_0.925940428,wl_1.05717556,wl_1.18841069,wl_1.31964581,wl_1.45088094
10,2.500930,0.096939,1.450477,,,,,,,,,0.318285,0.569261,0.689578,0.773225,0.838446,0.892151,0.937721,0.977186,1.011766,1.042426,1.069813,1.094449,1.116738,1.136983,1.155453,1.172374,1.187944,1.202309,1.215578,1.227920,1.239422,1.250143,1.260196,1.269652,1.278544,1.348847,1.395896,1.432237,1.462700,1.489598,1.514254,1.537445,
11,2.751023,0.077962,1.450477,,,,,,,,0.483810,0.641501,0.739433,0.812576,0.871602,0.921160,0.963757,1.000999,1.033929,1.063297,1.089682,1.113529,1.135177,1.154922,1.173013,1.189605,1.204929,1.219089,1.232203,1.244420,1.255806,1.266454,1.276454,1.285857,1.294701,1.303076,1.369979,1.415373,1.450579,1.480113,1.506210,1.530158,1.552712,
12,3.001116,0.061049,1.450477,,,,,,0.239635,0.552359,0.681044,0.768281,0.835753,0.891188,0.938319,0.979181,1.015147,1.047121,1.075773,1.101623,1.125083,1.146437,1.165974,1.183888,1.200403,1.215640,1.229759,1.242867,1.255081,1.266491,1.277173,1.287193,1.296626,1.305510,1.313913,1.321869,1.386107,1.430153,1.464416,1.493169,1.518596,1.541963,1.564005,
13,3.251209,0.046184,1.450477,,,,,0.345678,0.580880,0.698138,0.780449,0.845131,0.898791,0.944708,0.984748,1.020126,1.051716,1.080126,1.105817,1.129200,1.150543,1.170100,1.188073,1.204676,1.220012,1.234231,1.247461,1.259792,1.271320,1.282107,1.292241,1.301782,1.310769,1.319277,1.327320,1.334956,1.397082,1.440043,1.473534,1.501648,1.526534,1.549444,1.571099,
14,3.501302,0.033363,1.450477,,,,0.353848,0.581214,0.696480,0.777779,0.841835,0.895127,0.940817,0.980788,1.016183,1.047885,1.076418,1.102312,1.125887,1.147453,1.167261,1.185479,1.202326,1.217913,1.232368,1.245824,1.258382,1.270119,1.281113,1.291428,1.301148,1.310305,1.318969,1.327160,1.334940,1.342318,1.402785,1.444879,1.477749,1.505357,1.529828,1.552403,1.573799,
15,3.751395,0.022600,1.450477,,,0.283054,0.554748,0.676695,0.760645,0.826109,0.880351,0.926770,0.967376,1.003353,1.035579,1.064635,1.091023,1.115077,1.137105,1.157340,1.176002,1.193233,1.209217,1.224054,1.237843,1.250720,1.262757,1.274027,1.284612,1.294574,1.303965,1.312841,1.321230,1.329186,1.336751,1.343939,1.403099,1.444520,1.476910,1.504133,1.528305,1.550667,1.571928,
16,4.001488,0.013919,1.450477,,,0.494340,0.636566,0.728015,0.797403,0.854098,0.902294,0.944295,0.981418,1.014648,1.044602,1.071801,1.096615,1.119321,1.140226,1.159473,1.177269,1.193769,1.209091,1.223346,1.236642,1.249071,1.260714,1.271640,1.281922,1.291598,1.300752,1.309390,1.317586,1.325355,1.332750,1.339796,1.397942,1.438853,1.470884,1.497835,1.521821,1.544085,1.565333,
17,4.251581,0.007352,1.450477,,0.367063,0.569066,0.676962,0.754114,0.815395,0.866706,0.911023,0.950010,0.984771,1.016079,1.044421,1.070282,1.093941,1.115680,1.135747,1.154249,1.171430,1.187373,1.202198,1.216025,1.228951,1.241055,1.252404,1.263060,1.273107,1.282578,1.291533,1.300006,1.308050,1.315682,1.322951,1.329874,1.387266,1.427804,1.459586,1.486363,1.510263,1.532536,1.553885,
18,4.501674,0.002909,1.450477,,0.451002,0.600065,0.692756,0.762248,0.818735,0.866704,0.908474,0.945450,0.978599,1.008563,1.035785,1.060700,1.083554,1.104604,1.124052,1.142032,1.158737,1.174295,1.188772,1.202299,1.214955,1.226797,1.237921,1.248399,1.258268,1.267580,1.276394,1.284740,1.292662,1.300201,1.307368,1.314207,1.371051,1.411327,1.442956,1.469648,1.493549,1.515926,1.537479,
19,4.751767,0.000568,1.450477,,0.474559,0.605026,0.690572,0.756030,0.809786,0.855744,0.895934,0.931662,0.963745,0.992833,1.019319,1.043585,1.065890,1.086466,1.105503,1.123127,1.139529,1.154792,1.169018,1.182329,1.194799,1.206471,1.217431,1.227776,1.237533,1.246727,1.255439,1.263694,1.271540,1.278998,1.286098,1.292878,1.349321,1.389443,1.420996,1.447676,1.471654,1.494212,1.516052,
20,5.001860,0.000268,1.450477,,0.464236,0.590283,0.673554,0.737442,0.789992,0.834953,0.874299,0.909363,0.940865,0.969436,0.995500,1.019367,1.041351,1.061630,1.080398,1.097814,1.114012,1.129110,1.143185,1.156343,1.168682,1.180258,1.191123,1.201353,1.211025,1.220168,1.228794,1.236993,1.244780,1.252191,1.259250,1.265978,1.322152,1.362191,1.393737,1.420467,1.444582,1.467379,1.489565,
21,5.251953,0.001923,1.450477,,0.425371,0.558280,0.643276,0.707676,0.760311,0.805164,0.844387,0.879222,0.910533,0.938920,0.964797,0.988505,1.010345,1.030478,1.049142,1.066446,1.082544,1.097538,1.111541,1.124631,1.136889,1.148407,1.159242,1.169411,1.179015,1.188112,1.196713,1.204871,1.212610,1.219986,1.227015,1.233718,1.289708,1.329711,1.361296,1.388125,1.412416,1.435489,1.458051,
22,5.502046,0.005426,1.450477,,0.351533,0.508510,0.600068,0.667276,0.721288,0.766928,0.806578,0.841702,0.873186,0.901656,0.927612,0.951355,0.973190,0.993367,1.012004,1.029308,1.045405,1.060383,1.074362,1.087439,1.099687,1.111167,1.121966,1.132152,1.141738,1.150794,1.159378,1.167519,1.175253,1.182595,1.189596,1.196287,1.252148,1.292149,1.323812,1.350775,1.375271,1.398632,1.421573,
23,5.752139,0.010669,1.450477,,0.193565,0.436363,0.542737,0.615927,0.673035,0.720422,0.761219,0.797104,0.829142,0.857998,0.884254,0.908244,0.930261,0.950559,0.969335,0.986737,1.002888,1.017951,1.031985,1.045094,1.057376,1.068899,1.079714,1.089880,1.099481,1.108556,1.117124,1.125248,1.132972,1.140320,1.147313,1.153982,1.209746,1.249748,1.281507,1.308623,1.333330,1.356971,1.380263,
24,6.002232,0.017555,1.450477,,,0.324505,0.467284,0.552206,0.614954,0.665545,0.708333,0.745546,0.778553,0.808152,0.834941,0.859379,0.881763,0.902349,0.921376,0.938965,0.955295,0.970473,0.984635,0.997858,1.010214,1.021794,1.032677,1.042895,1.052517,1.061611,1.070218,1.078349,1.086072,1.093409,1.100409,1.107082,1.162759,1.202755,1.234617,1.261895,1.286807,1.310700,1.334295,
25,6.252325,0.026017,1.450477,,,,0.362194,0.473057,0.546101,0.602068,0.648066,0.687400,0.721885,0.752583,0.780209,0.805296,0.828206,0.849226,0.868580,0.886476,0.903074,0.918460,0.932808,0.946168,0.958660,0.970356,0.981312,0.991608,1.001309,1.010444,1.019065,1.027234,1.034981,1.042334,1.049338,1.056004,1.111593,1.151535,1.183465,1.210884,1.235972,1.260070,1.283897,
26,6.502418,0.036017,1.450477,,,,0.149895,0.367774,0.462885,0.528563,0.579834,0.622438,0.659103,0.691377,0.720191,0.746197,0.769836,0.791452,0.811306,0.829587,0.846511,0.862194,0.876760,0.890337,0.903018,0.914862,0.925953,0.936358,0.946128,0.955326,0.964017,0.972235,0.980011,0.987377,0.994393,1.001079,1.056566,1.096393,1.128344,1.155865,1.181088,1.205334,1.229316,
27,6.752511,0.047552,1.450477,,,,,0.169990,0.351503,0.438833,0.500104,0.548323,0.588534,0.623228,0.653821,0.681159,0.705846,0.728328,0.748868,0.767767,0.785187,0.801293,0.816255,0.830151,0.843078,0.855175,0.866479,0.877054,0.886982,0.896320,0.905109,0.913403,0.921252,0.928694,0.935748,0.942459,0.997953,1.037651,1.069574,1.097158,1.122463,1.146786,1.170831,
28,7.002604,0.060649,1.450483,,,,,,0.136329,0.319214,0.403803,0.462802,0.509090,0.547681,0.580931,0.610214,0.636431,0.660038,0.681570,0.701249,0.719318,0.736023,0.751456,0.765766,0.779099,0.791527,0.803101,0.813930,0.824089,0.833608,0.842557,0.851000,0.858971,0.866505,0.873646,0.880427,0.936085,0.975644,1.007489,1.035082,1.060416,1.084748,1.108774,
29,7.252697,0.075370,1.450476,,,,,,,,0.277920,0.363596,0.421661,0.466691,0.503962,0.535959,0.564084,0.589195,0.611845,0.632429,0.651274,0.668551,0.684516,0.699275,0.712962,0.725686,0.737546,0.748610,0.758954,0.768645,0.777755,0.786317,0.794377,0.801991,0.809195,0.816023,0.871635,0.910836,0.942402,0.969841,0.995071,1.019298,1.043189,
30,7.502790,0.091808,1.450477,,,,,,,,,0.217430,0.312412,0.372204,0.417289,0.454025,0.485330,0.512672,0.536978,0.558890,0.578729,0.596900,0.613566,0.628883,0.643085,0.656254,0.668461,0.679856,0.690495,0.700432,0.709732,0.718465,0.726688,0.734439,0.741749,0.748667,0.804451,0.843307,0.874524,0.901730,0.926778,0.950817,0.974485,
31,7.752883,0.110095,1.450477,,,,,,,,,,0.118482,0.249597,0.315446,0.362298,0.399451,0.430592,0.457539,0.481358,0.502708,0.522018,0.539606,0.555724,0.570552,0.584234,0.596940,0.608727,0.619690,0.629938,0.639498,0.648462,0.656877,0.664787,0.672240,0.679270,0.735377,0.773879,0.804697,0.831609,0.856429,0.880236,0.903639,
32,8.002976,0.130402,1.450477,,,,,,,,,,,,0.165688,0.249809,0.301683,0.340670,0.372379,0.399373,0.422970,0.443955,0.462834,0.479999,0.495633,0.509986,0.523242,0.535465,0.546812,0.557396,0.567228,0.576429,0.585043,0.593122,0.600713,0.607855,0.664221,0.702249,0.732521,0.759007,0.783482,0.806960,0.830008,
33,8.253069,0.152934,1.450477,,,,,,,,,,,,,,0.167301,0.233420,0.277205,0.310905,0.338670,0.362460,0.383351,0.401976,0.418770,0.434033,0.447955,0.460756,0.472581,0.483503,0.493650,0.503104,0.511902,0.520139,0.527857,0.535106,0.591475,0.628822,0.658382,0.684285,0.708281,0.731313,0.753900,
34,8.503162,0.177905,1.450477,,,,,,,,,,,,,,,,0.148115,0.205980,0.244819,0.274862,0.299642,0.320928,0.339589,0.356233,0.371212,0.384811,0.397246,0.408623,0.419105,0.428844,0.437865,0.446253,0.454095,0.461428,0.517538,0.553989,0.582700,0.607927,0.631368,0.653892,0.675975,
35,8.753255,0.205525,1.450477,,,,,,,,,,,,,,,,,,0.109373,0.168778,0.205589,0.233267,0.255840,0.275048,0.291810,0.306706,0.320094,0.332211,0.343258,0.353370,0.362680,0.371290,0.379288,0.386699,0.442296,0.477606,0.505359,0.529850,0.552700,0.574697,0.596272,
36,9.003348,0.235974,1.450477,,,,,,,,,,,,,,,,,,,,0.044996,0.123056,0.161296,0.188088,0.209162,0.226699,0.241821,0.255130,0.266966,0.277644,0.287329,0.296169,0.304293,0.311779,0.366332,0.400101,0.426690,0.450333,0.472502,0.493899,0.514917,
37,9.253441,0.269420,1.450477,,,,,,,,,,,,,,,,,,,,,,,0.079823,0.119855,0.144806,0.163774,0.179303,0.192539,0.204106,0.214327,0.223485,0.231766,0.239288,0.291689,0.323129,0.348092,0.370547,0.391733,0.412240,0.432432,
38,9.503534,0.306599,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,0.069610,0.098802,0.116945,0.130698,0.141941,0.151502,0.159859,0.167301,0.216471,0.245191,0.268397,0.289619,0.309799,0.329405,0.348785,
39,9.753627,0.350171,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004970,0.041537,0.060840,0.074248,0.084378,0.134492,0.160912,0.183171,0.204035,0.224098,0.243695,0.263196,
40,10.003720,0.401000,1.450477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056827,0.079400,0.099871,0.119786,0.139217,0.158313,0.177432,
