# DSYHS Sysser 6 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER06_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 1.06400002 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0332500005,wl_0.066500001,wl_0.0997500015,wl_0.133000002,wl_0.166250002,wl_0.199500003,wl_0.232750003,wl_0.266000004,wl_0.299250004,wl_0.332500005,wl_0.365750005,wl_0.399000006,wl_0.432250006,wl_0.465500007,wl_0.498750007,wl_0.532000008,wl_0.565250008,wl_0.598500009,wl_0.631750009,wl_0.66500001,wl_0.69825001,wl_0.731500011,wl_0.764750011,wl_0.798000012,wl_0.831250012,wl_0.864500013,wl_0.897750013,wl_0.931000014,wl_0.964250014,wl_0.997500015,wl_1.03075002,wl_1.06400002,wl_1.21345191,wl_1.36290381,wl_1.5123557,wl_1.6618076,wl_1.81125949,wl_1.96071139,wl_2.11016328,wl_2.25961518
10,2.512616,0.102575,2.259615,,,,,0.057201,0.120470,0.184704,0.249511,0.314162,0.378026,0.440584,0.501467,0.560434,0.617371,0.672271,0.725177,0.776139,0.825271,0.872637,0.918284,0.962287,1.004668,1.045473,1.084723,1.122413,1.158526,1.193057,1.226008,1.257376,1.287177,1.315441,1.342207,1.367503,1.464282,1.536759,1.590121,1.627447,1.651300,1.663621,1.665698,
11,2.763877,0.068061,2.259615,,,,0.062381,0.128889,0.196743,0.265293,0.333572,0.400763,0.466341,0.529874,0.591133,0.649918,0.706217,0.760124,0.811783,0.861363,0.908994,0.954765,0.998746,1.041010,1.081609,1.120591,1.157973,1.193750,1.227959,1.260594,1.291664,1.321186,1.349196,1.375740,1.400846,1.424570,1.515124,1.583102,1.633222,1.668413,1.690989,1.702529,1.704233,
12,3.015139,0.042645,2.259615,,,0.049213,0.118966,0.190459,0.263091,0.335487,0.406630,0.475891,0.542776,0.606942,0.668191,0.726459,0.781833,0.834610,0.885043,0.933325,0.979592,1.023949,1.066478,1.107250,1.146312,1.183714,1.219472,1.253640,1.286223,1.317247,1.346737,1.374732,1.401266,1.426382,1.450116,1.472518,1.557991,1.622311,1.669776,1.703251,1.724820,1.735766,1.737239,
13,3.266401,0.025691,2.259615,,0.016294,0.088906,0.163568,0.240275,0.317394,0.393338,0.467185,0.538302,0.606186,0.670643,0.731598,0.789120,0.843583,0.895401,0.944828,0.992027,1.037167,1.080351,1.121660,1.161183,1.198958,1.235054,1.269507,1.302354,1.333624,1.363351,1.391567,1.418310,1.443637,1.467577,1.490176,1.511499,1.592877,1.654264,1.699667,1.731789,1.752491,1.763031,1.764432,
14,3.517662,0.015407,2.259615,,0.040502,0.117584,0.197430,0.279220,0.360568,0.439832,0.516054,0.588602,0.657139,0.721586,0.782039,0.838865,0.892609,0.943638,0.992211,1.038521,1.082731,1.124936,1.165253,1.203752,1.240492,1.275529,1.308911,1.340687,1.370890,1.399550,1.426726,1.452460,1.476807,1.499809,1.521513,1.541990,1.620167,1.679275,1.723127,1.754178,1.774207,1.784488,1.785936,
15,3.768924,0.009643,2.259615,,0.056481,0.138202,0.223182,0.309629,0.394634,0.476598,0.554557,0.628002,0.696754,0.760916,0.820849,0.877085,0.930165,0.980467,1.028276,1.073816,1.117246,1.158665,1.198180,1.235855,1.271748,1.305901,1.338377,1.369234,1.398542,1.426328,1.452682,1.477635,1.501242,1.523537,1.544587,1.564447,1.640243,1.697719,1.740408,1.770670,1.790281,1.800390,1.801974,
16,4.020185,0.006412,2.259615,,0.067809,0.154238,0.243882,0.334036,0.421622,0.505208,0.583977,0.657549,0.725988,0.789618,0.848920,0.904516,0.956903,1.006474,1.053574,1.098421,1.141169,1.181915,1.220747,1.257730,1.292897,1.326311,1.358031,1.388156,1.416749,1.443895,1.469641,1.494034,1.517125,1.538942,1.559552,1.578998,1.653258,1.709729,1.751666,1.781458,1.800847,1.810876,1.812634,
17,4.271447,0.004073,2.259615,,0.078011,0.168997,0.262298,0.354599,0.443171,0.526902,0.605254,0.678069,0.745617,0.808355,0.866830,0.921633,0.973265,1.022092,1.068496,1.112655,1.154739,1.194837,1.233047,1.269413,1.303977,1.336795,1.367950,1.397538,1.425652,1.452357,1.477718,1.501768,1.524542,1.546077,1.566427,1.585642,1.659231,1.715311,1.757013,1.786650,1.805942,1.816015,1.817953,
18,4.522709,0.002452,2.259615,,0.086758,0.181480,0.276959,0.369847,0.458014,0.540764,0.617832,0.689335,0.755662,0.817308,0.874853,0.928827,0.979693,1.027809,1.073522,1.117016,1.158468,1.197948,1.235584,1.271411,1.305484,1.337854,1.368616,1.397860,1.425667,1.452118,1.477265,1.501128,1.523746,1.545160,1.565406,1.584549,1.658161,1.714413,1.756344,1.786141,1.805526,1.815788,1.817976,
19,4.773970,0.001688,2.259615,,0.092454,0.189456,0.285542,0.377802,0.464716,0.545895,0.621341,0.691296,0.756287,0.816806,0.873405,0.926574,0.976731,1.024197,1.069275,1.112137,1.152987,1.191892,1.228986,1.264339,1.298006,1.330055,1.360564,1.389588,1.417233,1.443552,1.468591,1.492388,1.514972,1.536381,1.556650,1.575840,1.649943,1.706873,1.749439,1.779735,1.799513,1.810156,1.812759,
20,5.025232,0.001122,2.259615,,0.095656,0.192872,0.287842,0.378332,0.463283,0.542508,0.616152,0.684524,0.748171,0.807571,0.863200,0.915568,0.965014,1.011851,1.056317,1.098582,1.138849,1.177207,1.213806,1.248730,1.282035,1.313808,1.344105,1.372985,1.400522,1.426772,1.451768,1.475564,1.498189,1.519668,1.540040,1.559356,1.634278,1.692272,1.735882,1.767118,1.787740,1.799108,1.802386,
21,5.276493,0.000246,2.259615,,0.096987,0.192044,0.284189,0.371809,0.454127,0.531096,0.602855,0.669684,0.732041,0.790318,0.844982,0.896489,0.945189,0.991349,1.035184,1.076869,1.116565,1.154408,1.190540,1.225048,1.258011,1.289501,1.319573,1.348298,1.375721,1.401905,1.426872,1.450679,1.473362,1.494946,1.515463,1.534956,1.610934,1.670241,1.715291,1.747991,1.770022,1.782606,1.786903,
22,5.527755,0.000438,2.259615,,0.093296,0.184857,0.273405,0.357713,0.437198,0.511823,0.581715,0.647051,0.708147,0.765385,0.819128,0.869781,0.917711,0.963171,1.006376,1.047480,1.086656,1.124017,1.159726,1.193840,1.226476,1.257684,1.287532,1.316085,1.343386,1.369492,1.394432,1.418264,1.441011,1.462710,1.483388,1.503079,1.580279,1.641091,1.687874,1.722400,1.746250,1.760475,1.766142,
23,5.779016,0.003579,2.259615,,0.081094,0.169053,0.254148,0.335442,0.412347,0.484801,0.552931,0.616842,0.676761,0.733024,0.785920,0.835785,0.882986,0.927765,0.970356,1.010917,1.049598,1.086535,1.121853,1.155623,1.187950,1.218909,1.248545,1.276929,1.304117,1.330144,1.355069,1.378926,1.401745,1.423559,1.444401,1.464293,1.542782,1.605260,1.653934,1.690458,1.716319,1.732455,1.739820,
24,6.030278,0.011277,2.259615,,0.057941,0.143002,0.225360,0.304373,0.379341,0.450138,0.516835,0.579549,0.638486,0.693871,0.746012,0.795180,0.841691,0.885834,0.927826,0.967848,1.006057,1.042574,1.077518,1.110970,1.143015,1.173725,1.203166,1.231396,1.258485,1.284448,1.309357,1.333228,1.356108,1.378022,1.399001,1.419067,1.498738,1.562885,1.613451,1.651996,1.679909,1.698099,1.707441,
25,6.281540,0.024692,2.259615,,0.022009,0.105389,0.185984,0.263661,0.337617,0.407509,0.473386,0.535376,0.593623,0.648391,0.699956,0.748536,0.794471,0.838018,0.879433,0.918929,0.956647,0.992727,1.027280,1.060382,1.092134,1.122608,1.151862,1.179955,1.206941,1.232866,1.257752,1.281650,1.304566,1.326547,1.347621,1.367815,1.448440,1.514092,1.566410,1.606883,1.636794,1.657070,1.668607,
26,6.532801,0.043353,2.259615,,,0.057174,0.136622,0.213383,0.286880,0.356476,0.422080,0.483782,0.541774,0.596278,0.647517,0.695793,0.741317,0.784421,0.825356,0.864364,0.901616,0.937252,0.971402,1.004156,1.035611,1.065840,1.094907,1.122863,1.149753,1.175611,1.200472,1.224372,1.247323,1.269364,1.290514,1.310811,1.392250,1.459223,1.513208,1.555549,1.587438,1.609847,1.623751,
27,6.784063,0.066329,2.259615,,,0.000412,0.079100,0.154753,0.227638,0.297102,0.362631,0.424351,0.482375,0.536911,0.588173,0.636390,0.681857,0.724766,0.765418,0.804084,0.840948,0.876188,0.909959,0.942378,0.973557,1.003560,1.032440,1.060258,1.087043,1.112832,1.137642,1.161512,1.184474,1.206549,1.227782,1.248185,1.330456,1.398650,1.454252,1.498511,1.532433,1.557068,1.573500,
28,7.035324,0.092724,2.259615,,,,0.016159,0.090551,0.162037,0.230743,0.296032,0.357638,0.415682,0.470335,0.521767,0.570161,0.615743,0.658748,0.699396,0.737930,0.774594,0.809574,0.843046,0.875168,0.906064,0.935830,0.964514,0.992169,1.018836,1.044542,1.069312,1.093161,1.116123,1.138230,1.159527,1.180031,1.263148,1.332584,1.389746,1.435935,1.472024,1.499070,1.518218,
29,7.286586,0.122057,2.259615,,,,,0.023617,0.093200,0.159981,0.224093,0.285055,0.342718,0.397183,0.448611,0.497155,0.542921,0.586130,0.626945,0.665594,0.702272,0.737187,0.770547,0.802507,0.833198,0.862740,0.891214,0.918680,0.945185,0.970770,0.995471,1.019302,1.042286,1.064449,1.085824,1.106449,1.190402,1.261128,1.319889,1.367950,1.406354,1.436074,1.458150,
30,7.537848,0.155601,2.259615,,,,,,0.021397,0.086155,0.148207,0.207742,0.264515,0.318398,0.369494,0.417898,0.463742,0.507127,0.548206,0.587114,0.624010,0.659055,0.692468,0.724427,0.755075,0.784531,0.812876,0.840202,0.866563,0.892023,0.916620,0.940402,0.963381,0.985593,1.007054,1.027787,1.112572,1.184568,1.245018,1.294969,1.335735,1.368238,1.393382,
31,7.789109,0.194883,2.259615,,,,,,,0.008620,0.069008,0.126724,0.182067,0.234974,0.285351,0.333328,0.378925,0.422284,0.463478,0.502622,0.539829,0.575215,0.608859,0.640968,0.671706,0.701193,0.729551,0.756852,0.783185,0.808590,0.833149,0.856890,0.879865,0.902095,0.923613,0.944440,1.029994,1.103253,1.165400,1.217409,1.260541,1.295795,1.323999,
32,8.040371,0.240551,2.259615,,,,,,,,,0.043016,0.096904,0.148454,0.197792,0.244931,0.289914,0.332838,0.373802,0.412891,0.450176,0.485743,0.519685,0.552076,0.583028,0.612669,0.641120,0.668497,0.694872,0.720329,0.744917,0.768701,0.791712,0.813996,0.835587,0.856505,0.942813,1.017434,1.081316,1.135562,1.181113,1.219088,1.250272,
33,8.291632,0.293346,2.259615,,,,,,,,,,0.009241,0.059814,0.108063,0.154163,0.198269,0.240462,0.280780,0.319402,0.356354,0.391762,0.425664,0.458120,0.489217,0.519037,0.547650,0.575142,0.601624,0.627170,0.651851,0.675719,0.698823,0.721209,0.742905,0.763951,0.851114,0.927208,0.993065,1.049634,1.097736,1.138445,1.172545,
34,8.542894,0.355322,2.259615,,,,,,,,,,,,0.014769,0.060360,0.103819,0.145333,0.185032,0.223048,0.259482,0.294434,0.327987,0.360230,0.391213,0.421009,0.449679,0.477275,0.503853,0.529498,0.554278,0.578257,0.601484,0.623997,0.645837,0.667033,0.755136,0.832726,0.900724,0.959729,1.010557,1.054071,1.091105,
35,8.794156,0.429233,2.259615,,,,,,,,,,,,,,0.003886,0.045574,0.085249,0.123135,0.159319,0.193978,0.227266,0.259233,0.289997,0.319631,0.348184,0.375761,0.402388,0.428107,0.452969,0.477040,0.500366,0.523005,0.544992,0.566356,0.655409,0.734451,0.804508,0.866034,0.919693,0.966125,1.006175,
36,9.045417,0.519190,2.259615,,,,,,,,,,,,,,,,,0.014760,0.051814,0.087137,0.120838,0.153086,0.184023,0.213769,0.242420,0.270052,0.296738,0.322547,0.347537,0.371756,0.395247,0.418050,0.440208,0.461757,0.551901,0.632383,0.704421,0.768484,0.825042,0.874556,0.917781,
37,9.296679,0.628300,2.259615,,,,,,,,,,,,,,,,,,,,0.003600,0.037440,0.069795,0.100670,0.130260,0.158661,0.185976,0.212336,0.237762,0.262372,0.286194,0.309315,0.331778,0.353636,0.445167,0.527188,0.600991,0.667447,0.726772,0.779399,0.825927,
38,9.547940,0.755295,2.259615,,,,,,,,,,,,,,,,,,,,,,,,0.008799,0.038922,0.067806,0.095504,0.122114,0.147737,0.172455,0.196333,0.219433,0.241821,0.335221,0.418979,0.494595,0.563161,0.625143,0.680756,0.730614,
39,9.799202,0.899472,2.259615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025807,0.052025,0.077301,0.101646,0.125176,0.222179,0.308095,0.385716,0.456255,0.520674,0.579080,0.632077,
40,10.050463,1.064000,2.259615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.102664,0.192612,0.272964,0.346064,0.413014,0.474441,0.530619,
