# DSYHS Sysser 18 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER18_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.747000011 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0233437503,wl_0.0466875007,wl_0.070031251,wl_0.0933750014,wl_0.116718752,wl_0.140062502,wl_0.163406252,wl_0.186750003,wl_0.210093753,wl_0.233437503,wl_0.256781254,wl_0.280125004,wl_0.303468755,wl_0.326812505,wl_0.350156255,wl_0.373500006,wl_0.396843756,wl_0.420187506,wl_0.443531257,wl_0.466875007,wl_0.490218757,wl_0.513562508,wl_0.536906258,wl_0.560250008,wl_0.583593759,wl_0.606937509,wl_0.630281259,wl_0.65362501,wl_0.67696876,wl_0.70031251,wl_0.723656261,wl_0.747000011,wl_0.912769392,wl_1.07853877,wl_1.24430815,wl_1.41007753,wl_1.57584692,wl_1.7416163,wl_1.90738568,wl_2.07315506
20,5.018332,0.000434,2.073155,,0.095141,0.188600,0.278054,0.362455,0.441614,0.515651,0.584819,0.649459,0.709936,0.766681,0.820081,0.870489,0.918206,0.963482,1.006502,1.047415,1.086383,1.123548,1.159075,1.193053,1.225582,1.256706,1.286505,1.315017,1.342298,1.368386,1.393318,1.417135,1.439882,1.461589,1.482289,1.502022,1.617258,1.695400,1.743145,1.766496,1.769163,1.752961,1.728500,
21,5.269249,0.002655,2.073155,,0.081141,0.170052,0.255878,0.337502,0.414543,0.486943,0.554857,0.618509,0.678178,0.734226,0.787024,0.836886,0.884098,0.928910,0.971525,1.012097,1.050781,1.087711,1.123015,1.156801,1.189152,1.220129,1.249845,1.278318,1.305587,1.331704,1.356704,1.380628,1.403509,1.425366,1.446254,1.466196,1.583419,1.664097,1.714665,1.740681,1.745414,1.730403,1.706329,
22,5.520165,0.007425,2.073155,,0.059589,0.144923,0.227898,0.307397,0.382790,0.453953,0.520907,0.583796,0.642845,0.698329,0.750595,0.799959,0.846714,0.891094,0.933313,0.973540,1.011943,1.048646,1.083754,1.117367,1.149564,1.180420,1.210014,1.238409,1.265645,1.291771,1.316822,1.340824,1.363819,1.385835,1.406898,1.427047,1.546145,1.629273,1.682627,1.711390,1.718581,1.705594,1.682872,
23,5.771082,0.014633,2.073155,,0.031577,0.114542,0.195466,0.273528,0.347867,0.418183,0.484481,0.546846,0.605428,0.660467,0.712262,0.761156,0.807437,0.851378,0.893183,0.933044,0.971118,1.007535,1.042402,1.075806,1.107816,1.138515,1.167988,1.196260,1.223412,1.249496,1.274541,1.298575,1.321628,1.343744,1.364932,1.385233,1.505935,1.591353,1.647303,1.678792,1.688782,1.678724,1.658500,
24,6.021999,0.024229,2.073155,,,0.078548,0.158081,0.235269,0.309066,0.379001,0.444979,0.507063,0.565410,0.620206,0.671673,0.720168,0.766032,0.809545,0.850937,0.890419,0.928137,0.964229,0.998817,1.031972,1.063785,1.094306,1.123610,1.151761,1.178819,1.204820,1.229816,1.253838,1.276907,1.299066,1.320336,1.340741,1.462837,1.550346,1.608757,1.642918,1.656002,1.649672,1.633001,
25,6.272915,0.035930,2.073155,,,0.037078,0.115732,0.192254,0.265848,0.335712,0.401697,0.463770,0.522090,0.576846,0.628189,0.676464,0.722003,0.765157,0.806175,0.845268,0.882628,0.918383,0.952656,0.985547,1.017133,1.047451,1.076601,1.104597,1.131531,1.157458,1.182394,1.206380,1.229442,1.251620,1.272923,1.293394,1.416730,1.506166,1.566962,1.603771,1.620197,1.618172,1.605899,
26,6.523832,0.049298,2.073155,,,,0.069143,0.144744,0.217938,0.287759,0.353784,0.415968,0.474414,0.529270,0.580728,0.628997,0.674422,0.717364,0.758106,0.796895,0.833938,0.869391,0.903378,0.936012,0.967351,0.997499,1.026473,1.054363,1.081182,1.107017,1.131888,1.155852,1.178917,1.201112,1.222461,1.242988,1.367447,1.458769,1.521994,1.561563,1.581470,1.583925,1.576323,
27,6.774748,0.064022,2.073155,,,,0.019573,0.093875,0.165882,0.235172,0.301002,0.363121,0.421633,0.476631,0.528287,0.576773,0.622326,0.665257,0.705917,0.744549,0.781388,0.816623,0.850403,0.882821,0.913985,0.943945,0.972811,1.000576,1.027338,1.053125,1.077975,1.101909,1.124984,1.147225,1.168633,1.189245,1.314787,1.408091,1.473892,1.516482,1.539936,1.546719,1.543514,
28,7.025665,0.080088,2.073155,,,,,0.041152,0.111407,0.179385,0.244525,0.306318,0.364675,0.419675,0.471455,0.520183,0.566005,0.609136,0.649870,0.688512,0.725288,0.760398,0.794027,0.826298,0.857302,0.887134,0.915854,0.943539,0.970219,0.995961,1.020782,1.044723,1.067818,1.090086,1.111563,1.132254,1.258870,1.354095,1.422619,1.468489,1.495635,1.506664,1.507601,
29,7.276582,0.097591,2.073155,,,,,,0.055978,0.122047,0.185825,0.246818,0.304680,0.359464,0.411159,0.459960,0.506010,0.549411,0.590368,0.629137,0.665958,0.701061,0.734606,0.766768,0.797648,0.827358,0.855956,0.883529,0.910117,0.935771,0.960548,0.984453,1.007546,1.029848,1.051368,1.072146,1.199768,1.296791,1.368080,1.417394,1.448483,1.463806,1.468807,
30,7.527498,0.117142,2.073155,,,,,,,0.063068,0.124933,0.184570,0.241568,0.295734,0.347097,0.395745,0.441789,0.485366,0.526584,0.565584,0.602579,0.637773,0.671356,0.703489,0.734315,0.763944,0.792461,0.819944,0.846453,0.872045,0.896761,0.920636,0.943714,0.966021,0.987585,1.008434,1.137148,1.235993,1.309942,1.362790,1.397959,1.417636,1.426721,
31,7.778415,0.139690,2.073155,,,,,,,0.001018,0.061153,0.118957,0.174637,0.227895,0.278622,0.326813,0.372621,0.416133,0.457440,0.496665,0.533898,0.569289,0.603016,0.635247,0.666130,0.695766,0.724278,0.751745,0.778228,0.803798,0.828506,0.852391,0.875481,0.897823,0.919453,0.940380,1.070423,1.171291,1.247865,1.304307,1.343570,1.367632,1.380885,
32,8.029332,0.166290,2.073155,,,,,,,,,0.049364,0.103479,0.155507,0.205350,0.252912,0.298249,0.341447,0.382610,0.421830,0.459206,0.494816,0.528756,0.561174,0.592203,0.621966,0.650567,0.678109,0.704657,0.730286,0.755048,0.778997,0.802167,0.824601,0.846332,0.867387,0.999031,1.102296,1.181785,1.241860,1.285271,1.313748,1.331350,
33,8.280248,0.196583,2.073155,,,,,,,,,,0.030374,0.081156,0.129828,0.176469,0.221043,0.263604,0.304285,0.343136,0.380284,0.415806,0.449778,0.482276,0.513405,0.543271,0.571961,0.599568,0.626186,0.651890,0.676723,0.700757,0.724021,0.746556,0.768404,0.789595,0.922893,1.028883,1.111644,1.175367,1.222994,1.255920,1.278090,
34,8.531165,0.229852,2.073155,,,,,,,,,,,0.007538,0.055226,0.100721,0.144244,0.185871,0.225673,0.263757,0.300222,0.335173,0.368708,0.400904,0.431838,0.461562,0.490163,0.517711,0.544274,0.569930,0.594733,0.618745,0.642015,0.664574,0.686461,0.707709,0.842190,0.950850,1.036919,1.104291,1.156059,1.193479,1.220320,
35,8.782081,0.270220,2.073155,,,,,,,,,,,,,0.019468,0.062448,0.103405,0.142555,0.179969,0.215791,0.250138,0.283078,0.314753,0.345228,0.374622,0.402967,0.430344,0.456789,0.482363,0.507109,0.531089,0.554330,0.576880,0.598777,0.620050,0.755381,0.866668,0.956275,1.027486,1.083326,1.125443,1.157046,
36,9.032998,0.330518,2.073155,,,,,,,,,,,,,,,,0.034819,0.073280,0.109932,0.144935,0.178432,0.210543,0.241390,0.271071,0.299677,0.327293,0.353992,0.379835,0.404889,0.429191,0.452766,0.475656,0.497890,0.519502,0.657264,0.772124,0.866392,0.942454,1.003156,1.050486,1.087134,
37,9.283915,0.399004,2.073155,,,,,,,,,,,,,,,,,,,0.033476,0.068060,0.101082,0.132648,0.162929,0.192026,0.220042,0.247085,0.273201,0.298500,0.322977,0.346745,0.369816,0.392256,0.414078,0.553585,0.670898,0.769031,0.849855,0.915642,0.968180,1.009727,
38,9.534831,0.490562,2.073155,,,,,,,,,,,,,,,,,,,,,,,0.031894,0.062750,0.092278,0.120609,0.147860,0.174137,0.199517,0.224071,0.247856,0.270930,0.293343,0.436312,0.556983,0.659576,0.745831,0.817586,0.876083,0.922782,
39,9.785748,0.600703,2.073155,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007688,0.035636,0.062499,0.088297,0.113182,0.137216,0.160492,0.307880,0.431838,0.538428,0.629829,0.707718,0.772601,0.824666,
40,10.036664,0.747001,2.073155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157085,0.286862,0.398603,0.495906,0.580459,0.652889,0.712310,
