# DSYHS Sysser 5 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER05_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.920000014 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0287500004,wl_0.0575000009,wl_0.0862500013,wl_0.115000002,wl_0.143750002,wl_0.172500003,wl_0.201250003,wl_0.230000003,wl_0.258750004,wl_0.287500004,wl_0.316250005,wl_0.345000005,wl_0.373750006,wl_0.402500006,wl_0.431250006,wl_0.460000007,wl_0.488750007,wl_0.517500008,wl_0.546250008,wl_0.575000009,wl_0.603750009,wl_0.632500009,wl_0.66125001,wl_0.69000001,wl_0.718750011,wl_0.747500011,wl_0.776250012,wl_0.805000012,wl_0.833750012,wl_0.862500013,wl_0.891250013,wl_0.920000014,wl_1.06944556,wl_1.21889111,wl_1.36833665,wl_1.5177822,wl_1.66722774,wl_1.81667329,wl_1.96611883,wl_2.11556438
10,2.512866,0.091024,2.115564,,,,,0.059666,0.132033,0.205456,0.279403,0.353114,0.426040,0.497722,0.567723,0.635680,0.701302,0.764449,0.825251,0.883855,0.940381,0.994930,1.047564,1.098312,1.147194,1.194258,1.239544,1.283068,1.324790,1.364676,1.402730,1.438930,1.473301,1.505870,1.536672,1.565774,1.691946,1.782422,1.844738,1.884289,1.905228,1.910355,1.901248,
11,2.764153,0.060414,2.115564,,,,0.067166,0.143232,0.220822,0.299192,0.377312,0.454356,0.529649,0.602656,0.673039,0.740587,0.805216,0.867146,0.926545,0.983594,1.038442,1.091181,1.141883,1.190595,1.237387,1.282315,1.325431,1.366716,1.406186,1.443838,1.479665,1.513690,1.545944,1.576452,1.605301,1.632520,1.750484,1.835277,1.893855,1.931223,1.950921,1.955419,1.946211,
12,3.015439,0.037850,2.115564,,,0.053384,0.133048,0.214910,0.298171,0.381402,0.463339,0.542994,0.619760,0.693283,0.763393,0.830142,0.893740,0.954415,1.012436,1.068024,1.121309,1.172377,1.221322,1.268245,1.313224,1.356332,1.397565,1.436970,1.474541,1.510305,1.544279,1.576476,1.606962,1.635801,1.663011,1.688685,1.799967,1.880108,1.935649,1.971276,1.990008,1.994090,1.984959,
13,3.266726,0.022731,2.115564,,0.017045,0.099792,0.185232,0.273215,0.361949,0.449604,0.534692,0.616360,0.694093,0.767755,0.837445,0.903423,0.966014,1.025584,1.082449,1.136808,1.188770,1.238457,1.285987,1.331470,1.374988,1.416575,1.456267,1.494099,1.530102,1.564298,1.596726,1.627452,1.656513,1.683974,1.709879,1.734306,1.840217,1.916664,1.969835,2.004018,2.022018,2.025899,2.017034,
14,3.518012,0.013529,2.115564,,0.045436,0.133469,0.225041,0.318950,0.412752,0.504268,0.591996,0.675168,0.753513,0.827093,0.896279,0.961508,1.023241,1.081922,1.137849,1.191190,1.242076,1.290648,1.337034,1.381353,1.423658,1.463996,1.502409,1.538951,1.573653,1.606565,1.637766,1.667297,1.695205,1.721586,1.746464,1.769923,1.871649,1.945271,1.996606,2.029668,2.047155,2.050998,2.042534,
15,3.769299,0.008417,2.115564,,0.064031,0.157572,0.255142,0.354542,0.452729,0.547346,0.636972,0.721073,0.799582,0.872821,0.941429,1.005960,1.066960,1.124895,1.179987,1.232437,1.282397,1.330012,1.375447,1.418783,1.460085,1.499395,1.536775,1.572258,1.605937,1.637836,1.668063,1.696643,1.723675,1.749228,1.773336,1.796102,1.894794,1.966278,2.016309,2.048586,2.065777,2.069713,2.061703,
16,4.020585,0.005602,2.115564,,0.077042,0.176120,0.279118,0.382886,0.484130,0.580593,0.671130,0.755375,0.833495,0.906124,0.974014,1.037822,1.098097,1.155258,1.209547,1.261146,1.310262,1.357037,1.401626,1.444123,1.484579,1.523065,1.559612,1.594316,1.627203,1.658357,1.687862,1.715766,1.742187,1.767147,1.790741,1.813023,1.909810,1.979945,2.029187,2.061014,2.078034,2.082130,2.074619,
17,4.271872,0.003573,2.115564,,0.088750,0.193091,0.300198,0.406403,0.508732,0.605427,0.695598,0.779090,0.856225,0.927853,0.994820,1.057758,1.117202,1.173512,1.226955,1.277728,1.326033,1.372015,1.415834,1.457579,1.497320,1.535142,1.571086,1.605235,1.637599,1.668269,1.697316,1.724811,1.750835,1.775459,1.798738,1.820755,1.916743,1.986440,2.035396,2.067053,2.083968,2.088270,2.081310,
18,4.523159,0.002192,2.115564,,0.098725,0.207397,0.316888,0.423629,0.525411,0.621001,0.709838,0.791939,0.867750,0.938213,1.004152,1.066167,1.124724,1.180186,1.232795,1.282792,1.330353,1.375629,1.418769,1.459864,1.499014,1.536303,1.571809,1.605554,1.637593,1.667979,1.696780,1.724077,1.749924,1.774405,1.797574,1.819502,1.915540,1.985558,2.034729,2.066557,2.083606,2.088230,2.081853,
19,4.774445,0.001601,2.115564,,0.105090,0.216515,0.326751,0.432705,0.532873,0.626503,0.713424,0.793831,0.868245,0.937534,1.002450,1.063561,1.121281,1.175941,1.227800,1.277092,1.323995,1.368650,1.411210,1.451769,1.490445,1.527309,1.562436,1.595879,1.627692,1.657914,1.686603,1.713848,1.739691,1.764191,1.787425,1.809412,1.906066,1.976969,2.026880,2.059313,2.076954,2.082124,2.076366,
20,5.025732,0.001150,2.115564,,0.108740,0.220547,0.329658,0.433564,0.531249,0.622408,0.707109,0.785687,0.858658,0.926756,0.990627,1.050805,1.107686,1.161560,1.212716,1.261328,1.307603,1.351683,1.393719,1.433822,1.472092,1.508591,1.543410,1.576601,1.608230,1.638350,1.667003,1.694274,1.720193,1.744803,1.768188,1.790344,1.888066,1.960373,2.011616,2.045213,2.063986,2.070067,2.065044,
21,5.277018,0.000319,2.115564,,0.110553,0.219909,0.325890,0.426510,0.521051,0.609474,0.691835,0.768535,0.840005,0.906845,0.969626,1.028793,1.084757,1.137815,1.188237,1.236160,1.281791,1.325296,1.366802,1.406461,1.444347,1.480533,1.515086,1.548076,1.579551,1.609588,1.638228,1.665526,1.691526,1.716273,1.739811,1.762175,1.861328,1.935510,1.988702,2.024167,2.044625,2.052109,2.048053,
22,5.528305,0.000406,2.115564,,0.106534,0.211834,0.313724,0.410586,0.501885,0.587537,0.667640,0.742502,0.812497,0.878096,0.939780,0.997961,1.053011,1.105248,1.154903,1.202159,1.247180,1.290116,1.331122,1.370331,1.407841,1.443715,1.478024,1.510829,1.542191,1.572160,1.600789,1.628123,1.654212,1.679099,1.702812,1.725391,1.826183,1.902555,1.958118,1.995997,2.018646,2.027994,2.025281,
23,5.779592,0.003177,2.115564,,0.092316,0.193388,0.291333,0.384758,0.473133,0.556314,0.634385,0.707580,0.776223,0.840658,0.901327,0.958602,1.012850,1.064305,1.113253,1.159852,1.204298,1.246728,1.287279,1.326079,1.363223,1.398784,1.432843,1.465464,1.496713,1.526632,1.555252,1.582643,1.608835,1.633864,1.657773,1.680596,1.783110,1.861746,1.919893,1.960498,1.985700,1.997321,1.996462,
24,6.030878,0.010049,2.115564,,0.065093,0.162687,0.257504,0.348374,0.434544,0.515878,0.592406,0.664316,0.731845,0.795281,0.855026,0.911462,0.964936,1.015677,1.063950,1.109940,1.153830,1.195766,1.235888,1.274302,1.311105,1.346375,1.380197,1.412627,1.443732,1.473574,1.502183,1.529599,1.555875,1.581034,1.605122,1.628169,1.732326,1.813164,1.873910,1.917271,1.945221,1.959481,1.961092,
25,6.282165,0.022002,2.115564,,0.022875,0.118331,0.211052,0.300476,0.385534,0.465901,0.541638,0.612838,0.679704,0.742502,0.801548,0.857248,0.909974,0.960003,1.007630,1.053016,1.096364,1.137822,1.177502,1.215529,1.251991,1.286977,1.320570,1.352828,1.383805,1.413544,1.442098,1.469504,1.495822,1.521064,1.545279,1.568489,1.674054,1.756956,1.820159,1.866109,1.896810,1.914023,1.918746,
26,6.533451,0.038530,2.115564,,,0.061804,0.152936,0.241307,0.325888,0.405983,0.481502,0.552533,0.619229,0.681830,0.740584,0.795838,0.848020,0.897474,0.944482,0.989306,1.032145,1.073134,1.112405,1.150060,1.186189,1.220900,1.254257,1.286341,1.317192,1.346847,1.375345,1.402743,1.429068,1.454363,1.478662,1.502000,1.608771,1.693580,1.759170,1.807672,1.841151,1.861507,1.869800,
27,6.784738,0.058738,2.115564,,,,0.085786,0.172584,0.256429,0.336329,0.411848,0.482965,0.549752,0.612492,0.671350,0.726625,0.778605,0.827746,0.874357,0.918751,0.961120,1.001698,1.040587,1.077915,1.113762,1.148221,1.181385,1.213295,1.244010,1.273588,1.302042,1.329430,1.355793,1.381139,1.405520,1.428980,1.536870,1.623526,1.691493,1.742671,1.779089,1.802706,1.814824,
28,7.036025,0.081917,2.115564,,,,0.013077,0.097888,0.179869,0.258836,0.333966,0.404954,0.471825,0.534716,0.593834,0.649387,0.701589,0.750739,0.797244,0.841407,0.883501,0.923741,0.962297,0.999313,1.034888,1.069117,1.102081,1.133833,1.164430,1.193915,1.222330,1.249714,1.276094,1.301511,1.325985,1.349559,1.458506,1.546961,1.617253,1.671268,1.710888,1.738000,1.754146,
29,7.287311,0.107748,2.115564,,,,,0.020537,0.099935,0.176530,0.250231,0.320382,0.386751,0.449425,0.508559,0.564275,0.616791,0.666268,0.712933,0.757124,0.799167,0.839240,0.877608,0.914397,0.949737,0.983746,1.016500,1.048078,1.078521,1.107892,1.136254,1.163627,1.190041,1.215524,1.240097,1.263800,1.373824,1.463963,1.536604,1.593563,1.636651,1.667648,1.688048,
30,7.538598,0.137381,2.115564,,,,,,0.016811,0.090755,0.161958,0.230447,0.295775,0.357774,0.416505,0.472088,0.524682,0.574424,0.621483,0.665990,0.708202,0.748389,0.786740,0.823466,0.858697,0.892587,0.925203,0.956639,0.986958,1.016221,1.044488,1.071816,1.098238,1.123781,1.148460,1.172295,1.283457,1.375288,1.450223,1.510140,1.556823,1.591919,1.616721,
31,7.789884,0.172114,2.115564,,,,,,,0.000946,0.069901,0.136082,0.199769,0.260697,0.318672,0.373806,0.426168,0.475901,0.523124,0.567996,0.610585,0.651102,0.689683,0.726537,0.761870,0.795754,0.828364,0.859782,0.890077,0.919314,0.947551,0.974854,1.001275,1.026843,1.051608,1.075570,1.187918,1.281660,1.358846,1.421719,1.471992,1.511137,1.540361,
32,8.041171,0.212254,2.115564,,,,,,,,,0.039460,0.101122,0.160327,0.217097,0.271317,0.323028,0.372320,0.419303,0.464116,0.506863,0.547627,0.586507,0.623631,0.659146,0.693198,0.725910,0.757390,0.787743,0.817036,0.845342,0.872704,0.899183,0.924823,0.949667,0.973753,1.087341,1.183190,1.262868,1.328717,1.382514,1.425658,1.459231,
33,8.292458,0.258276,2.115564,,,,,,,,,,0.000975,0.058759,0.113957,0.166815,0.217402,0.265816,0.312042,0.356318,0.398683,0.439227,0.478096,0.515314,0.550966,0.585129,0.617971,0.649561,0.679991,0.709376,0.737770,0.765229,0.791827,0.817589,0.842580,0.866809,0.981772,1.079810,1.162416,1.231471,1.288743,1.335849,1.373647,
34,8.543744,0.312350,2.115564,,,,,,,,,,,,0.007287,0.059503,0.109255,0.156793,0.202269,0.245819,0.287554,0.327588,0.366032,0.402970,0.438489,0.472650,0.505523,0.537174,0.567694,0.597160,0.625648,0.653213,0.679925,0.705822,0.730958,0.755356,0.871614,0.971921,1.057637,1.130180,1.191047,1.242032,1.283956,
35,8.795031,0.377119,2.115564,,,,,,,,,,,,,,,0.042256,0.087891,0.131387,0.172964,0.212772,0.250947,0.287603,0.322866,0.356833,0.389564,0.421170,0.451700,0.481240,0.509825,0.537504,0.564371,0.590422,0.615727,0.640309,0.757689,0.860072,0.948847,1.025004,1.089720,1.144554,1.190512,
36,9.046317,0.455371,2.115564,,,,,,,,,,,,,,,,,0.007103,0.049941,0.090702,0.129575,0.166741,0.202356,0.236559,0.269460,0.301163,0.331769,0.361368,0.390037,0.417844,0.444846,0.471089,0.496604,0.521425,0.640262,0.744424,0.836171,0.915926,0.984654,1.043571,1.093672,
37,9.297604,0.549230,2.115564,,,,,,,,,,,,,,,,,,,,,0.035006,0.072323,0.107960,0.142051,0.174754,0.206189,0.236483,0.265706,0.293959,0.321345,0.347905,0.373722,0.398842,0.519438,0.625658,0.720018,0.803196,0.875881,0.939079,0.993677,
38,9.548891,0.658223,2.115564,,,,,,,,,,,,,,,,,,,,,,,,0.003752,0.038540,0.071842,0.103754,0.134396,0.163885,0.192318,0.219786,0.246375,0.272150,0.395265,0.503728,0.600660,0.687078,0.763572,0.831032,0.890315,
39,9.800177,0.781624,2.115564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025484,0.055752,0.084876,0.112943,0.140023,0.267819,0.379161,0.478592,0.568138,0.648218,0.719742,0.783513,
40,10.051464,0.919999,2.115564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000001,0.135089,0.251033,0.353575,0.446258,0.530039,0.605546,0.673616,
