# DSYHS Sysser 2 (series 1), canoe body, overhang 1.
# SOURCE: Delft Systematic Yacht Hull Series Geometries data,
#   4TU.ResearchData / figshare 21501330, DOI 10.4121/21501330.v1,
#   licence CC0. File IGS/SYSSER02_surface.igs, publisher MD5 verified on the release zip.
# Extracted by scripts/build_e5_dsyhs.py at 41 stations x 33+8 waterlines.
# Model scale geometry x published scale factor 6.2500 -> full scale, LWL nominal 10.000 m.
# z = 0 is the moulded baseline (lowest point of the canoe body).
# Design waterline z = 0.907000014 m (= published maximum canoe-body draft tc0).
# y is HALF-breadth. Blank = waterline below the local keel.
station,x_m,z_keel_m,z_sheer_m,wl_0,wl_0.0283437504,wl_0.0566875008,wl_0.0850312513,wl_0.113375002,wl_0.141718752,wl_0.170062503,wl_0.198406253,wl_0.226750003,wl_0.255093754,wl_0.283437504,wl_0.311781255,wl_0.340125005,wl_0.368468755,wl_0.396812506,wl_0.425156256,wl_0.453500007,wl_0.481843757,wl_0.510187508,wl_0.538531258,wl_0.566875008,wl_0.595218759,wl_0.623562509,wl_0.65190626,wl_0.68025001,wl_0.708593761,wl_0.736937511,wl_0.765281261,wl_0.793625012,wl_0.821968762,wl_0.850312513,wl_0.878656263,wl_0.907000014,wl_1.05506907,wl_1.20313813,wl_1.35120718,wl_1.49927624,wl_1.6473453,wl_1.79541436,wl_1.94348341,wl_2.09155247
10,2.512418,0.082754,2.091552,,,,0.004464,0.060139,0.116178,0.172743,0.229509,0.285870,0.341405,0.395952,0.449335,0.501282,0.551563,0.599988,0.646374,0.690621,0.732945,0.773735,0.813290,0.851696,0.888884,0.924816,0.959461,0.992736,1.024590,1.054978,1.083897,1.111365,1.137412,1.162059,1.185334,1.207326,1.303249,1.371723,1.419319,1.449867,1.465065,1.468774,1.461177,
11,2.763659,0.054958,2.091552,,,0.003553,0.061939,0.120780,0.180267,0.240029,0.299478,0.358146,0.415643,0.471611,0.525641,0.577458,0.626947,0.674144,0.719124,0.762123,0.803411,0.843216,0.881643,0.918737,0.954536,0.989014,1.022051,1.053570,1.083537,1.112003,1.139057,1.164808,1.189304,1.212592,1.234678,1.255534,1.345685,1.409897,1.454912,1.483559,1.497961,1.501347,1.493823,
12,3.014901,0.035330,2.091552,,,0.046360,0.108335,0.170966,0.234104,0.297304,0.359947,0.421112,0.480068,0.536498,0.590277,0.641430,0.690093,0.736426,0.780604,0.822801,0.863189,0.901945,0.939222,0.975146,1.009709,1.042798,1.074318,1.104227,1.132595,1.159559,1.185258,1.209764,1.233157,1.255398,1.276449,1.296303,1.381381,1.442394,1.485048,1.512055,1.525901,1.529040,1.521789,
13,3.266143,0.022491,2.091552,,0.013578,0.079526,0.145807,0.212368,0.279333,0.346541,0.412212,0.474544,0.533413,0.589517,0.643094,0.694007,0.742198,0.787853,0.831227,0.872551,0.912032,0.949861,0.986194,1.021136,1.054618,1.086576,1.116973,1.145830,1.173233,1.199261,1.223986,1.247481,1.269765,1.290886,1.310841,1.329663,1.411044,1.469456,1.510098,1.535966,1.549340,1.552082,1.545040,
14,3.517385,0.014383,2.091552,,0.034754,0.105292,0.175634,0.245948,0.316796,0.387280,0.454505,0.517190,0.576328,0.632681,0.686171,0.736617,0.784137,0.829077,0.871707,0.912254,0.950946,0.987992,1.023553,1.057674,1.090321,1.121471,1.151107,1.179234,1.205893,1.231114,1.254939,1.277441,1.298719,1.318836,1.337887,1.355897,1.434663,1.490929,1.529933,1.554993,1.568105,1.570495,1.563669,
15,3.768626,0.008959,2.091552,,0.050832,0.124967,0.198862,0.272571,0.346008,0.417930,0.486624,0.551279,0.611557,0.667664,0.720221,0.769805,0.816723,0.861110,0.903092,0.942909,0.980858,1.017228,1.052167,1.085646,1.117614,1.148022,1.176864,1.204175,1.230018,1.254442,1.277518,1.299318,1.319948,1.339459,1.357933,1.375417,1.451917,1.506640,1.544294,1.568760,1.581948,1.584279,1.577801,
16,4.019868,0.005099,2.091552,,0.062911,0.139786,0.217087,0.293787,0.368671,0.441495,0.512000,0.578152,0.638416,0.693619,0.745279,0.794262,0.840648,0.884419,0.925672,0.964768,1.002059,1.037850,1.072211,1.105073,1.136374,1.166071,1.194196,1.220818,1.246030,1.269901,1.292510,1.313904,1.334145,1.353275,1.371346,1.388402,1.462874,1.516621,1.553582,1.577780,1.591023,1.593585,1.587577,
17,4.271110,0.002147,2.091552,,0.072273,0.151531,0.232207,0.311791,0.388164,0.461439,0.531343,0.596328,0.655761,0.710648,0.762057,0.810502,0.856094,0.899011,0.939505,0.977944,1.014639,1.049818,1.083536,1.115757,1.146464,1.175659,1.203394,1.229711,1.254656,1.278278,1.300617,1.321726,1.341651,1.360445,1.378177,1.394862,1.467744,1.520969,1.558245,1.582589,1.595541,1.598558,1.593089,
18,4.522352,0.000369,2.091552,,0.080076,0.161969,0.244669,0.325587,0.402694,0.475304,0.543088,0.606152,0.664853,0.719560,0.770593,0.818265,0.862925,0.904953,0.944723,0.982544,1.018687,1.053326,1.086501,1.118212,1.148472,1.177302,1.204740,1.230811,1.255543,1.278977,1.301126,1.322055,1.341818,1.360446,1.378019,1.394562,1.466771,1.519979,1.557956,1.582678,1.595617,1.599145,1.594151,
19,4.773593,0.000062,2.091552,,0.087442,0.171836,0.253411,0.332700,0.409066,0.480762,0.547266,0.609129,0.666812,0.720586,0.770665,0.817414,0.861248,0.902510,0.941570,0.978784,1.014422,1.048694,1.081600,1.113056,1.143016,1.171432,1.198373,1.223943,1.248224,1.271324,1.293295,1.314180,1.333994,1.352763,1.370497,1.387217,1.460101,1.513851,1.552207,1.577397,1.591264,1.595238,1.590572,
20,5.024835,0.000299,2.091552,,0.092955,0.178195,0.257176,0.333730,0.408325,0.478646,0.543886,0.604529,0.660996,0.713584,0.762635,0.808525,0.851629,0.892245,0.930685,0.967317,1.002459,1.036351,1.069014,1.100275,1.130008,1.158114,1.184640,1.209756,1.233635,1.256422,1.278225,1.299099,1.319022,1.337985,1.355977,1.372977,1.447305,1.502177,1.541053,1.566928,1.582174,1.586804,1.582543,
21,5.276077,0.000122,2.091552,,0.093655,0.177983,0.255446,0.330044,0.402343,0.470166,0.532928,0.591585,0.646832,0.698654,0.747095,0.792318,0.834755,0.874800,0.912726,0.948889,0.983527,1.016881,1.049052,1.079922,1.109370,1.137338,1.163794,1.188880,1.212750,1.235518,1.257291,1.278136,1.298060,1.317053,1.335106,1.352241,1.427928,1.484430,1.524619,1.551621,1.568018,1.573784,1.570278,
22,5.527319,0.000259,2.091552,,0.087981,0.169999,0.246611,0.319831,0.389885,0.455224,0.515488,0.571972,0.625746,0.676805,0.724761,0.769486,0.811366,0.850864,0.888318,0.924025,0.958185,0.990982,1.022554,1.052907,1.081996,1.109799,1.136291,1.161513,1.185554,1.208476,1.230357,1.251233,1.271147,1.290123,1.308192,1.325375,1.402268,1.460643,1.502745,1.531287,1.548852,1.555981,1.553504,
23,5.778560,0.002100,2.091552,,0.075650,0.153932,0.229081,0.300971,0.369219,0.432992,0.491998,0.547183,0.599526,0.649400,0.696506,0.740657,0.782038,0.821089,0.858088,0.893312,0.926969,0.959240,0.990282,1.020177,1.048925,1.076500,1.102898,1.128099,1.152162,1.175133,1.197071,1.218007,1.237993,1.257060,1.275250,1.292591,1.370839,1.431021,1.475215,1.505590,1.524734,1.533220,1.531898,
24,6.029802,0.007781,2.091552,,0.055655,0.130373,0.203239,0.273507,0.340247,0.402972,0.461534,0.516239,0.567738,0.616483,0.662567,0.706019,0.746972,0.785683,0.822378,0.857273,0.890528,0.922356,0.952921,0.982364,1.010738,1.038021,1.064197,1.089260,1.113213,1.136116,1.158031,1.178997,1.199062,1.218261,1.236628,1.254192,1.333879,1.395682,1.441849,1.474300,1.495393,1.505474,1.505680,
25,6.281044,0.019035,2.091552,,0.025087,0.099153,0.170242,0.238512,0.303627,0.365361,0.423517,0.478083,0.529282,0.577442,0.622806,0.665623,0.706174,0.744643,0.781180,0.815970,0.849075,0.880694,0.910947,0.939983,0.967926,0.994803,1.020638,1.045442,1.069226,1.092031,1.113895,1.134879,1.155012,1.174328,1.192844,1.210590,1.291513,1.354764,1.402590,1.437279,1.460516,1.472700,1.475137,
26,6.532286,0.034583,2.091552,,,0.058687,0.129812,0.196932,0.260618,0.321245,0.378808,0.433237,0.484528,0.532681,0.577772,0.620091,0.660089,0.698121,0.734420,0.769069,0.802129,0.833665,0.863787,0.892607,0.920239,0.946779,0.972296,0.996821,1.020414,1.043099,1.064929,1.085924,1.106113,1.125517,1.144144,1.162012,1.243835,1.308491,1.357970,1.394744,1.420137,1.434850,1.440093,
27,6.783528,0.052693,2.091552,,,0.010347,0.081183,0.148033,0.211459,0.271566,0.328482,0.382446,0.433731,0.482291,0.527753,0.570018,0.609546,0.646903,0.682589,0.716799,0.749592,0.780956,0.810926,0.839573,0.867031,0.893404,0.918758,0.943157,0.966662,0.989301,1.011125,1.032160,1.052419,1.071907,1.090634,1.108601,1.190999,1.257002,1.308535,1.347141,1.374484,1.391955,1.400301,
28,7.034769,0.073910,2.091552,,,,0.026785,0.092615,0.155566,0.215784,0.272742,0.326309,0.377004,0.425294,0.471084,0.513970,0.553822,0.591081,0.626346,0.660080,0.692477,0.723543,0.753280,0.781715,0.808940,0.835078,0.860243,0.884515,0.907939,0.930552,0.952377,0.973439,0.993756,1.013339,1.032184,1.050293,1.133452,1.200730,1.254259,1.294803,1.324226,1.344462,1.355942,
29,7.286011,0.099188,2.091552,,,,,0.032516,0.094890,0.154376,0.211104,0.264769,0.315244,0.362862,0.407946,0.450581,0.490855,0.528760,0.564533,0.598502,0.630917,0.661933,0.691554,0.719867,0.746899,0.772790,0.797643,0.821596,0.844752,0.867171,0.888861,0.909848,0.930124,0.949714,0.968617,0.986844,1.071336,1.140150,1.195203,1.237788,1.269969,1.292891,1.307314,
30,7.537253,0.128017,2.091552,,,,,,0.030039,0.089285,0.145077,0.197876,0.247950,0.295417,0.340258,0.382508,0.422360,0.460165,0.496181,0.530574,0.563387,0.594673,0.624497,0.652932,0.680072,0.705984,0.730779,0.754581,0.777517,0.799687,0.821160,0.841968,0.862119,0.881612,0.900468,0.918690,1.004301,1.074995,1.131685,1.176333,1.211430,1.237133,1.254526,
31,7.788495,0.159800,2.091552,,,,,,,0.021067,0.076511,0.128268,0.176887,0.223033,0.267221,0.309454,0.349568,0.387509,0.423532,0.457778,0.490417,0.521570,0.551291,0.579726,0.606958,0.633069,0.658132,0.682200,0.705333,0.727619,0.749139,0.769934,0.790047,0.809496,0.828306,0.846483,0.932375,1.004888,1.063620,1.110948,1.148344,1.176911,1.197627,
32,8.039736,0.195905,2.091552,,,,,,,,0.004722,0.056275,0.104355,0.149306,0.191839,0.232627,0.272016,0.309903,0.346148,0.380681,0.413491,0.444616,0.474133,0.502259,0.529197,0.555121,0.580134,0.604280,0.627601,0.650128,0.671888,0.692906,0.713210,0.732823,0.751776,0.770093,0.856394,0.930123,0.991150,1.041515,1.081165,1.112527,1.136787,
33,8.290978,0.238432,2.091552,,,,,,,,,,0.027842,0.072919,0.115250,0.155168,0.193209,0.229821,0.265171,0.299195,0.331835,0.362997,0.392769,0.421128,0.448189,0.474108,0.499016,0.523005,0.546117,0.568467,0.590075,0.611029,0.631350,0.651049,0.670161,0.688713,0.776733,0.851335,0.914715,0.967835,1.010248,1.044490,1.072178,
34,8.542220,0.289832,2.091552,,,,,,,,,,,,0.032592,0.072717,0.110794,0.147015,0.181608,0.214801,0.246723,0.277394,0.306815,0.335017,0.362110,0.388191,0.413341,0.437577,0.460903,0.483327,0.504895,0.525702,0.545843,0.565393,0.584414,0.602935,0.692291,0.768806,0.834156,0.889973,0.935505,0.972849,1.003692,
35,8.793462,0.352744,2.091552,,,,,,,,,,,,,,0.020901,0.057214,0.091941,0.125184,0.157044,0.187543,0.216795,0.244879,0.271857,0.297786,0.322745,0.346894,0.370268,0.392911,0.414789,0.435936,0.456376,0.476161,0.495364,0.514015,0.603548,0.681686,0.749828,0.807806,0.856944,0.897498,0.931304,
36,9.044703,0.429430,2.091552,,,,,,,,,,,,,,,,,0.028530,0.060759,0.091618,0.121197,0.149561,0.176782,0.202940,0.228113,0.252369,0.275762,0.298360,0.320228,0.341424,0.361995,0.381998,0.401481,0.420486,0.511757,0.590163,0.661337,0.721756,0.774190,0.818381,0.855401,
37,9.295945,0.522148,2.091552,,,,,,,,,,,,,,,,,,,,0.017933,0.047748,0.076024,0.102856,0.128436,0.153035,0.176825,0.199863,0.222144,0.243678,0.264511,0.284693,0.304287,0.323359,0.415821,0.496585,0.568590,0.632205,0.687458,0.735365,0.776271,
38,9.547187,0.632285,2.091552,,,,,,,,,,,,,,,,,,,,,,,,0.019675,0.046726,0.072116,0.095945,0.118609,0.140487,0.161824,0.182601,0.202759,0.222281,0.316197,0.398900,0.473131,0.538548,0.597169,0.648353,0.693422,
39,9.798429,0.760826,2.091552,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004056,0.029090,0.052679,0.074834,0.095803,0.115915,0.212500,0.297911,0.374058,0.442400,0.503206,0.557931,0.606515,
40,10.049670,0.907000,2.091552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105194,0.192681,0.271836,0.342978,0.407250,0.464242,0.516220,
